,y_pred,y_true,id
0,0.09043290349469255,False,0
1,0.022013967502684088,False,0
2,0.9644532158550944,True,0
3,0.8546945877701968,True,0
4,0.047626306279172595,True,0
5,0.9999979566614593,True,0
6,0.03437051873942521,False,0
7,0.9879211296072316,True,0
8,0.036117439570550115,False,0
9,0.8639295899009658,True,0
10,0.9159486303758094,True,0
11,0.9554335757710867,True,0
12,0.5841726284027929,True,0
13,0.08778991354879649,False,0
14,0.8904903880167087,True,0
15,0.7993343798544302,True,0
16,0.032123677420386965,False,0
17,0.7136886836739768,True,0
18,0.9558706419753176,True,0
19,0.4046504862667202,False,0
20,0.9372900962357307,True,0
21,0.8207572644931583,True,0
22,0.17050122223671432,False,0
23,0.590928491224243,True,0
24,0.26683851804882136,True,0
25,0.09608090907914985,False,0
26,0.26103223393173813,False,0
27,0.7286625270179525,True,0
28,0.9906347585543648,True,0
29,0.9852285595330896,True,0
30,0.23349251381536626,True,0
31,0.9756985963382,True,0
32,0.9550000112359537,True,0
33,0.425563477927364,True,0
34,0.48429653304865206,False,0
35,0.13861311748398172,False,0
36,0.2875597298040521,False,0
37,0.3232304080331294,False,0
38,0.027453768815545173,False,0
39,0.2730218264137,False,0
40,0.9528479121357772,True,0
41,0.36363859488994515,False,0
42,0.04445762867213771,True,0
43,0.9519521425607478,True,0
44,0.94822170210985,True,0
45,0.5170540030379328,False,0
46,0.09878852390799117,False,0
47,0.31786600068137544,True,0
48,0.9956457517537542,True,0
49,0.9582031274975108,True,0
50,0.4409377161001167,True,0
51,0.3768429186215019,False,0
52,0.9924621957141859,True,0
53,0.2241726252332402,True,0
54,0.9999931459581705,True,0
55,0.2501774866833384,False,0
56,0.05982668119257268,False,0
57,0.06224615699949545,False,0
58,0.658669158429035,True,0
59,0.8546624096962327,True,0
60,0.44580232564109995,True,0
61,0.03614572125657291,False,0
62,0.1517599324739926,False,0
63,0.9590119925891306,True,0
64,0.7914576369908853,True,0
65,0.9339269154372151,True,0
66,0.08012667212982473,False,0
67,0.13757239732316426,True,0
68,0.18728643119190544,False,0
69,0.07936982552997757,False,0
70,0.187313702881146,False,0
71,0.21589817910882278,False,0
72,0.5,False,0
73,0.18726771094385813,False,0
74,0.9242258839951687,True,0
75,0.9926548487254766,True,0
76,0.8546655830990754,True,0
77,0.2809546753014376,False,0
78,0.17621392354039492,False,0
79,0.9911331737108349,True,0
80,0.8546877718921706,True,0
81,0.33023074306211614,False,0
82,0.8828056369585814,True,0
83,0.9486399088702061,True,0
84,0.18723367043473094,False,0
85,0.8546489732494698,True,0
86,0.9959881095253049,True,0
87,0.9537215122247001,True,0
88,0.07874878306469403,False,0
89,0.6331116875129431,True,0
90,0.43297330682006896,False,0
91,0.9878232338872978,True,0
92,0.256250100226616,False,0
93,0.9844187266723831,True,0
94,0.04122942811508743,False,0
95,0.10741808407870594,False,0
96,0.18722746024304984,False,0
97,0.7384654302613181,True,0
98,0.7066371243166157,False,0
99,0.7616121891994603,True,0
100,0.8878678211345832,True,0
101,0.9961062076320814,True,0
102,0.9908869419446705,True,0
103,0.368196223405636,True,0
104,0.09914828663435954,False,0
105,0.854710350926209,True,0
106,0.10538072514117146,False,0
107,0.8745057180746142,True,0
108,0.8547558598468477,True,0
109,0.13312781563885037,False,0
110,0.42468140118052516,False,0
111,0.12453522918289119,False,0
112,0.1500936387355722,False,0
113,0.7569524738099178,True,0
114,0.09882459165069446,False,0
115,0.187276674928652,False,0
116,0.9198798265370339,True,0
117,0.8499577918063637,True,0
118,0.9785188787325262,True,0
119,0.9678672454316215,True,0
120,0.8547142482753675,True,0
121,0.33519373221542526,True,0
122,0.9949136638551784,True,0
123,0.9574235656535712,True,0
124,0.5969443350066719,True,0
125,0.02699750069589258,False,0
126,0.9183872568057865,True,0
127,0.9966395481744866,True,0
128,0.20438749219406074,False,0
129,0.9884719319789077,True,0
130,0.8547315258613141,True,0
131,0.5074055125733951,True,0
132,0.19189061199247162,False,0
133,0.9621173064090363,False,0
134,0.5,False,0
135,0.996845996977662,True,0
136,0.10053843119190069,False,0
137,0.452610286486274,False,0
138,0.9085716426065565,True,0
139,0.06790991215460436,False,0
140,0.9942518472387236,True,0
141,0.4522043178204427,True,0
142,0.9893983732632128,True,0
143,0.026351853515708918,False,0
144,0.8730324759171296,True,0
145,0.6035674227670679,False,0
146,0.9767478559140887,True,0
147,0.5647429090220654,True,0
148,0.23517145612598767,False,0
149,0.20937274830360336,False,0
150,0.126667340878546,False,0
151,0.5218033522539055,True,0
152,0.3078315027739269,True,0
153,0.9052889650088257,True,0
154,0.11604876874226482,False,0
155,0.1369953653628993,False,0
156,0.2855403228868054,False,0
157,0.2986289003802446,False,0
158,0.918836695351292,True,0
159,0.18093520603277785,False,0
160,0.388550480832984,True,0
161,0.1719987204197657,False,0
162,0.09809490971902582,False,0
163,0.5429263330732695,False,0
164,0.9874662693131845,True,0
165,0.9160947532338368,True,0
166,0.9860492633727133,True,0
167,0.0535671989988313,False,0
168,0.012241407942646368,False,0
169,0.19347450084049614,False,0
170,0.5231780955851216,True,0
171,0.9651945169075883,True,0
172,0.985674750939609,True,0
173,0.0681600940234094,False,0
174,0.8546812645106895,True,0
175,0.8643826596864719,True,0
176,0.7382531426271789,True,0
177,0.09525074933467848,False,0
178,0.8550203129525112,False,0
179,0.3029445679238279,False,0
180,0.9457195634725538,True,0
181,0.9795091948137065,True,0
182,0.8148774718776911,True,0
183,0.8541869914158451,True,0
184,0.9939537537580019,True,0
185,0.9999909935000404,True,0
186,0.1873001442200897,False,0
187,0.9911294031059529,True,0
188,0.16048913120169978,False,0
189,0.8546420327298189,True,0
190,0.1268967624894626,False,0
191,0.01830428628729078,False,0
192,0.49404478931631857,True,0
193,0.9239965643325154,True,0
194,0.9107507179964905,True,0
195,0.060402865135011315,True,0
196,0.5251720999119945,False,0
197,0.16206856636881342,True,0
198,0.8970942721497128,True,0
199,0.9835993183244143,True,0
200,0.18190015504666782,False,0
201,0.030600830100843662,False,0
202,0.8581656234552406,True,0
203,0.8846297123428302,True,0
204,0.9794873764709126,True,0
205,0.5402962463092188,True,0
206,0.6961432033714449,True,0
207,0.025208692242040222,False,0
208,0.3325782603250407,False,0
209,0.043315147979867075,False,0
210,0.9199796600436837,True,0
211,0.9541041679983678,True,0
212,0.045420243187483195,False,0
213,0.09515567019007892,False,0
214,0.07730642205357455,False,0
215,0.9779547805857203,True,0
216,0.14465073178773943,True,0
217,0.2648824763392136,True,0
218,0.18764742852848668,False,0
219,0.9538343320289894,True,0
220,0.24902282172744522,False,0
221,0.8547017235277373,True,0
222,0.4452862944892497,True,0
223,0.1178351798475663,True,0
224,0.938823300832969,True,0
225,0.991480007673302,True,0
226,0.18723554657765146,False,0
227,0.4925056143825431,True,0
228,0.9738435173751897,True,0
229,0.0771034450708787,False,0
230,0.0590534825540537,False,0
231,0.12933900113968824,False,0
232,0.9636246984101624,True,0
233,0.2803268535823509,False,0
234,0.9678142058104243,True,0
235,0.1849481023081209,False,0
236,0.18735322000251892,False,0
237,0.9681519568726098,True,0
238,0.16876831339437606,False,0
239,0.18733658955951946,False,0
240,0.03876577531455182,False,0
241,0.9928231921051777,True,0
242,0.06615701422391024,False,0
243,0.25272561424937673,True,0
244,0.9010441144877317,False,0
245,0.3144043960376941,True,0
246,0.44300567999157464,False,0
247,0.2868032231705456,False,0
248,0.18733870438910638,False,0
249,0.9965741144466339,True,0
250,0.9450654225212493,True,0
251,0.9784599852941039,True,0
252,0.2878093437400987,True,0
253,0.6933051712213565,True,0
254,0.15001955151016325,False,0
255,0.08988853938127188,False,0
256,0.18666255986428884,True,0
257,0.9813061224953205,True,0
258,0.10761098776587238,False,0
259,0.7360496007109443,True,0
260,0.08232566117790832,False,0
261,0.2772990134948566,False,0
262,0.9131747667206533,True,0
263,0.057570678309110127,False,0
264,0.07436834110125479,False,0
265,0.9620551170367656,True,0
266,0.19567868241016717,True,0
267,0.9972919274811959,True,0
