,y_pred,y_true,id
0,0.06040381074505787,False,0
1,0.5070264442901865,False,0
2,0.30103311203929645,False,0
3,0.21385659812265498,False,0
4,0.22254100410253588,False,0
5,0.062248169407927934,False,0
6,0.8075827567416898,True,0
7,0.19192829656040622,False,0
8,0.043972370029260494,False,0
9,0.4615943179347471,False,0
10,0.252995812627348,False,0
11,0.11184992457116619,False,0
12,0.057284932582150665,False,0
13,0.3196000811985784,False,0
14,0.27031611830634433,False,0
15,0.6852468203193477,False,0
16,0.3065380775487715,False,0
17,0.3481500340070941,False,0
18,0.03975955566259251,False,0
19,0.1575307952942963,False,0
20,0.23084075246706756,False,0
21,0.1681757950120732,False,0
22,0.07266984830011487,False,0
23,0.2612768332103143,False,0
24,0.4005551503763706,False,0
25,0.3594087732081485,False,0
26,0.9116697837509603,False,0
27,0.28575129149929024,False,0
28,0.08136466914410585,False,0
29,0.12651308465208388,False,0
30,0.35659928066187424,True,0
31,0.30332557766404716,False,0
32,0.011170486672008716,False,0
33,0.3922403603859237,False,0
34,0.22622105093318062,False,0
35,0.3209934974466163,False,0
36,0.13448216904885374,False,0
37,0.2327391343464277,False,0
38,0.05785880289223997,False,0
39,0.1609513579694763,False,0
40,0.21839260035964173,False,0
41,0.23787627118343033,False,0
42,0.21971239018964084,False,0
43,0.8031995556160051,False,0
44,0.13348220080021755,False,0
45,0.07128815635730845,False,0
46,0.09736283879798989,False,0
47,0.20218109576402035,False,0
48,0.4100172043013773,False,0
49,0.02735160669939134,False,0
50,0.144873090526121,False,0
51,0.061307199436983144,False,0
52,0.8420036558128959,False,0
53,0.1721408149065677,False,0
54,0.4537548978200633,False,0
55,0.1696670807249545,False,0
56,0.08980120319990628,False,0
57,0.5818106783960455,False,0
58,0.38222925458209567,False,0
59,0.10242394833841532,False,0
60,0.22249433019871084,True,0
61,0.01818383107698651,False,0
62,0.2256350370491883,False,0
63,0.04893436141111188,True,0
64,0.27532947467060837,True,0
65,0.9214202550333466,True,0
66,0.9845825630500593,True,0
67,0.9849642535840899,True,0
68,0.8755990093967668,True,0
69,0.9589623682102739,True,0
70,0.13423056579340298,False,0
71,0.47168763100186684,False,0
72,0.3002089358165375,False,0
73,0.876650446714892,True,0
74,0.3999992227713815,False,0
75,0.2441426590704897,False,0
76,0.7504368103706172,True,0
77,0.45351378415419713,True,0
78,0.03480155310807323,False,0
79,0.09757015347857835,False,0
80,0.18147626874845205,True,0
81,0.3084204271626036,False,0
82,0.19097593194844123,True,0
83,0.08688734986275694,False,0
84,0.15941872546390362,True,0
85,0.284176538549252,True,0
86,0.8855436886761981,True,0
87,0.709627440456054,True,0
88,0.16928456741862824,True,0
89,0.007771999744351366,False,0
90,0.9999961246678117,True,0
91,0.9844138201644378,True,0
92,0.9999935230834115,True,0
93,0.8355390549578358,True,0
94,0.9441843992914473,True,0
95,0.9999924953599523,True,0
96,0.9271759030040494,True,0
97,0.0667016813860539,False,0
98,0.06190560013073591,False,0
99,0.24909788210544492,False,0
100,0.9536670669367201,True,0
101,0.841760548644519,True,0
102,0.8884069275967051,True,0
103,0.08110553988697222,False,0
104,0.9973028804217423,True,0
105,0.6087583498492668,True,0
106,0.23358480491419695,False,0
107,0.022910473831936968,True,0
108,0.19503539725316105,False,0
109,0.9054349386507429,True,0
110,0.9867505869486175,True,0
111,0.1477585536072488,False,0
112,0.9056192663327034,True,0
113,0.3914674609683511,False,0
114,0.08876928512253834,True,0
115,0.8886440727202889,True,0
116,0.5730244503022753,False,0
117,0.14435096564538735,False,0
118,0.3719230396371882,True,0
119,0.9900363399362622,True,0
120,0.9528636824662705,True,0
121,0.07545919414567247,False,0
122,0.33673993134265107,False,0
123,0.19079380013868644,False,0
124,0.3643876246185905,True,0
125,0.9642593918371979,True,0
126,0.19328073558182654,False,0
127,0.03614419093718356,False,0
128,0.12361301591201032,False,0
129,0.12911225372696575,False,0
130,0.9775795774890162,True,0
131,0.6798101453210587,True,0
132,0.6407016344537031,True,0
133,0.10807172518253765,False,0
134,0.9959264656689961,True,0
135,0.9825654738419332,True,0
136,0.15696186032305853,False,0
137,0.9760561430915429,True,0
138,0.9722872933794344,True,0
139,0.7502873019322661,True,0
140,0.10333054271191612,False,0
141,0.285454964996889,False,0
142,0.3945837300731354,False,0
143,0.0820282006709745,False,0
144,0.9454446466424242,True,0
145,0.6614329490865086,True,0
146,0.9972763975187158,True,0
147,0.2806848075566959,True,0
148,0.08448524873812661,False,0
149,0.27385649478771773,False,0
150,0.09968500869705602,False,0
151,0.9269767481720136,True,0
152,0.8334283898872095,True,0
153,0.9972972536455711,True,0
154,0.9376409918077585,True,0
155,0.3456534982967802,False,0
156,0.22227195025078486,False,0
157,0.9386879332516618,True,0
158,0.8909111206348695,True,0
159,0.37951106406935575,False,0
160,0.21962498410211478,False,0
161,0.8453820884957866,True,0
162,0.7764266094083548,True,0
163,0.09305004865395974,False,0
164,0.7188932774999884,True,0
165,0.9914808710744355,True,0
166,0.7223848295205093,True,0
167,0.9809971018466266,True,0
168,0.07806927720140754,True,0
169,0.18279684985415537,False,0
170,0.14123275011244515,False,0
171,0.2282385832901056,False,0
172,0.952287312837119,True,0
173,0.020367807039761272,False,0
174,0.9712213847905944,True,0
175,0.06218587600421731,False,0
176,0.9709737746110745,True,0
177,0.7461405345957364,True,0
178,0.9242905499066998,True,0
179,0.15568629513587184,False,0
180,0.23670985197287311,False,0
181,0.9324079778015136,True,0
182,0.5738760877903367,True,0
183,0.2986463841379034,False,0
184,0.8652837771259589,True,0
185,0.9525686135645286,True,0
186,0.4531230765377138,False,0
187,0.9053681181045561,True,0
188,0.6292862679109906,True,0
189,0.16613740621978476,True,0
190,0.9677692652674785,True,0
191,0.03899133342847571,False,0
192,0.9691651512944217,True,0
193,0.7643391567566532,True,0
194,0.30058925671763065,True,0
195,0.1833463232944063,False,0
196,0.053139724764644264,False,0
197,0.8237109522268807,True,0
198,0.20326632504002257,False,0
199,0.39481747999248257,False,0
200,0.4493838294320869,False,0
201,0.9416264234509991,True,0
202,0.06169005147908082,False,0
203,0.08587402544624448,False,0
204,0.1853017148474441,False,0
205,0.7222663357121731,True,0
206,0.5415504587236329,False,0
207,0.5652791697653611,True,0
208,0.20582023481450862,False,0
209,0.9300542542528711,True,0
210,0.05396741372407899,False,0
211,0.05917682567925003,True,0
212,0.10911568859757005,False,0
213,0.9969806385313243,True,0
214,0.6825684460965532,False,0
215,0.9970681413937269,True,0
216,0.8870092550467424,True,0
217,0.34995268189006207,False,0
218,0.06967671722390176,False,0
219,0.9385505385257056,True,0
220,0.95708221223644,True,0
221,0.027519587544116684,False,0
222,0.05177887751016486,False,0
223,0.8477520230515998,True,0
224,0.9421583983796641,True,0
225,0.7154750243109732,True,0
226,0.17206144754426117,False,0
227,0.9255330562519718,True,0
228,0.4483038375746511,True,0
229,0.9999819258816409,True,0
230,0.25175350924051787,False,0
231,0.7584732326140182,False,0
232,0.1861171187989678,False,0
233,0.10989467377621788,True,0
234,0.9645398424036525,True,0
235,0.08525922879990043,False,0
236,0.673637000810645,False,0
237,0.2931328741261043,True,0
238,0.1282311295454114,False,0
239,0.9586425265331541,True,0
240,0.2709761031161752,False,0
241,0.41389848180476474,True,0
242,0.7014848519817014,True,0
243,0.13130634506446995,False,0
244,0.0955704435790587,False,0
245,0.7541867295296976,True,0
246,0.5117985168115433,True,0
247,0.04383741987442793,False,0
248,0.00976612563687575,False,0
249,0.058754289075304625,False,0
250,0.5398056031655679,True,0
251,0.7496418556451335,True,0
252,0.38697937596356813,True,0
253,0.3356905496063562,True,0
254,0.026619136732599784,False,0
255,0.9960120754807593,True,0
256,0.1268357831056552,False,0
257,0.38842979679865175,False,0
258,0.2565639619716583,True,0
259,0.36065412074063524,False,0
260,0.1898783091835234,False,0
261,0.9999875890798979,True,0
262,0.9509084469473299,True,0
263,0.7747229164972083,True,0
264,0.7785447081184111,True,0
265,0.15437425346051892,False,0
266,0.1637836132757259,False,0
267,0.342198230948165,True,0
268,0.6731258102625629,True,0
269,0.5381005863823783,True,0
270,0.33356265116905587,False,0
271,0.9530068528729653,True,0
272,0.21767353805420714,False,0
273,0.9930456832040383,True,0
274,0.9667826222544843,True,0
275,0.2803949252522771,True,0
