,non-pathological,pathological,true_pathological
0,-3.1347625,-0.054526616,1
1,-0.15106387,-2.2637093,0
2,-0.23975949,-1.8078916,1
3,-0.38754165,-1.2894491,0
4,-0.100526914,-2.850051,0
5,-0.30681133,-1.4491291,0
6,-0.2012332,-1.872314,0
7,-5.2776055,-0.012918075,1
8,-5.8532343,-0.003916421,1
9,-0.093947284,-2.776344,0
10,-2.1743271,-0.1503431,1
11,-2.5060282,-0.09825554,1
12,-1.7599937,-0.2242731,1
13,-0.177256,-1.8736069,0
14,-0.5349082,-1.0612416,0
15,-0.1411969,-2.1655335,0
16,-0.13227552,-2.167803,0
17,-1.1976695,-0.3782906,1
18,-5.3350463,-0.006844047,1
19,-2.350601,-0.12030622,1
20,-0.74637425,-0.7450037,0
21,-0.16001464,-1.9785812,0
22,-0.47104102,-1.1319717,1
23,-0.9683706,-0.66920084,1
24,-1.5548723,-0.27658266,1
25,-0.20808005,-1.8371948,0
26,-2.398915,-0.13366237,1
27,-0.63517237,-0.8855196,1
28,-2.1966517,-0.1407328,1
29,-0.25265148,-1.6738245,1
30,-0.13600358,-2.1838672,0
31,-0.5195221,-1.0333261,1
32,-0.7055521,-0.9530001,1
33,-2.253834,-0.13394804,1
34,-3.3140323,-0.06745611,1
35,-0.3148253,-1.3939525,1
36,-0.19126137,-1.8579694,0
37,-2.9328506,-0.0920709,1
38,-0.18416494,-1.8835295,0
39,-0.18015106,-1.9122403,0
40,-0.27867863,-1.7778425,0
41,-0.51122725,-1.03131,1
42,-4.075735,-0.024057027,1
43,-1.4270582,-0.6741555,1
44,-0.2911595,-1.5924461,0
45,-2.251403,-0.13931166,1
46,-1.1775345,-0.43031847,1
47,-1.7681499,-0.2653874,1
48,-2.5142326,-0.12270466,1
49,-0.19364366,-1.8474892,0
50,-1.6503898,-0.24622735,1
51,-2.837382,-0.07376806,1
52,-0.20070572,-1.8274716,0
53,-0.16947635,-2.250012,0
54,-0.38080645,-1.19899,0
55,-0.13876733,-2.161817,0
56,-1.8381562,-0.202561,1
57,-4.3002114,-0.053294763,1
58,-0.23669422,-1.631243,1
59,-0.25477904,-1.7613428,0
60,-0.33110017,-1.3604835,0
61,-0.2580045,-1.6065916,0
62,-0.19578052,-1.9322028,0
63,-0.15349662,-1.9902998,0
64,-1.7552212,-0.22025587,1
65,-0.43732598,-1.1752874,0
66,-0.43937072,-1.0749152,1
67,-0.17236826,-1.9976047,0
68,-0.049926307,-3.4582527,0
69,-0.28904766,-1.5275626,0
70,-5.4557776,-0.008326239,1
71,-0.40749028,-1.1273838,0
72,-2.0751922,-0.14936335,1
73,-0.18813623,-1.8412508,0
74,-0.5725114,-0.8877103,1
75,-4.4055805,-0.017645122,1
76,-6.713543,-0.0017422407,1
77,-2.9408333,-0.07668334,1
78,-5.510439,-0.0076566306,1
79,-0.5181165,-1.126963,1
80,-0.11368886,-2.3275666,0
81,-0.3138233,-1.4927664,0
82,-4.372967,-0.017030437,1
83,-0.20831421,-1.7566134,1
84,-0.051889293,-3.111167,0
85,-3.751716,-0.033155467,1
86,-0.16869757,-2.1154823,0
87,-0.6984313,-0.86841524,1
88,-0.4198184,-1.2332656,1
89,-0.5563379,-0.9517171,1
90,-0.1474624,-2.1003118,0
91,-0.3004835,-1.4783987,1
92,-0.37069696,-1.3602008,0
93,-0.40245682,-1.1742582,0
94,-3.8639567,-0.031995952,1
95,-0.32978207,-1.5938861,0
96,-3.8864732,-0.19564135,1
97,-1.6368705,-0.31318995,1
98,-0.1909703,-2.1634417,0
99,-0.21779333,-1.6702086,0
100,-4.183038,-0.036277097,1
101,-0.13955027,-2.1956863,0
102,-0.450235,-1.1795892,0
103,-1.6333376,-0.2700255,1
104,-2.7661161,-0.09278699,1
105,-0.06389196,-2.907401,0
106,-2.5827906,-0.13551988,1
107,-2.18254,-0.17702295,1
108,-0.21201067,-1.8598822,0
109,-0.055658538,-3.07974,0
110,-0.3537567,-1.3422481,0
111,-0.18538235,-1.8640176,0
112,-1.4998193,-0.28743887,1
113,-0.19367184,-1.8491914,0
114,-0.19381315,-1.8240643,1
115,-2.0405025,-0.17181851,1
116,-0.8866127,-0.64871234,1
