,non-pathological,pathological,true_pathological
0,-0.17246589,-2.2153866,0
1,-0.530119,-0.9756736,0
2,-3.090294,-0.14137474,1
3,-1.263358,-0.42548004,0
4,-0.1262338,-2.3210902,0
5,-2.9715002,-0.08128292,1
6,-3.0185597,-0.06670125,1
7,-0.25650844,-1.6998422,1
8,-0.118187934,-2.4002378,0
9,-0.23503442,-1.6723886,0
10,-0.36423177,-1.348004,1
11,-0.464037,-1.1627809,0
12,-0.40954807,-1.683905,1
13,-0.1133269,-2.3601844,0
14,-2.6949415,-0.13720055,1
15,-0.15415375,-2.0777974,0
16,-0.098593585,-2.5785224,0
17,-0.11230776,-2.7137806,0
18,-0.36677894,-1.3320382,0
19,-0.2117744,-1.783265,0
20,-0.24999993,-1.6849672,0
21,-0.2393557,-1.6544313,0
22,-0.31404498,-1.707014,0
23,-0.15015985,-2.0688283,0
24,-2.9455187,-0.087081164,1
25,-0.2525898,-1.7811564,0
26,-0.14289387,-2.145705,0
27,-0.5535873,-1.1132095,0
28,-0.39414534,-1.2646313,0
29,-5.542651,-0.0068768533,1
30,-1.170481,-0.6834703,0
31,-0.69490594,-0.7531918,1
32,-1.826861,-0.2944675,1
33,-0.76640475,-0.685705,1
34,-0.47609642,-1.1962454,1
35,-3.5682535,-0.037406787,1
36,-0.83266294,-0.8027959,0
37,-0.08401753,-2.6817622,0
38,-0.3097791,-1.4664211,0
39,-0.021569533,-4.425615,1
40,-0.09053934,-2.6168869,0
41,-0.10656432,-2.5467153,0
42,-1.5835539,-0.28996173,1
43,-0.29800647,-1.4724677,0
44,-0.48620984,-1.2356812,0
45,-4.968033,-0.014235502,1
46,-0.31559888,-1.4324958,0
47,-0.6142178,-1.014334,0
48,-4.2471247,-0.027318204,1
49,-0.3562076,-1.4056479,0
50,-0.22713183,-1.8004303,0
51,-7.964799,-0.00048239547,1
52,-0.2575246,-1.9253347,0
53,-0.23723081,-1.7777785,0
54,-0.66838986,-0.94772685,0
55,-0.056546763,-3.6167943,0
56,-0.21631692,-1.8732809,0
57,-4.6971765,-0.011202493,1
58,-0.17262958,-1.9627864,0
59,-0.113946095,-2.3149576,0
60,-0.24230593,-1.6328356,1
61,-0.0770608,-2.8011923,0
62,-0.5302375,-1.1987296,1
63,-0.20838512,-1.7886244,0
64,-0.15467507,-2.0790005,0
65,-2.7746778,-0.0874692,1
66,-3.1118646,-0.05698398,1
67,-0.21510617,-1.8364269,0
68,-0.19249849,-1.9535267,0
69,-2.5548658,-0.0872917,1
70,-0.115171306,-2.395503,0
71,-1.4080455,-0.38257,1
72,-0.21686883,-1.8440365,0
73,-0.6160982,-0.9112161,1
74,-2.382027,-0.12918726,1
75,-3.2697513,-0.057060085,1
76,-0.22456434,-1.7874669,0
77,-0.035845548,-3.657658,0
78,-0.35132936,-1.4695781,0
79,-0.9241539,-0.597411,1
80,-4.67421,-0.01445072,1
81,-0.57972026,-1.0232939,1
82,-0.42748386,-1.2060105,1
83,-0.104209006,-2.420328,0
84,-0.1785958,-2.0601373,0
85,-0.08170813,-2.6429636,0
86,-0.41786015,-1.2822431,0
87,-0.3718937,-1.2902821,0
88,-1.3622254,-0.44635743,1
89,-3.1296356,-0.05114253,1
90,-3.871187,-0.11121186,0
91,-0.3011223,-1.7053208,0
92,-0.2355986,-1.6670903,0
93,-0.07225311,-2.9586892,0
94,-3.9645698,-0.028023323,1
95,-6.656778,-0.0023309314,1
96,-0.25480354,-1.9954567,0
97,-0.2676702,-1.686491,0
98,-0.10183165,-2.4696465,0
99,-1.2915688,-0.45943758,1
100,-2.9820304,-0.06397749,1
101,-0.7842174,-0.7715872,1
102,-2.0163064,-0.2037859,0
103,-0.8286329,-1.1003519,0
104,-0.98979616,-0.56525445,0
105,-0.113828495,-2.5564795,0
106,-1.516174,-0.3762261,1
