,non-pathological,pathological,true_pathological
0,-4.3373046,-0.01943683,1
1,-0.22436266,-2.1192079,0
2,-0.28742296,-1.7245213,1
3,-0.21742806,-1.8815601,0
4,-0.33077127,-1.4161764,1
5,-0.21488954,-1.8591477,0
6,-0.21790743,-1.8800348,0
7,-0.5082242,-1.0775765,1
8,-4.4330835,-0.02607542,1
9,-0.07099642,-2.8300998,0
10,-0.23987432,-1.7631873,1
11,-0.038728982,-3.7084463,0
12,-0.060698316,-3.0083988,0
13,-4.9515224,-0.017049914,1
14,-4.7289424,-0.028929247,1
15,-0.31869653,-1.5053437,0
16,-0.12142227,-2.614639,1
17,-0.029819252,-3.8355994,0
18,-0.7518784,-0.9648062,0
19,-0.071298376,-2.874036,0
20,-4.1608,-0.020121679,1
21,-2.113994,-0.21387078,1
22,-3.5489054,-0.09251169,1
23,-0.40211365,-1.2775439,0
24,-0.23740433,-1.9403208,0
25,-0.81090295,-0.7157854,1
26,-1.0532235,-0.8217704,1
27,-0.5894426,-0.92048854,0
28,-1.4916136,-0.49842876,1
29,-0.110865995,-2.6208107,0
30,-0.0725277,-3.0245028,0
31,-0.04661202,-3.3620963,0
32,-0.19716054,-1.9817514,1
33,-0.16843174,-2.2360551,0
34,-2.1756978,-0.34905198,1
35,-6.521594,-0.02022168,1
36,-0.08896663,-2.8621025,0
37,-0.791087,-0.69820994,0
38,-3.1197562,-0.06529201,1
39,-0.061651696,-3.224799,0
40,-0.25947672,-2.2808208,0
41,-1.1670039,-0.55516005,1
42,-0.0283227,-3.8485117,0
43,-0.16373333,-2.092403,0
44,-0.14720881,-2.4355638,0
45,-0.097404025,-2.710156,0
46,-0.905423,-0.8082037,1
47,-0.33267328,-1.5107229,0
48,-1.2008826,-0.49983138,1
49,-4.2474117,-0.028652381,1
50,-5.9129143,-0.018462062,1
51,-0.95254064,-0.7967944,0
52,-0.59274596,-1.1445863,0
53,-3.6489193,-0.050935328,1
54,-4.021928,-0.06515611,1
55,-0.045596097,-3.7111156,0
56,-0.059491515,-3.0001302,0
57,-0.079141974,-2.888721,0
58,-0.17476138,-2.199014,0
59,-0.36875334,-1.6004081,0
60,-0.33184126,-1.4945813,1
61,-0.76275766,-0.9050556,0
62,-0.053731557,-3.2980735,0
63,-0.5591809,-1.0819368,1
64,-0.14627294,-2.3276284,0
65,-0.121444695,-2.4187725,0
66,-0.1963406,-1.8747427,0
67,-0.56882703,-1.0961552,1
68,-0.6298681,-1.3920132,1
69,-2.2334433,-0.15729256,1
70,-1.4529122,-0.314503,1
71,-0.30114526,-1.530249,1
72,-1.1700759,-0.45780313,1
73,-0.63244975,-0.96336645,0
74,-0.08559656,-2.6512284,0
75,-4.0553694,-0.040244143,1
76,-0.057366334,-3.0010514,0
77,-3.136296,-0.050515313,1
78,-0.11047494,-2.6076183,0
79,-0.06263282,-3.4182286,0
80,-0.07110375,-2.815874,0
81,-0.23428506,-1.846817,0
82,-4.769494,-0.031634204,1
83,-2.0125751,-0.16042057,1
84,-0.13776968,-2.3238926,0
85,-0.052145455,-3.2660527,0
86,-0.1941144,-2.12062,0
87,-0.24794531,-1.7877396,0
88,-0.091044754,-3.5188613,0
89,-0.16497065,-2.174892,0
90,-0.36795112,-1.3696712,1
91,-0.028705062,-3.725034,0
92,-2.882046,-0.12009888,1
93,-0.24417007,-1.9214661,0
94,-2.4906008,-0.19370188,1
95,-6.689532,-0.004912338,1
96,-0.08478784,-2.6926415,0
97,-0.2099434,-1.8773814,1
98,-1.9847418,-0.24402569,1
99,-2.2552536,-0.24200304,1
100,-0.927291,-0.740475,1
101,-3.803187,-0.030398475,1
102,-0.061809633,-2.9656978,0
103,-0.13322216,-2.250395,0
104,-0.5110066,-1.6704499,1
105,-0.15592463,-2.065912,0
106,-0.8172738,-1.0196111,1
107,-0.09796627,-2.5242996,0
108,-0.19543286,-1.8884342,0
109,-1.521264,-0.44509274,1
110,-3.6433394,-0.047180574,1
111,-1.3238372,-0.5160741,1
112,-3.3322704,-0.050830103,1
113,-1.0309753,-0.6273652,1
114,-0.18542004,-1.9427162,0
115,-0.32493082,-1.4745262,1
116,-3.1867716,-0.06693925,1
117,-3.526865,-0.1406914,1
118,-0.28708023,-1.5622071,0
119,-0.21385948,-2.3323667,0
120,-0.21346822,-1.9249961,0
