,non-pathological,pathological,true_pathological
0,-0.23760831,-1.7136999,0
1,-0.15621036,-2.002204,0
2,-1.7263013,-0.32820895,1
3,-1.3790308,-0.38909662,1
4,-0.12612788,-2.2166111,1
5,-3.068427,-0.063343324,1
6,-0.105729,-2.3597448,0
7,-2.3613496,-0.14851077,1
8,-0.10794517,-2.401966,0
9,-1.0151695,-0.5556664,1
10,-1.0378882,-0.50445145,1
11,-1.9613292,-0.23326665,1
12,-0.679517,-0.8579479,1
13,-0.19786139,-1.7780045,0
14,-1.4272711,-0.32747692,1
15,-1.1859254,-0.45286506,1
16,-0.12372948,-2.2851267,0
17,-0.97191715,-0.5272205,1
18,-2.34432,-0.14380811,1
19,-0.22704324,-1.7375458,0
20,-2.0315232,-0.19121909,1
21,-1.22791,-0.41292846,1
22,-0.177789,-1.9992627,0
23,-1.0263267,-0.5139164,1
24,-0.3540512,-1.5106301,1
25,-0.13589971,-2.2427554,0
26,-0.11439952,-2.29061,0
27,-0.5667847,-0.90740573,1
28,-2.3649194,-0.22603326,1
29,-2.439466,-0.10781106,1
30,-0.67544776,-0.8664377,1
31,-1.7323098,-0.20385262,1
32,-1.5577793,-0.4132257,1
33,-0.11664517,-2.388875,1
34,-0.46072945,-1.1266595,0
35,-0.16365114,-2.1664126,0
36,-0.30904216,-1.460464,0
37,-0.16390604,-1.9457946,0
38,-0.101244465,-2.6205451,0
39,-0.433291,-1.1613641,0
40,-1.7712353,-0.5190683,1
41,-0.26776057,-1.6222731,0
42,-0.10037744,-2.4095542,1
43,-0.53055274,-0.8889862,1
44,-1.5082229,-0.39240292,1
45,-0.1664227,-2.0325732,0
46,-0.16173328,-1.9651967,0
47,-0.28510925,-1.4984523,1
48,-1.3769065,-0.35358226,1
49,-1.9253863,-0.18330999,1
50,-0.24635483,-1.6131845,1
51,-0.26584664,-1.5282384,0
52,-2.821115,-0.10069836,1
53,-0.47828898,-1.1188852,1
54,-3.878784,-0.03608802,1
55,-0.62982786,-0.8627852,0
56,-0.26428866,-1.5748386,0
57,-0.155703,-2.0293968,0
58,-1.1606848,-0.3982273,1
59,-0.758941,-0.6500138,1
60,-0.25965098,-1.5637571,1
61,-0.21762617,-1.9099923,0
62,-0.16861786,-1.9391165,0
63,-3.9484165,-0.026182525,1
64,-0.95840275,-0.69472414,1
65,-0.5806263,-0.89601684,1
66,-0.23863348,-1.6990006,0
67,-0.1776513,-1.8944799,1
68,-0.20941477,-1.8084841,0
69,-0.22683214,-1.6938624,0
70,-0.090796314,-2.5242112,0
71,-0.08284768,-2.688024,0
72,-0.61253005,-0.9519859,0
73,-0.112872,-2.3068082,0
74,-1.4559468,-0.33466247,1
75,-3.046132,-0.06455589,1
76,-1.0241396,-0.81778234,1
77,-0.13069275,-2.197621,0
78,-0.19210643,-1.807757,0
79,-2.1852982,-0.18634033,1
80,-0.87344605,-0.5588854,1
81,-0.34861162,-1.3305148,0
82,-2.0021255,-0.19799104,1
83,-2.3092983,-0.18331967,1
84,-0.19820434,-1.7909671,0
85,-2.1121225,-0.27088228,1
86,-2.215907,-0.14420126,1
87,-1.5531191,-0.28732342,1
88,-0.23763466,-1.6469104,0
89,-1.2272688,-0.40589553,1
90,-0.34015498,-1.3169984,0
91,-2.6218772,-0.091016635,1
92,-0.21669132,-1.7930526,0
93,-4.0734053,-0.021924606,1
94,-0.11069648,-2.3675234,0
95,-0.13173275,-2.342906,0
96,-0.105082124,-2.4641204,0
97,-0.445837,-1.166902,1
98,-0.23489432,-1.6345819,0
99,-0.6513907,-0.8168876,1
100,-1.835257,-0.232907,1
101,-6.497916,-0.002420717,1
102,-4.041397,-0.024413412,1
103,-0.6099845,-0.86974025,1
104,-0.061222617,-3.1468978,0
105,-1.5187758,-0.36614406,1
106,-0.22443515,-1.6825033,0
107,-1.6964483,-0.27424145,1
108,-0.6314102,-0.9643053,1
109,-0.17290556,-1.9966577,0
110,-0.12532783,-2.3342779,0
111,-0.19209,-1.8364918,0
112,-0.16937453,-2.07832,0
113,-1.3562007,-0.7551582,1
114,-0.06039967,-2.9768262,0
115,-0.1608327,-1.9839437,0
116,-1.8511392,-0.20377809,1
