,non-pathological,pathological,true_pathological
0,-0.40056887,-1.3112831,0
1,-0.25018084,-1.6524403,0
2,-2.6363442,-0.14897713,1
3,-2.8699393,-0.10939479,1
4,-0.1435524,-2.096178,1
5,-4.474014,-0.01977846,1
6,-0.15242448,-2.0291712,0
7,-2.8831012,-0.09392298,1
8,-0.19424056,-1.865775,0
9,-1.6488531,-0.3004051,1
10,-1.6477596,-0.25971827,1
11,-3.0530858,-0.08628596,1
12,-1.0395528,-0.5809023,1
13,-0.23063599,-1.681731,0
14,-2.2350461,-0.1563775,1
15,-1.7833599,-0.23556854,1
16,-0.12038919,-2.362937,0
17,-1.4896123,-0.32304007,1
18,-3.1805503,-0.06378313,1
19,-0.23638181,-1.6941772,0
20,-3.1569157,-0.070023865,1
21,-2.3578384,-0.1318179,1
22,-0.19912902,-1.903743,0
23,-1.5264554,-0.30615225,1
24,-0.5633433,-1.08634,1
25,-0.18948227,-1.8444238,0
26,-0.17138149,-1.8834755,0
27,-1.0460545,-0.50603884,1
28,-3.7407494,-0.09578689,1
29,-3.0657835,-0.06410806,1
30,-0.7259401,-0.7551132,1
31,-2.340198,-0.107500054,1
32,-2.787964,-0.1395555,1
33,-0.26066577,-1.6187005,1
34,-0.6424369,-0.8421803,0
35,-0.20650145,-2.0049002,0
36,-0.44343945,-1.1518605,0
37,-0.21820144,-1.6867094,0
38,-0.089688346,-2.8531048,0
39,-0.6588202,-0.85741097,0
40,-3.0781991,-0.20578271,1
41,-0.41807884,-1.2759248,0
42,-0.24218327,-1.6011224,1
43,-0.8143152,-0.58889073,1
44,-2.392802,-0.17219475,1
45,-0.16487388,-2.0753412,0
46,-0.27296534,-1.5047914,0
47,-0.43356213,-1.1356914,1
48,-1.831732,-0.23308389,1
49,-3.267645,-0.046599694,1
50,-0.4041743,-1.2334133,1
51,-0.37858397,-1.2205008,0
52,-3.753674,-0.040957324,1
53,-0.5802488,-1.0304763,1
54,-5.138861,-0.016154964,1
55,-1.0725274,-0.4846542,0
56,-0.4440191,-1.1514889,0
57,-0.1848215,-1.856017,0
58,-1.846934,-0.18913636,1
59,-1.6815134,-0.22084408,1
60,-0.35422775,-1.3193702,1
