,non-pathological,pathological,true_pathological
0,-4.2467184,-0.022081682,1
1,-0.13626286,-2.320102,0
2,-0.24717748,-1.8069907,1
3,-0.25907037,-1.6577076,0
4,-0.0797959,-2.9392452,0
5,-0.35890567,-1.3943522,0
6,-0.16530512,-2.0994344,0
7,-6.1206284,-0.010236245,1
8,-6.89495,-0.0017878012,1
9,-0.05463328,-3.5560286,0
10,-3.2718613,-0.06978326,1
11,-3.8199537,-0.027868789,1
12,-2.8774588,-0.07899032,1
13,-0.12089214,-2.2356372,0
14,-0.5697606,-1.0431015,0
15,-0.11130154,-2.422329,0
16,-0.09524353,-2.5071843,0
17,-2.1135166,-0.144623,1
18,-6.572441,-0.0024767094,1
19,-3.0920002,-0.06453748,1
20,-0.75281405,-0.73866,0
21,-0.23774911,-1.6301394,0
22,-0.5649112,-1.0729988,1
23,-1.2497131,-0.54539585,1
24,-2.375365,-0.12535667,1
25,-0.20152855,-2.0010643,0
26,-3.726074,-0.041184433,1
27,-0.8059452,-0.76448095,1
28,-3.424462,-0.045456048,1
29,-0.42291617,-1.1476791,1
30,-0.09339804,-2.5505111,0
31,-0.6492087,-0.9764959,1
32,-0.8310067,-0.89552844,1
33,-3.2294765,-0.055308223,1
34,-5.303179,-0.014656349,1
35,-0.30640247,-1.4296868,1
36,-0.12142767,-2.3372989,0
37,-4.6065197,-0.024558574,1
38,-0.15817218,-2.101418,0
39,-0.20201716,-1.8736565,0
40,-0.22281046,-2.2807555,0
41,-0.7077177,-0.85152566,1
42,-4.4817204,-0.019348977,1
43,-2.1623652,-0.39187026,1
44,-0.1486736,-2.2545652,0
45,-3.4795814,-0.04668081,1
46,-1.7729428,-0.26209337,1
47,-2.0907965,-0.23723009,1
48,-3.9133525,-0.048696715,1
49,-0.23517525,-1.7288423,0
50,-2.1886313,-0.1614899,1
51,-4.1745706,-0.022940438,1
52,-0.20689678,-1.844989,0
53,-0.1434575,-2.5331354,0
54,-0.40568733,-1.2320669,0
55,-0.08730382,-2.7120028,0
56,-2.7086408,-0.08668593,1
57,-5.6018486,-0.02074716,1
58,-0.54323876,-0.9834754,1
59,-0.28207484,-1.6832552,0
60,-0.29041654,-1.5249753,0
61,-0.16386423,-2.162176,0
62,-0.15554741,-2.2347286,0
63,-0.10401414,-2.4139583,0
64,-2.8905807,-0.077363074,1
65,-0.424127,-1.3664559,0
66,-0.57765144,-0.9247426,1
67,-0.093238376,-2.63342,0
68,-0.073001504,-3.0764873,0
69,-0.22490434,-1.7503206,0
70,-6.5526166,-0.003696292,1
71,-0.3473833,-1.3169916,0
72,-3.1048415,-0.05873496,1
73,-0.15999033,-2.0642135,0
74,-0.510595,-1.0351396,1
75,-5.8347173,-0.011114876,1
76,-6.611432,-0.0021868465,1
77,-3.4206812,-0.07322473,1
78,-7.637372,-0.0015849404,1
79,-0.63603175,-1.0391444,1
80,-0.058694083,-2.9874878,0
81,-0.28784192,-1.6291529,0
82,-4.5159984,-0.014003852,1
83,-0.5309802,-1.00887,1
84,-0.03056661,-3.7481782,0
85,-5.4433613,-0.008114877,1
86,-0.11906051,-2.4846108,0
87,-0.94092375,-0.6750401,1
88,-0.609186,-0.95115775,1
89,-0.773048,-0.72726095,1
90,-0.13176541,-2.4330158,0
91,-0.34699476,-1.4442455,1
92,-0.3715008,-1.4519715,0
93,-0.3361954,-1.4077443,0
94,-4.7005386,-0.020983078,1
95,-0.34305114,-1.5791837,0
96,-5.3272414,-0.04885119,1
97,-1.9148599,-0.2709956,1
98,-0.13827355,-2.4793622,0
99,-0.16683681,-1.9772577,0
100,-6.100133,-0.031358175,1
101,-0.12594903,-2.4993284,0
102,-0.42985508,-1.3164089,0
103,-2.0112946,-0.19001667,1
104,-3.996058,-0.040599898,1
105,-0.055411592,-3.092231,0
106,-3.650992,-0.0678111,1
107,-3.0716078,-0.08950178,1
108,-0.174453,-2.1062696,0
109,-0.050333787,-3.3227482,0
110,-0.28407213,-1.6281776,0
111,-0.10875678,-2.4651415,0
112,-2.0260136,-0.1844179,1
113,-0.12499963,-2.3877935,0
114,-0.37759966,-1.2692372,1
115,-3.0386343,-0.06734835,1
116,-1.0869317,-0.53879577,1
117,-0.03976219,-3.4758947,0
118,-1.5774907,-0.3093435,1
119,-2.3914566,-0.22431923,1
120,-1.1722758,-0.50934744,1
121,-6.081127,-0.003422229,1
122,-1.4857652,-0.30172384,1
123,-1.5578824,-0.3478319,1
124,-0.50812215,-1.3625321,1
125,-1.4979535,-0.4247074,1
126,-7.8633075,-0.0006820761,1
127,-0.08011259,-2.8432176,0
128,-0.25142488,-1.6982433,0
129,-1.0448121,-0.61291003,1
130,-3.4300444,-0.05404883,1
131,-0.099317595,-2.5135365,0
132,-0.38703638,-1.2794343,0
133,-1.0085738,-0.46643764,1
134,-0.17133707,-2.0367417,0
135,-0.07407979,-2.9865494,0
136,-0.07129473,-2.9083788,0
137,-0.18236156,-1.9064938,0
138,-1.6731907,-0.28227496,1
139,-0.45873755,-1.1320828,1
140,-0.08421439,-2.663634,0
141,-0.085063,-2.7064416,0
142,-0.059191506,-3.4407852,0
143,-6.708569,-0.0064009344,1
144,-0.13756818,-2.391045,0
145,-0.22246115,-1.7391603,0
146,-3.6165047,-0.05251359,1
147,-2.158394,-0.22410506,1
148,-4.113668,-0.021558765,1
149,-0.036999784,-4.5887685,0
150,-0.409886,-1.230618,1
151,-0.08380979,-2.9449487,0
152,-0.5714504,-0.9134813,1
153,-3.088119,-0.083752446,1
154,-3.0807,-0.06182391,1
155,-5.9632382,-0.0058782306,1
156,-0.44985408,-1.3697236,1
157,-2.6769767,-0.11036349,1
158,-0.12633681,-2.4160752,0
159,-0.39581504,-1.2486284,0
160,-6.9228992,-0.0025158452,1
161,-2.8332176,-0.101369984,1
162,-0.15031143,-2.1065915,0
163,-2.5109272,-0.12727433,1
164,-0.19689263,-1.887701,0
165,-1.1767826,-0.5435966,1
166,-0.042846464,-3.3345916,0
167,-0.8456234,-0.6443498,1
168,-0.59560853,-1.0272177,1
169,-0.14398168,-2.2610881,0
170,-1.6165745,-0.33797774,1
171,-0.36908254,-1.4705245,0
172,-0.10134962,-2.686322,0
173,-2.1352856,-0.14592443,1
174,-2.8713505,-0.075824715,1
175,-0.21792439,-1.8282254,0
176,-0.08765133,-2.708042,0
177,-0.13848273,-2.3431954,0
178,-7.323888,-0.0009285915,1
179,-0.35096177,-1.4655845,0
180,-0.07451785,-2.8703601,0
181,-1.7849147,-0.2555805,1
182,-1.1662371,-0.52609307,1
183,-0.5183681,-1.0917379,1
184,-0.48417956,-1.0989422,0
185,-4.618021,-0.015317355,1
186,-0.09706663,-2.5870066,0
187,-0.13285486,-2.3183436,0
188,-0.3489596,-1.3643899,0
189,-0.09430326,-2.6720765,0
190,-2.052831,-0.22307372,1
191,-2.502273,-0.1598637,1
192,-0.38012314,-1.2584176,1
193,-0.43795314,-1.1747974,1
194,-3.6096623,-0.05807562,1
195,-3.899163,-0.038688496,1
196,-0.62123185,-0.85226744,0
197,-0.04886575,-3.3195574,0
198,-3.7372801,-0.028495267,1
199,-0.4342128,-1.2311568,0
200,-0.05946467,-3.160908,0
201,-0.19495314,-1.9832939,0
202,-2.7876194,-0.144693,1
203,-5.2822123,-0.0077939034,1
204,-5.164287,-0.014442711,1
205,-0.01129785,-5.1160097,0
206,-6.09975,-0.0036133213,1
207,-0.28667414,-1.5242406,1
208,-0.22143267,-1.819099,1
209,-4.421296,-0.02788196,1
210,-1.142557,-0.4416608,1
211,-0.086868115,-2.6143315,0
212,-0.6061221,-1.0015299,1
213,-6.164928,-0.0087570045,1
214,-3.380565,-0.05051515,1
215,-0.17929626,-1.9499316,0
216,-0.8522309,-0.67887074,1
217,-1.339869,-0.41031244,1
218,-1.1349521,-0.48393217,1
219,-6.1590657,-0.0065563954,1
220,-0.08300599,-2.8521209,0
221,-0.39896244,-1.5967413,0
222,-4.891382,-0.013754547,1
223,-0.3956524,-1.2978611,0
224,-0.4896221,-1.1086516,1
225,-1.8805275,-0.24593006,1
226,-0.72199494,-0.8344821,1
227,-0.17549345,-2.0788808,0
228,-5.2905955,-0.00957266,1
229,-0.21060313,-2.267352,0
230,-0.34530053,-1.4842334,0
231,-0.65973043,-1.0882684,1
