,non-pathological,pathological,true_pathological
0,-0.20998998,-1.8422225,0
1,-2.7271686,-0.10284508,1
2,-0.09897746,-2.5055978,0
3,-2.0950327,-0.19227862,1
4,-0.38159183,-1.3643656,0
5,-1.2351342,-0.4515548,1
6,-1.4102086,-0.4024172,0
7,-0.78598124,-0.9480324,0
8,-0.28964913,-1.5077198,0
9,-0.2906316,-1.5223489,0
10,-2.9927032,-0.0824689,1
11,-1.130972,-0.4001947,1
12,-6.2023625,-0.003916459,1
13,-1.4560391,-0.3627742,1
14,-0.20442064,-1.8992757,0
15,-1.3583179,-0.35829553,1
16,-0.52231306,-1.0083464,0
17,-0.42003843,-1.536285,0
18,-0.1803377,-1.9550663,0
19,-0.43248087,-1.2571902,0
20,-0.92587876,-0.58393985,1
21,-0.6293073,-0.85045224,1
22,-2.2376952,-0.13077031,1
23,-1.0032516,-0.76084965,0
24,-0.08857659,-2.7590227,0
25,-1.0670884,-0.54392207,1
26,-0.31224465,-1.389928,1
27,-0.62579566,-0.8738502,0
28,-0.20504731,-2.6125865,0
29,-2.743691,-0.09462674,1
30,-0.4603044,-1.2497727,0
31,-2.3173118,-0.1448813,1
32,-0.55320126,-1.0391331,0
33,-4.5028825,-0.018365337,1
34,-1.0193137,-0.48360398,1
35,-1.1263144,-0.51724243,1
36,-2.0053043,-0.19204728,1
37,-2.9457312,-0.32371557,1
38,-5.233704,-0.013960739,1
39,-1.1405343,-0.48849908,1
40,-1.2787935,-0.39087293,1
41,-5.1456776,-0.024975093,1
42,-4.034951,-0.045083284,1
43,-0.16305041,-1.9526942,0
44,-0.6404859,-1.0240508,0
45,-1.0475191,-0.47431818,1
46,-2.1374679,-0.18087807,1
47,-0.31680414,-1.4939107,0
48,-1.5924064,-0.26229525,1
49,-0.19767237,-1.8535239,1
50,-0.13238926,-2.7125945,0
51,-2.025586,-0.15072122,1
52,-0.08559824,-2.6919975,0
53,-1.2732515,-0.5413679,1
54,-1.0139792,-0.6825076,0
55,-0.30531734,-1.4867959,0
56,-1.5859188,-0.28041512,0
57,-0.52741736,-1.0340453,1
58,-4.494588,-0.014338598,1
59,-2.1127136,-0.15786208,1
60,-0.5446118,-1.1431715,0
61,-1.1426331,-0.44801742,1
62,-0.4214221,-1.1977713,0
63,-3.8279867,-0.03163735,1
64,-1.2242639,-0.5721437,1
65,-1.3479952,-0.36772102,1
66,-0.5716171,-1.0226456,0
67,-0.24638022,-2.2290833,0
68,-2.5791426,-0.102458745,1
69,-3.9101315,-0.03396029,1
70,-0.85180557,-0.8155844,1
71,-1.2566372,-0.4156553,1
72,-0.20749342,-1.8761023,0
73,-0.8048865,-0.719711,1
74,-3.76192,-0.03492438,1
75,-2.8597636,-0.088026285,1
76,-0.3003513,-1.6890566,0
77,-1.3792415,-0.35068035,1
78,-0.22171517,-1.7368699,0
79,-1.4154519,-0.4007457,1
80,-0.28810808,-1.5404809,0
81,-0.812071,-0.70610243,1
82,-0.35808578,-1.4252697,0
83,-1.6880091,-0.38151363,1
84,-0.37964177,-1.2646255,0
85,-0.34587303,-1.3065609,0
86,-0.29489085,-1.5870776,0
