,non-pathological,pathological,true_pathological
0,-0.34464544,-1.536033,0
1,-0.1541679,-2.170439,0
2,-2.7036755,-0.15061848,1
3,-2.199517,-0.17099616,1
4,-0.11640574,-2.3442965,1
5,-4.4042106,-0.027170429,1
6,-0.08487316,-2.5972033,0
7,-3.4575315,-0.053353358,1
8,-0.2310376,-1.7559464,0
9,-1.7957183,-0.26565364,1
10,-1.4589946,-0.32037768,1
11,-3.2972848,-0.08170969,1
12,-0.9999016,-0.64272684,1
13,-0.1843242,-1.8767126,0
14,-2.166373,-0.17711607,1
15,-1.6655021,-0.28386065,1
16,-0.093541756,-2.6293745,0
17,-1.3145593,-0.38215837,1
18,-3.070542,-0.076035954,1
19,-0.2050072,-1.9161865,0
20,-3.0561686,-0.08428821,1
21,-2.7170074,-0.10091648,1
22,-0.15636514,-2.2349226,0
23,-1.7253705,-0.2584696,1
24,-0.5641211,-1.1724542,1
25,-0.13565506,-2.243819,0
26,-0.11898872,-2.2375984,0
27,-0.9712894,-0.5565451,1
28,-3.4665942,-0.10760722,1
29,-3.8842382,-0.025035638,1
30,-0.94500786,-0.6526774,1
31,-2.4494276,-0.0975629,1
32,-2.5719247,-0.1259199,1
33,-0.21456301,-1.8532414,1
34,-0.85043573,-0.6478924,0
35,-0.21744393,-2.079395,0
36,-0.41390043,-1.2334846,0
37,-0.1635922,-1.9553883,0
38,-0.08067139,-3.036377,0
39,-0.5487336,-0.9837571,0
40,-2.5920315,-0.37145782,1
41,-0.33452845,-1.4863832,0
42,-0.16337353,-2.0180666,1
43,-0.71738887,-0.6731223,1
44,-2.3315516,-0.1947781,1
45,-0.13006549,-2.2843673,0
46,-0.17227228,-1.9513385,0
47,-0.4509892,-1.1372173,1
48,-2.0130682,-0.18559991,1
49,-2.9369557,-0.06858223,1
50,-0.3187174,-1.438841,1
51,-0.28712758,-1.4918205,0
52,-3.9233744,-0.038767662,1
53,-0.49111095,-1.1784753,1
54,-4.9058776,-0.016595831,1
55,-0.8686685,-0.66681,0
56,-0.224069,-1.8252872,0
57,-0.19100061,-1.9130704,0
58,-1.8160905,-0.19677609,1
59,-1.5657437,-0.26225245,1
60,-0.27388412,-1.5536146,1
61,-0.3108423,-1.7085379,0
62,-0.28129712,-1.5351744,0
63,-5.148482,-0.008432337,1
64,-1.3821989,-0.4537807,1
65,-0.71639544,-0.76476395,1
66,-0.19431552,-1.9076946,0
67,-0.21727754,-1.7981724,1
68,-0.31259218,-1.4908824,0
69,-0.23811443,-1.684623,0
70,-0.0972665,-2.476632,0
71,-0.060469076,-3.0724773,0
72,-0.56268334,-1.1516027,0
73,-0.07924946,-2.7150743,0
74,-1.9356447,-0.21950682,1
75,-3.8099766,-0.03316151,1
76,-1.6658791,-0.5008278,1
77,-0.17492372,-1.9888407,0
78,-0.19577341,-1.8210676,0
79,-2.9833963,-0.10722745,1
80,-1.5327166,-0.2611658,1
81,-0.52286214,-1.0295026,0
82,-3.755238,-0.03681899,1
83,-3.32352,-0.08484073,1
84,-0.26404408,-1.5725435,0
85,-2.7740726,-0.14892717,1
86,-3.3787844,-0.052379347,1
87,-2.4444075,-0.12657537,1
88,-0.18215726,-1.9396064,0
89,-2.0523498,-0.18722896,1
90,-0.54097015,-0.98501796,0
91,-4.0873117,-0.020628415,1
92,-0.28414273,-1.6472971,0
93,-5.741292,-0.004710059,1
94,-0.10357575,-2.482701,0
95,-0.1586266,-2.3282642,0
