,non-pathological,pathological,true_pathological
0,-0.14510933,-2.296071,0
1,-2.9404662,-0.1837966,1
2,-0.06841581,-2.98173,0
3,-2.6909456,-0.1819576,1
4,-0.7212688,-1.6968764,0
5,-1.6661844,-0.33904374,1
6,-1.1745994,-0.53019035,0
7,-1.2790867,-0.78621006,0
8,-0.25790355,-1.8468109,0
9,-0.14672704,-2.3732824,0
10,-3.5823042,-0.1270296,1
11,-6.030617,-0.00786636,1
12,-9.093501,-0.00068712287,1
13,-1.494384,-0.45762563,1
14,-0.07901549,-3.014286,0
15,-1.8141341,-0.2786154,1
16,-0.27108538,-2.1669328,0
17,-0.3321489,-2.1706116,0
18,-0.08707959,-2.9189427,0
19,-0.88103837,-0.73459315,0
20,-1.2266856,-0.56321806,1
21,-0.36680362,-1.3959339,1
22,-3.917751,-0.06591073,1
23,-0.5981359,-1.422789,0
24,-0.1805879,-1.9610549,0
25,-1.1176354,-0.563262,1
26,-0.22055313,-1.8724511,1
27,-0.4511244,-1.3204604,0
28,-0.2535244,-1.7277118,0
29,-3.05763,-0.09459541,1
30,-0.5304268,-1.1475198,0
31,-2.7621977,-0.2481566,1
32,-0.4520277,-1.2646837,0
33,-5.1197047,-0.028799806,1
34,-2.185036,-0.27791846,1
35,-1.0019354,-0.6572883,1
36,-2.1042562,-0.3276128,1
37,-3.005029,-0.39250857,1
38,-8.513475,-0.0011782708,1
39,-1.7042068,-0.34958038,1
40,-2.0062113,-0.35071653,1
41,-9.28554,-0.01161417,1
42,-5.0862303,-0.02663539,1
43,-0.15076302,-2.063455,0
44,-1.2667425,-0.7216939,0
45,-0.74846,-0.7228988,1
46,-4.3246174,-0.06436311,1
47,-0.17090106,-2.141154,0
48,-0.89587593,-0.6331533,1
49,-0.1540116,-2.447236,1
50,-0.27525795,-2.3148265,0
51,-2.9424517,-0.17799336,1
52,-0.036742587,-3.4555714,0
53,-1.3572093,-0.8110551,1
54,-1.6880258,-1.2069862,0
55,-0.068922706,-3.5509179,0
56,-1.9079647,-0.2230848,0
57,-0.7963092,-1.7254763,1
58,-5.657276,-0.0152456,1
59,-2.1534445,-0.17950104,1
60,-0.22205546,-2.115564,0
61,-0.94583726,-0.5975027,1
62,-0.4610098,-1.2274821,0
63,-4.0017033,-0.06674004,1
64,-2.8543715,-0.59718174,1
65,-2.544822,-0.17184542,1
66,-0.50750864,-1.8100654,0
67,-0.06686219,-3.1066945,0
68,-4.003901,-0.03514739,1
69,-6.033933,-0.015170337,1
70,-0.7432586,-1.0618008,1
71,-1.5048441,-0.39218864,1
72,-0.030602286,-4.0755296,0
73,-0.2969966,-1.7550358,1
74,-4.4847307,-0.049707636,1
75,-4.850378,-0.05901044,1
76,-0.04284309,-3.5229626,0
77,-2.61234,-0.19272986,1
78,-0.0462764,-3.4926887,0
79,-1.5312432,-0.37257725,1
80,-0.14825237,-2.3057234,0
81,-1.0006491,-0.65676093,1
82,-0.67493016,-1.3307272,0
83,-1.6655927,-0.4295506,1
84,-0.039732933,-3.7050776,0
85,-0.16444199,-2.6279202,0
86,-0.21221234,-2.2378507,0
87,-0.43757868,-1.2526183,1
88,-2.6993623,-0.21139196,1
89,-0.04762359,-3.7327232,0
90,-4.74481,-0.026614973,1
91,-0.42117372,-1.6030163,1
92,-0.23890866,-2.2408586,0
93,-0.3282737,-1.6624972,0
94,-0.2467265,-1.9802511,0
95,-0.13150361,-2.5555894,0
96,-0.049866825,-3.2101176,0
97,-0.09579952,-3.3223941,0
98,-0.5286415,-1.2629731,1
99,-2.5931156,-0.18189752,1
100,-2.9417384,-0.18687885,1
101,-0.18133567,-2.034221,1
102,-0.22936368,-1.8932371,0
103,-3.8767703,-0.07447978,1
104,-0.4442311,-2.2571638,0
105,-0.22549447,-3.0842876,0
106,-2.7159984,-0.19797187,1
107,-2.1293428,-0.29299605,1
108,-5.5965405,-0.014268416,1
109,-0.097824045,-2.6373386,0
110,-1.8272332,-0.44279608,1
111,-3.759912,-0.0692564,1
112,-3.2838995,-0.1549667,1
113,-0.14264958,-2.3172185,0
114,-0.46919495,-2.005311,1
115,-0.13001278,-2.4622884,0
116,-0.31619033,-1.6371663,0
117,-0.09446659,-2.7458663,0
118,-0.95279574,-0.6598075,1
119,-1.6444144,-0.43263742,1
120,-2.357177,-0.32137498,1
121,-3.072651,-0.2878829,1
122,-0.42879915,-1.242346,1
123,-1.9157084,-0.44926995,1
124,-4.2445583,-0.06799701,1
125,-2.6161113,-0.14067972,1
126,-3.6506488,-0.16009554,1
127,-1.9731557,-0.699254,1
128,-0.15435362,-3.012593,0
129,-0.21922116,-1.8565078,0
130,-0.37807873,-1.5162395,1
131,-3.4755697,-0.092055336,1
132,-0.54513925,-1.6725453,0
133,-0.089349404,-2.671501,0
134,-0.22828995,-1.8315052,0
135,-0.08852676,-2.6900089,0
136,-0.2465506,-1.7214923,0
137,-8.297074,-0.003068701,1
138,-0.50684595,-1.5257305,0
139,-1.5629281,-0.42504644,1
140,-0.47249618,-1.5921043,0
141,-0.8208422,-0.75673187,1
142,-0.5578121,-1.0052115,0
143,-0.23139,-1.8793803,0
144,-0.25903186,-2.6742284,0
145,-5.788241,-0.010113117,1
146,-0.52456826,-1.0920895,0
147,-6.2263103,-0.01000246,1
148,-0.06981679,-2.9180775,0
149,-2.6381102,-0.13611852,1
150,-0.3477977,-2.0274916,0
151,-0.33517352,-1.6010284,0
152,-2.7213202,-0.18736352,1
153,-0.82606786,-0.6558531,1
154,-2.2306855,-0.3702153,1
155,-0.3043888,-1.6968932,0
156,-0.099769436,-2.818621,0
157,-3.8843443,-0.3258085,1
158,-1.110453,-0.64112103,1
159,-0.079882234,-2.7870815,0
160,-0.17595047,-2.0017748,0
161,-3.76115,-0.06846049,1
162,-0.15271029,-2.2135024,0
163,-1.1166539,-0.5640655,0
164,-0.14846708,-2.4949822,0
165,-0.10432644,-2.4750729,0
166,-8.346569,-0.0010342385,1
167,-0.15988258,-2.2282753,0
168,-0.8331941,-0.8337063,1
169,-9.961869,-0.003004886,1
170,-0.354305,-1.8135431,0
171,-0.03108351,-3.646762,0
172,-0.13015094,-2.3274572,0
173,-0.10473358,-2.4945014,0
174,-3.951321,-0.332941,1
175,-0.6480175,-1.5849395,1
176,-0.3699567,-1.586786,0
177,-0.1363949,-2.579137,0
178,-0.19273616,-2.1763513,0
179,-0.1966105,-1.87297,0
180,-10.650112,-0.0012526507,1
181,-0.22416303,-1.9458361,1
182,-4.2322435,-0.11409478,1
183,-4.6560826,-0.072139986,1
184,-0.28234467,-1.770688,0
185,-0.6106933,-0.95204866,1
186,-4.6984334,-0.028087141,1
187,-1.7901994,-0.2990558,1
188,-0.031285543,-3.6855261,0
189,-0.075564094,-2.7493334,0
190,-0.09737409,-2.9794595,0
191,-1.8556089,-0.29577792,1
192,-0.14208545,-2.2489886,0
193,-0.4515097,-1.2939653,1
194,-0.2398631,-1.732553,0
195,-0.46551374,-1.2975488,1
196,-3.1506553,-0.07636356,1
197,-0.08743537,-2.6471708,1
198,-0.13106576,-2.3098488,0
199,-0.36947703,-1.5294278,0
200,-0.38068888,-1.4937841,0
201,-0.23289347,-1.7972715,0
202,-6.364725,-0.122561775,1
203,-0.5943561,-1.0204841,0
204,-0.053776618,-3.2729552,0
205,-1.6332085,-0.46064222,0
206,-10.521613,-0.004988264,1
207,-2.5722907,-0.14648996,0
208,-0.28896543,-1.6586549,0
209,-0.65381956,-1.3183509,1
210,-1.700641,-0.4916768,1
211,-0.12491434,-2.4277506,0
212,-0.16204353,-2.0463035,0
213,-0.4831091,-1.2437251,0
214,-3.497211,-0.09812926,1
215,-0.13162301,-2.3206785,1
216,-0.1273109,-2.462666,0
