,non-pathological,pathological,true_pathological
0,-4.8978796,-0.051638994,1
1,-0.1641894,-2.546799,0
2,-0.26922208,-1.617879,1
3,-0.63340145,-1.0385854,0
4,-0.113691464,-2.7731793,0
5,-0.27045897,-1.6786481,0
6,-0.2343545,-1.9151397,0
7,-8.422028,-0.032537024,1
8,-9.29472,-0.0010823086,1
9,-0.12652259,-2.5450327,0
10,-5.7040467,-0.13175833,1
11,-7.863045,-0.008220326,1
12,-3.3054426,-0.11396298,1
13,-0.059211206,-2.9595788,0
14,-0.9597478,-0.75301856,0
15,-0.1184573,-2.375556,0
16,-0.07104302,-2.820763,0
17,-3.182884,-0.077167764,1
18,-9.907058,-0.0011574419,1
19,-5.1218233,-0.014305922,1
20,-1.7674953,-0.45652053,0
21,-0.32780433,-1.3948656,0
22,-0.80486935,-0.8766836,1
23,-1.1695764,-0.57697123,1
24,-3.123297,-0.068898946,1
25,-0.25625286,-1.8376364,0
26,-2.7220361,-0.12213443,1
27,-0.81264853,-0.8759881,1
28,-4.025016,-0.03579984,1
29,-0.45524833,-1.3935424,1
30,-0.111182965,-2.4664118,0
31,-1.5683202,-0.51813364,1
32,-1.5052106,-0.6517926,1
33,-4.767952,-0.025182646,1
34,-4.5771127,-0.030154807,1
35,-0.55888915,-1.1013694,1
36,-0.16418684,-2.101065,0
37,-6.3919206,-0.030306835,1
38,-0.14472814,-2.4693067,0
39,-0.11108247,-2.3962958,0
40,-0.2538308,-2.1723006,0
41,-0.8142622,-0.81777674,1
42,-5.946184,-0.0050492478,1
43,-3.7186825,-0.18382347,1
44,-0.21864773,-1.9767938,0
45,-4.7559643,-0.022110209,1
46,-1.5000457,-0.37571844,1
47,-3.4462144,-0.11491645,1
48,-3.7726784,-0.13999446,1
49,-0.15614627,-2.185349,0
50,-2.3376377,-0.14685117,1
51,-6.9027705,-0.006313597,1
52,-0.36463296,-1.3825717,0
53,-0.24056938,-2.2197287,0
54,-0.6401764,-1.0770936,0
55,-0.08241623,-2.7255607,0
56,-4.371938,-0.03712409,1
57,-8.418274,-0.011811369,1
58,-0.31186306,-1.5461936,1
59,-0.30920753,-1.8491774,0
60,-0.48826918,-1.3055195,0
61,-0.30269986,-1.6088465,0
62,-0.40661958,-2.2053208,0
63,-0.09071797,-2.581389,0
64,-3.398777,-0.06137914,1
65,-0.8341124,-0.8147391,0
66,-0.8721402,-0.79661316,1
67,-0.37651432,-1.3429589,0
68,-0.16855246,-2.6417234,0
69,-0.49200347,-1.2926277,0
70,-6.8028994,-0.004814886,1
