,non-pathological,pathological,true_pathological
0,-0.2501959,-1.8048038,0
1,-0.0956676,-2.7142446,0
2,-3.4542334,-0.14707428,1
3,-1.320806,-0.5755302,1
4,-0.06368312,-3.0015504,1
5,-6.6587305,-0.013344683,1
6,-0.11370306,-2.6007273,0
7,-4.2847576,-0.046778154,1
8,-0.29864717,-1.5486127,0
9,-1.8778976,-0.34108925,1
10,-2.4542665,-0.16640583,1
11,-3.2288816,-0.090183295,1
12,-1.0692707,-0.90564466,1
13,-0.09908616,-2.5433486,0
14,-3.517773,-0.10294237,1
15,-2.9539578,-0.122068845,1
16,-0.046939,-3.417179,0
17,-1.5792435,-0.39364237,1
18,-2.6400824,-0.10845519,1
19,-0.2901205,-1.8135996,0
20,-4.267731,-0.06645463,1
21,-2.4074843,-0.15305267,1
22,-0.0735881,-2.894919,0
23,-1.3327888,-0.47292185,1
24,-0.59943163,-1.1177155,1
25,-0.09046488,-2.6227567,0
26,-0.07159665,-2.796006,0
27,-0.8682842,-0.6869299,1
28,-3.8608685,-0.08830136,1
29,-3.8288555,-0.034263246,1
30,-1.2250553,-0.8918297,1
31,-4.911015,-0.042342026,1
32,-4.8492913,-0.11569502,1
33,-0.17997122,-2.1584773,1
34,-0.6490674,-0.8622444,0
35,-0.2700459,-1.7420355,0
36,-0.392947,-1.3428068,0
37,-0.15256391,-2.174675,0
38,-0.059311148,-3.3960626,0
39,-0.56334877,-1.0608182,0
40,-2.79205,-0.29105347,1
41,-0.32584864,-1.536036,0
42,-0.21045433,-1.790177,1
43,-3.8870127,-0.09294032,1
44,-3.998896,-0.09846073,1
45,-0.19448082,-2.1315775,0
46,-0.13109276,-2.247734,0
47,-0.3871238,-1.3835951,1
48,-3.230928,-0.12572925,1
49,-3.2037108,-0.10167042,1
50,-0.17667499,-2.1480675,1
51,-0.22890267,-1.7547375,0
52,-4.381566,-0.051784914,1
53,-1.0510366,-0.60740876,1
54,-8.726154,-0.017458886,1
55,-1.109264,-0.5595533,0
56,-0.37149802,-1.3487211,0
57,-0.09754096,-2.5884862,0
58,-2.2877688,-0.20125365,1
59,-1.2967895,-0.45887473,1
60,-0.28286746,-1.6062951,1
61,-0.3338263,-1.5199459,0
62,-0.31981078,-1.462382,0
63,-6.268788,-0.01307417,1
64,-1.1230121,-0.5964651,1
65,-1.4101727,-0.5004734,1
66,-0.11881448,-2.4893064,0
67,-0.12646407,-2.4049287,1
68,-0.21365184,-1.8912436,0
69,-0.13654003,-2.2804425,0
70,-0.07871453,-2.799143,0
71,-0.06807173,-2.890833,0
72,-0.52574545,-1.2161968,0
73,-0.06464976,-3.009555,0
74,-2.2388191,-0.30278265,1
75,-5.0587864,-0.021982282,1
76,-1.4994959,-0.6342766,1
77,-0.12429181,-2.381415,0
78,-0.16332217,-2.110277,0
79,-6.961747,-0.031166686,1
80,-4.3154936,-0.07401146,1
81,-0.5426619,-1.1239144,0
82,-3.4502037,-0.06417794,1
83,-3.8419528,-0.104826264,1
84,-0.14174415,-2.2420204,0
85,-2.4849946,-0.2533265,1
86,-5.190702,-0.013559049,1
87,-2.7405143,-0.20299909,1
88,-0.11074043,-2.6154754,0
89,-1.7630711,-0.3749579,1
90,-0.32833952,-1.5099888,0
91,-10.020683,-0.0016361359,1
92,-0.2596778,-1.8097992,0
93,-7.0699205,-0.0035207018,1
94,-0.047685347,-3.375866,0
95,-0.15574752,-2.4493456,0
96,-0.2045857,-2.0764043,0
97,-1.4855402,-0.7214997,1
98,-0.81996614,-0.6339524,0
99,-2.2433648,-0.17260091,1
100,-2.1946585,-0.1782636,1
101,-6.606478,-0.0043719467,1
102,-4.718654,-0.015086961,1
103,-1.3803655,-0.5252825,1
104,-0.082106054,-3.1109042,0
105,-2.3763037,-0.21490757,1
106,-0.07873984,-2.7616196,0
107,-3.236666,-0.13619429,1
108,-1.5524513,-0.39346543,1
109,-0.1731959,-2.0767772,0
110,-0.30753362,-1.5365628,0
111,-0.16852817,-2.0244365,0
112,-0.14036934,-2.267842,0
113,-2.4725928,-0.61165303,1
114,-0.08367847,-2.6297338,0
115,-0.14893629,-2.2223926,0
116,-3.577494,-0.08085701,1
117,-6.421767,-0.0046062493,1
118,-4.9058986,-0.03568284,1
119,-4.7255716,-0.029134586,1
120,-6.4951715,-0.0021250495,1
121,-0.3323698,-1.5519716,1
122,-8.392599,-0.0008048945,1
123,-7.2754636,-0.00546288,1
124,-1.0539223,-0.7717487,1
125,-0.13728698,-2.331166,0
126,-0.6374189,-0.88054526,1
127,-5.926022,-0.023044575,1
128,-0.5152426,-1.071782,0
129,-5.012776,-0.040152222,1
130,-1.0609952,-0.6299401,1
131,-0.7278628,-1.0913005,1
132,-0.27027106,-1.7457045,0
133,-1.6581483,-0.41694313,0
134,-0.97887814,-0.94072306,0
135,-7.844141,-0.03227301,1
136,-0.29867446,-1.7370297,0
137,-1.5919445,-0.41390562,0
138,-2.5422697,-0.24074537,1
139,-0.11757208,-2.73278,0
140,-10.372477,-0.00051224127,1
141,-0.90948015,-0.9384748,1
142,-5.855354,-0.00860995,1
143,-0.12741941,-2.3996644,0
144,-4.876071,-0.045971084,1
145,-0.50331044,-1.2139616,0
146,-5.6772213,-0.042687178,1
147,-2.3815348,-0.2420062,1
148,-0.18880162,-2.1726706,0
149,-0.37755105,-1.6626292,0
150,-0.43331525,-1.3217047,0
151,-0.90678316,-0.780301,1
152,-0.7122762,-0.84687084,1
153,-0.7494529,-0.800673,1
154,-0.24251463,-1.8661817,0
155,-0.40765166,-1.4720238,0
156,-0.33276278,-1.6453819,0
157,-0.5454121,-1.2584497,0
158,-5.102017,-0.1037007,1
159,-0.10330444,-2.7701697,0
160,-0.7758007,-1.3350937,1
161,-0.0770361,-2.9110706,0
162,-0.1706387,-2.3651738,0
163,-0.9023942,-0.74521863,0
164,-9.428825,-0.0015605211,1
165,-4.11555,-0.30524904,1
166,-7.0268617,-0.013525401,1
167,-0.22537974,-1.8926722,0
168,-0.063189834,-2.9416838,0
169,-1.2753841,-0.8913799,0
170,-0.44248936,-1.3815478,1
171,-4.707065,-0.033234254,1
172,-5.528855,-0.052161563,1
173,-0.21281172,-2.461836,0
174,-5.117087,-0.027209409,1
175,-5.3690634,-0.014788755,1
176,-1.4381706,-0.42084268,1
177,-0.11885639,-2.642042,0
178,-0.7811493,-0.9232098,0
179,-0.21548222,-1.843909,0
180,-2.5237694,-0.19124526,1
181,-7.038647,-0.0144047905,1
182,-3.0012624,-0.11183752,1
183,-3.0143013,-0.10379727,1
184,-7.217383,-0.003652594,1
185,-7.332863,-0.039771095,1
186,-0.34954834,-1.6074544,0
187,-5.927303,-0.016978472,1
188,-0.16262296,-2.1433003,0
189,-3.1323125,-0.116591536,1
190,-0.13670044,-2.9841552,0
191,-0.09621438,-2.5448134,0
192,-1.6020522,-0.4210811,1
193,-3.8467293,-0.07496344,1
194,-4.11106,-0.06889286,1
195,-2.8799207,-0.114743926,1
196,-0.35111076,-1.5163457,0
197,-0.9304405,-0.9261481,1
198,-1.0367674,-0.6596799,1
199,-4.6969476,-0.041992072,1
200,-0.26561913,-1.8406862,0
201,-0.024621788,-3.866971,0
202,-5.013547,-0.014711068,1
203,-2.7067006,-0.1137637,1
204,-3.255798,-0.15651147,1
205,-1.1250012,-0.51683015,1
206,-2.5686686,-0.20859112,1
207,-0.051554967,-3.3467636,0
208,-0.41328618,-1.509382,0
209,-0.068759486,-2.9150338,0
210,-4.500775,-0.080235094,1
211,-3.9443772,-0.25058565,1
212,-0.089366004,-2.6847992,0
213,-0.23277117,-1.7607925,0
214,-0.28179112,-1.9008192,0
215,-2.9616356,-0.1208839,1
216,-0.628337,-1.0669272,1
217,-0.76022553,-1.0186305,1
218,-0.36927104,-1.4414762,0
219,-5.329166,-0.011349524,1
220,-0.37621132,-1.4550838,0
221,-3.8702297,-0.09405577,1
222,-1.00819,-0.77795583,1
223,-0.84230673,-0.8418753,1
224,-6.005085,-0.014997234,1
225,-5.8206606,-0.026817396,1
226,-0.38813648,-1.3887128,0
227,-2.6715791,-0.14880995,1
228,-5.5555377,-0.023008963,1
229,-0.1099233,-2.8953443,0
230,-0.15186296,-2.1956491,0
231,-0.10497655,-2.5629835,0
232,-3.3068213,-0.09856943,1
233,-0.67040193,-0.9430402,0
234,-8.787727,-0.0010471329,1
235,-0.15556681,-2.177788,0
236,-0.14082684,-2.4014535,0
237,-6.587063,-0.028743664,1
238,-0.20322575,-2.1901371,0
239,-0.49127427,-1.1608347,0
240,-0.13902786,-3.0314696,0
241,-6.367037,-0.04907419,1
242,-0.09032024,-2.5759726,0
243,-0.17437914,-2.2178085,1
244,-1.9511476,-0.26022628,0
245,-1.0223684,-0.62290734,1
246,-0.4134427,-1.3532875,0
247,-0.22101955,-1.8694901,0
248,-0.13010797,-2.2876449,0
249,-5.864864,-0.013169301,1
250,-3.5941837,-0.089608505,1
251,-3.9620128,-0.0675961,1
252,-0.44586012,-1.345072,1
253,-9.7475395,-0.059137907,1
254,-0.042697422,-3.292567,0
255,-0.12434693,-2.6818435,0
256,-1.2361293,-0.71867216,1
257,-5.9738064,-0.013978513,1
258,-0.10393501,-2.5187292,0
259,-1.0890285,-0.62334377,1
260,-0.08783736,-2.8005228,0
261,-0.17948863,-2.0817702,0
262,-2.7652707,-0.1885618,1
263,-0.0825124,-2.7427502,0
264,-0.10154566,-2.4253328,0
265,-3.9773788,-0.09044845,1
266,-0.2376838,-1.8175561,1
267,-7.953931,-0.007701739,1
268,-0.65357995,-0.9042456,1
269,-5.535957,-0.031957652,1
270,-0.4637006,-1.1514989,1
271,-0.58926725,-1.220407,0
272,-0.70538783,-0.85466754,1
273,-0.26406977,-1.6375855,0
274,-0.116304114,-2.3666687,0
275,-0.6004292,-1.1524401,1
276,-0.6424323,-1.3391936,0
277,-0.32878244,-1.6737926,0
278,-0.1380615,-2.2543375,0
279,-3.054073,-0.100405425,1
280,-4.3285007,-0.026375428,1
281,-0.109416336,-2.4899576,0
282,-0.13560377,-2.185607,0
283,-6.5322294,-0.003656728,1
284,-2.9531713,-0.0965613,1
285,-5.011968,-0.038122382,1
286,-0.9371095,-1.0337427,0
287,-1.6553535,-0.38635463,1
288,-0.12585625,-2.5077305,0
289,-0.71792835,-1.0926187,0
290,-0.16988721,-2.0426807,0
291,-0.051164128,-3.2035007,0
292,-1.7641426,-0.29510093,1
293,-0.15636575,-2.2575421,0
294,-0.087964185,-2.6551151,0
295,-0.11986443,-2.4868217,0
296,-0.51807255,-1.2909857,0
297,-0.15817063,-2.0594594,0
298,-0.08292354,-2.7211046,0
299,-5.3131266,-0.011470504,1
300,-0.25116318,-1.8328695,1
301,-4.501132,-0.05314703,1
302,-5.6576834,-0.034642763,1
303,-2.021746,-0.2219482,1
304,-0.22519365,-2.2070568,0
305,-1.9583486,-0.296419,1
306,-0.1429464,-2.2037404,0
307,-6.2747626,-0.09029405,1
308,-3.645096,-0.11331197,1
309,-1.4366287,-0.69901425,1
310,-0.26755825,-1.8946583,0
311,-0.46414968,-1.5884085,0
312,-0.2743298,-1.7304542,0
313,-0.15464479,-2.3509753,0
314,-1.3605496,-0.39274898,1
315,-5.99841,-0.010365898,1
316,-0.11013124,-2.6288946,0
317,-0.13067964,-2.3009093,0
318,-0.14027645,-2.246156,0
319,-0.37222365,-1.6855197,0
320,-2.9773686,-0.09707542,1
321,-2.832348,-0.12180403,1
322,-1.1491945,-0.4972207,1
323,-1.9879094,-0.24052502,1
324,-2.0103579,-0.27393863,1
325,-0.21868369,-2.050634,0
326,-0.37528956,-1.6339419,0
327,-1.0142115,-0.6916362,1
328,-3.989124,-0.09237219,1
329,-0.5718238,-1.1357493,0
330,-0.10527622,-2.4686375,1
331,-0.1978173,-2.5201192,0
332,-0.92079127,-0.674258,1
333,-0.6321649,-1.1202848,0
334,-4.50803,-0.039630327,1
335,-5.037783,-0.021539174,1
336,-0.868937,-0.8022491,1
337,-7.276876,-0.005882592,1
338,-0.15829565,-2.3157387,0
339,-4.1366944,-0.0526492,1
340,-1.1526142,-0.624751,1
341,-0.25780162,-1.9896623,0
342,-0.1317584,-2.4136448,0
343,-4.674542,-0.06701475,1
344,-0.5629419,-1.0426822,0
345,-7.699268,-0.0029960133,1
346,-4.5010386,-0.040670667,1
347,-10.40802,-0.00012548424,1
348,-2.315544,-0.22162305,1
349,-15.795787,-0.0036893475,1
350,-0.30086437,-1.5372757,0
351,-4.6758175,-0.041692354,1
352,-7.384569,-0.025239091,1
353,-0.31415945,-1.824622,0
354,-4.0933123,-0.03255402,1
355,-2.9606633,-0.11492364,1
356,-0.17737944,-2.0890043,0
357,-0.36564657,-1.3592601,0
358,-4.0907273,-0.029607693,1
359,-1.8670523,-0.3728266,1
360,-0.34143105,-1.4259872,0
361,-2.3279898,-0.16191895,1
362,-8.240685,-0.0243935,1
363,-3.1373708,-0.1309015,1
364,-3.1232655,-0.08279553,1
365,-0.6296635,-0.91055363,1
366,-0.2829246,-1.9813211,0
367,-2.8468883,-0.15669832,1
368,-0.8940902,-0.65520567,0
369,-0.19733502,-1.8243963,0
370,-7.1430616,-0.0071377894,1
371,-0.13146868,-2.36578,0
372,-3.6600263,-0.10710751,1
373,-0.43426624,-1.4110657,0
374,-0.30921042,-1.5741483,1
375,-0.19621278,-1.9666295,0
376,-1.1966381,-0.5909256,0
377,-4.8447456,-0.06498031,1
378,-0.1394229,-2.3299942,0
