,non-pathological,pathological,true_pathological
0,-0.22117761,-2.060357,0
1,-0.07063388,-3.1826,0
2,-3.577251,-0.09606167,1
3,-2.680924,-0.15258446,1
4,-0.16289642,-2.0589585,1
5,-6.423476,-0.01315721,1
6,-0.13840783,-2.4895961,0
7,-4.1592474,-0.044448417,1
8,-0.29880902,-1.5614932,0
9,-1.9167404,-0.3749808,1
10,-2.759296,-0.14016208,1
11,-4.057574,-0.048787475,1
12,-1.3138256,-0.62086946,1
13,-0.17381236,-2.06404,0
14,-3.360369,-0.10203195,1
15,-3.0452743,-0.093768075,1
16,-0.030456822,-3.996876,0
17,-2.3525977,-0.22902724,1
18,-2.7049742,-0.11446047,1
19,-0.26988083,-1.9339048,0
20,-4.5452347,-0.041227955,1
21,-2.2255096,-0.1686979,1
22,-0.10608069,-2.5428736,0
23,-1.2446877,-0.48180336,1
24,-0.5632037,-1.1026776,1
25,-0.20373157,-1.9059979,0
26,-0.09209628,-2.6210968,0
27,-1.3754352,-0.39308754,1
28,-3.9690533,-0.096751876,1
29,-3.7851722,-0.041882105,1
30,-1.0629841,-0.8030875,1
31,-4.637622,-0.049590565,1
32,-4.3582363,-0.08062922,1
33,-0.1716789,-2.1654994,1
34,-0.6650013,-0.83410347,0
35,-0.2602765,-1.9116424,0
36,-0.5162372,-1.1211731,0
37,-0.22404009,-1.8810844,0
38,-0.07579044,-3.3842812,0
39,-0.48771223,-1.1908032,0
40,-3.004508,-0.26512915,1
41,-0.43063268,-1.3083227,0
42,-0.18607202,-1.9058921,1
43,-4.378016,-0.037358694,1
44,-3.802861,-0.09730953,1
45,-0.2358013,-2.1039102,0
46,-0.1890157,-1.9753516,0
47,-0.5637883,-1.03456,1
48,-3.4737833,-0.12592435,1
49,-3.9225206,-0.06452491,1
50,-0.2899402,-1.7009288,1
51,-0.15800117,-2.0337107,0
52,-4.718707,-0.031293277,1
53,-0.83012396,-0.7801913,1
54,-6.93649,-0.009694278,1
55,-1.1071775,-0.5489283,0
56,-0.3728624,-1.3359618,0
57,-0.100887656,-2.6196868,0
58,-2.326918,-0.16916226,1
59,-1.1853002,-0.4520599,1
60,-0.3697997,-1.4183674,1
61,-0.28599834,-1.6835288,0
62,-0.35429507,-1.3765125,0
63,-6.488189,-0.011159155,1
64,-1.6173719,-0.43813798,1
65,-1.8168881,-0.29492736,1
66,-0.07507924,-2.9541364,0
67,-0.12996499,-2.4038196,1
68,-0.2697046,-1.6771324,0
69,-0.19815063,-2.0158749,0
70,-0.09541553,-2.6745486,0
71,-0.052800644,-3.3152957,0
72,-0.58927435,-1.2520542,0
73,-0.05642269,-3.3185792,0
74,-2.0891638,-0.28085735,1
75,-5.59685,-0.013340945,1
76,-1.4573485,-0.64620227,1
77,-0.17681623,-2.218239,0
78,-0.15341231,-2.235282,0
79,-7.112268,-0.019793293,1
80,-3.732338,-0.04395517,1
81,-0.54405713,-1.0605067,0
82,-3.6390264,-0.06727419,1
83,-4.1795707,-0.07628802,1
84,-0.22773163,-1.8307346,0
85,-2.8013935,-0.18287463,1
86,-7.653018,-0.0014199931,1
87,-3.1351013,-0.13032138,1
88,-0.17856047,-2.2034137,0
89,-2.1951811,-0.20812425,1
90,-0.40712464,-1.3550284,0
91,-7.9838023,-0.0013304533,1
92,-0.31089267,-1.6776756,0
93,-8.458431,-0.0007651589,1
94,-0.053543672,-3.346745,0
95,-0.15413347,-2.8394163,0
96,-0.14941396,-2.589087,0
97,-1.4120653,-0.7513003,1
98,-0.75677305,-0.71603066,0
99,-2.2382593,-0.17754906,1
100,-2.3025942,-0.16508533,1
101,-9.788291,-0.0020396975,1
102,-6.117458,-0.0040419754,1
103,-1.7887398,-0.31716967,1
104,-0.12732854,-2.8724089,0
105,-2.7791734,-0.1565846,1
106,-0.111417264,-2.5910666,0
107,-3.8822474,-0.08518645,1
108,-2.4785516,-0.18562882,1
109,-0.18199252,-2.0387475,0
110,-0.2126219,-1.904292,0
111,-0.287958,-1.5608934,0
112,-0.17869219,-2.0979369,0
113,-2.287766,-0.5276228,1
114,-0.12290951,-2.3609939,0
115,-0.20200372,-2.0538945,0
116,-3.49016,-0.08259522,1
117,-7.5976043,-0.0013952494,1
118,-5.419315,-0.01651981,1
119,-5.542026,-0.019190745,1
120,-4.978971,-0.008943578,1
121,-0.53309566,-1.108272,1
122,-9.135726,-0.00024052459,1
123,-7.951089,-0.003919871,1
124,-1.3612322,-0.5215001,1
125,-0.09139294,-2.8106332,0
126,-0.9754371,-0.5747766,1
127,-6.1392384,-0.017529625,1
128,-0.47886539,-1.3270761,0
129,-6.8659143,-0.023532148,1
130,-1.7602247,-0.38405937,1
131,-0.6245127,-1.2268751,1
132,-0.22680095,-2.029504,0
133,-1.4237521,-0.49611938,0
134,-0.8487232,-1.0607657,0
135,-5.7075877,-0.06746131,1
136,-0.29923284,-1.7239407,0
137,-1.5424047,-0.43011594,0
138,-2.6341481,-0.24533449,1
139,-0.11265651,-3.185005,0
140,-9.12416,-0.0007404963,1
141,-1.1001928,-0.69427305,1
142,-6.761602,-0.0053061675,1
143,-0.13727686,-2.3096876,0
144,-4.5842676,-0.03605727,1
145,-0.5185315,-1.2847574,0
146,-6.559941,-0.031461384,1
147,-2.2311654,-0.25281867,1
148,-0.21711819,-2.1913445,0
149,-0.5605529,-1.2911663,0
150,-0.54990137,-1.211265,0
151,-0.8132435,-0.88667315,1
152,-0.4329934,-1.2836583,1
153,-0.38916823,-1.3738747,1
154,-0.25677076,-1.7746569,0
155,-0.35584947,-1.5387186,0
156,-0.23930837,-1.8097112,0
157,-0.59817386,-1.1161413,0
158,-5.3760643,-0.06942854,1
159,-0.108434446,-3.1372483,0
