,non-pathological,pathological,true_pathological
0,-3.1824393,-0.068035915,1
1,-0.50145143,-1.398011,0
2,-0.5568247,-1.3109258,1
3,-0.23398128,-1.865469,0
4,-0.15015417,-2.3483536,1
5,-0.4003347,-1.3526658,0
6,-0.25881982,-1.8190212,0
7,-0.87959224,-0.77552503,1
8,-7.9373693,-0.0013281399,1
9,-0.12512752,-2.3853874,0
10,-0.58684886,-1.028589,1
11,-0.10490283,-2.6960545,0
12,-0.09740794,-2.5399225,0
13,-4.8991547,-0.10804448,1
14,-5.5605197,-0.21054788,1
15,-0.4708856,-1.7005813,0
16,-0.3483923,-1.5352138,1
17,-0.11775729,-2.4217212,0
18,-0.99164146,-0.68266994,0
19,-0.367745,-1.3306395,0
20,-7.3834333,-0.0015196789,1
21,-3.0780377,-0.12770413,1
22,-5.4266043,-0.045350693,1
23,-0.45259193,-1.3298001,0
24,-0.3795405,-1.7825881,0
25,-0.8504628,-0.6897964,1
26,-1.2425196,-0.717006,1
27,-0.40825254,-1.400434,0
28,-2.0393085,-0.4271344,1
29,-0.12191788,-2.7690303,0
30,-0.27996057,-1.9622632,0
31,-0.12732734,-2.60621,0
32,-0.432797,-1.3694717,1
33,-0.22813217,-1.9720235,0
34,-2.5130067,-0.2917769,1
35,-8.766827,-0.041065164,1
36,-0.30569616,-1.5811679,0
37,-1.1970193,-0.46373063,0
38,-4.680454,-0.018704807,1
39,-0.070099264,-3.1301281,0
40,-0.22818866,-2.3061752,0
41,-2.3807387,-0.32312042,1
42,-0.055355337,-3.4112432,0
43,-0.30118683,-1.940714,0
44,-0.30466166,-1.6566422,0
45,-0.27704555,-1.7929859,0
46,-1.2932044,-0.62894046,1
47,-0.4687725,-1.3038769,0
48,-2.0358572,-0.2982476,1
49,-5.2324824,-0.020084383,1
50,-7.992602,-0.03527205,1
51,-0.9432004,-0.7470603,0
52,-1.1887056,-0.6220454,0
53,-4.774382,-0.03842517,1
54,-3.6518762,-0.05980082,1
55,-0.053539652,-3.5540078,0
56,-0.0599642,-3.1010175,0
57,-0.08937561,-2.7987213,0
58,-0.31430456,-1.5926871,0
59,-0.3452599,-1.584517,0
60,-0.3729334,-1.605519,1
61,-1.4188348,-0.41199532,0
62,-0.10904318,-2.5835176,0
63,-1.5204403,-0.3510305,1
64,-0.3375074,-1.7181069,0
65,-0.21859217,-2.1512423,0
66,-0.36755967,-1.3544368,0
67,-0.8724186,-0.8432559,1
68,-1.1356633,-0.74807376,1
69,-2.6966887,-0.20599476,1
70,-2.2983363,-0.21663314,1
71,-0.7321552,-0.7882643,1
72,-2.691805,-0.13890173,1
73,-0.9414444,-0.67007,0
74,-0.3350419,-1.3565595,0
75,-4.7222185,-0.02384713,1
76,-0.120088734,-2.556731,0
77,-3.6561494,-0.053875014,1
78,-0.12786074,-2.4974613,0
79,-0.101930514,-2.7531993,0
80,-0.2198316,-1.7840343,0
81,-0.2331385,-1.8988864,0
82,-5.368546,-0.018315868,1
83,-3.3256278,-0.04699557,1
84,-0.3821342,-1.3895867,0
85,-0.13842621,-2.1813953,0
86,-0.40908837,-1.5465851,0
