,non-pathological,pathological,true_pathological
0,-0.24444722,-1.8597499,0
1,-0.11325239,-2.4910667,0
2,-3.3552246,-0.13039604,1
3,-2.5153925,-0.14305334,1
4,-0.093866125,-2.687524,1
5,-6.167435,-0.024245096,1
6,-0.1232971,-2.472595,0
7,-4.4042854,-0.03258887,1
8,-0.32638276,-1.4459512,0
9,-1.6378996,-0.39317265,1
10,-2.2256408,-0.20255409,1
11,-3.901781,-0.053705405,1
12,-1.2802553,-0.7036914,1
13,-0.12613353,-2.341678,0
14,-3.0969055,-0.117926866,1
15,-2.9894288,-0.10241194,1
16,-0.041399498,-3.5698006,0
17,-1.7355412,-0.3517587,1
18,-2.948954,-0.085434474,1
19,-0.30569008,-1.7214383,0
20,-4.095041,-0.057421695,1
21,-2.884496,-0.11340083,1
22,-0.104597144,-2.729038,0
23,-1.4985077,-0.3929571,1
24,-0.6628186,-0.98638815,1
25,-0.069164686,-3.014335,0
26,-0.10267952,-2.485859,0
27,-1.2725903,-0.45416668,1
28,-4.15123,-0.0762564,1
29,-3.8525748,-0.03471742,1
30,-1.2372112,-0.9413942,1
31,-4.285526,-0.066084065,1
32,-4.0310864,-0.08177253,1
33,-0.1814395,-2.078859,1
34,-0.79870105,-0.70536995,0
35,-0.331765,-1.5942256,0
36,-0.4761198,-1.188671,0
37,-0.20775874,-1.8403685,0
38,-0.083042964,-3.4249322,0
39,-0.7263256,-0.88944095,0
40,-3.1179962,-0.30581945,1
41,-0.30276182,-1.5570469,0
42,-0.17772427,-1.9603498,1
43,-2.6257076,-0.11946844,1
44,-3.4528909,-0.09888557,1
45,-0.12733598,-2.4504318,0
46,-0.13008791,-2.2692478,0
47,-0.47041652,-1.166009,1
48,-3.2516422,-0.119894475,1
49,-3.176925,-0.0928692,1
50,-0.23846632,-1.7918688,1
51,-0.22227272,-1.7198486,0
52,-4.3771,-0.03022912,1
53,-0.7109072,-0.8561591,1
54,-5.9247785,-0.019569539,1
55,-1.1559224,-0.5253895,0
56,-0.5742522,-0.97084045,0
57,-0.11147144,-2.415402,0
58,-2.0523162,-0.21581836,1
59,-0.8008005,-0.77022237,1
60,-0.27867046,-1.6309645,1
61,-0.4009929,-1.4959506,0
62,-0.3303594,-1.4487101,0
63,-5.9313083,-0.013828796,1
64,-1.4567107,-0.5231634,1
65,-1.1517193,-0.61300623,1
66,-0.08424819,-2.854646,0
67,-0.12697345,-2.4324365,1
68,-0.26843053,-1.6636759,0
69,-0.17695293,-2.067213,0
70,-0.09885049,-2.6091807,0
71,-0.06297034,-3.0423806,0
72,-1.0817301,-0.74221104,0
73,-0.08227912,-2.8143978,0
74,-2.5200589,-0.21409984,1
75,-5.48988,-0.0113514075,1
76,-1.6140479,-0.5619805,1
77,-0.16305225,-2.2266402,0
78,-0.17035696,-2.081199,0
79,-6.8431706,-0.00975223,1
80,-4.54163,-0.048008893,1
81,-0.6368696,-0.96335447,0
82,-3.4376664,-0.062230483,1
83,-4.019485,-0.08280554,1
84,-0.2553643,-1.6788502,0
85,-2.5964787,-0.19498096,1
86,-3.5363295,-0.05606461,1
87,-3.0140116,-0.14031035,1
88,-0.15348108,-2.2875786,0
89,-1.9496849,-0.26809824,1
90,-0.35805959,-1.4657813,0
91,-10.253765,-0.0015012283,1
92,-0.36999926,-1.5779603,0
93,-7.143509,-0.002794855,1
94,-0.05636338,-3.2188118,0
95,-0.12556246,-2.59553,0
96,-0.14946243,-2.4598384,0
97,-1.2168194,-0.73745465,1
98,-0.68108386,-0.7740071,0
99,-2.4929795,-0.14111751,1
100,-2.7311826,-0.09829878,1
101,-9.523785,-0.0031832096,1
102,-5.4834127,-0.0069615566,1
103,-1.4686027,-0.47602794,1
104,-0.11094168,-3.1776962,0
105,-2.7940028,-0.16338488,1
106,-0.12861502,-2.38878,0
107,-3.3027072,-0.18875176,1
108,-2.150126,-0.24148932,1
109,-0.17018506,-2.1038122,0
110,-0.30845258,-1.5525889,0
111,-0.2032574,-1.8472834,0
112,-0.1983409,-1.9290016,0
113,-2.432318,-0.5595614,1
114,-0.106955364,-2.481347,0
115,-0.19610837,-1.9843893,0
116,-3.2162867,-0.092301086,1
117,-6.4705877,-0.0026332843,1
118,-4.9632955,-0.019505292,1
119,-6.650725,-0.013690717,1
120,-4.906179,-0.009144671,1
121,-0.37116054,-1.4247433,1
122,-10.00994,-0.00012863052,1
123,-6.8351197,-0.0068366565,1
124,-1.3767731,-0.54184556,1
125,-0.07771019,-2.9213505,0
126,-0.59424835,-0.9509496,1
127,-5.163043,-0.026729077,1
128,-0.5512236,-1.1047812,0
129,-7.209114,-0.01780295,1
130,-1.8690157,-0.31932318,1
131,-0.50970304,-1.4976311,1
132,-0.3065567,-1.7302628,0
133,-1.3962193,-0.47802353,0
134,-1.0271344,-0.8738397,0
135,-5.250239,-0.08177731,1
136,-0.264703,-1.8501899,0
137,-1.5802624,-0.36440593,0
138,-3.1485198,-0.15575664,1
139,-0.13980685,-2.6657388,0
140,-8.906356,-0.0010432281,1
141,-0.90650517,-0.85287464,1
142,-5.492711,-0.010548333,1
143,-0.1611004,-2.1748722,0
144,-3.9364185,-0.06683399,1
145,-0.6380552,-1.0503157,0
146,-5.941395,-0.041489426,1
147,-2.4508805,-0.22187503,1
148,-0.22741927,-2.2522988,0
149,-0.6054437,-1.2442231,0
150,-0.5170718,-1.2363015,0
151,-0.8459851,-0.82832223,1
152,-0.452357,-1.1980298,1
153,-0.36195832,-1.3937794,1
154,-0.25570828,-1.8295574,0
155,-0.38408822,-1.4325129,0
156,-0.28364143,-1.7825333,0
157,-0.47033164,-1.2935474,0
158,-4.7388377,-0.0857458,1
159,-0.09984117,-2.8764813,0
160,-0.5338543,-1.4624547,1
161,-0.103237085,-2.6754458,0
162,-0.21840107,-2.4711776,0
163,-1.0991163,-0.6006697,0
164,-7.0999084,-0.006530636,1
165,-4.222565,-0.211282,1
166,-6.9258795,-0.010016589,1
167,-0.27769876,-1.7221887,0
168,-0.08909342,-2.78029,0
169,-1.472271,-0.8196236,0
170,-0.45516178,-1.2896788,1
171,-5.7321367,-0.017481897,1
172,-6.319863,-0.02607622,1
173,-0.2987398,-2.043937,0
174,-4.089547,-0.03920055,1
175,-3.844143,-0.044384155,1
176,-1.2912723,-0.47592476,1
177,-0.14918928,-2.619454,0
178,-0.89175695,-0.7766952,0
179,-0.20996599,-1.8377745,0
180,-2.2220197,-0.20890576,1
181,-5.9172487,-0.020647466,1
182,-3.3919842,-0.07955033,1
183,-2.5339122,-0.16714391,1
184,-7.4840875,-0.002326929,1
185,-7.9834375,-0.04362473,1
186,-0.37975082,-1.4533899,0
187,-5.4052596,-0.01668381,1
188,-0.18864474,-2.2391734,0
189,-3.5763423,-0.05856526,1
190,-0.15323235,-2.9292789,0
191,-0.07167301,-2.8906322,0
192,-0.76458335,-0.9536035,1
193,-4.6628823,-0.05307581,1
194,-3.6474986,-0.09992918,1
195,-3.516191,-0.083383754,1
196,-0.33235997,-1.5070307,0
197,-0.8800413,-0.9469744,1
198,-1.171168,-0.55264956,1
199,-5.0026593,-0.030204747,1
200,-0.3372117,-1.814396,0
201,-0.012385658,-4.718727,0
202,-6.137766,-0.004313337,1
203,-3.0755289,-0.08467117,1
204,-2.4985645,-0.18047291,1
205,-1.2622086,-0.47060966,1
206,-2.523157,-0.20040584,1
207,-0.01819453,-4.843881,0
208,-0.41753438,-1.5292326,0
209,-0.07027628,-2.947079,0
210,-4.2531605,-0.06776547,1
211,-2.980192,-0.23967499,1
212,-0.054768063,-3.2487464,0
213,-0.1886701,-2.0542862,0
214,-0.34051815,-1.962329,0
215,-4.0501676,-0.06022334,1
216,-0.63673705,-1.0787109,1
217,-0.752741,-0.94604135,1
218,-0.46880484,-1.2154257,0
219,-4.801444,-0.014939221,1
220,-0.3801977,-1.407726,0
221,-4.4280925,-0.11828,1
222,-1.3654497,-0.555413,1
223,-0.9361326,-0.6561727,1
224,-5.8499165,-0.011430963,1
225,-4.730627,-0.04283202,1
226,-0.51226777,-1.1521255,0
227,-3.042139,-0.109058626,1
228,-6.233289,-0.012032986,1
229,-0.1221614,-2.645093,0
230,-0.21812737,-1.9087484,0
231,-0.13300993,-2.344247,0
232,-2.545987,-0.14757755,1
233,-0.53927296,-1.142951,0
234,-12.099242,-0.00020055549,1
235,-0.26648846,-1.7073175,0
236,-0.15491799,-2.4122097,0
237,-6.9462667,-0.048958868,1
238,-0.3602013,-1.5977457,0
239,-0.72182316,-0.9405678,0
240,-0.24632514,-2.422444,0
241,-5.867606,-0.02773612,1
242,-0.1048271,-2.4803388,0
243,-0.29190162,-1.6913737,1
244,-2.2402136,-0.24314655,0
245,-0.707653,-0.85836947,1
246,-0.44049567,-1.238092,0
247,-0.18650393,-2.0563607,0
248,-0.119273774,-2.5343914,0
249,-8.437467,-0.014627318,1
250,-3.201896,-0.11293989,1
251,-5.3975124,-0.033646204,1
252,-0.43615356,-1.2762456,1
253,-5.173642,-0.107805654,1
254,-0.1595072,-2.1085074,0
255,-0.214069,-2.099455,0
256,-0.9986219,-0.8364745,1
257,-7.019912,-0.008538724,1
258,-0.06647502,-3.0178828,0
259,-1.2649904,-0.5387729,1
260,-0.08450015,-2.8551793,0
261,-0.23948331,-1.7822052,0
262,-2.8773746,-0.16302279,1
263,-0.04902334,-3.5129726,0
264,-0.06120031,-3.041377,0
265,-3.6598485,-0.0808336,1
266,-0.2355505,-1.7788934,1
267,-7.467432,-0.005825188,1
268,-0.5740474,-0.98703426,1
269,-5.6614003,-0.026294729,1
270,-0.62041163,-0.92509675,1
271,-0.48058635,-1.4142731,0
272,-0.6427339,-0.94909567,1
273,-0.31823295,-1.5061913,0
274,-0.13342266,-2.2575543,0
275,-0.5550241,-1.2910336,1
276,-0.56953865,-1.2889372,0
277,-0.34331357,-1.4995141,0
278,-0.16049148,-2.1308072,0
279,-3.1521254,-0.12166395,1
280,-6.8722916,-0.0022410157,1
281,-0.13661683,-2.3760486,0
282,-0.18213163,-1.8994546,0
283,-7.3594704,-0.0011946701,1
284,-3.0319066,-0.10013754,1
285,-4.909586,-0.052638188,1
286,-0.9456457,-0.9570779,0
287,-1.7259449,-0.4422864,1
288,-0.11274597,-2.7266915,0
289,-0.5751661,-1.2397889,0
290,-0.35944,-1.3267119,0
291,-0.070663214,-2.8940396,0
292,-3.725806,-0.06590352,1
293,-0.17795329,-2.3944287,0
294,-0.13758883,-2.1997845,0
295,-0.16747294,-2.1950183,0
296,-0.7815095,-1.0499512,0
297,-0.12781827,-2.288104,0
298,-0.12943013,-2.3906,0
299,-6.1603804,-0.0042610182,1
300,-0.33466277,-1.581231,1
301,-5.025178,-0.032436714,1
302,-6.2014537,-0.026786491,1
303,-2.0641267,-0.21495949,1
304,-0.23772016,-2.0467424,0
305,-1.5683738,-0.38631064,1
306,-0.12969863,-2.383902,0
307,-7.405432,-0.07120344,1
308,-3.7348616,-0.09509129,1
309,-1.7433685,-0.40231735,1
310,-0.27239996,-1.8298767,0
311,-0.35864758,-1.6108749,0
312,-0.3163663,-1.6201421,0
313,-0.08905314,-3.0931702,0
314,-1.672603,-0.30804938,1
315,-8.609326,-0.0023758912,1
316,-0.11160504,-2.8961122,0
317,-0.124000356,-2.5414844,0
318,-0.15628622,-2.1504831,0
319,-0.4027066,-1.5661364,0
