,non-pathological,pathological,true_pathological
0,-0.2423064,-1.9363568,0
1,-0.08935622,-2.712263,0
2,-3.0255308,-0.1543486,1
3,-0.9599247,-0.68191916,1
4,-0.08495679,-2.7948234,1
5,-5.211108,-0.11727743,1
6,-0.12587981,-2.4914813,0
7,-2.941107,-0.1109173,1
8,-0.23490058,-1.7449541,0
9,-1.656465,-0.42289886,1
10,-2.1116617,-0.23236175,1
11,-3.6250722,-0.06675725,1
12,-0.99205685,-0.95102394,1
13,-0.09787212,-2.6156654,0
14,-2.9532995,-0.16589741,1
15,-1.9136755,-0.30724266,1
16,-0.033211652,-3.650851,0
17,-1.4131644,-0.4686418,1
18,-3.5708609,-0.06446365,1
19,-0.38612145,-1.6391034,0
20,-3.2053175,-0.118282706,1
21,-1.7178936,-0.23889792,1
22,-0.07352221,-3.0277455,0
23,-1.3068036,-0.46197343,1
24,-0.36038592,-1.6896158,1
25,-0.11751526,-2.990546,0
26,-0.078879744,-2.7547739,0
27,-0.87889737,-0.7016528,1
28,-4.2616158,-0.11078818,1
29,-2.5047941,-0.14118235,1
30,-0.26352933,-2.0060596,1
31,-4.1954575,-0.07419169,1
32,-4.506511,-0.09697558,1
33,-0.14715932,-2.4684274,1
34,-0.837413,-0.67461586,0
35,-0.33874157,-1.6497115,0
36,-0.5806418,-1.0475184,0
37,-0.16798829,-2.1114173,0
38,-0.09709932,-3.2273366,0
39,-0.939711,-0.70211405,0
40,-2.9718125,-0.25831765,1
41,-0.48814765,-1.2162611,0
42,-0.08803041,-2.739959,1
43,-3.3841627,-0.14072809,1
44,-2.8210554,-0.16655691,1
45,-0.17092675,-2.2022164,0
46,-0.15104036,-2.1970215,0
47,-0.3672277,-1.4473317,1
48,-3.1353116,-0.2073583,1
49,-2.6324444,-0.16036986,1
50,-0.33403748,-1.6593314,1
51,-0.36312997,-1.3611172,0
52,-4.5711403,-0.046914812,1
53,-0.63368094,-1.0049268,1
54,-10.434592,-0.019136054,1
55,-1.05369,-0.57245946,0
56,-0.5911557,-0.9638134,0
57,-0.10439312,-2.6693287,0
58,-1.9433826,-0.24986629,1
59,-0.3535794,-1.379506,1
60,-0.21131393,-1.8908082,1
61,-0.26492572,-1.8519782,0
62,-0.40832138,-1.2495381,0
63,-7.455262,-0.005133938,1
64,-1.2441237,-0.6264987,1
65,-0.5135896,-1.3010367,1
66,-0.08401012,-2.8218262,0
67,-0.087078,-2.7346969,1
68,-0.3005499,-1.5298883,0
69,-0.14444564,-2.4288175,0
70,-0.09815443,-2.737268,0
71,-0.07553119,-2.9534261,0
72,-1.3986537,-0.5553094,0
73,-0.07997644,-3.0005615,0
74,-1.7067387,-0.45446265,1
75,-5.4923697,-0.013382865,1
76,-1.1334187,-0.9204215,1
77,-0.14990374,-2.3140962,0
78,-0.16356061,-2.1963897,0
79,-6.550235,-0.026544273,1
80,-0.8696833,-0.7782727,1
81,-0.55996937,-1.1566896,0
82,-2.7742467,-0.1369808,1
83,-3.7726085,-0.090246774,1
84,-0.20856184,-1.9607893,0
85,-1.9824445,-0.40735096,1
86,-8.09494,-0.0040644095,1
87,-2.7624557,-0.15394029,1
88,-0.10995566,-2.5891244,0
89,-1.6285948,-0.40812352,1
90,-0.38640276,-1.4031131,0
