,non-pathological,pathological,true_pathological
0,-0.43690187,-1.2209308,0
1,-0.510422,-1.009266,0
2,-2.281428,-0.21450457,1
3,-1.17914,-0.5878421,1
4,-0.15698433,-2.0060701,1
5,-5.055328,-0.022370212,1
6,-0.3551308,-1.2478048,0
7,-4.374054,-0.04676274,1
8,-0.2624942,-1.5808576,0
9,-1.220779,-0.4563415,1
10,-1.3891107,-0.36263862,1
11,-3.1763859,-0.10435184,1
12,-0.757012,-0.7116671,1
13,-0.3561284,-1.2328306,0
14,-1.7049642,-0.2590298,1
15,-1.4342453,-0.31342223,1
16,-0.1950848,-1.930637,0
17,-1.0609921,-0.4722392,1
18,-3.6662273,-0.05340595,1
19,-0.41687688,-1.1541674,0
20,-2.4499395,-0.1539621,1
21,-2.5640142,-0.10907254,1
22,-0.29809603,-1.4759978,0
23,-0.971496,-0.54989827,1
24,-0.5244223,-1.1999985,1
25,-0.09582114,-2.5516818,0
26,-0.23029521,-1.6268382,0
27,-1.04286,-0.49532458,1
28,-3.132341,-0.16459273,1
29,-2.579434,-0.09279405,1
30,-0.6203331,-0.8326523,1
31,-1.7216226,-0.2103702,1
32,-2.1332915,-0.22869584,1
33,-0.17228329,-2.1688132,1
34,-0.71860445,-0.8315382,0
35,-0.30442774,-1.4892824,0
36,-0.3611917,-1.4440389,0
37,-0.38417768,-1.1608745,0
38,-0.18009982,-2.2141588,0
39,-0.651317,-0.8471441,0
40,-2.6614842,-0.33306232,1
41,-0.28081757,-1.53095,0
42,-0.15196313,-2.0244894,1
43,-0.5868091,-0.8128526,1
44,-2.0373156,-0.2494983,1
45,-0.28943545,-1.4312814,0
46,-0.1919332,-1.8023396,0
47,-0.5465788,-0.96605146,1
48,-1.4986427,-0.34066278,1
49,-2.2234733,-0.13497616,1
50,-0.391884,-1.192338,1
51,-0.30364558,-1.3724792,0
52,-3.6530626,-0.077140495,1
53,-0.94552505,-0.6324978,1
54,-4.969565,-0.021335984,1
55,-1.1255298,-0.49655405,0
56,-0.6299194,-0.83397835,0
57,-0.2723487,-1.5079876,0
58,-1.1142918,-0.42178404,1
59,-0.6536058,-0.7388522,1
60,-0.37077567,-1.2028543,1
61,-0.50163233,-1.2061886,0
62,-0.20546049,-1.7500532,0
63,-4.105127,-0.027688412,1
64,-1.271432,-0.53918076,1
65,-0.53313273,-0.97246146,1
66,-0.38133532,-1.2806764,0
67,-0.22236148,-1.6787093,1
68,-0.31675062,-1.37647,0
69,-0.40602306,-1.1543496,0
70,-0.21172343,-1.7100065,0
71,-0.10624717,-2.4253588,0
72,-1.0687486,-0.56819916,0
73,-0.274388,-1.489234,0
74,-0.7255449,-0.76897395,1
75,-2.8710058,-0.07992925,1
76,-1.7456199,-0.48745927,1
77,-0.36007315,-1.2548797,0
78,-0.30845353,-1.3702481,0
79,-2.6996374,-0.12496429,1
80,-0.7977987,-0.60971886,1
81,-0.45170888,-1.0973778,0
82,-2.3676703,-0.14384569,1
83,-1.9166858,-0.29387143,1
84,-0.36948112,-1.2050928,0
85,-1.9049854,-0.31510642,1
86,-2.168326,-0.15439013,1
87,-1.6338648,-0.29517412,1
88,-0.3577732,-1.2394514,0
89,-1.3735223,-0.34458625,1
90,-0.49171248,-0.9954856,0
91,-3.9291644,-0.025088878,1
92,-0.3035281,-1.504823,0
93,-4.3925157,-0.0197334,1
94,-0.17149077,-2.0302453,0
95,-0.18878639,-1.981495,0
96,-0.23478375,-1.7212566,0
97,-0.5701742,-1.0768719,1
98,-0.3403845,-1.3653638,0
99,-0.8299498,-0.7003276,1
100,-2.9234257,-0.08548097,1
101,-7.53617,-0.0014029618,1
102,-5.0539784,-0.010353681,1
103,-0.9362172,-0.5847045,1
104,-0.07508159,-2.9931924,0
105,-1.7754568,-0.29702953,1
106,-0.3482621,-1.2724468,0
107,-2.5272486,-0.1523903,1
108,-0.96764845,-0.5932819,1
109,-0.16817527,-2.1111586,0
110,-0.3843151,-1.4357018,0
111,-0.2662689,-1.5456897,0
112,-0.27509198,-1.6216947,0
113,-1.9010867,-0.5315988,1
114,-0.12504508,-2.2368515,0
115,-0.27471063,-1.4993912,0
116,-2.1123545,-0.16455878,1
117,-1.2778744,-0.35202587,1
118,-2.7607727,-0.08285434,1
119,-4.742973,-0.024049997,1
120,-1.9925936,-0.1611723,1
121,-0.3661747,-1.218342,1
122,-7.7511244,-0.00077568315,1
123,-4.6126328,-0.019925626,1
124,-0.7911667,-0.7125285,1
125,-0.3680563,-1.3681053,0
126,-0.40435696,-1.2065133,1
127,-2.9005642,-0.08519261,1
128,-0.5478974,-0.9669076,0
129,-4.5137277,-0.03906021,1
130,-0.7990727,-0.6077862,1
131,-0.4519403,-1.3400782,1
132,-0.37760696,-1.2374996,0
133,-1.7370437,-0.37385458,0
134,-0.83305204,-0.7346968,0
135,-4.8684945,-0.029595328,1
136,-0.3462411,-1.5366124,0
137,-1.1438403,-0.5062343,0
138,-2.0329766,-0.2621713,1
139,-0.17969184,-2.1014683,0
140,-5.261792,-0.0090008015,1
141,-0.6827851,-0.76397556,1
142,-4.087371,-0.026829477,1
143,-0.34849975,-1.2556893,0
144,-2.5678892,-0.11804697,1
145,-0.46148905,-1.2162622,0
146,-3.9152932,-0.043014016,1
147,-1.3760974,-0.38079634,1
148,-0.19597912,-2.0471377,0
149,-0.43436265,-1.1950333,0
150,-0.5738435,-0.8570009,0
151,-0.7087284,-0.85833085,1
152,-0.2912582,-1.4477036,1
153,-0.11449867,-2.3696072,1
154,-0.36245283,-1.2292844,0
155,-0.47863382,-1.1137357,0
156,-0.4233047,-1.5239619,0
157,-0.80812997,-0.6382875,0
158,-4.054297,-0.07082593,1
159,-0.21327099,-1.9178907,0
160,-0.752716,-0.8807514,1
161,-0.07263021,-2.816745,0
162,-0.12928167,-2.4369109,0
163,-1.1725204,-0.44325414,0
164,-6.7556677,-0.003958774,1
165,-3.0294073,-0.25607443,1
166,-5.09844,-0.022457022,1
167,-0.40790424,-1.175424,0
168,-0.16883121,-1.9776573,0
169,-1.2915229,-0.47860253,0
170,-0.6811232,-0.7359368,1
171,-3.3603036,-0.07255869,1
172,-5.8241186,-0.026026187,1
173,-0.42405334,-1.375177,0
174,-3.41287,-0.0517489,1
175,-2.4797301,-0.101918764,1
176,-1.5160642,-0.3328105,1
177,-0.29734454,-1.5543664,0
178,-0.70540315,-0.9491632,0
179,-0.3933425,-1.139449,0
180,-1.830777,-0.23411056,1
181,-5.085043,-0.017310489,1
182,-2.5148232,-0.11312014,1
183,-1.1025965,-0.43780467,1
184,-5.3352695,-0.0084885,1
185,-4.902042,-0.08618559,1
186,-0.42619804,-1.3100802,0
187,-4.4378314,-0.02766267,1
188,-0.3384041,-1.5214894,0
189,-2.5355668,-0.26246625,1
190,-0.2899055,-1.9300597,0
191,-0.13698076,-2.1808183,0
192,-0.48872164,-1.0656809,1
193,-3.4753754,-0.08631553,1
194,-1.6986091,-0.29001802,1
195,-0.6277393,-0.8636568,1
196,-0.47877595,-1.0205244,0
197,-1.0315381,-0.67092574,1
198,-1.3236917,-0.5027725,1
199,-2.1695073,-0.18762234,1
200,-0.44064957,-1.1814141,0
201,-0.03435124,-3.5147994,0
202,-3.1262608,-0.064059004,1
203,-2.3606732,-0.14922911,1
204,-2.5179558,-0.10351478,1
205,-0.55318207,-1.0130793,1
206,-1.5355335,-0.3102977,1
207,-0.053805735,-3.242054,0
208,-0.6264889,-1.0828336,0
209,-0.28389457,-1.4608135,0
210,-1.8446414,-0.2812237,1
211,-0.57733065,-0.84414625,1
212,-0.1258344,-2.2588143,0
213,-0.18438506,-1.9689974,0
214,-0.43747178,-1.1539837,0
215,-2.8695657,-0.07903228,1
216,-0.58874834,-0.923679,1
217,-0.59464306,-0.9650595,1
218,-0.5393006,-0.9248288,0
219,-2.21028,-0.1403172,1
220,-0.5009154,-1.0654387,0
221,-1.9165591,-0.24228905,1
222,-0.59784555,-1.0396024,1
223,-0.9575631,-0.56461686,1
224,-3.4971373,-0.0424659,1
225,-3.6709268,-0.053119894,1
226,-0.91519856,-0.67051095,0
227,-2.281251,-0.15660356,1
228,-2.3478734,-0.15116782,1
229,-0.5024171,-1.4436164,0
230,-0.45122877,-1.0996069,0
231,-0.21580517,-1.746162,0
232,-0.57823616,-0.82503366,1
233,-0.67010504,-0.78791726,0
234,-6.9830413,-0.0027357517,1
235,-0.46254575,-1.0325875,0
236,-0.32239097,-1.5608708,0
237,-4.8163977,-0.021871813,1
238,-0.36173,-1.2745787,0
239,-0.7151866,-0.792158,0
240,-0.3725985,-1.274974,0
241,-3.067381,-0.102726534,1
242,-0.29420805,-1.4193975,0
243,-0.39555818,-1.1681402,1
244,-1.8258053,-0.1997957,0
245,-0.41146377,-1.1852098,1
246,-0.41593418,-1.1324658,0
247,-0.17564419,-1.9927672,0
248,-0.14382415,-2.277135,0
249,-5.026037,-0.012776928,1
250,-1.9997014,-0.21497266,1
251,-2.742753,-0.1553245,1
252,-0.5350678,-0.9092072,1
253,-2.0854914,-0.2414491,1
254,-0.43702284,-1.0892631,0
255,-0.26262498,-1.5902985,0
256,-0.6377427,-1.0565995,1
257,-3.9452596,-0.03997889,1
258,-0.25143373,-1.5792007,0
259,-0.6267045,-0.8503807,1
260,-0.32056272,-1.4524386,0
261,-0.23381434,-1.7472854,0
262,-1.9062464,-0.29211196,1
263,-0.119768314,-2.399167,0
264,-0.06734145,-2.820155,0
265,-1.4889756,-0.33496967,1
266,-0.34314367,-1.2814422,1
267,-5.1554933,-0.008897139,1
268,-0.5517837,-0.9527854,1
269,-3.0330987,-0.09868194,1
270,-0.6464363,-0.9116314,1
271,-0.38198316,-1.3927064,0
272,-0.45936584,-1.0499328,1
273,-0.276337,-1.5307603,0
274,-0.26590717,-1.5158654,0
275,-0.35521892,-1.404336,1
276,-0.72529393,-0.91457015,0
277,-0.435757,-1.2022749,0
278,-0.30495474,-1.412424,0
279,-2.6662269,-0.12952821,1
280,-4.027973,-0.022961305,1
281,-0.18619838,-1.86412,0
282,-0.19999883,-1.7698678,0
283,-3.6120667,-0.03576185,1
284,-3.0710902,-0.07017131,1
285,-3.6435332,-0.049205557,1
286,-1.1868912,-0.84816325,0
287,-0.942897,-0.6602223,1
288,-0.1969185,-1.8747708,0
289,-0.57946444,-0.8623471,0
290,-0.43912122,-1.0918709,0
291,-0.29159188,-1.4118559,0
292,-0.9274319,-0.6279178,1
293,-0.24058157,-1.9869393,0
294,-0.49228665,-0.9805166,0
295,-0.46704108,-1.0155388,0
296,-0.8169017,-0.75576603,0
297,-0.10024558,-2.4337747,0
298,-0.3195612,-1.3372686,0
299,-3.0118577,-0.0708684,1
300,-0.39808732,-1.2121011,1
301,-2.7980695,-0.10091177,1
302,-3.7722335,-0.08408979,1
303,-1.7000712,-0.27708387,1
304,-0.34621504,-1.359045,0
305,-1.3242426,-0.45710537,1
306,-0.11678677,-2.417736,0
307,-4.109806,-0.12304617,1
308,-2.9080548,-0.12956266,1
309,-0.6256615,-1.0478829,1
310,-0.4655653,-1.1991302,0
311,-0.57968336,-0.91145957,0
312,-0.29786545,-1.4452769,0
313,-0.13210522,-2.4213655,0
314,-1.4421842,-0.37336203,1
315,-5.589952,-0.021562545,1
316,-0.30069777,-1.5991099,0
317,-0.21911477,-2.078265,0
318,-0.16129212,-1.9845943,0
319,-0.45524257,-1.2347182,0
320,-1.5567919,-0.25628933,1
321,-2.167042,-0.22936936,1
322,-0.5135123,-1.0100502,1
323,-1.3929044,-0.32116517,1
324,-2.029034,-0.1621104,1
325,-0.23574461,-1.6699914,0
326,-0.39891165,-1.2163128,0
327,-0.7383056,-0.87543726,1
328,-1.9662695,-0.18624623,1
329,-0.6879273,-0.73015755,0
330,-0.13851735,-2.2689116,1
331,-0.23551118,-1.9518282,0
332,-0.47056594,-1.0177977,1
333,-0.80802304,-0.6762166,0
334,-2.4777896,-0.1754366,1
335,-2.6848824,-0.12650964,1
336,-0.47928515,-0.9955907,1
337,-4.16301,-0.032474674,1
338,-0.27387094,-1.5549138,0
339,-1.972363,-0.19975498,1
340,-0.93002623,-0.54557306,1
341,-0.41641793,-1.2444578,0
342,-0.17147437,-2.0724003,0
343,-3.2213013,-0.080845974,1
344,-0.86832947,-0.7134257,0
345,-4.539275,-0.016163722,1
346,-2.5941536,-0.09155206,1
347,-6.6918845,-0.0019258055,1
348,-1.3202845,-0.4018314,1
349,-5.6654725,-0.005438275,1
350,-0.2696254,-1.5776865,0
351,-5.459495,-0.07741634,1
352,-3.761586,-0.15032193,1
353,-0.46581918,-1.015314,0
354,-2.5890055,-0.1097473,1
355,-1.4327916,-0.3662175,1
356,-0.41176787,-1.1184031,0
357,-0.5086613,-0.9830756,0
358,-1.8171786,-0.20534764,1
359,-0.9146108,-0.556565,1
360,-0.27960092,-1.7866433,0
361,-0.9027524,-0.6200515,1
362,-5.469454,-0.02386992,1
363,-1.3917938,-0.35980603,1
364,-2.7245862,-0.092163675,1
365,-0.47733986,-1.0329499,1
366,-0.7059356,-0.9318063,0
367,-1.4121796,-0.49092615,1
368,-0.720681,-0.79593855,0
369,-0.087622575,-2.513252,0
370,-4.906199,-0.017948601,1
371,-0.22186062,-1.7232944,0
372,-2.6638675,-0.121253505,1
373,-0.6403527,-0.8591358,0
374,-0.33855903,-1.3604294,1
375,-0.21502486,-1.7134746,0
376,-1.18748,-0.50276923,0
377,-1.7018176,-0.34521422,1
378,-0.22756612,-1.8302828,0
379,-0.18971778,-1.9049041,0
380,-0.28257278,-1.5002316,0
381,-7.1871963,-0.0029510665,1
382,-0.49836668,-1.1524024,1
383,-0.16841456,-2.0802333,0
384,-0.18253452,-1.9525597,0
385,-2.1992588,-0.17164877,1
386,-0.36744934,-1.3944513,0
387,-2.4617505,-0.1402908,1
388,-0.37977952,-1.4156443,0
389,-0.4784543,-1.0863445,1
390,-0.14305116,-2.411845,0
391,-1.0135826,-0.6925079,1
392,-0.11051666,-2.3761938,0
393,-2.772464,-0.22397257,1
394,-0.16490285,-1.9365886,0
395,-0.065254234,-2.8718565,0
396,-1.0751805,-0.47256845,1
397,-0.28380415,-1.7515813,0
398,-8.186948,-0.0012519411,1
399,-1.3079625,-0.38632506,0
400,-0.27403763,-1.5583817,0
401,-0.26673287,-1.4800011,0
402,-0.88656044,-0.71452945,0
403,-0.47932822,-1.046329,0
404,-0.24530081,-1.7092903,0
405,-0.28681195,-1.412366,0
406,-4.0924044,-0.06417667,1
407,-5.5968127,-0.021194844,1
408,-0.33581826,-1.2949864,0
409,-0.24532151,-1.5860809,0
410,-0.27395517,-1.7391089,0
411,-6.943586,-0.0056187864,1
412,-1.4240575,-0.37024328,1
413,-0.2758683,-1.4684342,0
414,-2.5166652,-0.11675122,1
415,-2.6351314,-0.10495756,1
416,-1.3145609,-0.39458597,1
417,-0.19610442,-1.9044245,0
418,-0.06663885,-2.956988,0
419,-0.5782454,-0.9760351,1
420,-0.30572325,-1.3867306,0
421,-0.51308656,-0.9817509,0
422,-0.47574332,-1.0848776,0
423,-0.16615082,-2.0389366,0
424,-0.25571564,-1.6473609,0
425,-0.20532368,-2.0215075,0
426,-1.8090806,-0.22757111,1
427,-0.33818778,-1.4286165,0
428,-2.088276,-0.18447314,1
429,-3.308067,-0.052749958,1
430,-0.3237697,-1.4569249,0
431,-0.464628,-1.0289981,0
432,-0.289047,-1.4701769,0
433,-2.9222953,-0.06943819,1
434,-0.7455878,-0.7841554,1
435,-1.1612893,-0.41378856,1
436,-5.8450475,-0.03767497,1
437,-0.3239191,-1.358755,0
438,-5.459714,-0.006332035,1
439,-0.3817568,-1.3356671,1
440,-2.6596837,-0.10295335,1
441,-0.7267653,-0.723776,1
442,-0.46432272,-1.0401708,0
443,-0.16078311,-2.377057,0
444,-0.25849813,-1.5870553,0
445,-6.497462,-0.003783089,1
446,-0.31270203,-1.537981,0
447,-0.25996807,-1.630233,0
448,-0.38881838,-1.2047608,1
449,-0.7460953,-0.72455376,0
450,-0.239308,-1.7644962,0
451,-0.34572718,-1.6830319,0
452,-0.9276497,-0.6739233,1
453,-0.24418972,-1.6428595,0
454,-7.3585677,-0.0011555915,1
455,-0.18753938,-1.84047,0
456,-1.1785319,-0.561766,1
457,-0.28670523,-1.4221569,0
458,-6.2737446,-0.013776183,1
459,-1.3340273,-0.43059793,1
460,-0.861705,-0.56868535,1
461,-0.7844209,-0.64556235,1
462,-3.3140304,-0.04516326,1
463,-0.29211396,-1.4698989,1
464,-0.3196122,-1.3492167,0
465,-0.49284163,-1.0088934,0
466,-1.6089164,-0.35768852,1
467,-0.42395273,-1.097029,0
468,-0.5434933,-0.8771417,0
469,-0.26823923,-1.6019149,0
470,-0.2330774,-1.6525673,0
471,-1.737381,-0.2438369,1
472,-0.31033456,-1.6190168,0
473,-0.1275956,-2.4484189,0
474,-0.11997987,-2.572943,0
475,-0.47799692,-1.2741823,0
476,-0.7709278,-0.62400466,1
477,-0.27734667,-1.501442,1
478,-0.21454392,-1.951644,0
479,-0.7586322,-0.8927938,0
480,-0.43424863,-1.0995928,0
481,-1.5673324,-0.3200508,1
482,-1.1756188,-0.4003344,1
483,-0.28069672,-1.5481821,0
484,-0.83104926,-0.7120534,0
485,-0.3245291,-1.3560961,0
486,-0.12681186,-2.2663918,0
487,-8.194015,-0.00044839198,1
488,-0.16177522,-1.9994204,0
489,-0.35033557,-1.3626051,0
490,-0.2692101,-1.7057787,1
491,-0.40576255,-1.2634583,0
492,-0.7780828,-0.6576172,1
493,-0.7547054,-0.8049977,0
494,-0.19089152,-1.8940389,0
495,-3.769207,-0.03298225,1
496,-0.21097967,-1.8999882,0
497,-0.38512072,-1.3420587,0
498,-0.2404841,-1.5813441,0
499,-0.9809242,-0.74033445,1
500,-0.2658358,-1.4807229,0
501,-0.1326799,-2.2791586,1
502,-3.7614636,-0.07637719,1
503,-0.3069235,-1.3880014,0
504,-0.2853916,-1.4603572,0
505,-1.3661855,-0.46301246,0
506,-5.5522504,-0.0066378796,1
507,-0.18132111,-2.2999558,0
508,-0.17961603,-2.1532416,0
509,-0.26094154,-1.5936805,0
510,-0.59258115,-0.9445443,1
511,-0.042506382,-3.2492187,0
512,-0.20577687,-1.9751675,0
513,-1.1045212,-0.5130182,1
514,-3.8605516,-0.030851917,1
515,-0.27180198,-1.5946134,0
516,-0.46448216,-1.1047891,0
517,-0.12775885,-2.2750876,0
518,-0.2544709,-1.8574731,0
519,-0.4276304,-1.1038824,0
520,-0.5164185,-0.92639416,1
521,-0.7095023,-0.7751673,1
522,-0.13343412,-2.1823075,0
523,-0.32791483,-1.4032854,1
524,-0.57664055,-0.93857944,0
525,-1.1697425,-0.46225688,1
526,-2.810882,-0.15361862,1
527,-0.47136876,-1.268637,0
528,-1.6374741,-0.36326885,1
529,-0.557285,-0.91608655,0
530,-0.4037496,-1.2094916,0
531,-6.919148,-0.0021617715,1
532,-0.79304034,-0.69371617,1
533,-4.1632805,-0.050321147,1
534,-0.14286174,-2.187311,0
535,-2.8938088,-0.077115454,1
536,-0.26179385,-1.5314535,0
537,-0.5117663,-1.0388033,1
538,-6.2468977,-0.004341975,1
539,-7.2142053,-0.002344763,1
540,-0.50694156,-0.97509754,1
541,-0.6090213,-0.8705234,1
542,-1.5453664,-0.39236048,1
543,-0.33758053,-1.2906495,0
544,-3.2524087,-0.05612254,1
545,-0.27417028,-1.5269974,0
546,-0.19928896,-1.9945772,1
547,-0.39204296,-1.2112222,0
548,-0.15957305,-2.6439953,0
549,-0.3962237,-1.2145156,0
550,-0.39474443,-1.2029169,0
551,-6.513875,-0.01017359,1
552,-7.195604,-0.0019587718,1
553,-0.22003432,-1.8317391,0
554,-2.6911774,-0.13634044,1
555,-3.6116896,-0.03862125,1
556,-2.5081797,-0.11202146,1
557,-0.19761372,-1.7848973,0
558,-0.61335486,-1.1382984,0
559,-0.19269328,-1.8487557,0
560,-0.20072024,-1.7856112,0
561,-1.151276,-0.4023664,1
562,-6.8687234,-0.0021377397,1
563,-2.8691044,-0.0736736,1
564,-1.055273,-0.5422893,0
565,-0.26425982,-1.5208429,0
566,-0.7209167,-0.86912745,1
567,-1.2122691,-0.60550094,1
568,-2.0758064,-0.16662207,1
569,-0.4163802,-1.151332,0
570,-2.7529423,-0.10243963,1
571,-0.87320226,-0.65576667,1
572,-2.117445,-0.15675841,1
573,-0.37751558,-1.274449,1
574,-0.22704907,-1.7298241,0
575,-0.6572423,-0.81575644,1
576,-0.8951513,-0.8301838,1
577,-2.5683742,-0.10353364,1
578,-5.297881,-0.019793067,1
579,-0.33582664,-1.2908084,1
580,-0.30051938,-1.4292784,0
581,-3.604317,-0.0694514,1
582,-0.3065803,-1.3805356,0
583,-0.27375126,-1.5119092,0
584,-0.42988944,-1.3706031,0
585,-0.49749956,-1.1044929,1
586,-5.6889153,-0.010874466,1
587,-1.8752878,-0.48600242,1
588,-0.46743506,-1.1625113,0
589,-2.699969,-0.10347887,1
590,-1.6520058,-0.2794229,1
591,-2.5137618,-0.1485195,1
592,-2.75381,-0.117992185,1
593,-0.1740808,-1.9324144,0
594,-2.321698,-0.12663591,1
595,-3.3612897,-0.047128573,1
596,-0.20330091,-1.8688327,0
597,-0.27295968,-1.9334699,0
