,non-pathological,pathological,true_pathological
0,-0.32375386,-1.4052396,0
1,-0.33004028,-1.3218433,0
2,-1.7797538,-0.26999536,1
3,-0.97441494,-0.6652552,1
4,-0.12680058,-2.2166586,1
5,-4.120666,-0.050376188,1
6,-0.26165116,-1.5338947,0
7,-2.5604928,-0.16703886,1
8,-0.15357308,-2.0714386,0
9,-1.1334558,-0.5033674,1
10,-1.3556453,-0.36321667,1
11,-2.1377275,-0.22296149,1
12,-0.5661373,-0.95139945,1
13,-0.31577915,-1.3308681,0
14,-1.3030233,-0.3968699,1
15,-1.207872,-0.40764385,1
16,-0.17963322,-1.9954103,0
17,-0.80480665,-0.64109933,1
18,-3.2359993,-0.07986216,1
19,-0.44841483,-1.1799551,0
20,-2.1191075,-0.18468013,1
21,-1.0493653,-0.49239245,1
22,-0.22029436,-1.7636801,0
23,-0.7766889,-0.68532026,1
24,-0.2605901,-1.8732042,1
25,-0.08997034,-2.7874606,0
26,-0.19997405,-1.7733066,0
27,-0.66020346,-0.78033227,1
28,-2.552009,-0.18734217,1
29,-2.9844272,-0.06572868,1
30,-0.42006353,-1.1371605,1
31,-1.2586765,-0.3512403,1
32,-1.5555578,-0.3043224,1
33,-0.13849404,-2.407016,1
34,-0.57135713,-0.9870928,0
35,-0.30017972,-1.5862026,0
36,-0.29210067,-1.6807334,0
37,-0.33130965,-1.2882278,0
38,-0.14671418,-2.4254549,0
39,-0.48681444,-1.0652969,0
40,-1.5894334,-0.53574425,1
41,-0.24664858,-1.6398457,0
42,-0.089516066,-2.5379503,1
43,-0.43668664,-1.0412093,1
44,-1.4453981,-0.40371385,1
45,-0.3195556,-1.3392621,0
46,-0.1537066,-2.0028872,0
47,-0.33479586,-1.3716322,1
48,-1.1559932,-0.47914428,1
49,-1.4658884,-0.2995218,1
50,-0.2878871,-1.4585809,1
51,-0.32475585,-1.3030776,0
52,-3.0461357,-0.109216176,1
53,-0.80550253,-0.70115745,1
54,-3.5689971,-0.050175194,1
55,-0.34756914,-1.3241538,0
56,-0.4811826,-1.0358921,0
57,-0.25097173,-1.5831316,0
58,-1.0193316,-0.47208387,1
59,-0.90602267,-0.5458323,1
60,-0.3011861,-1.3804162,1
61,-0.43844032,-1.3447508,0
62,-0.19006933,-1.8238461,0
63,-2.689951,-0.09975811,1
64,-1.031611,-0.70213896,1
65,-0.4741915,-1.0609242,1
66,-0.30493042,-1.4774495,0
67,-0.21480682,-1.6959635,1
68,-0.24111907,-1.6150326,0
69,-0.24614337,-1.6159441,0
70,-0.19753851,-1.7978148,0
71,-0.119176574,-2.2805579,0
72,-0.9825212,-0.63847685,0
73,-0.22122046,-1.6840287,0
74,-1.0771922,-0.53391176,1
75,-2.3100321,-0.13326845,1
76,-1.1840365,-0.7727566,1
77,-0.32973737,-1.3192668,0
78,-0.25126848,-1.5699238,0
79,-2.4011762,-0.15170781,1
80,-0.83977324,-0.5868711,1
81,-0.400083,-1.2270435,0
82,-2.480059,-0.13943891,1
83,-1.6175131,-0.3670436,1
84,-0.2745669,-1.4932948,0
85,-1.6941046,-0.33656254,1
86,-1.6263357,-0.278607,1
87,-1.5386639,-0.29414865,1
88,-0.2862584,-1.4477227,0
89,-0.9732281,-0.57072806,1
90,-0.46554756,-1.0152053,0
91,-2.2285302,-0.16500251,1
92,-0.22614196,-1.8027428,0
93,-3.8506691,-0.032063063,1
94,-0.13688134,-2.1843822,0
