,non-pathological,pathological,true_pathological
0,-2.7958496,-0.08776994,1
1,-0.29689083,-1.4782163,0
2,-0.22016492,-1.9843389,1
3,-0.45351887,-1.0997682,0
4,-0.17126416,-2.7140658,0
5,-0.57688355,-0.9521412,0
6,-0.39907134,-1.1753968,0
7,-7.1205406,-0.0054972228,1
8,-8.252625,-0.00065626565,1
9,-0.2470994,-1.7516489,0
10,-3.4282796,-0.06640433,1
11,-3.2515495,-0.05060055,1
12,-2.7077136,-0.09786291,1
13,-0.15601292,-1.9965042,0
14,-0.7365218,-0.9699011,0
15,-0.22956629,-1.7228949,0
16,-0.17579775,-1.9299169,0
17,-1.1982987,-0.37905267,1
18,-6.9966636,-0.00200046,1
19,-3.1292405,-0.057664413,1
20,-0.75428253,-0.69657916,0
21,-0.26115292,-1.5413239,0
22,-0.9026569,-0.7295113,1
23,-1.675527,-0.4074884,1
24,-1.7676206,-0.23234656,1
25,-0.38372472,-1.2305243,0
26,-2.6402519,-0.12029375,1
27,-0.8448722,-0.6958704,1
28,-2.2037652,-0.15156543,1
29,-0.2658557,-1.6732237,1
30,-0.22346269,-1.700711,0
31,-0.80188257,-0.73773515,1
32,-1.2080988,-0.5792954,1
33,-2.810934,-0.08271411,1
34,-4.834518,-0.031044982,1
35,-0.2658116,-1.5012733,1
36,-0.33121458,-1.3557478,0
37,-3.179472,-0.09712336,1
38,-0.37699693,-1.293168,0
39,-0.22467473,-1.6712745,0
40,-0.28214213,-1.6996937,0
41,-0.7579411,-0.7924791,1
42,-5.047115,-0.012446771,1
43,-2.0602205,-0.4341572,1
44,-0.4628883,-1.1852951,0
45,-2.6471298,-0.11175133,1
46,-1.7306173,-0.27473888,1
47,-2.7322743,-0.12222613,1
48,-2.9857378,-0.08655435,1
49,-0.18161345,-1.8728734,0
50,-2.3754132,-0.12607275,1
51,-3.9146426,-0.025802787,1
52,-0.29303378,-1.531013,0
53,-0.25528428,-2.0880003,0
54,-0.45306695,-1.0303931,0
55,-0.22483823,-1.7236221,0
56,-1.5777694,-0.25520498,1
57,-6.0012326,-0.022838831,1
58,-0.24036512,-1.6250799,1
59,-0.3643992,-1.3903872,0
60,-0.4987497,-1.074238,0
61,-0.4203356,-1.1446096,0
62,-0.3772216,-1.4435173,0
63,-0.3024615,-1.3729163,0
64,-2.7114763,-0.09659487,1
65,-0.5745524,-0.9276356,0
66,-0.61828834,-0.81337494,1
67,-0.2914777,-1.5543166,0
68,-0.09269735,-2.6693995,0
69,-0.34169552,-1.3367566,0
70,-6.097259,-0.00803106,1
71,-0.5989697,-0.82760644,0
72,-2.5630305,-0.09981886,1
73,-0.24750268,-1.6080614,0
74,-0.8732543,-0.6260026,1
75,-4.121683,-0.03064913,1
76,-6.019494,-0.004907823,1
77,-2.7328942,-0.12650672,1
78,-7.0401382,-0.004277681,1
79,-0.56689835,-1.0540138,1
80,-0.24836814,-1.6731395,0
81,-0.33089945,-1.6532917,0
82,-6.084601,-0.0056929816,1
83,-0.22258317,-1.7069014,1
84,-0.11945985,-2.2762022,0
85,-4.500611,-0.019754244,1
86,-0.32291773,-1.4197358,0
87,-0.8391917,-0.69972485,1
88,-0.57572097,-0.9739116,1
89,-0.85955626,-0.6330798,1
90,-0.26508227,-1.5501208,0
91,-0.33709928,-1.420188,1
92,-0.7060483,-0.8673241,0
93,-0.49961603,-1.010864,0
94,-5.3007345,-0.010563957,1
95,-0.6995614,-1.0180286,0
96,-3.7732384,-0.14974934,1
97,-2.4748979,-0.20109,1
98,-0.23364696,-1.7164247,0
99,-0.30166942,-1.38872,0
100,-5.30052,-0.09369147,1
101,-0.3023271,-1.4428658,0
102,-0.5934707,-1.2810158,0
103,-2.0272179,-0.20922741,1
104,-3.0250633,-0.07970229,1
105,-0.097941734,-2.6460993,0
106,-3.4643214,-0.057512905,1
107,-2.4932165,-0.16477114,1
108,-0.40166116,-1.2252417,0
109,-0.08787143,-2.7440493,0
110,-0.27891257,-1.5113126,0
111,-0.29737422,-1.4647111,0
112,-1.79911,-0.22397333,1
113,-0.29299423,-1.5287725,0
114,-0.4610854,-1.0562683,1
115,-3.5105262,-0.04245476,1
116,-1.3040963,-0.42109248,1
117,-0.06394122,-2.9916427,0
118,-1.2988887,-0.36977866,1
119,-3.3052032,-0.13094053,1
120,-2.0342693,-0.2142755,1
121,-6.2419114,-0.0027117918,1
122,-1.0964997,-0.44037482,1
123,-1.384388,-0.40417987,1
124,-0.7529017,-0.8782413,1
125,-0.91931367,-0.7313347,1
126,-8.362497,-0.00052918954,1
127,-0.16113926,-2.0557344,0
128,-0.4377752,-1.1561474,0
129,-0.8668368,-0.7210158,1
130,-3.0895267,-0.063451774,1
131,-0.31217724,-1.4367539,0
132,-0.43578014,-1.1572206,0
133,-0.5022642,-0.9442868,1
134,-0.28360984,-1.5940738,0
135,-0.33701935,-1.5093695,0
136,-0.20684387,-1.914352,0
137,-0.2697478,-1.5047652,0
138,-1.3770833,-0.35853568,1
139,-0.42353383,-1.1505721,1
140,-0.22656271,-1.8136438,0
141,-0.18841885,-1.893161,0
142,-0.1928167,-2.278165,0
143,-7.9278407,-0.0011490264,1
144,-0.18858951,-1.9607108,0
145,-0.32725212,-1.4052869,0
146,-3.5696871,-0.05295233,1
147,-3.2361035,-0.11003949,1
148,-3.4405093,-0.043373324,1
149,-0.09098566,-2.7097716,0
150,-0.37624905,-1.236477,1
151,-0.18435133,-2.0348842,0
152,-0.6940077,-0.76293975,1
153,-3.9848132,-0.044592492,1
154,-2.0105474,-0.19097215,1
155,-5.0515213,-0.012404674,1
156,-0.55285066,-1.0060406,1
157,-2.1582751,-0.15954496,1
158,-0.21774076,-1.7059597,0
159,-0.6002447,-0.8822258,0
160,-6.356423,-0.0036461952,1
161,-2.7387137,-0.117735,1
162,-0.4082293,-1.1951852,0
163,-2.5195005,-0.12255035,1
164,-0.23857833,-1.8016828,0
165,-0.84462434,-0.71677643,1
166,-0.1286291,-2.2863758,0
167,-0.84515923,-0.60458034,1
168,-0.73574734,-0.81755286,1
169,-0.12649347,-2.331734,0
170,-1.5562003,-0.35680294,1
171,-0.6012132,-0.909601,0
172,-0.14630525,-2.2053332,0
173,-1.7949896,-0.21650688,1
174,-2.484006,-0.114226565,1
175,-0.3944548,-1.1977131,0
176,-0.21855357,-1.7951561,0
177,-0.32757747,-1.4099538,0
178,-5.973426,-0.0038638595,1
179,-0.6072347,-0.9161162,0
180,-0.16520329,-2.0548306,0
181,-1.7886494,-0.21943425,1
182,-1.661231,-0.32366934,1
183,-0.67795265,-0.8507446,1
184,-0.5423485,-0.9670106,0
185,-4.310487,-0.019658288,1
186,-0.43294838,-1.1498586,0
187,-0.13597447,-2.2093961,0
188,-0.6175612,-0.94603753,0
189,-0.16146185,-2.0871358,0
190,-1.5504729,-0.32658023,1
191,-3.13762,-0.09177477,1
192,-0.5290727,-0.97451574,1
193,-0.31681678,-1.403685,1
194,-4.1673846,-0.03367911,1
195,-3.4047182,-0.049680274,1
196,-0.5251072,-0.9350567,0
197,-0.16117941,-2.2159703,0
198,-3.3386757,-0.04977154,1
199,-0.5165497,-1.0031583,0
200,-0.17717808,-1.9628059,0
