,non-pathological,pathological,true_pathological
0,-0.5854227,-0.95633477,0
1,-0.5690307,-0.89178693,0
2,-2.307986,-0.1845834,1
3,-1.6726843,-0.33612955,1
4,-0.21565892,-1.7678146,1
5,-3.5045729,-0.057881713,1
6,-0.37214527,-1.2228925,0
7,-4.535072,-0.03387844,1
8,-0.3178899,-1.4674375,0
9,-1.4929783,-0.36872858,1
10,-1.5210673,-0.32130876,1
11,-3.9235125,-0.06330608,1
12,-0.91126424,-0.6410526,1
13,-0.4647262,-1.0212384,0
14,-2.1447377,-0.1872951,1
15,-1.7419703,-0.23204684,1
16,-0.2886187,-1.5881419,0
17,-1.65462,-0.2706617,1
18,-4.419246,-0.0349673,1
19,-0.57719874,-0.9747737,0
20,-2.7601757,-0.1071578,1
21,-2.4006608,-0.123930685,1
22,-0.31359878,-1.470005,0
23,-1.3494734,-0.36072436,1
24,-0.5817297,-1.1361326,1
25,-0.15241939,-2.2208135,0
26,-0.2892192,-1.4295921,0
27,-1.0244932,-0.5050345,1
28,-4.2070723,-0.0683675,1
29,-4.0141764,-0.024449645,1
30,-1.0346146,-0.5566947,1
31,-1.5842086,-0.24755915,1
32,-2.099609,-0.1762423,1
33,-0.23418105,-1.9802276,1
34,-1.0029479,-0.5557345,0
35,-0.3837349,-1.3489801,0
36,-0.5280643,-1.1777737,0
37,-0.4617283,-1.0175904,0
38,-0.19053128,-2.291548,0
39,-1.0662681,-0.54391116,0
40,-3.18163,-0.2022088,1
41,-0.44398677,-1.1767415,0
42,-0.16415717,-1.9659505,1
43,-0.5711473,-0.833575,1
44,-2.1989918,-0.18968555,1
45,-0.37241715,-1.2122816,0
46,-0.26068687,-1.5357795,0
47,-0.6660046,-0.8375128,1
48,-1.838967,-0.24745153,1
49,-2.1936274,-0.14337006,1
50,-0.47917074,-1.0474995,1
51,-0.3565024,-1.2375042,0
52,-4.783103,-0.028388392,1
53,-1.2209485,-0.4631613,1
54,-4.4624715,-0.032463934,1
55,-1.030939,-0.5607713,0
56,-0.5140612,-0.97139853,0
57,-0.37188175,-1.2298952,0
58,-1.2488927,-0.3601433,1
59,-0.972126,-0.48669156,1
60,-0.500163,-0.9709117,1
61,-0.6132479,-1.0482929,0
62,-0.28871822,-1.4750715,0
63,-5.0590024,-0.014118776,1
64,-1.6106238,-0.44463265,1
65,-0.6117567,-0.8583639,1
66,-0.38700175,-1.3031282,0
67,-0.2706797,-1.5177695,1
68,-0.5013595,-0.99550664,0
69,-0.4321978,-1.1414336,0
70,-0.24970424,-1.5799774,0
71,-0.14769849,-2.123683,0
72,-1.217726,-0.517511,0
73,-0.26957512,-1.506106,0
74,-0.96598536,-0.576089,1
75,-3.5396802,-0.048920542,1
76,-2.1228187,-0.36851278,1
77,-0.4804464,-1.0235051,0
78,-0.3695945,-1.2352496,0
79,-3.0733624,-0.09814699,1
80,-0.9192431,-0.5267053,1
81,-0.6304249,-0.8722083,0
82,-3.5717204,-0.049264506,1
83,-2.5307422,-0.18596634,1
84,-0.51966786,-0.9548351,0
85,-2.4443994,-0.19460261,1
86,-2.1719882,-0.17773551,1
87,-2.219786,-0.15579256,1
88,-0.39612624,-1.1638597,0
89,-1.6653833,-0.25964436,1
90,-0.64640325,-0.7831851,0
91,-4.1624656,-0.024410449,1
92,-0.57591754,-0.995582,0
93,-5.355578,-0.009643874,1
94,-0.20277809,-1.8146918,0
95,-0.2793052,-1.6257783,0
96,-0.49683663,-1.041585,0
97,-0.7152276,-0.94556344,1
98,-0.5949528,-1.1644237,0
99,-1.1224324,-0.46574754,1
100,-3.755092,-0.043940138,1
101,-9.200058,-0.0004554277,1
102,-5.137819,-0.009959758,1
103,-1.0369393,-0.4924576,1
104,-0.08850096,-3.189946,0
105,-2.0753222,-0.22582151,1
106,-0.4283564,-1.1012762,0
107,-2.7045314,-0.17396414,1
108,-1.3207494,-0.43750724,1
109,-0.22064765,-1.736965,0
110,-0.3752091,-1.5276048,0
111,-0.23619291,-1.6489203,0
112,-0.27162936,-1.6734287,0
113,-1.8494064,-0.52132577,1
114,-0.16879107,-1.9312491,0
115,-0.41441044,-1.1599762,0
116,-2.2844017,-0.1455468,1
117,-1.3280184,-0.376518,1
118,-2.8612258,-0.08137677,1
119,-5.3264647,-0.011572978,1
120,-1.9187763,-0.17866398,1
121,-0.4661353,-1.0311493,1
122,-7.3714695,-0.0013848661,1
123,-5.1853285,-0.011965735,1
124,-1.0046214,-0.55740005,1
125,-0.38466093,-1.3528175,0
126,-0.77333456,-0.72023404,1
127,-2.9067125,-0.083617285,1
128,-0.5284559,-1.2441416,0
129,-5.37759,-0.024436342,1
130,-0.9584722,-0.49508306,1
131,-0.57779324,-1.0840837,1
132,-0.38064882,-1.2626103,0
133,-2.154183,-0.32845172,0
134,-1.0321628,-0.62805384,0
135,-5.3430104,-0.045213033,1
136,-0.41893634,-1.3749894,0
137,-1.4720243,-0.3756925,0
138,-2.1196554,-0.2616303,1
139,-0.27080515,-1.7927167,0
140,-6.3497186,-0.003325574,1
141,-0.8589253,-0.618151,1
142,-4.733044,-0.017935617,1
143,-0.46717975,-1.0189459,0
144,-2.5330567,-0.11169284,1
145,-0.6399925,-1.0746487,0
146,-4.617946,-0.028300269,1
147,-1.9744834,-0.223445,1
148,-0.32066157,-1.5254202,0
149,-0.51120365,-0.99197465,0
150,-0.6947335,-0.7567271,0
151,-0.9570928,-0.66122025,1
152,-0.37866393,-1.2363763,1
153,-0.61592907,-0.8622267,1
154,-0.47732916,-1.0120611,0
155,-0.56264424,-0.98927283,0
156,-0.5414257,-1.265528,0
157,-0.8026179,-0.62435955,0
158,-4.4958696,-0.05922757,1
159,-0.20053443,-1.992882,0
160,-0.5387516,-1.0211174,1
161,-0.11587348,-2.3583367,0
162,-0.12897727,-2.720959,0
163,-1.7591543,-0.24768038,0
164,-7.3555684,-0.0023008897,1
165,-3.394086,-0.33181676,1
166,-6.354437,-0.0048728366,1
167,-0.67828566,-0.82367253,0
168,-0.20030446,-1.8620322,0
169,-2.0470984,-0.21739875,0
170,-0.64753366,-0.78560156,1
171,-4.619449,-0.03267554,1
172,-6.102321,-0.022090327,1
173,-0.42301106,-1.3779784,0
174,-3.0092864,-0.0817346,1
175,-2.6879218,-0.08809338,1
176,-1.5288832,-0.36592087,1
177,-0.31776083,-1.4301531,0
178,-0.9786869,-0.7173959,0
179,-0.4723441,-1.0036811,0
180,-2.418096,-0.14416236,1
181,-5.9982624,-0.015104776,1
182,-2.5800629,-0.10901796,1
183,-1.1752088,-0.40259045,1
184,-6.0071735,-0.004366385,1
185,-6.35004,-0.05613852,1
186,-0.58438677,-1.0142354,0
187,-4.534201,-0.022942841,1
188,-0.39176044,-1.4469981,0
189,-3.4110272,-0.060133312,1
190,-0.27442035,-1.924593,0
191,-0.1335571,-2.1647763,0
192,-0.75860935,-0.7698945,1
193,-4.280821,-0.052113347,1
194,-2.279335,-0.21158808,1
195,-0.53888524,-1.0101057,1
196,-0.57408464,-0.88907444,0
197,-1.7614566,-0.38342294,1
198,-1.457239,-0.4400674,1
