,non-pathological,pathological,true_pathological
0,-2.3896565,-0.12873358,1
1,-0.21205863,-1.8311566,0
2,-0.162869,-2.1862583,1
3,-0.46916345,-1.0740706,0
4,-0.1555707,-2.9661589,0
5,-0.39233908,-1.2098229,0
6,-0.3441735,-1.2853962,0
7,-4.375641,-0.037672993,1
8,-4.9688363,-0.01194843,1
9,-0.19999012,-1.9258212,0
10,-2.3811095,-0.18933855,1
11,-2.6322613,-0.088234015,1
12,-2.0130844,-0.18750046,1
13,-0.15736492,-1.9980059,0
14,-0.664247,-1.0568981,0
15,-0.1948657,-1.8746731,0
16,-0.14204822,-2.1604981,0
17,-0.9485241,-0.5115949,1
18,-5.133623,-0.0107885925,1
19,-2.4017422,-0.11481703,1
20,-0.57885826,-0.8827851,0
21,-0.17481194,-1.920927,0
22,-0.6286898,-0.9786918,1
23,-1.139907,-0.580256,1
24,-1.3520862,-0.33976108,1
25,-0.3566861,-1.2923188,0
26,-1.9863726,-0.20689864,1
27,-0.6462007,-0.8739401,1
28,-1.7781498,-0.22001469,1
29,-0.19393757,-1.9159671,1
30,-0.26371327,-1.5850506,0
31,-0.62196237,-0.8829295,1
32,-0.8680189,-0.8210668,1
33,-2.2503083,-0.14104974,1
34,-3.4556088,-0.0844109,1
35,-0.28884813,-1.4349028,1
36,-0.3008514,-1.4274952,0
37,-2.5740535,-0.14142089,1
38,-0.3019204,-1.4341643,0
39,-0.24403003,-1.6298457,0
40,-0.24431163,-1.8329709,0
41,-0.5936525,-0.92236227,1
42,-4.7961636,-0.017384395,1
43,-1.8042178,-0.4768318,1
44,-0.4458006,-1.1992464,0
45,-2.0020308,-0.18328695,1
46,-1.1155729,-0.49447188,1
47,-2.052778,-0.22719458,1
48,-1.9463556,-0.22140962,1
49,-0.12984692,-2.188533,0
50,-2.1438458,-0.1583482,1
51,-2.9546506,-0.06789787,1
52,-0.25001583,-1.6493812,0
53,-0.27122453,-2.0077477,0
54,-0.42683423,-1.0706456,0
55,-0.18752846,-1.8662475,0
56,-1.2298301,-0.37460682,1
57,-4.6457334,-0.05282147,1
58,-0.19928482,-1.782063,1
59,-0.3787648,-1.3115138,0
60,-0.46878624,-1.0710917,0
61,-0.35105267,-1.2687231,0
62,-0.35136038,-1.5216169,0
63,-0.26064363,-1.4936577,0
64,-2.015392,-0.17860824,1
65,-0.5117726,-1.0174707,0
66,-0.50004065,-0.95441455,1
67,-0.16035274,-2.0833848,0
68,-0.11558765,-2.6166725,0
69,-0.41652906,-1.1767532,0
70,-4.991213,-0.01374023,1
71,-0.4317713,-1.0623474,0
72,-1.8671844,-0.19384347,1
73,-0.22588287,-1.6628639,0
74,-0.8132555,-0.67639816,1
75,-3.5322974,-0.053455546,1
76,-5.3469825,-0.0074283187,1
77,-2.2044785,-0.18325314,1
78,-5.538758,-0.013151005,1
79,-0.5932513,-0.95909756,1
80,-0.20460436,-1.8225838,0
81,-0.3025751,-1.6679864,0
82,-3.550332,-0.047347363,1
83,-0.17197677,-1.9383936,1
84,-0.14127511,-2.1233954,0
85,-3.4690452,-0.043857034,1
86,-0.2700687,-1.5860403,0
87,-0.6711292,-0.84674144,1
88,-0.35620308,-1.3144655,1
89,-0.6269066,-0.84606546,1
90,-0.26479703,-1.540184,0
91,-0.2765532,-1.5307353,1
92,-0.53644663,-1.0472767,0
93,-0.47752315,-1.0114657,0
94,-4.3539476,-0.023460865,1
95,-0.64955693,-1.0418744,0
96,-3.3872902,-0.2109738,1
97,-1.8266897,-0.32687736,1
98,-0.1682875,-2.0211868,0
99,-0.24019313,-1.586372,0
