,non-pathological,pathological,true_pathological
0,-0.31384528,-1.5031744,0
1,-1.6948686,-0.29065895,1
2,-0.1261823,-2.2922397,0
3,-1.7682092,-0.26846993,1
4,-0.33512574,-1.4570452,0
5,-1.3638909,-0.4051397,1
6,-1.1256355,-0.5129801,0
7,-1.0008148,-0.95102537,0
8,-0.16555867,-1.9807882,0
9,-0.33553523,-1.3946211,0
10,-3.0670543,-0.09349136,1
11,-0.9822827,-0.47786748,1
12,-7.047322,-0.0048594633,1
13,-1.40431,-0.42886272,1
14,-0.3216012,-1.3396595,0
15,-1.6463642,-0.306546,1
16,-0.48851323,-1.0431225,0
17,-0.50497764,-1.3969781,0
18,-0.27216733,-1.5193943,0
19,-0.6268532,-0.97081524,0
20,-0.6723949,-0.76606774,1
21,-0.54891616,-0.8926656,1
22,-1.5548342,-0.26946226,1
23,-0.64653647,-0.94226134,0
24,-0.1606579,-2.001587,0
25,-0.7465477,-0.7421959,1
26,-0.15331891,-2.0915859,1
27,-0.67116755,-0.93131393,0
28,-0.151203,-2.1980038,0
29,-2.4610763,-0.12384246,1
30,-0.8486773,-0.7614968,0
31,-1.6671215,-0.38926402,1
32,-0.3967452,-1.2734728,0
33,-4.0763226,-0.031208223,1
34,-1.0948358,-0.4377795,1
35,-0.8153747,-0.7142644,1
36,-1.6490402,-0.30663162,1
37,-3.4323375,-0.453748,1
38,-4.8815894,-0.016815374,1
39,-1.1462449,-0.4529655,1
40,-0.76890934,-0.694021,1
41,-6.912864,-0.040715985,1
42,-5.346631,-0.017441906,1
43,-0.15333354,-2.0740302,0
44,-0.62724197,-1.034334,0
45,-0.6281773,-0.816751,1
46,-1.4842466,-0.37129194,1
47,-0.24359274,-1.7273455,0
48,-0.9555787,-0.5478907,1
49,-0.15041393,-2.1917741,1
50,-0.2871722,-1.794072,0
51,-1.079086,-0.43079266,1
52,-0.12570453,-2.3351634,0
53,-1.0908413,-0.6885552,1
54,-1.0441694,-0.84489894,0
55,-0.25835294,-1.660062,0
56,-2.3386588,-0.1537711,0
57,-0.41733855,-1.1653608,1
58,-4.292113,-0.02049001,1
59,-1.8980238,-0.207194,1
60,-0.3419474,-1.517654,0
61,-0.71856904,-0.7815094,1
62,-0.5547106,-1.0031807,0
63,-3.815378,-0.034402076,1
64,-1.4932742,-0.53242993,1
65,-1.5825436,-0.28971297,1
66,-0.41928503,-1.2151412,0
67,-0.18919997,-2.2451103,0
68,-2.5783255,-0.10462248,1
69,-3.7961628,-0.03756737,1
70,-0.6579912,-1.015962,1
71,-0.9802334,-0.585392,1
72,-0.2779425,-1.6164671,0
73,-0.5269115,-1.0571448,1
74,-2.5757227,-0.11267776,1
75,-1.8551285,-0.2898674,1
76,-0.22106177,-1.9178454,0
77,-1.2495699,-0.39434966,1
78,-0.17372948,-1.9714265,0
79,-1.4138103,-0.36669165,1
80,-0.3558719,-1.3369098,0
81,-0.8730397,-0.66625607,1
82,-0.56100005,-1.1903797,0
83,-0.9686799,-0.6664378,1
84,-0.3194264,-1.3353544,0
85,-0.3433947,-1.3042903,0
86,-0.2000437,-1.9432931,0
87,-0.6527802,-0.777956,1
88,-1.5532401,-0.3664013,1
89,-0.16020045,-2.0460815,0
90,-4.7155075,-0.025614457,1
91,-0.73839986,-0.6897608,1
92,-0.6532196,-0.8694443,0
93,-0.43521214,-1.1407973,0
94,-0.2914759,-1.4686288,0
95,-0.31339025,-1.4832201,0
96,-0.3356157,-1.349025,0
97,-0.19210322,-1.8730737,0
98,-0.38765043,-1.3575771,1
99,-1.5387061,-0.26801577,1
100,-2.3049254,-0.16557144,1
101,-0.20242825,-1.7600458,1
102,-0.2939166,-1.4528196,0
103,-3.4504986,-0.06213311,1
104,-0.37332022,-1.3645952,0
105,-0.23817779,-1.7392745,0
106,-0.9675622,-0.55752456,1
107,-1.02072,-0.52079403,1
108,-2.7528439,-0.09293799,1
109,-0.24194352,-1.5881808,0
110,-0.83309704,-0.5848852,1
111,-2.2089164,-0.17181669,1
112,-1.3696233,-0.3685156,1
113,-0.20354174,-1.8671343,0
114,-0.46411896,-1.192697,1
115,-0.16740051,-2.0360596,0
116,-0.38302234,-1.1958153,0
117,-0.1758113,-1.9635115,0
118,-0.9813111,-0.5683629,1
119,-0.85480833,-0.6638924,1
120,-1.3881406,-0.32793456,1
121,-1.8356719,-0.31533828,1
122,-0.30631083,-1.4790215,1
123,-1.6450633,-0.3418395,1
124,-1.4894441,-0.3681847,1
125,-1.0945164,-0.45536506,1
126,-1.6532853,-0.36780536,1
127,-0.63145834,-0.793327,1
128,-0.305696,-1.3643035,0
129,-0.28443283,-1.5217911,0
130,-0.5704535,-1.0407169,1
131,-2.3273497,-0.15289672,1
132,-0.42509168,-1.119316,0
133,-0.21488202,-1.7133455,0
134,-0.26112506,-1.6507493,0
135,-0.24359028,-1.6182207,0
136,-0.33306098,-1.3462911,0
137,-7.2843866,-0.004975448,1
138,-0.37182766,-1.3730685,0
139,-1.2691422,-0.49289134,1
140,-0.5569846,-0.96242803,0
141,-0.99069816,-0.54933524,1
142,-0.54072654,-0.9633732,0
143,-0.26383615,-1.6988368,0
144,-0.19287638,-1.8032482,0
145,-4.179695,-0.025552493,1
146,-0.6171566,-0.8786525,0
147,-3.3749485,-0.047552705,1
148,-0.07261377,-2.8551733,0
149,-1.7078706,-0.27388185,1
150,-0.25226074,-1.7437849,0
151,-0.38306448,-1.2987815,0
152,-1.3806423,-0.365962,1
153,-0.5359939,-0.94028187,1
