,non-pathological,pathological,true_pathological
0,-3.178381,-0.06055852,1
1,-0.36453202,-1.5860693,0
2,-0.614668,-1.0345495,1
3,-0.19969957,-2.027344,0
4,-0.34876505,-1.2899897,1
5,-0.39416042,-1.4276541,0
6,-0.38011882,-1.3445005,0
7,-0.8007837,-0.66014737,1
8,-3.4813676,-0.042561434,1
9,-0.10992405,-2.4767861,0
10,-0.17482255,-2.0353894,1
11,-0.16940287,-2.267139,0
12,-0.14842516,-2.1503637,0
13,-3.604782,-0.044778958,1
14,-4.0896015,-0.047845673,1
15,-0.63214856,-0.9002519,0
16,-0.2903495,-1.6596025,1
17,-0.15046349,-2.1798456,0
18,-0.7814616,-0.78998405,0
19,-0.13233736,-2.244829,0
20,-3.9723163,-0.023224194,1
21,-2.2527447,-0.17572026,1
22,-3.1756754,-0.08119509,1
23,-0.52964324,-1.0627736,0
24,-0.523263,-1.2103286,0
25,-1.2773985,-0.471164,1
26,-1.4713119,-0.5798494,1
27,-0.5943591,-0.84256077,0
28,-1.5617399,-0.35988167,1
29,-0.26087448,-1.7120322,0
30,-0.15927602,-2.2971227,0
31,-0.19338027,-1.9248704,0
32,-0.32721937,-1.5509942,1
33,-0.22143856,-1.8992385,0
34,-1.9972799,-0.32219952,1
35,-6.0987988,-0.06885792,1
36,-0.29157218,-1.58507,0
37,-0.95862234,-0.56971467,0
38,-3.6252606,-0.033860028,1
39,-0.105057,-2.6561525,0
40,-0.24276656,-1.8493471,0
41,-1.3321153,-0.39032516,1
42,-0.07005305,-2.890805,0
43,-0.4019618,-1.2290301,0
44,-0.26553163,-1.7912059,0
45,-0.39319456,-1.1952455,0
46,-0.7575757,-0.8326376,1
47,-0.46575826,-1.182287,0
48,-1.3646995,-0.37654838,1
49,-3.9571004,-0.038310617,1
50,-5.1513085,-0.02287309,1
51,-1.1732868,-0.5754432,0
52,-1.23565,-0.55746806,0
53,-2.5730636,-0.11288971,1
54,-4.100612,-0.05373161,1
55,-0.149359,-2.6167002,0
56,-0.1522023,-2.0770183,0
57,-0.11326081,-2.5027547,0
58,-0.5098178,-1.0572205,0
59,-1.3763312,-0.6999497,0
60,-0.53427356,-0.9801611,1
61,-0.8180094,-0.703668,0
62,-0.14557245,-2.2933638,0
63,-1.1460484,-0.4606829,1
64,-0.31046113,-1.4853646,0
65,-0.22785342,-1.8416386,0
66,-0.291763,-1.5243676,0
67,-1.0120167,-0.55385864,1
68,-0.60569626,-1.0924067,1
69,-1.3986503,-0.33498475,1
70,-1.162259,-0.41132405,1
71,-0.4600251,-1.1413113,1
72,-1.5991449,-0.2714597,1
73,-0.49702466,-1.1067846,0
74,-0.25121948,-1.6579984,0
75,-3.3125644,-0.06919931,1
76,-0.28648403,-1.4789286,0
77,-1.6687298,-0.22190902,1
78,-0.25564444,-1.7535576,0
79,-0.08610741,-2.7185936,0
80,-0.17740491,-1.9268035,0
81,-0.41752923,-1.2476029,0
82,-3.9653983,-0.046738595,1
83,-2.1119726,-0.13562864,1
84,-0.23048513,-1.7559398,0
85,-0.139698,-2.2334907,0
86,-0.30699074,-1.7185436,0
87,-0.3308146,-1.3733492,0
88,-0.2228115,-2.0263917,0
89,-0.21956809,-2.0664017,0
90,-0.7200596,-0.7590629,1
91,-0.07469405,-2.824936,0
92,-3.19964,-0.07413399,1
93,-0.28071567,-1.7204016,0
94,-4.2021837,-0.07955579,1
95,-5.917751,-0.005636756,1
96,-0.26254734,-1.7354133,0
97,-0.34155717,-1.3970231,1
98,-2.0404842,-0.21743104,1
99,-1.7134888,-0.41225436,1
100,-0.72047013,-0.8306596,1
101,-3.0369835,-0.064921975,1
102,-0.08522103,-2.7058096,0
103,-0.13889746,-2.252498,0
104,-1.4482577,-0.34898245,1
105,-0.32050335,-1.3820946,0
106,-1.3362383,-0.5133944,1
107,-0.14751227,-2.140214,0
108,-0.47484067,-1.020846,0
109,-1.2586395,-0.522368,1
110,-2.6771972,-0.1019946,1
111,-1.1144376,-0.6812707,1
112,-3.5608864,-0.040471364,1
113,-1.0536468,-0.6022293,1
114,-0.29505146,-1.431726,0
115,-0.36036503,-1.4166632,1
116,-2.3239348,-0.18062665,1
117,-3.0243697,-0.12150748,1
118,-0.6767782,-0.7685583,0
119,-0.39462578,-1.3662851,0
120,-0.5071535,-1.1577536,0
121,-3.2069914,-0.08780676,1
122,-0.12412955,-2.5473287,0
123,-0.37983248,-1.4363405,0
124,-3.9760244,-0.06873258,1
125,-1.2000179,-0.6865011,0
126,-0.054812133,-3.1699939,0
127,-0.13322352,-2.4953418,0
128,-0.20094806,-1.9161953,0
129,-3.7870347,-0.1549532,1
130,-0.33677685,-1.383469,0
131,-4.853493,-0.02137947,1
132,-0.24272382,-1.6481459,0
133,-0.26237765,-1.5623561,1
134,-0.21141434,-1.8236406,0
135,-0.19532683,-2.4263506,0
136,-0.07154267,-2.781185,0
137,-0.449946,-1.2139148,1
138,-0.13667491,-2.367052,0
139,-0.2909044,-1.5594537,0
140,-0.48524553,-1.1093143,0
141,-0.10526059,-2.5550206,0
142,-0.52476794,-1.1453753,0
143,-0.24700914,-2.205194,1
144,-0.5088156,-1.1693033,1
145,-0.30073726,-1.620385,0
146,-0.16869242,-1.9356792,0
147,-0.52423316,-0.9671479,0
148,-0.558982,-1.2586763,0
149,-0.58757216,-1.0403674,1
150,-6.7277207,-0.00298387,1
151,-0.55502737,-0.9023409,0
152,-0.5175561,-1.1258281,1
153,-0.86035323,-1.0121902,0
154,-0.8779483,-0.82435095,0
155,-0.5325947,-1.0392988,0
156,-0.16038845,-2.0700207,0
157,-1.8350912,-0.27408102,1
158,-2.3821707,-0.1339457,1
159,-2.0617163,-0.20265076,1
160,-1.6520345,-0.28739464,1
161,-5.483757,-0.0065715304,1
162,-3.089455,-0.07835932,1
163,-1.5640835,-0.29318437,1
164,-2.5415478,-0.115426205,1
165,-1.7165625,-0.25674486,1
166,-1.3174701,-0.47447804,1
167,-0.7991859,-0.748614,1
168,-0.40061682,-1.3314874,0
169,-6.9188533,-0.0023286187,1
170,-2.658279,-0.18600897,1
171,-0.3776111,-1.7010301,0
172,-0.77865314,-1.2272394,0
173,-0.24710809,-1.6329608,0
174,-0.040668588,-3.4007027,0
175,-0.19735283,-1.9144683,0
176,-0.680809,-0.97579306,0
177,-6.5816164,-0.008655527,1
178,-4.095796,-0.024619661,1
179,-0.17927809,-2.0913844,1
180,-0.16400097,-2.1834056,0
181,-0.2610362,-1.7279748,0
182,-2.51231,-0.11248631,1
183,-0.16292077,-2.1097527,0
184,-1.2559012,-0.45087424,1
185,-3.4596672,-0.114434615,1
186,-0.21053088,-1.7685064,0
187,-0.07478108,-2.9208999,1
188,-1.8313198,-0.2255507,1
189,-0.4940232,-1.0308789,1
190,-0.516199,-0.9371234,0
191,-0.3235755,-1.6707945,0
192,-0.41349745,-1.2031189,0
193,-0.11960655,-2.327521,0
194,-0.16957992,-1.9698063,0
195,-0.3457702,-1.7751548,1
196,-0.41685268,-1.2402906,1
197,-0.34359714,-1.3286852,0
198,-1.4453218,-0.7279734,1
199,-2.9972794,-0.08098722,1
200,-3.8120277,-0.04067203,1
201,-0.6036634,-0.8151766,0
202,-1.1574659,-0.49854067,1
203,-0.38789898,-1.4054936,0
204,-0.14702126,-2.3847415,0
205,-4.109449,-0.07972698,1
206,-6.4095845,-0.0042455946,1
207,-0.37787992,-1.234745,0
208,-3.0098102,-0.08452928,1
209,-1.2960049,-0.4531184,1
210,-4.689701,-0.027033469,1
211,-0.90539575,-0.7254006,0
212,-0.31694704,-1.4506578,0
213,-0.23622485,-1.9829043,0
214,-5.10548,-0.008641551,1
215,-0.117626876,-2.4073064,0
216,-0.2420224,-1.7358339,0
217,-0.34522235,-1.4375329,0
218,-0.30034143,-1.874542,0
219,-0.35099116,-1.6282289,0
220,-1.4119028,-0.3281228,1
221,-0.081432134,-2.6344533,0
222,-0.24103582,-2.0596905,0
223,-0.26207352,-1.5982677,0
224,-0.05045496,-3.1759655,0
225,-0.21028261,-1.9982598,0
226,-1.2034047,-0.5709813,1
227,-0.22873998,-2.1873193,0
228,-0.11209329,-2.8851056,0
229,-0.6482378,-0.76874757,1
230,-0.6112029,-0.8274509,0
231,-3.4160388,-0.04856693,1
232,-1.2977394,-0.5088892,0
233,-0.234697,-1.8519317,0
234,-1.3934615,-0.441914,1
235,-0.0869243,-2.6368175,0
236,-1.4203243,-0.46731043,0
237,-0.55296385,-0.91654974,0
238,-0.51264185,-0.96100074,0
239,-0.33887073,-1.3660129,1
240,-0.075157225,-2.9341776,0
241,-0.55023104,-0.94842726,1
242,-0.5733579,-0.8858302,0
243,-0.25616923,-1.7729101,0
244,-2.2256558,-0.45496607,0
245,-4.892604,-0.014214612,1
246,-0.45785642,-1.1066024,0
247,-0.7176094,-0.8605003,0
248,-2.4067698,-0.15439746,1
249,-0.061984163,-3.1774776,0
250,-0.2902942,-1.7149868,0
251,-1.0859815,-0.53557074,1
252,-0.16753097,-2.1432862,0
253,-2.374601,-0.13047454,1
254,-0.10491569,-2.8439298,0
255,-0.9183109,-0.89167595,1
256,-0.40255955,-1.2220091,0
257,-0.17442039,-2.1818237,0
258,-2.850903,-0.10309484,1
259,-0.067700095,-2.786915,0
260,-1.9915106,-0.31135535,1
261,-0.19448633,-2.0563703,0
262,-5.216372,-0.0076393704,1
263,-0.25730556,-1.8586879,0
264,-2.9388416,-0.10826962,1
265,-1.7944083,-0.29464674,1
266,-0.07759507,-2.8321514,0
267,-0.2768974,-1.5032938,0
268,-0.49810094,-1.0714715,0
269,-0.19124347,-1.8913537,0
270,-5.9661665,-0.005027551,1
271,-2.722218,-0.09778752,1
272,-0.54949766,-1.3197148,1
273,-5.848981,-0.0066437246,1
274,-0.47157368,-1.1341422,1
275,-3.3422706,-0.04963797,1
276,-2.8038855,-0.103955895,1
277,-2.8711119,-0.08023885,1
278,-2.5617259,-0.09266231,1
279,-1.2461624,-0.41149598,1
280,-0.21658054,-1.8580987,0
281,-0.20152585,-1.8948303,0
282,-1.8436626,-0.21781458,1
283,-0.6893019,-1.0027852,1
284,-0.6079421,-0.9970174,0
285,-4.0396185,-0.05041162,1
286,-0.37549317,-1.4707354,0
287,-0.060778547,-3.0986989,0
288,-0.27507684,-1.6122851,0
289,-0.43886182,-1.1971716,0
290,-0.4895492,-1.0356222,1
291,-6.105019,-0.021600546,1
292,-0.06692218,-2.8204975,0
293,-0.19156508,-1.9146545,0
294,-0.44313413,-1.156534,0
295,-0.35107836,-1.390409,0
296,-1.4483738,-0.38834873,1
297,-0.33088514,-1.4278368,0
298,-0.3257668,-1.3778008,0
299,-3.0444899,-0.06768918,1
300,-0.24747846,-1.8374151,0
301,-2.6868677,-0.11502946,1
302,-0.15195823,-2.1785786,0
303,-0.459952,-1.2084795,0
304,-4.422569,-0.01793638,1
305,-1.5467325,-2.2341897,1
306,-0.5048361,-1.498373,0
307,-2.6815429,-0.10125514,1
308,-0.3483614,-1.4909971,0
309,-1.3908843,-0.35734963,1
310,-0.22071543,-1.821796,0
311,-0.73071414,-0.8056282,1
312,-0.2526512,-1.7051038,0
313,-0.19924457,-1.9372642,0
314,-5.649251,-0.0047851396,1
315,-0.5828031,-0.88163644,0
316,-0.89897686,-0.9744957,1
317,-0.10552459,-2.426062,0
318,-0.20558321,-1.9923029,0
319,-0.23225859,-1.6984125,0
320,-0.20162532,-1.8683318,0
321,-3.6747663,-0.04530143,1
322,-1.5826954,-0.3132914,1
323,-0.33003777,-1.6714176,0
324,-2.5721726,-0.1761003,1
325,-0.10512099,-3.0755725,0
326,-0.6277668,-0.9700203,1
327,-1.3982415,-0.41817483,1
328,-6.988406,-0.001967228,1
329,-1.656242,-0.28167662,1
330,-0.2572853,-1.664774,1
331,-0.3474394,-1.2897617,0
332,-0.63208693,-0.8789856,0
333,-2.710023,-0.117242955,1
