,non-pathological,pathological,true_pathological
0,-0.4058834,-1.1861886,0
1,-0.5302634,-1.0181838,0
2,-3.0613437,-0.15113415,1
3,-2.4773757,-0.18924035,0
4,-0.36349273,-1.2983859,0
5,-3.3499086,-0.057796195,1
6,-3.095003,-0.06377959,1
7,-0.41909236,-1.1646531,1
8,-0.14594822,-2.1789408,0
9,-0.404593,-1.172428,0
10,-0.5672519,-0.94300723,1
11,-0.7171702,-0.846078,0
12,-0.7071964,-1.175777,1
13,-0.15533303,-2.0328019,0
14,-2.3570735,-0.16645882,1
15,-0.38146663,-1.2810163,0
16,-0.25155386,-1.7016364,0
17,-0.24279103,-2.1654825,0
18,-0.6249277,-0.8427202,0
19,-0.4217894,-1.1135796,0
20,-0.32275683,-1.4150275,0
21,-0.5409238,-0.9587931,0
22,-0.5082328,-1.3076438,0
23,-0.42988634,-1.1006981,0
24,-2.8707595,-0.10413525,1
25,-0.32201824,-1.5785335,0
26,-0.29833752,-1.4244894,0
27,-1.1063803,-0.6183895,0
28,-0.5225497,-1.0193945,0
29,-8.759077,-0.0011146166,1
30,-1.2764606,-0.5134262,0
31,-0.64476764,-0.7942646,1
32,-1.9429845,-0.23024403,1
33,-0.6693827,-0.7602083,1
34,-0.91121644,-0.70075965,1
35,-4.617917,-0.017254038,1
36,-1.065185,-0.6420985,0
37,-0.24460296,-1.735934,0
38,-0.5856026,-0.9279919,0
39,-0.06855565,-3.2419848,1
40,-0.12743701,-2.3904142,0
41,-0.27304912,-1.6051283,0
42,-1.2516218,-0.39265653,1
43,-0.46687928,-1.016387,0
44,-0.84820646,-0.71361715,0
45,-5.053726,-0.0134722525,1
46,-0.5997852,-0.95372534,0
47,-0.944706,-0.64279574,0
48,-5.0436006,-0.036082312,1
49,-0.5882981,-0.9527548,0
50,-0.4111006,-1.292895,0
51,-10.116967,-0.00015813358,1
52,-0.687286,-0.90143216,0
53,-0.4275943,-1.3093139,0
54,-0.830082,-0.8522007,0
55,-0.1719173,-2.6107268,0
56,-0.5919966,-0.93146443,0
57,-5.44161,-0.0068380856,1
58,-0.48105985,-0.98858726,0
59,-0.28399125,-1.4534371,0
60,-0.4221737,-1.1269058,1
61,-0.18737243,-1.8778213,0
62,-0.68757164,-0.9397469,1
63,-0.30121532,-1.4777378,0
64,-0.3056852,-1.4186211,0
65,-2.5107565,-0.11965655,1
66,-3.278895,-0.05372293,1
67,-0.55416256,-0.89640033,0
68,-0.44318455,-1.1778706,0
69,-1.7033999,-0.21547122,1
70,-0.089665346,-2.6717498,0
71,-2.8026302,-0.12498496,1
72,-0.4732471,-1.1784467,0
73,-0.49049938,-1.1518139,1
74,-2.1983461,-0.16882913,1
75,-2.5235455,-0.12680675,1
76,-0.41165885,-1.1518232,0
77,-0.08852144,-2.6943417,0
78,-0.6291073,-0.9344497,0
79,-0.8959264,-0.58930475,1
80,-5.352916,-0.010579446,1
81,-0.6220198,-0.9038042,1
82,-0.7052355,-0.7825383,1
83,-0.21025683,-1.7917296,0
84,-0.45482466,-1.1395322,0
85,-0.27687603,-1.523019,0
86,-0.38575047,-1.218325,0
87,-0.5786229,-0.8729108,0
88,-1.4317634,-0.3924962,1
89,-2.2389433,-0.13011345,1
90,-8.569994,-0.220941,0
91,-1.0338778,-0.56258774,0
92,-0.42050835,-1.1137487,0
93,-0.1651679,-2.2346961,0
94,-4.2922325,-0.024899252,1
95,-6.677449,-0.0033753717,1
96,-0.61898655,-1.0405034,0
97,-0.42265204,-1.2213347,0
98,-0.2076823,-1.9508337,0
99,-1.1929846,-0.43894878,1
100,-3.3840349,-0.047453973,1
101,-1.0087881,-0.49690375,1
102,-1.8727795,-0.27637836,0
103,-1.2504877,-0.8035835,0
104,-1.1562341,-0.57654965,0
105,-0.4948873,-1.1205267,0
106,-1.3270726,-0.4322586,1
107,-0.48261824,-1.090553,0
108,-0.11378594,-2.6296813,0
109,-3.4631624,-0.050888635,1
110,-1.6337581,-0.2783046,1
111,-1.3318266,-0.384368,0
112,-1.4465886,-0.31135926,1
113,-0.34750238,-1.3579342,0
114,-2.9372902,-0.09312057,1
115,-0.6394115,-0.8740115,0
116,-0.22206365,-1.6837523,0
117,-0.48218417,-1.0959166,0
118,-0.55625397,-0.8693753,0
119,-0.48380744,-1.0916026,0
120,-0.13920237,-2.2094266,0
121,-0.55357563,-1.036811,0
122,-4.1890078,-0.02988469,1
123,-0.62206906,-1.0242851,0
124,-4.2221384,-0.029246286,1
125,-1.9574217,-0.17872497,1
126,-1.849761,-0.23507969,0
127,-0.3969923,-1.2280519,0
128,-0.24277245,-1.621227,0
129,-3.5587091,-0.04076443,1
130,-0.71285677,-0.8186308,1
131,-0.38338193,-1.3129239,0
132,-1.2499512,-0.40810436,1
133,-0.21260692,-1.936652,0
134,-0.37222597,-1.2452481,0
135,-0.26753318,-1.5157219,0
136,-0.40645435,-1.14121,0
137,-0.1928054,-2.776476,0
138,-1.3067801,-0.38805974,1
139,-3.7385333,-0.03788576,1
140,-0.81943035,-0.66130453,1
141,-0.6959288,-0.7767467,1
142,-0.7007065,-1.1560006,0
143,-0.28919536,-1.6253488,0
144,-2.9180024,-0.08764225,1
145,-2.0613716,-0.41888028,1
146,-1.3562183,-0.33359504,1
147,-1.1696239,-0.46133536,0
148,-0.67005974,-0.7978237,0
149,-0.30097196,-1.389319,0
150,-0.36323184,-1.2644781,0
151,-1.515053,-0.30702057,1
152,-3.9137652,-0.07483166,1
153,-9.908899,-0.00022079686,1
154,-0.5173432,-1.0136273,0
155,-0.5768163,-0.8714583,0
156,-0.31446394,-1.3789525,1
157,-0.9225774,-0.5651091,1
158,-0.36611435,-1.3070779,0
159,-0.7049525,-0.83468425,0
160,-0.20708032,-1.9785048,0
161,-0.6920099,-0.7241084,0
162,-1.2892494,-0.47533396,1
163,-1.1459807,-0.45347843,1
164,-0.64945287,-0.78355557,1
165,-0.092974864,-2.6630225,0
166,-1.0834446,-0.5149358,0
167,-0.946279,-0.60382444,1
168,-0.34304684,-1.3690932,0
169,-0.25778908,-1.8067958,0
170,-0.57892466,-0.9991337,0
171,-0.62296927,-0.86207294,0
172,-0.3171342,-1.4184974,0
173,-0.54133135,-0.940041,0
174,-0.28097773,-1.4830431,1
175,-0.17531286,-2.106922,0
176,-0.52744174,-0.9984951,0
177,-4.2247868,-0.055975273,1
178,-0.17345954,-1.899967,0
179,-5.3004303,-0.008788711,1
180,-0.5801407,-0.94519645,1
181,-0.5312946,-1.0088203,0
182,-0.083312444,-2.733416,0
183,-0.4304422,-1.1413151,0
184,-1.7598993,-0.34239763,0
185,-0.5634506,-0.95930564,0
186,-4.8116884,-0.01162196,1
187,-5.891583,-0.049050637,1
188,-4.043354,-0.02941029,1
189,-0.05722149,-3.331495,1
190,-0.584663,-0.9202286,0
191,-1.2578547,-0.5444761,1
192,-7.4124026,-0.0018983551,1
193,-0.94316435,-0.57694143,1
194,-0.40134916,-1.3504844,1
195,-0.480008,-1.1016285,0
196,-0.5270204,-0.93929875,0
197,-0.7988726,-0.7269828,1
198,-1.2833933,-0.4848503,1
199,-0.40321,-1.3300242,0
200,-0.36816818,-1.2658012,0
201,-0.8101964,-0.70144385,1
202,-6.0547476,-0.0055398843,1
203,-5.1608906,-0.009150977,1
204,-1.5553148,-0.3818445,1
205,-0.5413474,-0.9946091,0
206,-0.2369973,-1.7011207,0
207,-0.20375785,-1.8484461,1
208,-1.5971934,-0.30847904,1
209,-3.185629,-0.13783465,1
