,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,0.9533972653720926,0.8367794791799053,38.989778944,0.0,0.4915316642120766,0.01486988847583643,0.9927060539752006,0.3590600842193173,0.4565217391304348,0.0,1.0,0.3664021164021164,0.5035044148506969,0.4836438558770988
1,0.4843433960278042,0.4611734685695158,43.817545728,345.0196647644043,0.18225331369661268,0.7048327137546468,0.9285193289569658,0.9021065675340768,0.16666666666666663,0.6825396825396826,0.96,0.903068783068783,0.22118816594952218,0.203831244143324
2,0.47853686242163235,0.4595344532885935,43.844288512,337.73299646377563,0.16863033873343147,0.7434944237918215,0.9175784099197666,0.9020295608176812,0.17391304347826086,0.7222222222222222,0.9133333333333333,0.9019576719576718,0.2113220742082691,0.204736997178951
3,0.46941960491600365,0.4510502035859203,43.962896384,333.31234669685364,0.16200294550810013,0.8022304832713755,0.8730853391684902,0.906513303994859,0.17391304347826086,0.753968253968254,0.8866666666666667,0.9082539682539682,0.20761088598592292,0.20395861849500352
4,0.47318318514844226,0.45904253946055323,43.96541952,331.3145287036896,0.19808541973490423,0.6237918215613383,0.9766593727206418,0.917562140895176,0.18478260869565222,0.6349206349206349,0.9666666666666667,0.911005291005291,0.2277269453541073,0.21008110315731066
5,0.4580135930124548,0.444227392228038,43.967688704,329.18084502220154,0.1697349042709867,0.6996282527881041,0.9584245076586433,0.9117622336286161,0.15217391304347827,0.6984126984126984,0.9733333333333334,0.9071428571428571,0.2028875646863343,0.19532482377239047
6,0.45865190780818854,0.4506544335171651,43.989581824,328.23428988456726,0.1516936671575847,0.7754646840148699,0.9197665937272064,0.915238924183634,0.1557971014492754,0.7380952380952381,0.9333333333333333,0.9097883597883599,0.20150767733746433,0.20240569624865024
7,0.4590564940542525,0.45378421369297584,44.049948672,326.92225432395935,0.16384388807069217,0.737546468401487,0.9328956965718453,0.9180106236730576,0.15217391304347827,0.7222222222222222,0.9533333333333334,0.9096825396825398,0.1977106232662429,0.19438875213811802
8,0.4634381497493354,0.4553080758854545,44.004921344,327.0805904865265,0.19440353460972015,0.6371747211895911,0.9708242159008024,0.9205892640706727,0.17391304347826086,0.6428571428571429,0.98,0.9085185185185185,0.22252610716215582,0.20704075770888875
9,0.4377816081374686,0.4299217239107349,44.007723008,321.291531085968,0.15721649484536082,0.7405204460966542,0.9431072210065645,0.9176413168148504,0.14855072463768115,0.7222222222222222,0.96,0.9101058201058201,0.19265586638895082,0.1889810193795335
