,non-pathological,pathological,true_pathological
0,-0.4003471,-1.2577342,0
1,-0.40863994,-1.2133693,0
2,-0.65264475,-0.8658005,0
3,-0.28406522,-1.5717653,0
4,-0.13132055,-2.338126,0
5,-0.24234977,-1.8986567,0
6,-1.9308258,-0.34268793,1
7,-0.10037028,-2.5353508,0
8,-0.104054525,-2.4481628,0
9,-0.8679999,-0.6987595,0
10,-0.49694613,-1.0200453,0
11,-0.34574863,-1.3434892,0
12,-0.045227446,-3.2337868,0
13,-0.33165565,-1.3261079,0
14,-0.3636505,-1.475826,0
15,-0.9685119,-0.58719856,0
16,-0.60627115,-0.84764254,0
17,-0.5766925,-0.8366148,0
18,-0.061883062,-3.4065416,0
19,-0.41486326,-1.3002989,0
20,-0.12181479,-2.2445457,0
21,-0.32517487,-1.3967602,0
22,-0.19189109,-2.119175,0
23,-0.07274825,-2.9319816,0
24,-0.897009,-0.66013944,0
25,-0.8685725,-0.6606622,0
26,-2.8156269,-0.08842796,0
27,-0.9056096,-0.6022037,0
28,-0.15946476,-2.0313454,0
29,-0.16909654,-2.1008346,0
30,-0.33952445,-1.2608756,1
31,-0.98542666,-0.6107819,0
32,-0.13576013,-2.3249614,0
33,-0.43907982,-1.0849738,0
34,-0.2654289,-1.5809653,0
35,-0.78286064,-0.7367066,0
36,-0.09762397,-2.5139747,0
37,-0.30799574,-1.3905052,0
38,-0.16397981,-2.2688627,0
39,-0.27313623,-1.5352583,0
40,-0.26946333,-1.590564,0
41,-0.54230905,-0.9781579,0
42,-0.2880642,-1.6577185,0
43,-0.7576169,-0.6681144,0
44,-0.2543283,-1.7212971,0
45,-0.28926346,-1.5215868,0
46,-0.41124332,-1.4008543,0
47,-0.4013246,-1.1402196,0
48,-0.52140135,-0.9860864,0
49,-0.08828564,-2.7384775,0
50,-0.28189027,-1.491794,0
51,-0.25868192,-1.5389266,0
52,-1.1779516,-0.4887735,0
53,-0.16412656,-2.272505,0
54,-0.23060127,-1.8392427,0
55,-0.3574919,-1.3362402,0
56,-0.21947993,-1.7164752,0
57,-0.41986457,-1.3264045,0
58,-0.10677583,-2.518151,0
59,-0.13033047,-2.2979743,0
60,-0.2892484,-1.5473207,1
61,-0.20762211,-1.8137715,0
62,-0.3343424,-1.393455,0
63,-0.38156402,-1.2394599,1
64,-1.6323642,-0.25580448,1
65,-0.67298424,-0.727218,1
66,-6.270655,-0.003297359,1
67,-2.970997,-0.05980007,1
68,-2.6693947,-0.10394286,1
69,-2.992226,-0.071596704,1
70,-0.73787636,-1.0057557,0
71,-1.9861803,-0.19138086,0
72,-0.1958169,-1.8777406,0
73,-5.331337,-0.034875356,1
74,-0.92051053,-0.68506616,0
75,-0.28677344,-1.5566326,0
76,-0.74168944,-0.9669571,1
77,-0.60250324,-1.0669523,1
78,-0.14955148,-2.2434366,0
79,-0.27946872,-1.5653714,0
80,-0.39708084,-1.4331517,1
81,-0.44677344,-1.1206056,0
82,-0.41949388,-1.1709381,1
83,-0.20282984,-1.8613005,0
84,-0.7348442,-0.75047976,1
85,-1.5701754,-0.32353765,1
86,-5.033108,-0.010360065,1
87,-0.7844441,-0.7799877,1
88,-0.5195861,-1.1456952,1
89,-0.20288247,-1.8315176,0
90,-4.788953,-0.0119033,1
91,-4.337275,-0.0219387,1
92,-8.011873,-0.00067547255,1
93,-1.1598732,-0.43947822,1
94,-3.358613,-0.048188712,1
95,-5.6978364,-0.01133104,1
96,-2.21043,-0.13106143,1
97,-0.16185749,-2.2013059,0
98,-0.30198973,-1.4473389,0
99,-0.26354724,-1.5612696,0
100,-3.113644,-0.058768034,1
101,-2.9376118,-0.09151975,1
102,-3.1575902,-0.05844482,1
103,-0.16807002,-2.0954213,0
104,-4.8744025,-0.015990563,1
105,-2.0303273,-0.27070215,1
106,-0.20112835,-1.9347543,0
107,-0.87016004,-0.67748594,1
108,-0.361253,-1.2325262,0
109,-2.098514,-0.25979576,1
110,-7.229844,-0.0018347036,1
111,-0.13647223,-2.3300116,0
112,-1.9642668,-0.18264861,1
113,-0.8037359,-0.9534033,0
114,-0.04305386,-3.240287,1
115,-2.7722151,-0.092395924,1
116,-0.46641725,-1.1099817,0
117,-0.37976402,-1.3180959,0
118,-0.5725347,-0.94459665,1
119,-6.2365193,-0.002830099,1
120,-1.6776282,-0.28080618,1
121,-0.0815564,-2.6833327,0
122,-0.6926432,-0.802774,0
123,-0.4321604,-1.1763,0
124,-0.98877203,-0.5402199,1
125,-0.5089621,-0.9449165,1
126,-0.44900405,-1.1940082,0
127,-0.19691157,-1.9534701,0
128,-0.7194535,-0.85081965,0
129,-0.099859364,-2.4369977,0
130,-4.9873624,-0.010395554,1
131,-0.8888343,-0.5748504,1
132,-0.511349,-1.1325835,1
133,-2.9894238,-0.124509245,0
134,-5.203106,-0.007899582,1
135,-3.9295404,-0.032001313,1
136,-0.56513566,-1.1116819,0
137,-0.49915898,-0.9377593,1
138,-1.3084337,-0.35304505,1
139,-1.9684134,-0.22174086,1
140,-0.30614284,-1.6636277,0
141,-0.33806515,-1.4316978,0
142,-0.45355493,-1.102773,0
143,-0.2952745,-1.4209715,0
144,-1.5744032,-0.31582153,1
145,-0.5019944,-0.9839672,1
146,-5.2952228,-0.010058453,1
147,-0.50309366,-1.0161167,1
148,-0.40191785,-1.1809415,0
149,-0.4715949,-1.0118554,0
150,-0.49849477,-1.0264415,0
151,-4.255441,-0.02882302,1
152,-3.4596786,-0.06988448,1
153,-6.6283097,-0.0021720303,1
154,-3.1017997,-0.07170975,1
155,-1.2374226,-0.4630527,0
156,-0.4127729,-1.1602675,0
157,-2.866925,-0.10987677,1
158,-4.7873955,-0.06351364,1
159,-0.7076382,-0.79712486,0
160,-0.4134312,-1.2313652,0
161,-2.0763958,-0.2016062,1
162,-2.0241983,-0.267449,1
163,-0.5560415,-0.96663994,0
164,-2.437511,-0.15732907,1
165,-4.7860956,-0.016223034,1
166,-0.687428,-0.7556018,1
167,-2.539263,-0.09915155,1
168,-0.5638228,-1.1287042,1
169,-0.15701792,-2.3656082,0
170,-0.31543422,-1.5119239,0
171,-0.32941708,-1.3222202,0
172,-4.60545,-0.021299722,1
173,-0.1669199,-2.273818,0
174,-1.8434564,-0.2372945,1
175,-0.13799986,-2.222539,0
176,-0.54895175,-0.972641,1
177,-1.641733,-0.3100546,1
178,-3.7479494,-0.037147522,1
179,-0.34966576,-1.2865617,0
180,-0.8585675,-0.66514766,0
181,-4.090856,-0.04070614,1
182,-1.2172024,-0.51354206,1
183,-0.43612188,-1.2610154,0
184,-2.198277,-0.25396615,1
185,-3.1554828,-0.10672568,1
186,-0.6407928,-0.9642716,0
187,-2.4395928,-0.1057238,1
188,-2.257517,-0.19507289,1
189,-0.34904546,-1.3489197,1
190,-2.7921414,-0.105880566,1
191,-0.21920264,-1.7966089,0
192,-4.9418154,-0.014071791,1
193,-2.3033426,-0.16258018,1
194,-0.45040607,-1.1139545,1
195,-0.46649414,-1.2802639,0
196,-0.39631394,-1.2161896,0
