,non-pathological,pathological,true_pathological
0,-0.27045292,-1.6376753,0
1,-0.43287274,-1.118314,0
2,-2.113065,-0.20780854,1
3,-1.0560151,-0.63072324,1
4,-0.13523781,-2.2012367,1
5,-4.889753,-0.04120869,1
6,-0.28253004,-1.4737672,0
7,-3.0773497,-0.11159903,1
8,-0.18118346,-1.9489528,0
9,-1.2466283,-0.46285772,1
10,-1.7308898,-0.25758454,1
11,-2.7234533,-0.12261582,1
12,-0.70293826,-0.80848825,1
13,-0.37571326,-1.1959853,0
14,-1.6517085,-0.26927418,1
15,-1.6218283,-0.25705075,1
16,-0.16925514,-2.0482008,0
17,-0.94596595,-0.53652245,1
18,-3.712373,-0.060790375,1
19,-0.45295006,-1.1505333,0
20,-2.4567547,-0.12981007,1
21,-1.4845866,-0.30353937,1
22,-0.25578815,-1.6611546,0
23,-0.91132283,-0.5972793,1
24,-0.3517767,-1.6023716,1
25,-0.08359204,-3.0744777,0
26,-0.22292688,-1.7098615,0
27,-0.9058591,-0.5845032,1
28,-3.185417,-0.13062198,1
29,-3.0480945,-0.063137956,1
30,-0.7157419,-0.83637506,1
31,-1.8199942,-0.1899989,1
32,-2.2502666,-0.14667405,1
33,-0.13032472,-2.5191884,1
34,-0.7075112,-0.8305555,0
35,-0.3076341,-1.5959026,0
36,-0.3506732,-1.5288824,0
37,-0.406513,-1.1354498,0
38,-0.15020692,-2.4746263,0
39,-0.6506211,-0.8695367,0
40,-2.0869946,-0.46331188,1
41,-0.3177712,-1.4944166,0
42,-0.1043234,-2.5044825,1
43,-0.62179035,-0.77055275,1
44,-1.3295063,-0.42075676,1
45,-0.33039495,-1.3416392,0
46,-0.1668809,-1.9593817,0
47,-0.3438754,-1.3654565,1
48,-1.5045012,-0.32906175,1
49,-2.224931,-0.1460658,1
50,-0.3547299,-1.3063072,1
51,-0.32787386,-1.3064884,0
52,-3.6582308,-0.06563032,1
53,-0.7117382,-0.8085287,1
54,-4.1431756,-0.042805094,1
55,-0.41740888,-1.2052785,0
56,-0.46056524,-1.0692983,0
57,-0.3012417,-1.4484948,0
58,-1.3128707,-0.34160346,1
59,-0.84007853,-0.5818792,1
60,-0.349772,-1.2558038,1
61,-0.37247378,-1.4812862,0
62,-0.21398942,-1.7529535,0
63,-2.9689271,-0.07474681,1
64,-1.1669296,-0.6258876,1
65,-0.6434952,-0.82515895,1
66,-0.29509565,-1.5455314,0
67,-0.17533624,-1.9006108,1
68,-0.23833449,-1.6488963,0
69,-0.27380443,-1.5467032,0
70,-0.20713013,-1.7529249,0
