,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,0.9727999566839328,1.0195379465852443,38.997008384,0.0,0.5051546391752577,0.9992565055762082,0.0,0.556145217313496,0.5434782608695652,1.0,0.0,0.5421693121693123,0.49916458755280757,0.5206946027187025
1,0.49759044945594216,0.48161771200836767,43.842699264,325.6870541572571,0.2142857142857143,0.6029739776951673,0.9649890590809628,0.9010024430651926,0.19202898550724634,0.6111111111111112,0.9733333333333334,0.8996296296296296,0.24345516391551036,0.22414210822429137
2,0.4815308029480016,0.46697317674296546,43.963674624,323.79755115509033,0.20176730486008831,0.633457249070632,0.9598832968636032,0.9087524640793494,0.18840579710144922,0.6190476190476191,0.9733333333333334,0.9040211640211641,0.23329347869927242,0.21418900149349296
3,0.5142916294147386,0.49914037088698987,43.997974528,317.3667333126068,0.22496318114874814,0.5687732342007435,0.9773887673231219,0.9114677642835256,0.19565217391304346,0.5952380952380952,0.98,0.9024867724867724,0.24785805400613004,0.22843554188923587
4,0.4815533060732622,0.4681688814438718,43.968495616,317.25151205062866,0.20360824742268047,0.6089219330855019,0.9803063457330415,0.9168544383254835,0.18478260869565222,0.6190476190476191,0.98,0.9106349206349206,0.2332378244557315,0.21727379811443082
5,0.451808665163584,0.4425659609205145,43.9707648,315.7706232070923,0.18409425625920472,0.6743494423791822,0.9547775346462436,0.9222313509526868,0.17028985507246375,0.6746031746031746,0.96,0.9143915343915344,0.21337273312830018,0.20193856636573648
6,0.4457905643931145,0.4342714869000138,43.973300224,315.721688747406,0.14469808541973495,0.7843866171003717,0.924872355944566,0.9133251445909562,0.14855072463768115,0.753968253968254,0.9333333333333333,0.9121164021164022,0.1912108265782182,0.1850203353545028
7,0.4286804017254965,0.4168920118181191,43.975860224,307.1673994064331,0.14874815905743743,0.7531598513011153,0.9474835886214442,0.9221966437002269,0.14492753623188404,0.7142857142857143,0.9733333333333334,0.9165608465608466,0.1875976542254182,0.18121562300477423
8,0.4388427750618648,0.4300463878968875,43.977883648,308.4408531188965,0.1391752577319587,0.8304832713754647,0.8905908096280087,0.9254290277359755,0.16666666666666663,0.7857142857142857,0.8733333333333333,0.9203174603174603,0.1916906897657471,0.18919146789941366
9,0.42335950251287313,0.41598482190381064,43.980976128,304.70124912261963,0.1432253313696613,0.7977695167286245,0.9146608315098468,0.927350128389719,0.15217391304347827,0.753968253968254,0.9266666666666666,0.9177248677248677,0.18402608278573762,0.18171775214648278
