,non-pathological,pathological,true_pathological
0,-0.30288932,-1.447772,0
1,-0.2434673,-1.659478,0
2,-0.45183063,-1.1277294,0
3,-0.21893312,-1.7964904,0
4,-0.12453271,-2.3582513,0
5,-0.17320083,-2.2174742,0
6,-1.5223823,-0.46975127,1
7,-0.05414364,-3.0739427,0
8,-0.07015631,-2.8220692,0
9,-0.65199417,-0.8919714,0
10,-0.42315257,-1.1310557,0
11,-0.29965168,-1.4758819,0
12,-0.03361232,-3.5199783,0
13,-0.21506071,-1.7127283,0
14,-0.26911557,-1.7523065,0
15,-0.70582515,-0.7839858,0
16,-0.48764947,-1.0287673,0
17,-0.50361425,-0.93745834,0
18,-0.10184575,-3.4650855,0
19,-0.33588713,-1.5739284,0
20,-0.06924214,-2.7607324,0
21,-0.31555057,-1.4235343,0
22,-0.0983681,-2.6788547,0
23,-0.061981805,-3.065031,0
24,-0.68854374,-0.8753147,0
25,-0.63315177,-0.865878,0
26,-2.1993866,-0.16398092,0
27,-0.55054617,-0.9664603,0
28,-0.12352092,-2.2485347,0
29,-0.13302213,-2.3396344,0
30,-0.2503644,-1.5314064,1
31,-0.8188796,-0.70904875,0
32,-0.104421586,-2.5613232,0
33,-0.29054075,-1.4310409,0
34,-0.17317766,-1.9937938,0
35,-0.39985198,-1.2689596,0
36,-0.08685033,-2.6549141,0
37,-0.22617602,-1.6622871,0
38,-0.15244411,-2.4451697,0
39,-0.17424206,-1.9127082,0
40,-0.2225641,-1.8123003,0
41,-0.5824596,-0.93908346,0
42,-0.24327397,-1.7669675,0
43,-0.5603941,-0.9063552,0
44,-0.22386792,-1.8264375,0
45,-0.16088507,-2.0384266,0
46,-0.33461046,-1.6040945,0
47,-0.32915926,-1.3016655,0
48,-0.43309698,-1.1151301,0
49,-0.0661689,-3.0934403,0
50,-0.17639184,-1.9208903,0
51,-0.24038532,-1.6210793,0
52,-1.0696527,-0.6246521,0
53,-0.1277121,-2.602455,0
54,-0.10109476,-2.5303125,0
55,-0.32443362,-1.4630487,0
56,-0.1596121,-2.0044405,0
57,-0.27131447,-1.7623186,0
58,-0.12356097,-2.414239,0
59,-0.07377671,-2.8499832,0
60,-0.14433219,-2.1954186,1
61,-0.16334125,-2.0276399,0
62,-0.22866836,-1.7363561,0
63,-0.3574069,-1.3388568,1
64,-1.0100306,-0.5318243,1
65,-0.65192163,-0.7479097,1
66,-5.41861,-0.008589219,1
67,-2.72068,-0.077156596,1
68,-1.7938101,-0.2475707,1
69,-2.3191462,-0.13693622,1
70,-1.2696701,-0.96485275,0
71,-1.2897223,-0.39040637,0
72,-0.09913405,-2.5185041,0
73,-4.5772834,-0.04591563,1
74,-0.48650232,-1.2274704,0
75,-0.28174835,-1.5290253,0
