,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,0.835961971829084,0.8457929494817021,38.979964928,0.0,0.47496318114874814,0.7576208178438661,0.29686360320933625,0.5408520630478932,0.4818840579710145,0.7777777777777778,0.3,0.6031216931216932,0.4834706285669147,0.4844880657812126
1,0.49023412510879105,0.47052469102461864,43.82490624,326.17797684669495,0.1826215022091311,0.6914498141263941,0.9409190371991247,0.8986949530774218,0.1557971014492754,0.6904761904761905,0.9733333333333334,0.9004761904761905,0.2218822232781773,0.20956043256184886
2,0.49337071884866357,0.47998385446935987,39.118761984,320.1892898082733,0.21575846833578793,0.5992565055762081,0.9657184536834428,0.9087269759408241,0.19927536231884058,0.6031746031746031,0.9666666666666667,0.9047089947089948,0.24611129835646361,0.23012462604922657
3,0.47776971823306463,0.4613277096879348,39.120830464,317.0141906738281,0.196980854197349,0.6438661710037175,0.9591539022611233,0.9102671102687372,0.19565217391304346,0.6111111111111112,0.9666666666666667,0.9056084656084656,0.23079719783679165,0.21319561442074553
4,0.4551309987911004,0.4438346298914454,39.12357888,316.12059140205383,0.16899852724594988,0.7130111524163569,0.9467541940189642,0.9148121334385396,0.1630434782608695,0.6904761904761905,0.96,0.9055026455026455,0.20726697349486278,0.2004862934114997
5,0.5254575675938501,0.5053295075594358,39.125848064,312.8600447177887,0.23821796759941094,0.5278810408921933,0.9912472647702407,0.9185475014845486,0.21739130434782605,0.5317460317460317,0.9933333333333333,0.9144444444444445,0.2577684565092164,0.23664433267028007
6,0.44711208147691683,0.4377430011590478,39.192408064,312.2382438182831,0.17525773195876293,0.6892193308550186,0.9576951130561634,0.9211359032969179,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9144973544973546,0.20620291947185654,0.1983636895282489
7,0.44757506334275154,0.4421298193112733,39.130783744,307.0507323741913,0.1513254786450663,0.8483271375464684,0.849015317286652,0.9151651712721562,0.1811594202898551,0.8095238095238095,0.8266666666666667,0.9094179894179895,0.2017344889252516,0.20146409841562074
8,0.4782504582280336,0.4745878443367467,39.132540928,309.94201827049255,0.19734904270986742,0.9130111524163569,0.6943836615609045,0.9200681129829528,0.19202898550724634,0.8888888888888888,0.74,0.915079365079365,0.2449413891495934,0.24123201377068337
9,0.43458497698725734,0.429291991663127,39.135338496,308.2753195762634,0.16237113402061853,0.7189591078066915,0.9540481400437637,0.9267232286421601,0.1630434782608695,0.6904761904761905,0.96,0.9180952380952382,0.19500040794374152,0.1912341381864351
