,non-pathological,pathological,true_pathological
0,-0.26894754,-1.6584424,0
1,-0.38932255,-1.2225492,0
2,-2.216643,-0.21624576,1
3,-0.9895931,-0.7042267,1
4,-0.10328699,-2.4768696,1
5,-4.246512,-0.03899185,1
6,-0.26019862,-1.5329115,0
7,-3.3441334,-0.08491402,1
8,-0.21165834,-1.8179204,0
9,-0.9967466,-0.6030191,1
10,-1.3670708,-0.37133342,1
11,-2.613947,-0.13787884,1
12,-0.62243974,-0.9175552,1
13,-0.27652362,-1.4568849,0
14,-1.5203152,-0.33219007,1
15,-1.378751,-0.34339288,1
16,-0.122094266,-2.3811455,0
17,-0.91797096,-0.58832246,1
18,-4.045621,-0.06020158,1
19,-0.47032997,-1.2300158,0
20,-2.194304,-0.18211949,1
21,-1.8376644,-0.21376906,1
22,-0.19771191,-1.9225018,0
23,-0.97677326,-0.5603654,1
24,-0.27266818,-1.8293693,1
25,-0.07724198,-3.035799,0
26,-0.18576424,-1.892878,0
27,-0.8316377,-0.6539003,1
28,-2.4561098,-0.23249464,1
29,-2.1755629,-0.14341605,1
30,-0.485549,-1.051449,1
31,-1.7163548,-0.21687977,1
32,-2.0817266,-0.20865361,1
33,-0.123760834,-2.6150105,1
34,-0.70287293,-0.81637466,0
35,-0.21034561,-1.9017681,0
36,-0.30767623,-1.534108,0
37,-0.3279073,-1.3019224,0
38,-0.122294575,-2.5809085,0
39,-0.5416302,-0.9838157,0
40,-1.9526459,-0.48434183,1
41,-0.24842772,-1.6758474,0
42,-0.10333685,-2.5043154,1
43,-0.5135585,-0.91407335,1
44,-1.7163985,-0.32723233,1
45,-0.26102135,-1.5373026,0
46,-0.10841061,-2.356401,0
47,-0.37547275,-1.2759559,1
48,-1.6198225,-0.29435486,1
49,-1.7999425,-0.2377954,1
50,-0.2839379,-1.5059968,1
51,-0.28952807,-1.4208921,0
52,-3.4402137,-0.089983314,1
53,-0.6906061,-0.8664483,1
54,-4.4054165,-0.031524915,1
55,-0.74011123,-0.82208407,0
56,-0.402667,-1.1929852,0
57,-0.19351181,-1.8230292,0
58,-1.039042,-0.47197258,1
59,-0.584798,-0.82284456,1
60,-0.30915427,-1.3734825,1
61,-0.29138514,-1.6682423,0
62,-0.15873086,-2.0133595,0
63,-3.2250974,-0.07044657,1
64,-1.015328,-0.7283226,1
65,-0.51414084,-0.9900202,1
66,-0.2394089,-1.7032722,0
67,-0.1722624,-1.9213607,1
68,-0.32951513,-1.3424526,0
69,-0.24028404,-1.640513,0
70,-0.16045567,-1.9886552,0
71,-0.07955238,-2.6877158,0
72,-0.73878974,-0.8896862,0
73,-0.18173769,-1.8942287,0
74,-0.8797381,-0.6672742,1
75,-2.7097025,-0.099465854,1
76,-1.3303694,-0.73088974,1
77,-0.28875744,-1.4533038,0
78,-0.23083669,-1.6718988,0
79,-2.9828432,-0.117628664,1
80,-0.9441411,-0.5206389,1
81,-0.34383577,-1.3780956,0
82,-1.5640643,-0.3397068,1
83,-1.8886867,-0.34641334,1
84,-0.26757616,-1.5408106,0
85,-1.9138863,-0.39875254,1
86,-2.0124998,-0.19085705,1
