,non-pathological,pathological,true_pathological
0,-0.31000012,-1.4077194,0
1,-0.29879174,-1.4609118,0
2,-0.50553507,-1.0145854,0
3,-0.22981104,-1.7146807,0
4,-0.11694516,-2.3955183,0
5,-0.20329845,-2.005274,0
6,-1.5740619,-0.4451146,1
7,-0.071092084,-2.8053484,0
8,-0.090991914,-2.5377197,0
9,-0.6143068,-0.93181664,0
10,-0.44302928,-1.0951816,0
11,-0.32637855,-1.3903532,0
12,-0.043485187,-3.2647862,0
13,-0.26948348,-1.4888487,0
14,-0.2783689,-1.6890728,0
15,-0.71999615,-0.75189394,0
16,-0.45845476,-1.0646561,0
17,-0.51670176,-0.91381174,0
18,-0.05199645,-3.33377,0
19,-0.31720787,-1.49184,0
20,-0.11106714,-2.3110433,0
21,-0.296721,-1.478112,0
22,-0.1388028,-2.3371613,0
23,-0.08486339,-2.6837037,0
24,-0.77260286,-0.73993313,0
25,-0.6659765,-0.80612403,0
26,-2.4192517,-0.13508148,0
27,-0.6523809,-0.8187303,0
28,-0.20100327,-1.7621511,0
29,-0.13510394,-2.2587903,0
30,-0.29619825,-1.3771019,1
31,-0.7057453,-0.8362803,0
32,-0.1266204,-2.3279207,0
33,-0.35938868,-1.2379769,0
34,-0.16943005,-1.984226,0
35,-0.34366915,-1.3741014,0
36,-0.08845498,-2.6003053,0
37,-0.23488042,-1.6164788,0
38,-0.15179273,-2.3659008,0
39,-0.20658767,-1.737571,0
40,-0.23450842,-1.7122501,0
41,-0.5890193,-0.92981166,0
42,-0.24173784,-1.7444668,0
43,-0.532856,-0.92851365,0
44,-0.21902636,-1.798786,0
45,-0.27673173,-1.5657407,0
46,-0.375096,-1.3365275,0
47,-0.3478486,-1.2485743,0
48,-0.47511575,-1.0361484,0
49,-0.08257199,-2.761245,0
50,-0.20977347,-1.7447255,0
51,-0.24410924,-1.5878015,0
52,-0.8786558,-0.7304484,0
53,-0.14964353,-2.3335693,0
54,-0.17725477,-2.0068467,0
55,-0.30527076,-1.4550263,0
56,-0.16606744,-1.9536259,0
57,-0.33896855,-1.4624428,0
58,-0.12759434,-2.3308694,0
59,-0.10012443,-2.5462549,0
60,-0.19999789,-1.8602245,1
61,-0.20466846,-1.7824625,0
62,-0.2620962,-1.5858884,0
63,-0.37052432,-1.3150194,1
64,-1.0491685,-0.48770028,1
65,-0.6628503,-0.736638,1
66,-5.707424,-0.0060540894,1
67,-2.2729917,-0.11929562,1
68,-1.9797038,-0.20489807,1
69,-2.3936644,-0.12279177,1
70,-0.6560606,-1.0688971,0
71,-1.3244858,-0.3740768,0
72,-0.11931524,-2.3251886,0
73,-4.4399924,-0.04083023,1
74,-0.571173,-1.0066376,0
75,-0.25482872,-1.6093278,0
76,-0.54089564,-1.1774147,1
77,-0.5498956,-1.1020261,1
78,-0.15993544,-2.1056168,0
79,-0.2727417,-1.5569557,0
80,-0.32211882,-1.6005273,1
