,non-pathological,pathological,true_pathological
0,-0.2954652,-1.5040239,0
1,-0.29343548,-1.5021797,0
2,-0.4586499,-1.136229,0
3,-0.20358568,-1.8661623,0
4,-0.119344324,-2.4327369,0
5,-0.15491085,-2.3494685,0
6,-1.6986823,-0.42096585,1
7,-0.054246694,-3.1063514,0
8,-0.06456456,-2.918997,0
9,-0.7415534,-0.79410726,0
10,-0.507209,-0.98436713,0
11,-0.30108508,-1.4929742,0
12,-0.023214314,-3.8965669,0
13,-0.23672098,-1.6344314,0
14,-0.25294852,-1.8346606,0
15,-0.82174265,-0.6913214,0
16,-0.38934255,-1.202796,0
17,-0.63881004,-0.7592183,0
18,-0.03498105,-3.555625,0
19,-0.32311878,-1.5339948,0
20,-0.05497675,-3.0088809,0
21,-0.3158372,-1.4698732,0
22,-0.14717644,-2.2838988,0
23,-0.054518167,-3.1710348,0
24,-0.7687098,-0.76724035,0
25,-0.58362734,-0.9270836,0
26,-2.2331016,-0.157266,0
27,-0.513551,-1.0063049,0
28,-0.113454856,-2.4011066,0
29,-0.11187922,-2.5093398,0
30,-0.30293867,-1.366099,1
31,-0.6511616,-0.8935625,0
32,-0.10190794,-2.7038195,0
33,-0.38694677,-1.194988,0
34,-0.117989756,-2.343886,0
35,-0.20724455,-1.9033531,0
36,-0.09161289,-2.625677,0
37,-0.18133776,-1.8667492,0
38,-0.14814433,-2.4732766,0
39,-0.19815499,-1.8005906,0
40,-0.20662156,-1.8596175,0
41,-0.7264214,-0.7737989,0
42,-0.26133692,-1.7803452,0
43,-0.64540046,-0.78206855,0
44,-0.20876792,-1.9048599,0
45,-0.15405698,-2.0826142,0
46,-0.33975798,-1.5715066,0
47,-0.34124506,-1.2728534,0
48,-0.4506113,-1.0937366,0
49,-0.07010552,-2.979869,0
50,-0.17467159,-1.940591,0
51,-0.22808793,-1.6604222,0
52,-0.83620733,-0.79638654,0
53,-0.120614424,-2.6488025,0
54,-0.14327063,-2.3161888,0
55,-0.2854648,-1.5753062,0
56,-0.13736561,-2.159522,0
57,-0.19853193,-2.0178785,0
58,-0.080567956,-2.803235,0
59,-0.07758209,-2.8452113,0
60,-0.12496631,-2.310518,1
61,-0.15129343,-2.1036892,0
62,-0.28027573,-1.5438414,0
63,-0.31744012,-1.3799353,1
64,-0.83970165,-0.629173,1
65,-0.72928613,-0.6699782,1
66,-5.7123322,-0.0072932746,1
67,-1.4827458,-0.28314012,1
68,-2.0211825,-0.1965586,1
69,-1.7807255,-0.23067315,1
70,-0.9967019,-1.0379874,0
71,-1.2483937,-0.39736688,0
72,-0.078164294,-2.7642121,0
73,-4.342669,-0.047336392,1
74,-0.42915848,-1.2607551,0
75,-0.27365983,-1.5624727,0
76,-0.5189516,-1.2814891,1
77,-0.52655536,-1.1697805,1
78,-0.11493464,-2.468999,0
79,-0.24024439,-1.7513689,0
80,-0.3279411,-1.7014188,1
81,-0.26387727,-1.5631528,0
82,-0.3370354,-1.3639945,1
83,-0.14809974,-2.1485326,0
84,-0.40253782,-1.2139499,1
85,-0.61070585,-0.8917868,1
86,-3.3457856,-0.055003338,1
87,-0.42758328,-1.2606949,1
88,-0.21855612,-1.9020405,1
89,-0.123328984,-2.3296003,0
90,-4.359357,-0.020077867,1
91,-3.8217354,-0.04038645,1
92,-7.9452186,-0.00088427775,1
93,-0.9871985,-0.54190093,1
94,-2.4658303,-0.11211068,1
95,-4.7861567,-0.023159465,1
96,-1.9609976,-0.16484538,1
97,-0.15817589,-2.2364295,0
98,-0.25419232,-1.6005424,0
99,-0.20789793,-1.7733933,0
100,-2.633028,-0.09359096,1
101,-2.1847422,-0.18266451,1
102,-2.802848,-0.079003245,1
103,-0.10058694,-2.6042173,0
104,-4.60764,-0.021025468,1
105,-1.2404034,-0.52699286,1
106,-0.09710762,-2.7069678,0
107,-0.8788403,-0.7615211,1
108,-0.3407635,-1.2791383,0
109,-1.5126085,-0.34715647,1
110,-6.7350082,-0.0026665926,1
111,-0.11877658,-2.5586472,0
112,-1.6156051,-0.24936675,1
113,-1.4929081,-0.40041748,0
114,-0.03382541,-3.4463089,1
115,-2.1234274,-0.1694912,1
116,-0.39057878,-1.2789651,0
117,-0.3837957,-1.2353978,0
118,-0.45109662,-1.1367928,1
119,-6.1201005,-0.0035324853,1
120,-1.2867365,-0.41623312,1
121,-0.054608725,-3.0671864,0
122,-0.592569,-0.8935063,0
123,-0.35660356,-1.3484893,0
124,-0.620154,-0.8445174,1
125,-0.6179304,-0.7900423,1
126,-0.29601693,-1.5397595,0
127,-0.158567,-2.1775382,0
128,-0.6036951,-0.9147987,0
129,-0.056574933,-2.9794283,0
130,-3.8808355,-0.027719935,1
131,-0.58544147,-0.8593261,1
132,-0.30600047,-1.5794343,1
133,-1.1621311,-0.59955597,0
134,-4.5438004,-0.0148925325,1
135,-2.048652,-0.19934568,1
136,-0.32285896,-1.6054424,0
137,-0.60724854,-0.79170173,1
138,-1.2261688,-0.36901423,1
139,-1.5061702,-0.3207841,1
140,-0.25928992,-1.9166743,0
141,-0.2579292,-1.6805683,0
142,-0.40160808,-1.1834023,0
143,-0.21703914,-1.7083026,0
144,-1.4014904,-0.3569864,1
145,-0.46785936,-1.0296786,1
146,-4.551127,-0.024474876,1
147,-0.44501498,-1.0918275,1
148,-0.295606,-1.4580046,0
149,-0.42207927,-1.0945824,0
150,-0.40227714,-1.1809611,0
151,-3.4594479,-0.06535548,1
152,-1.7776325,-0.26973507,1
153,-5.6143713,-0.0059925346,1
154,-2.2855291,-0.15267916,1
155,-0.7681464,-0.7661189,0
156,-0.22568037,-1.7004317,0
157,-2.112789,-0.19177869,1
158,-3.9788609,-0.099787146,1
159,-0.68487024,-0.81400776,0
160,-0.31859174,-1.4351884,0
161,-1.8656874,-0.25723028,1
162,-1.5612888,-0.3859659,1
163,-0.499613,-1.0208054,0
164,-1.9913412,-0.24112515,1
165,-4.0945354,-0.035611823,1
166,-0.4716368,-1.065579,1
167,-2.2730896,-0.12689327,1
168,-0.36083654,-1.3840005,1
169,-0.0676619,-2.988002,0
170,-0.21689895,-1.8343822,0
171,-0.2879398,-1.4347961,0
172,-3.530238,-0.054617804,1
173,-0.13696589,-2.5873806,0
174,-1.5512995,-0.31041288,1
175,-0.08895414,-2.611938,0
176,-0.73975605,-0.78736997,1
177,-1.2799612,-0.39907882,1
178,-2.791947,-0.09675079,1
179,-0.26298743,-1.534705,0
180,-0.6659107,-0.8046427,0
181,-3.094455,-0.08463653,1
182,-0.8736457,-0.7783118,1
183,-0.32386133,-1.4902574,0
184,-1.624213,-0.38877597,1
185,-3.1366053,-0.13243945,1
186,-0.47327894,-1.2753983,0
187,-1.9389858,-0.16980682,1
188,-1.4305367,-0.39866647,1
189,-0.3341774,-1.3559849,1
190,-2.1092403,-0.18447036,1
191,-0.10146894,-2.6509655,0
192,-3.535215,-0.064715445,1
193,-1.525866,-0.3505435,1
194,-0.37675384,-1.2694753,1
195,-0.278811,-1.7255902,0
196,-0.3346873,-1.400566,0
197,-0.64508164,-0.77524453,1
198,-0.20883378,-2.154369,0
199,-0.78989524,-0.71088904,0
200,-0.74048764,-0.73177284,0
201,-1.5134562,-0.39085764,1
202,-0.24400887,-1.6185066,0
203,-0.11782401,-2.3001573,0
204,-0.25929418,-1.8554928,0
205,-4.5262356,-0.03226475,1
206,-0.71447164,-0.81741863,0
207,-2.4283977,-0.11629341,1
208,-0.14528957,-2.7051263,0
209,-1.1839597,-0.39261094,1
210,-0.29664493,-1.4147238,0
211,-0.60090494,-1.0407493,1
212,-0.25246546,-1.8276721,0
213,-5.0520434,-0.017591417,1
214,-0.59907615,-0.8742084,0
215,-3.0799203,-0.084676474,1
216,-1.8051306,-0.32295653,1
217,-0.36054963,-1.4514542,0
218,-0.17458862,-2.228799,0
219,-2.8062747,-0.094818756,1
220,-4.2053475,-0.021612592,1
221,-0.10024381,-2.416641,0
222,-0.18701924,-1.9812777,0
223,-1.8173356,-0.29087692,1
224,-3.207517,-0.05989338,1
225,-0.57274294,-0.9511938,1
226,-0.36945832,-1.5442246,0
227,-1.7387083,-0.23177452,1
228,-0.5542617,-1.0020503,1
229,-5.812028,-0.006896886,1
230,-0.34681082,-1.3465185,0
231,-0.23905076,-1.7189682,0
232,-0.46623334,-1.1520411,0
233,-0.3127212,-1.4116986,1
234,-2.462762,-0.14023161,1
235,-0.088205874,-2.6481116,0
236,-0.4148874,-1.3297685,0
237,-1.2086542,-0.38289723,1
238,-0.12153598,-2.2948456,0
239,-2.5285187,-0.13415995,1
