,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,0.8361004854556353,0.8517115633198674,38.984134656,0.0,0.5055228276877761,0.9843866171003718,0.013858497447118891,0.5395009205556414,0.5471014492753623,0.9841269841269841,0.006666666666666667,0.5111111111111111,0.4885443299446294,0.4982403888607898
1,0.5674799954802952,0.5444098749901717,43.811889152,329.80011010169983,0.27393225331369664,0.45353159851301117,0.9934354485776805,0.9048007180062854,0.25724637681159424,0.4444444444444444,0.9933333333333333,0.9008465608465608,0.29161527348456173,0.2733327360207026
2,0.4882643775004323,0.472437365106092,39.121506304,324.9778106212616,0.2142857142857143,0.5910780669144982,0.9766593727206418,0.9137378355147383,0.18840579710144922,0.6111111111111112,0.98,0.9067724867724868,0.23819087799177763,0.21783668524465982
3,0.45682446843824304,0.44085628603995186,39.123918848,327.14338731765747,0.17083946980854192,0.6981412639405205,0.9576951130561634,0.9124959666376536,0.1594202898550725,0.6825396825396826,0.9733333333333334,0.9082010582010582,0.2061274500324214,0.19370202379967716
4,0.4471909787391121,0.4409944104840033,39.158145024,322.67521715164185,0.1656848306332842,0.7368029739776951,0.9299781181619255,0.9187996713657032,0.15217391304347827,0.7142857142857143,0.96,0.9077248677248677,0.20159106857815667,0.1945407377028413
5,0.4602758441618346,0.45250978922937296,39.128621056,318.97046518325806,0.1745213549337261,0.6855018587360595,0.962800875273523,0.9208159458133021,0.1630434782608695,0.6746031746031746,0.9733333333333334,0.9082539682539682,0.2131910174558067,0.20185292538390553
6,0.4499288847309802,0.4482333573913434,39.162896384,316.6745421886444,0.17525773195876293,0.6907063197026022,0.9562363238512035,0.9240079284379838,0.17391304347826086,0.6746031746031746,0.9533333333333334,0.9075132275132275,0.21032289769066081,0.20670676995887094
7,0.44553610175279335,0.44056730245635567,39.164977152,313.27594327926636,0.17268041237113407,0.6921933085501859,0.9598832968636032,0.925179840509329,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9105820105820106,0.20599494240190586,0.19843009450675608
8,0.4367105886618084,0.43049202843720114,39.135653888,310.36700439453125,0.14396170839469813,0.7903345724907063,0.9204959883296864,0.9230133487346766,0.16666666666666663,0.7222222222222222,0.9266666666666666,0.9111111111111111,0.1879002621453265,0.1890535847107535
9,0.445143699327715,0.43612605989402375,39.138340864,313.49498772621155,0.1557437407952872,0.7524163568773234,0.9343544857768052,0.9235963221158409,0.1594202898550725,0.7142857142857143,0.9466666666666667,0.9134920634920635,0.19219378982962065,0.1898960733398446
10,0.4413715492574754,0.4325637198482569,39.140622336,312.84667205810547,0.16421207658321058,0.7152416356877324,0.9540481400437637,0.9265139005257605,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9133333333333333,0.1983226977423196,0.19500804877259958
11,0.4385019010755327,0.43142163374355325,43.97699072,312.7264840602875,0.16163475699558172,0.7092936802973978,0.9649890590809628,0.9251993633388377,0.15217391304347827,0.6984126984126984,0.9733333333333334,0.9118518518518518,0.1983581396306282,0.19146780882021786
12,0.4341947001950399,0.428088488878716,44.011524096,307.2882936000824,0.14101620029455086,0.7992565055762082,0.9175784099197666,0.9228067321223756,0.1557971014492754,0.753968253968254,0.92,0.9136507936507937,0.19001980988006928,0.19012648261042653
