,non-pathological,pathological,true_pathological
0,-0.38845688,-1.3040509,0
1,-0.42059273,-1.1285073,0
2,-2.338271,-0.19138661,1
3,-1.1299994,-0.5855819,1
4,-0.17712349,-1.8919458,1
5,-4.66105,-0.048154723,1
6,-0.30707735,-1.3743665,0
7,-3.7302334,-0.057670165,1
8,-0.2944353,-1.5006175,0
9,-1.0495493,-0.55204195,1
10,-1.3948071,-0.34705567,1
11,-3.3990297,-0.07241338,1
12,-0.7120995,-0.7813371,1
13,-0.33933395,-1.273725,0
14,-1.5334073,-0.31344044,1
15,-1.3101618,-0.35993573,1
16,-0.17581166,-2.020983,0
17,-0.9854758,-0.5294126,1
18,-3.7058444,-0.059860148,1
19,-0.5058928,-1.1170272,0
20,-2.440903,-0.12909949,1
21,-1.9545441,-0.18953452,1
22,-0.26394826,-1.5937835,0
23,-1.1180545,-0.46227622,1
24,-0.39265847,-1.4146414,1
25,-0.11246431,-2.4106376,0
26,-0.22799212,-1.6514696,0
27,-0.80982023,-0.6514295,1
28,-2.7733262,-0.19146176,1
29,-2.5159733,-0.099535055,1
30,-0.55041087,-0.94703877,1
31,-1.7147133,-0.21291463,1
32,-2.038187,-0.18964525,1
33,-0.18185224,-2.1029878,1
34,-0.85647863,-0.6827645,0
35,-0.3302994,-1.4664385,0
36,-0.36751333,-1.365836,0
37,-0.40669298,-1.110938,0
38,-0.16935389,-2.28426,0
39,-0.65456873,-0.8272234,0
40,-2.606238,-0.29682773,1
41,-0.3407163,-1.3545047,0
42,-0.15844181,-2.0513623,1
43,-0.53584474,-0.8807673,1
44,-1.8842287,-0.28491065,1
45,-0.33173242,-1.3030503,0
46,-0.2089636,-1.7185248,0
47,-0.47501102,-1.0757954,1
48,-1.6286865,-0.29529765,1
49,-2.0308154,-0.1638116,1
50,-0.34208214,-1.302807,1
51,-0.33361992,-1.2901058,0
52,-3.7851365,-0.058779918,1
53,-0.87551105,-0.6751141,1
54,-4.646393,-0.023788616,1
55,-0.95493233,-0.6113108,0
56,-0.4212938,-1.1221155,0
57,-0.28838563,-1.4663012,0
58,-1.0362823,-0.46894336,1
59,-0.599643,-0.80035406,1
60,-0.35037515,-1.2563732,1
61,-0.4117469,-1.3562354,0
62,-0.26667225,-1.5209515,0
63,-4.457198,-0.021151341,1
64,-1.153365,-0.63569164,1
65,-0.5600077,-0.93306214,1
66,-0.3365074,-1.3937409,0
67,-0.22462969,-1.6677389,1
68,-0.37941295,-1.224443,0
69,-0.32273108,-1.3542645,0
70,-0.22192338,-1.6745499,0
71,-0.1292052,-2.2188969,0
72,-1.0842223,-0.59274983,0
73,-0.23942776,-1.6098895,0
74,-0.8918036,-0.627288,1
75,-2.8950095,-0.07835073,1
76,-1.4977809,-0.612684,1
77,-0.34772494,-1.2814146,0
78,-0.29678902,-1.409981,0
79,-2.724206,-0.13260894,1
80,-0.9597927,-0.50564283,1
81,-0.4386083,-1.1392856,0
82,-2.2510154,-0.16513042,1
83,-2.0228488,-0.28316355,1
84,-0.33721894,-1.3067864,0
85,-2.2030163,-0.31666133,1
86,-1.8313524,-0.23603825,1
87,-1.918175,-0.20503846,1
88,-0.3221473,-1.3501073,0
89,-1.062773,-0.4842166,1
90,-0.5540003,-0.8942156,0
91,-3.1051354,-0.057241704,1
92,-0.31779906,-1.475217,0
93,-4.285812,-0.02184659,1
94,-0.17566574,-1.9333209,0
95,-0.1689283,-2.0754397,0
96,-0.3040123,-1.510897,0
97,-0.8453476,-0.8900604,1
98,-0.3659184,-1.3386925,0
99,-0.7403835,-0.76999646,1
100,-2.7858872,-0.09714755,1
101,-6.7931304,-0.0025082387,1
102,-4.687191,-0.013932981,1
103,-0.980083,-0.53565115,1
104,-0.093092285,-2.7773387,0
105,-1.7146678,-0.34263697,1
106,-0.34189174,-1.2905073,0
107,-2.30375,-0.1894085,1
108,-0.9655937,-0.59541774,1
109,-0.21370523,-1.8800474,0
110,-0.29531986,-1.5727255,0
111,-0.2444055,-1.6103708,0
112,-0.2620457,-1.6455631,0
113,-1.5616438,-0.670925,1
114,-0.1267284,-2.2039661,0
115,-0.25401112,-1.5590069,0
116,-2.253935,-0.14847498,1
117,-0.71230084,-0.7235515,1
118,-2.632587,-0.09196643,1
119,-3.9384491,-0.03991167,1
120,-1.2464448,-0.36328813,1
121,-0.3637303,-1.2279831,1
122,-6.3765745,-0.0030267208,1
123,-4.8808265,-0.016333736,1
124,-0.85933954,-0.64045703,1
125,-0.24546504,-1.6856779,0
126,-0.34324723,-1.3298229,1
127,-3.2490556,-0.061799087,1
128,-0.5090624,-1.0458263,0
129,-3.732121,-0.070694014,1
130,-0.755358,-0.64620644,1
131,-0.4938503,-1.2389926,1
132,-0.44961375,-1.1195198,0
133,-1.8559844,-0.28643775,0
134,-0.80869657,-0.76772773,0
135,-4.202697,-0.03745259,1
136,-0.30441415,-1.6276878,0
137,-1.1014614,-0.5022893,0
138,-1.8858594,-0.2865312,1
139,-0.178454,-2.0840237,0
140,-5.1733646,-0.007872258,1
141,-0.66911113,-0.7934773,1
142,-4.139439,-0.026486846,1
143,-0.3354453,-1.2891191,0
144,-2.4992638,-0.12129837,1
145,-0.63871485,-0.9546705,0
146,-3.75418,-0.04359194,1
147,-1.463643,-0.32574132,1
148,-0.22689536,-1.791041,0
149,-0.40346432,-1.2093658,0
150,-0.62208205,-0.8340565,0
151,-0.7102374,-0.86717236,1
152,-0.32626832,-1.3384119,1
153,-0.1896976,-1.9265317,1
154,-0.3597276,-1.2409676,0
155,-0.40243798,-1.2360151,0
156,-0.37277523,-1.4823023,0
157,-0.6467548,-0.76637083,0
158,-3.6120083,-0.08441796,1
159,-0.15185967,-2.1988268,0
160,-0.5455745,-1.0470322,1
161,-0.079628035,-2.7093403,0
162,-0.13829246,-2.3096595,0
163,-1.2465845,-0.41444537,0
164,-7.2013726,-0.002052255,1
165,-3.0110412,-0.2883075,1
166,-4.75438,-0.019166809,1
167,-0.46545118,-1.09289,0
168,-0.1489497,-2.0974655,0
169,-1.1514732,-0.5149108,0
170,-0.49268648,-0.9881815,1
171,-3.4357584,-0.06740594,1
172,-4.785392,-0.03983721,1
173,-0.5246282,-1.3335097,0
174,-2.888363,-0.085193485,1
175,-2.386698,-0.11195499,1
176,-1.2107626,-0.4416341,1
177,-0.27749735,-1.5473702,0
178,-0.6474312,-0.9779259,0
179,-0.38667932,-1.1644797,0
180,-2.1194453,-0.1774457,1
181,-4.5277114,-0.027541142,1
182,-2.4007435,-0.12730488,1
183,-1.1194297,-0.42302555,1
184,-5.443258,-0.006721356,1
185,-4.623568,-0.10013462,1
186,-0.52269816,-1.1456738,0
187,-4.15585,-0.0356497,1
188,-0.31042424,-1.5882331,0
189,-2.3817554,-0.21158959,1
190,-0.2629484,-1.8612361,0
191,-0.104700014,-2.421409,0
192,-0.43101507,-1.1773181,1
193,-3.3806407,-0.08766235,1
194,-1.4504108,-0.39112213,1
195,-0.381022,-1.2946128,1
196,-0.39728844,-1.1807147,0
197,-0.7717676,-0.8338733,1
198,-1.2378068,-0.5056816,1
199,-2.4879124,-0.13243586,1
200,-0.42221463,-1.1982415,0
201,-0.036346488,-3.442689,0
202,-2.9208977,-0.07523612,1
203,-2.1619744,-0.17109151,1
204,-2.509056,-0.10212555,1
205,-0.6825664,-0.8513061,1
206,-1.4760033,-0.32611373,1
207,-0.049374092,-3.3388329,0
208,-0.56912035,-1.1295327,0
209,-0.2645029,-1.518746,0
210,-1.9066353,-0.22318828,1
211,-0.5618367,-0.8772597,1
212,-0.09739617,-2.5202408,0
213,-0.23405556,-1.7219783,0
214,-0.5271467,-1.0087596,0
215,-2.81432,-0.08062398,1
216,-0.50714725,-1.101846,1
217,-0.5909885,-0.9648102,1
218,-0.5471526,-0.90934724,0
219,-2.0640435,-0.16044539,1
220,-0.5150526,-1.0036414,0
221,-1.5679123,-0.31250212,1
222,-0.76666725,-0.8044066,1
223,-0.7188868,-0.74240834,1
224,-3.7956638,-0.02988464,1
225,-3.497537,-0.05825345,1
226,-0.7520157,-0.7882991,0
227,-1.9041934,-0.22609225,1
228,-2.6042347,-0.13486305,1
229,-0.3112714,-1.5614935,0
230,-0.39498055,-1.2129785,0
231,-0.21050866,-1.7532551,0
232,-0.5176898,-0.9161516,1
233,-0.6635672,-0.803858,0
234,-6.295372,-0.0035959827,1
235,-0.41268462,-1.1276815,0
236,-0.27937567,-1.6822135,0
237,-4.788176,-0.02476152,1
238,-0.36182576,-1.314357,0
239,-0.75353605,-0.7704337,0
240,-0.3194194,-1.472153,0
241,-3.1409194,-0.07863814,1
242,-0.2584389,-1.5363749,0
243,-0.3674642,-1.2457196,1
244,-1.8537241,-0.19444388,0
245,-0.453271,-1.1475484,1
246,-0.46358982,-1.0837218,0
247,-0.14653954,-2.2095244,0
248,-0.13152184,-2.3210306,0
249,-4.8282804,-0.01672813,1
250,-2.48923,-0.12175756,1
251,-2.6313825,-0.1574639,1
252,-0.513301,-0.9461467,1
253,-1.4680673,-0.33511105,1
254,-0.5110006,-0.9675866,0
255,-0.27242297,-1.5986813,0
256,-0.67397577,-0.9601945,1
257,-4.02909,-0.033068877,1
258,-0.23403546,-1.6473404,0
259,-0.7425889,-0.7450518,1
260,-0.29974246,-1.5210339,0
