,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,0.9333698965225612,0.8518451148542889,38.992011264,0.0,0.4860088365243005,0.06022304832713755,0.9591539022611233,0.3941252552203232,0.46014492753623193,0.023809523809523808,0.9733333333333334,0.40407407407407414,0.49461387170151305,0.4840305086032496
1,0.5197566408031976,0.4964428414397828,39.12697856,345.54796504974365,0.24189985272459502,0.5360594795539033,0.975929978118162,0.9059384651259901,0.21014492753623193,0.5555555555555556,0.9866666666666667,0.9047089947089947,0.2619937797148888,0.24047350524401534
2,0.46126333676982795,0.4501304567798663,39.130034176,342.9265420436859,0.1737849779086893,0.7256505576208179,0.924872355944566,0.9096065878703574,0.16666666666666663,0.6984126984126984,0.9466666666666667,0.9055026455026455,0.21168229161769003,0.20161988890407834
3,0.46887109834759977,0.46078321049474624,39.132639232,334.74384689331055,0.18924889543446244,0.6535315985130111,0.9649890590809628,0.9120518222663294,0.17753623188405798,0.6587301587301587,0.96,0.9041798941798942,0.2203799497517671,0.20759065978192892
4,0.4522570883041996,0.44500026575580354,39.134953472,331.1334664821625,0.15243004418262152,0.779182156133829,0.9146608315098468,0.9172584524361509,0.1630434782608695,0.7222222222222222,0.9333333333333333,0.9098412698412699,0.1966788002510511,0.19409583340618553
5,0.4636894005403129,0.45843098540181815,39.137746944,327.03657126426697,0.1914580265095729,0.6364312267657992,0.9773887673231219,0.9174271079910737,0.18840579710144922,0.6428571428571429,0.9533333333333334,0.9053439153439153,0.22024772013278837,0.2096422686199454
6,0.4507790421822001,0.44720751266919845,39.140352,325.622939825058,0.17599410898379975,0.675092936802974,0.9700948212983224,0.9225144319805639,0.17391304347826086,0.6666666666666666,0.96,0.9087830687830688,0.21132618633495337,0.2028295526735372
7,0.434456618922171,0.4327730031136705,39.142559744,321.95571875572205,0.15022091310751107,0.7553903345724907,0.9423778264040846,0.9195209314558879,0.16666666666666663,0.6984126984126984,0.9466666666666667,0.9062962962962964,0.18954235714421486,0.19211383051426234
8,0.44088531806851017,0.4397876532278806,39.144308736,321.6545457839966,0.17304860088365248,0.683271375464684,0.9679066374908826,0.9235919837092834,0.17028985507246375,0.6746031746031746,0.96,0.9115873015873016,0.20389407337633636,0.19886337264755682
9,0.46689929028340293,0.4659915768092677,39.1471104,320.0791757106781,0.1962444771723122,0.6260223048327137,0.9781181619256017,0.9230957784592692,0.18478260869565222,0.6349206349206349,0.9666666666666667,0.905026455026455,0.226793675901104,0.21801258747285635
