,non-pathological,pathological,true_pathological
0,-0.53666276,-1.0941153,0
1,-0.4737911,-1.0484616,0
2,-2.7923975,-0.1245871,1
3,-1.2158557,-0.7049107,1
4,-0.18062235,-1.940989,1
5,-4.656108,-0.023169499,1
6,-0.36672094,-1.2443122,0
7,-3.8029153,-0.048257753,1
8,-0.33551177,-1.3842854,0
9,-1.6423459,-0.32685846,1
10,-1.9994253,-0.18748626,1
11,-3.8623965,-0.04463713,1
12,-0.9284189,-0.61878175,1
13,-0.37847087,-1.1875262,0
14,-1.9520468,-0.22494589,1
15,-1.6327537,-0.27232718,1
16,-0.20370984,-1.8833168,0
17,-1.2699004,-0.38752863,1
18,-5.0601063,-0.02889966,1
19,-0.6695608,-0.8990994,0
20,-2.692359,-0.114076816,1
21,-1.9785178,-0.18595704,1
22,-0.28057712,-1.5399044,0
23,-1.2512112,-0.41394475,1
24,-0.44508588,-1.4146478,1
25,-0.118293665,-2.5761585,0
26,-0.24226567,-1.6242949,0
27,-1.142083,-0.44947994,1
28,-3.387377,-0.1066015,1
29,-3.0672004,-0.05794318,1
30,-0.6627666,-0.8386452,1
31,-2.229094,-0.12738344,1
32,-2.5494938,-0.11986428,1
33,-0.19991423,-2.0253465,1
34,-1.1603888,-0.4725491,0
35,-0.33839616,-1.4848853,0
36,-0.49148715,-1.1650504,0
37,-0.48526943,-0.97743875,0
38,-0.18982135,-2.1800303,0
39,-0.80621153,-0.67801,0
40,-2.7883973,-0.23854573,1
41,-0.4627679,-1.1275866,0
42,-0.15687045,-2.1065645,1
43,-0.51166487,-0.91681063,1
44,-2.1317034,-0.21607567,1
45,-0.34955722,-1.2817578,0
46,-0.25060084,-1.5733831,0
47,-0.662408,-0.86558557,1
48,-1.9082569,-0.24176861,1
49,-2.655818,-0.09428804,1
50,-0.44561937,-1.1054734,1
51,-0.52970207,-0.914355,0
52,-4.155834,-0.044250187,1
53,-1.0436379,-0.565493,1
54,-4.7248526,-0.021859782,1
55,-1.278102,-0.43670094,0
56,-0.62979066,-0.84404415,0
57,-0.335099,-1.311364,0
58,-1.3654222,-0.32355154,1
59,-0.7409559,-0.6562128,1
60,-0.47640255,-1.0333462,1
61,-0.49186045,-1.2318422,0
62,-0.38376898,-1.2550377,0
63,-4.8932533,-0.012913004,1
64,-1.5890207,-0.41789162,1
65,-0.699072,-0.7873578,1
66,-0.3514392,-1.36609,0
67,-0.28162855,-1.4761727,1
68,-0.48728213,-1.0141716,0
69,-0.34249887,-1.3388876,0
70,-0.27594104,-1.5134604,0
71,-0.14986852,-2.083585,0
72,-1.1401166,-0.5516121,0
73,-0.28526363,-1.460136,0
74,-1.3167505,-0.4163604,1
75,-3.571764,-0.040854093,1
76,-1.8527411,-0.50694644,1
77,-0.40728548,-1.1626993,0
78,-0.3660992,-1.2426316,0
79,-3.212168,-0.082603455,1
80,-1.2728006,-0.35468802,1
81,-0.5997004,-0.9094657,0
82,-2.666203,-0.114808016,1
83,-2.600293,-0.18036476,1
84,-0.46872976,-1.0411233,0
85,-2.994443,-0.14047274,1
86,-2.431561,-0.13100901,1
87,-2.3773682,-0.1377347,1
88,-0.33995196,-1.328764,0
89,-1.3321409,-0.36988363,1
90,-0.6513884,-0.7892365,0
91,-3.4741352,-0.039745566,1
92,-0.42341703,-1.2732483,0
93,-5.150882,-0.009746963,1
94,-0.19750662,-1.8732467,0
95,-0.2189978,-1.7784674,0
96,-0.38124925,-1.335803,0
97,-1.0407534,-0.7069665,1
98,-0.45258775,-1.1456933,0
99,-1.4104414,-0.34360695,1
100,-3.6495874,-0.04638789,1
101,-7.0547223,-0.0023342757,1
102,-5.115338,-0.009736576,1
103,-1.1547865,-0.45419985,1
104,-0.12713456,-2.8025723,0
105,-2.2014248,-0.22200285,1
106,-0.337168,-1.3208181,0
107,-2.8489432,-0.113582104,1
108,-1.4638395,-0.34713855,1
109,-0.20545852,-1.8438355,0
110,-0.27003786,-1.8213304,0
111,-0.24727523,-1.6329477,0
112,-0.23673843,-1.8284148,0
113,-1.8443341,-0.5563534,1
114,-0.16040744,-2.03939,0
115,-0.33316234,-1.3917005,0
116,-2.2939513,-0.1397348,1
117,-1.5963272,-0.2643331,1
118,-3.0491276,-0.065324,1
