,non-pathological,pathological,true_pathological
0,-0.42732254,-1.5121814,0
1,-0.2552232,-1.779617,0
2,-2.8479943,-0.121624,1
3,-2.277758,-0.16721281,1
4,-0.09425234,-2.5969005,1
5,-4.3740044,-0.019714663,1
6,-0.11603073,-2.4191263,0
7,-3.6910055,-0.049550384,1
8,-0.17998411,-2.0786495,0
9,-1.784475,-0.27254233,1
10,-1.9213552,-0.19016269,1
11,-2.82928,-0.1133016,1
12,-1.2636335,-0.5384557,1
13,-0.1437167,-2.1931114,0
14,-2.7137196,-0.11446477,1
15,-2.4043126,-0.13167013,1
16,-0.059513647,-3.1448717,0
17,-1.4401116,-0.34840897,1
18,-3.9228513,-0.036048092,1
19,-0.25294623,-1.8311442,0
20,-3.2538288,-0.075928114,1
21,-2.1931205,-0.18426159,1
22,-0.095153786,-2.6827774,0
23,-1.6718313,-0.2892489,1
24,-0.5643467,-1.2085088,1
25,-0.21858889,-1.8626355,0
26,-0.05193672,-3.1552753,0
27,-1.1710933,-0.4586652,1
28,-3.6935046,-0.08639874,1
29,-3.507176,-0.03688506,1
30,-0.88330483,-0.65880996,1
31,-3.791949,-0.027808394,1
32,-2.2020772,-0.29079956,1
33,-0.24752761,-1.7085586,1
34,-0.83905494,-0.6996437,0
35,-0.13028282,-2.4836893,0
36,-0.46836227,-1.1761484,0
37,-0.14374582,-2.1416605,0
38,-0.058887046,-3.4647617,0
39,-0.61042124,-0.9294789,0
40,-2.2261941,-0.32706526,1
41,-0.3797492,-1.3441921,0
42,-0.21627656,-1.7873616,1
43,-4.834778,-0.013600016,1
44,-1.9024594,-0.27237427,1
45,-0.14951293,-2.5795166,0
46,-0.16850361,-2.0116365,0
47,-0.49632162,-1.1347475,1
48,-2.6196978,-0.114401944,1
49,-2.4664164,-0.115751244,1
50,-0.23640218,-1.7885848,1
51,-0.28997734,-1.4878608,0
52,-4.032762,-0.04379669,1
53,-1.008254,-0.6644611,1
54,-4.704916,-0.016435036,1
55,-0.80973095,-0.6929699,0
56,-0.38358673,-1.2938882,0
57,-0.17875864,-1.9223416,0
58,-2.2584753,-0.14042693,1
59,-2.643523,-0.08780604,1
60,-0.28012112,-1.5260382,1
61,-0.38691294,-1.5662601,0
