,non-pathological,pathological,true_pathological
0,-0.465962,-1.4817013,0
1,-0.42482975,-1.3373778,0
2,-3.0799825,-0.08845968,1
3,-2.5371552,-0.10590354,1
4,-0.13026808,-2.3124764,1
5,-5.4352326,-0.007975183,1
6,-0.15467137,-2.1776423,0
7,-3.9097774,-0.034744084,1
8,-0.39041576,-1.4187517,0
9,-2.01265,-0.21694902,1
10,-2.1782248,-0.15612486,1
11,-3.4591854,-0.052697822,1
12,-1.4550177,-0.46642265,1
13,-0.2349809,-1.7455384,0
14,-3.4415307,-0.055873908,1
15,-2.8163526,-0.08160722,1
16,-0.0814167,-2.8877883,0
17,-1.668208,-0.2650955,1
18,-4.699734,-0.016527986,1
19,-0.24222958,-1.8580405,0
20,-3.752714,-0.04578746,1
21,-3.0698438,-0.06615016,1
22,-0.13833907,-2.3158984,0
23,-1.9188625,-0.21412076,1
24,-0.6730471,-1.1274289,1
25,-0.2557083,-1.9407525,0
26,-0.05417692,-3.0880516,0
27,-1.3275167,-0.39303625,1
28,-4.130029,-0.06085171,1
29,-3.8056283,-0.026272343,1
30,-0.85837126,-0.6712907,1
31,-4.1805687,-0.020008652,1
32,-2.339996,-0.30400443,1
33,-0.25301436,-1.7776722,1
34,-1.612873,-0.2827683,0
35,-0.30970585,-1.6421584,0
36,-0.76280445,-0.79748994,0
37,-0.2474905,-1.6611165,0
38,-0.065836206,-3.392032,0
39,-0.7992859,-0.7506604,0
40,-2.545906,-0.24247259,1
41,-0.6075178,-0.95704913,0
42,-0.14804862,-2.1818454,1
43,-3.2789474,-0.046539195,1
44,-2.1313124,-0.20963667,1
45,-0.19726777,-2.3058608,0
46,-0.26918164,-1.5731379,0
47,-0.54292524,-1.0514445,1
48,-3.4432335,-0.056838952,1
49,-2.940757,-0.07350728,1
50,-0.4020952,-1.3001598,1
51,-0.29348525,-1.5010198,0
52,-4.471541,-0.028273659,1
53,-0.8342509,-0.8375502,1
54,-5.0534077,-0.010708334,1
55,-1.0728521,-0.49858382,0
56,-1.0232601,-0.51506734,0
57,-0.20825079,-1.7780657,0
58,-2.8323736,-0.07682578,1
59,-2.37355,-0.11308752,1
60,-0.29955372,-1.4903687,1
61,-0.4870277,-1.3422527,0
62,-0.5878843,-0.8840442,0
63,-4.703623,-0.01207638,1
64,-2.0541167,-0.2590557,1
65,-0.6654584,-0.8872391,1
66,-0.26633358,-1.7457138,0
67,-0.15062784,-2.2920997,1
68,-0.5043469,-1.0411263,0
69,-0.20161004,-2.0093503,0
70,-0.08332639,-2.7854497,0
71,-0.11475103,-2.5506682,0
72,-1.3756311,-0.46423534,0
73,-0.1002848,-2.608111,0
74,-2.5165694,-0.1277748,1
75,-4.1004868,-0.023294345,1
76,-1.5478611,-0.60190624,1
77,-0.34907272,-1.4569403,0
78,-0.22339484,-1.8337982,0
79,-5.056619,-0.013066534,1
80,-1.7350551,-0.22465728,1
81,-0.57974464,-1.0056077,0
82,-3.0871603,-0.061468296,1
83,-4.02045,-0.053279564,1
84,-0.27875146,-1.5337518,0
85,-2.961131,-0.16173479,1
86,-2.7988663,-0.09698734,1
87,-2.6394334,-0.111825265,1
88,-0.17800392,-2.0088835,0
89,-2.9389434,-0.08299322,1
90,-1.1377317,-0.45935243,0
91,-4.140359,-0.02036604,1
92,-0.37393516,-1.420823,0
93,-5.591471,-0.0059746034,1
94,-0.11114968,-2.528107,0
95,-0.38654515,-1.4669291,0
96,-0.33982527,-1.5378563,0
97,-1.1581153,-0.5732747,1
98,-0.6457317,-0.8946683,0
99,-1.1947653,-0.4371913,1
100,-3.457688,-0.05347665,1
101,-7.167619,-0.0013501782,1
102,-5.7187014,-0.004536949,1
103,-1.4512807,-0.35426724,1
104,-0.19518778,-2.1384654,0
105,-2.9331315,-0.11430547,1
106,-0.17777567,-2.0233378,0
107,-2.889184,-0.0837607,1
108,-1.546509,-0.3393373,1
109,-0.17149927,-2.1328778,0
110,-0.3078197,-1.7578372,0
111,-0.31450507,-1.4501712,0
112,-0.2770283,-1.8546548,0
113,-1.9987959,-0.54355973,1
114,-0.1571241,-2.2226956,0
115,-0.25080168,-1.7759112,0
116,-3.8213246,-0.031277176,1
117,-1.1092088,-0.4332762,1
118,-4.6516976,-0.015466395,1
119,-4.2639594,-0.021941321,1
120,-1.2807317,-0.3530022,1
121,-0.5676996,-0.98294544,1
122,-6.276065,-0.0024958653,1
123,-5.1694074,-0.009705199,1
124,-0.9922907,-0.62318397,1
125,-0.26805583,-1.940121,0
126,-0.819145,-0.6778734,1
127,-3.9303813,-0.030031456,1
128,-0.5683853,-1.0531254,0
129,-3.9615993,-0.043535788,1
130,-2.4575994,-0.10740714,1
131,-1.0133921,-0.68698543,1
132,-0.75910425,-0.77513516,0
133,-3.3659859,-0.073936835,0
134,-1.5031925,-0.34752733,0
135,-5.875459,-0.021173429,1
136,-0.49854386,-1.213086,0
137,-1.5414702,-0.3105245,0
138,-2.448135,-0.14357853,1
139,-0.4757424,-1.7784051,0
140,-6.677735,-0.0016414992,1
141,-1.4351783,-0.45726874,1
142,-5.532779,-0.0054816366,1
143,-0.25554103,-1.6229521,0
144,-4.344964,-0.02118381,1
145,-1.0715055,-0.5597371,0
146,-4.0285897,-0.045233186,1
147,-2.3988512,-0.16266516,1
148,-0.32616866,-1.510816,0
149,-0.48764372,-1.4084007,0
150,-0.822525,-0.70473266,0
151,-1.1167849,-0.59520066,1
152,-0.45014903,-1.2051107,1
153,-0.16673648,-2.0848227,1
154,-0.29969037,-1.5767472,0
155,-0.47078568,-1.3434798,0
156,-0.6242222,-1.179792,0
157,-1.5900283,-0.29544094,0
158,-4.7365427,-0.038562723,1
159,-0.17325622,-2.3003995,0
160,-0.6258076,-1.2526597,1
161,-0.33506557,-1.4334035,0
162,-0.16479288,-2.319873,0
163,-1.5921111,-0.29867435,0
164,-7.3207498,-0.0019687747,1
165,-3.551072,-0.13903588,1
166,-5.065066,-0.013218715,1
167,-0.50375,-1.1647576,0
168,-0.08583387,-2.9906344,0
169,-2.7073522,-0.15246087,0
170,-1.0925827,-0.51250404,1
171,-4.220237,-0.02908964,1
172,-5.170971,-0.019830743,1
173,-0.42639524,-1.508412,0
174,-4.1102366,-0.032966867,1
175,-4.234474,-0.01858625,1
176,-2.6315072,-0.13763525,1
177,-0.3324134,-1.6019766,0
178,-0.62400526,-1.002221,0
179,-0.52699417,-0.99369967,0
180,-2.4951901,-0.120652564,1
181,-5.7683616,-0.009348778,1
182,-4.375673,-0.01846719,1
183,-2.3311284,-0.12688285,1
184,-5.482378,-0.0054056793,1
185,-6.2241645,-0.033279598,1
186,-0.5686874,-1.0721687,0
187,-5.9414916,-0.006542537,1
188,-0.30322137,-1.6810976,0
189,-2.8643749,-0.14655025,1
190,-0.403573,-1.7220271,0
191,-0.322444,-1.5397488,0
192,-0.5825811,-1.0061629,1
193,-4.204342,-0.028018357,1
194,-1.5830319,-0.29333237,1
195,-0.8666799,-0.63856107,1
196,-0.85030866,-0.6722898,0
197,-0.95709836,-0.7316648,1
198,-1.4929852,-0.389498,1
199,-3.8858354,-0.032754526,1
200,-0.78218055,-0.7386751,0
201,-0.051905096,-3.1472092,0
202,-3.7606108,-0.03386738,1
203,-3.2104375,-0.05627395,1
204,-3.9671733,-0.02549095,1
205,-1.001737,-0.5914849,1
206,-2.61737,-0.11311085,1
207,-0.051247865,-3.683091,0
208,-0.8989207,-0.9995466,0
209,-0.14038827,-2.2138917,0
210,-2.063478,-0.26742166,1
211,-1.2991987,-0.40577048,1
212,-0.11385955,-2.428576,0
213,-0.35894066,-1.3689588,0
214,-0.59171385,-1.0242805,0
215,-4.183503,-0.023722315,1
