,non-pathological,pathological,true_pathological
0,-0.3018535,-1.9986162,0
1,-0.26027226,-1.759593,0
2,-3.5702868,-0.061398722,1
3,-3.069421,-0.07824165,1
4,-0.12129152,-2.351891,1
5,-5.183859,-0.009062092,1
6,-0.13288572,-2.288767,0
7,-3.9224856,-0.035981208,1
8,-0.30184454,-1.5993193,0
9,-2.3714027,-0.15925637,1
10,-1.9234358,-0.20533435,1
11,-3.8454602,-0.04316093,1
12,-1.7299665,-0.40710315,1
13,-0.25071156,-1.6877326,0
14,-3.1154613,-0.08703699,1
15,-2.9782588,-0.075335495,1
16,-0.06054742,-3.1843548,0
17,-1.948907,-0.21685874,1
18,-4.371696,-0.02605432,1
19,-0.1610839,-2.270388,0
20,-3.536801,-0.058951516,1
21,-3.2479215,-0.06244038,1
22,-0.10514851,-2.7167318,0
23,-2.181365,-0.17495498,1
24,-0.84320825,-0.96167296,1
25,-0.11384815,-2.733977,0
26,-0.06771255,-2.9008899,0
27,-1.4092975,-0.35886726,1
28,-4.1901503,-0.07177285,1
29,-3.9909186,-0.022449935,1
30,-0.76468444,-0.71791667,1
31,-4.0282397,-0.024846066,1
32,-2.4729857,-0.20340067,1
33,-0.3367998,-1.5464088,1
34,-0.8758797,-0.6752033,0
35,-0.19683276,-2.1114528,0
36,-0.49545974,-1.171681,0
37,-0.22708859,-1.7200612,0
38,-0.05816946,-3.7890856,0
39,-0.56390756,-1.0495157,0
40,-2.8057308,-0.22999737,1
41,-0.42954543,-1.3308022,0
42,-0.21916275,-1.8007079,1
43,-4.2794566,-0.017478155,1
44,-2.4558442,-0.15089566,1
45,-0.103481375,-2.8187993,0
46,-0.15552732,-2.111207,0
47,-0.552314,-1.0296861,1
48,-3.5426784,-0.061550163,1
49,-3.4643667,-0.04303406,1
50,-0.38253477,-1.3459538,1
51,-0.16797982,-2.0877998,0
52,-4.555227,-0.028334381,1
53,-0.59636146,-1.0798593,1
54,-4.205929,-0.028960826,1
55,-0.7469809,-0.7512688,0
56,-0.44963822,-1.1388009,0
57,-0.21405557,-1.8386185,0
58,-2.3822625,-0.12090289,1
59,-3.1896691,-0.05391789,1
60,-0.28095925,-1.5430517,1
61,-0.45443827,-1.5487475,0
62,-0.34607482,-1.3413596,0
63,-3.7828817,-0.031917434,1
64,-2.1387036,-0.25440037,1
65,-0.68817306,-0.88224036,1
