,non-pathological,pathological,true_pathological
0,-4.776478,-0.013921639,1
1,-0.14227636,-2.4629636,0
2,-0.41513473,-1.3973345,1
3,-0.7180064,-0.84986746,0
4,-0.12788358,-2.669906,0
5,-0.3719572,-1.3833399,0
6,-0.3120783,-1.6103162,0
7,-5.365569,-0.012023924,1
8,-6.0127363,-0.0035836054,1
9,-0.08277639,-3.189908,0
10,-4.2033606,-0.04610015,1
11,-5.0382595,-0.009606547,1
12,-2.7346313,-0.091488086,1
13,-0.08288605,-2.6271393,0
14,-1.1689254,-0.5671354,0
15,-0.19823542,-1.8902677,0
16,-0.10624487,-2.429523,0
17,-2.7817469,-0.08084806,1
18,-7.0554523,-0.0017447972,1
19,-3.714247,-0.033020902,1
20,-2.02096,-0.265367,0
21,-0.33945742,-1.3249124,0
22,-0.78864086,-0.79564863,1
23,-1.1445162,-0.56630206,1
24,-2.9794874,-0.06954823,1
25,-0.24044633,-1.809848,0
26,-3.382803,-0.055374816,1
27,-0.9787574,-0.6499178,1
28,-3.7247667,-0.034887217,1
29,-0.44560385,-1.225013,1
30,-0.110769115,-2.4158144,0
31,-0.7490072,-0.8268997,1
32,-1.4957173,-0.43531176,1
33,-3.280894,-0.05106987,1
34,-4.0909457,-0.033889584,1
35,-0.4631655,-1.1304725,1
36,-0.20677684,-1.8994321,0
37,-4.2790713,-0.034187827,1
38,-0.12623651,-2.2919114,0
39,-0.19364083,-1.927792,0
40,-0.31349668,-1.8579544,0
41,-1.0669173,-0.53817374,1
42,-5.377606,-0.007124428,1
43,-1.7891675,-0.62748635,1
44,-0.3174771,-1.6592607,0
45,-3.8980768,-0.031041764,1
46,-2.0882144,-0.17959802,1
47,-2.588308,-0.14037982,1
48,-2.7346768,-0.10694678,1
49,-0.20677748,-1.8396868,0
50,-2.2459695,-0.1386543,1
51,-5.213066,-0.008319655,1
52,-0.48744008,-1.0911542,0
53,-0.2659031,-1.8939469,0
54,-0.29395533,-1.5801656,0
55,-0.07726264,-2.902262,0
56,-2.3225427,-0.12367217,1
57,-6.133163,-0.013227324,1
58,-0.22512877,-1.7435235,1
59,-0.2510722,-1.8373963,0
60,-0.43298194,-1.2349476,0
61,-0.32730865,-1.5055985,0
62,-0.27081904,-2.1559653,0
63,-0.11032262,-2.3432703,0
64,-3.229211,-0.053467195,1
65,-0.83187944,-0.84978765,0
66,-0.5916474,-0.95637184,1
67,-0.3656066,-1.3797525,0
68,-0.08719155,-3.5640683,0
69,-0.4063187,-1.3955833,0
70,-5.9068804,-0.007957214,1
71,-0.4830619,-1.047555,0
72,-4.0909343,-0.0271317,1
73,-0.15384361,-2.1012793,0
74,-1.8612785,-0.20381953,1
75,-5.9001036,-0.008520675,1
76,-5.451142,-0.008447933,1
77,-3.0602612,-0.083220646,1
78,-4.5776277,-0.0202942,1
79,-0.64376956,-1.0641277,1
80,-0.09591686,-2.6104052,0
