,non-pathological,pathological,true_pathological
0,-4.74834,-0.015006184,1
1,-0.21004918,-2.0027149,0
2,-0.6542273,-0.97158515,1
3,-0.56547886,-1.0233428,0
4,-0.22844513,-2.001987,0
5,-0.5708091,-1.0307566,0
6,-0.35818735,-1.4717444,0
7,-5.703222,-0.006570275,1
8,-6.3071966,-0.002693731,1
9,-0.10689914,-2.9917254,0
10,-4.5079875,-0.031807784,1
11,-5.334444,-0.00671532,1
12,-3.2920983,-0.05300759,1
13,-0.10877142,-2.3892539,0
14,-1.4038934,-0.43091905,0
15,-0.22640896,-1.7831993,0
16,-0.14100835,-2.1779222,0
17,-3.1609175,-0.055419467,1
18,-7.1277494,-0.0015577576,1
19,-3.8430924,-0.02882078,1
20,-1.3599662,-0.3767289,0
21,-0.58650744,-0.8697272,0
22,-1.0396929,-0.6222017,1
23,-1.5776263,-0.3832367,1
24,-3.250879,-0.051729884,1
25,-0.33912215,-1.5008318,0
26,-4.077279,-0.026920924,1
27,-1.3625785,-0.39173242,1
28,-4.2380214,-0.020533076,1
29,-0.4308737,-1.2485745,1
30,-0.13741624,-2.2209451,0
31,-1.0139414,-0.67879236,1
32,-1.8211234,-0.29235828,1
33,-4.0291624,-0.02475398,1
34,-5.0502834,-0.015540132,1
35,-0.8678173,-0.6390621,1
36,-0.19932505,-1.9402237,0
37,-4.975624,-0.015741667,1
38,-0.1932896,-1.9155984,0
39,-0.34509012,-1.403726,0
40,-0.32943553,-1.839358,0
41,-1.462057,-0.365108,1
42,-5.694843,-0.004926119,1
43,-2.263585,-0.388297,1
44,-0.32106546,-1.6467923,0
45,-4.269356,-0.021162098,1
46,-2.5477998,-0.12199318,1
47,-2.9747858,-0.09381585,1
48,-4.0009375,-0.030271,1
49,-0.37259224,-1.3282657,0
50,-3.3178935,-0.045904264,1
51,-5.985688,-0.003800627,1
52,-0.4931688,-1.130622,0
53,-0.30593574,-1.8273016,0
54,-0.4529566,-1.2031282,0
55,-0.08320803,-2.830927,0
56,-2.7736242,-0.07444588,1
57,-6.4449673,-0.008293656,1
58,-0.74021524,-0.7375835,1
59,-0.3026402,-1.7166401,0
60,-0.41457537,-1.307193,0
61,-0.38938597,-1.4165255,0
62,-0.25388017,-1.9662749,0
63,-0.1409663,-2.1362007,0
64,-4.121869,-0.022196785,1
65,-0.76091945,-0.9431319,0
66,-0.89753187,-0.64012194,1
67,-0.43261674,-1.2850623,0
68,-0.093666546,-3.921322,0
69,-0.404231,-1.3734195,0
70,-5.8636155,-0.006666635,1
71,-0.676229,-0.83452547,0
72,-4.793752,-0.013007793,1
73,-0.2238423,-1.7958994,0
74,-2.1286397,-0.15703817,1
75,-6.2357607,-0.0067883166,1
76,-4.9574094,-0.010495203,1
77,-3.9260104,-0.036108054,1
78,-5.112484,-0.0123585835,1
79,-1.2342824,-0.5369962,1
80,-0.12762533,-2.3776207,0
81,-0.57289726,-1.1229147,0
82,-4.5708914,-0.014182363,1
83,-0.6079605,-0.8961542,1
84,-0.054600302,-3.3556564,0
85,-5.534809,-0.00544039,1
86,-0.19580406,-2.182267,0
87,-1.4422483,-0.38383147,1
88,-1.0493686,-0.53770155,1
89,-1.2508045,-0.4272089,1
90,-0.1390223,-2.4345694,0
91,-0.77004516,-0.7863629,1
92,-0.6322785,-1.0909374,0
93,-0.59948367,-1.0297418,0
94,-5.4434094,-0.0066413013,1
95,-0.76303273,-0.88141716,0
96,-5.1630297,-0.029939337,1
97,-2.9277184,-0.09981468,1
98,-0.16751665,-2.1108878,0
99,-0.24332266,-1.6808215,0
100,-5.8978395,-0.0080661895,1
101,-0.20731996,-2.030566,0
102,-0.9208491,-0.74476886,0
103,-3.0663605,-0.06096113,1
104,-4.5655737,-0.02029812,1
105,-0.13908453,-2.1842587,0
106,-4.884841,-0.017084265,1
107,-4.099617,-0.03587852,1
108,-0.3018854,-1.6360478,0
109,-0.12837513,-2.2697258,0
110,-0.26765525,-1.6885467,0
111,-0.16941585,-2.2034388,0
112,-3.4557774,-0.041964445,1
113,-0.24886188,-1.7496117,0
114,-0.5201842,-1.0496912,1
115,-3.9785254,-0.024849728,1
116,-1.7510695,-0.24731994,1
117,-0.100787364,-2.5761106,0
118,-2.2483108,-0.14988723,1
119,-3.6112669,-0.086414516,1
120,-2.0577474,-0.18725426,1
121,-5.682361,-0.004222546,1
122,-1.4535457,-0.29318652,1
123,-2.251669,-0.16909324,1
124,-0.83106786,-0.9597222,1
125,-1.6318063,-0.38153583,1
126,-9.363474,-0.00021848973,1
127,-0.1212086,-2.3714967,0
128,-0.39235315,-1.4449013,0
129,-1.4650947,-0.4551202,1
130,-4.779963,-0.021328254,1
131,-0.24776028,-1.7581217,0
132,-0.6532307,-0.86554587,0
133,-2.4862962,-0.106996365,1
134,-0.30933025,-1.5381755,0
135,-0.53275084,-1.0943898,0
136,-0.06771874,-3.429869,0
137,-0.2737326,-1.6357038,0
138,-2.1369514,-0.16593091,1
139,-0.8751304,-0.66441363,1
140,-0.18044138,-2.026517,0
141,-0.08681991,-2.7594078,0
142,-0.06755764,-3.6881428,0
143,-6.4525986,-0.002975105,1
144,-0.33110934,-1.5074768,0
145,-0.52369773,-1.0258335,0
146,-5.5399485,-0.012899644,1
147,-3.3752396,-0.09047033,1
148,-4.5315866,-0.01351005,1
149,-0.061852314,-3.9130025,0
150,-0.5500604,-1.044493,1
151,-0.15722501,-2.4353929,0
152,-1.060777,-0.50950056,1
153,-3.7157996,-0.035216894,1
154,-3.600491,-0.03879492,1
155,-5.923212,-0.004065057,1
156,-0.79848856,-0.9197312,1
157,-3.1019351,-0.056301527,1
158,-0.11838296,-2.5165985,0
159,-0.72661066,-0.7847991,0
160,-5.4421787,-0.006707475,1
161,-2.9304335,-0.07060481,1
162,-0.31072545,-1.4501761,0
163,-3.1800172,-0.055877328,1
164,-0.52829194,-1.0973297,0
165,-1.8037922,-0.3551823,1
166,-0.18191482,-2.0625443,0
167,-1.8113441,-0.21016888,1
168,-1.04495,-0.6169823,1
169,-0.19969106,-1.9876945,0
170,-2.1743605,-0.17327234,1
171,-0.6141304,-1.0316374,0
172,-0.24101838,-1.8542076,0
173,-3.8819394,-0.029396929,1
174,-3.4394617,-0.041746955,1
175,-0.1792832,-2.0450425,0
176,-0.19306706,-1.9688337,0
177,-0.23078905,-2.0801687,0
178,-6.52429,-0.0019356777,1
179,-0.61876446,-0.99434054,0
180,-0.11930188,-2.519694,0
181,-2.8934004,-0.06948766,1
182,-1.9948746,-0.22347258,1
183,-0.82767737,-0.7344409,1
184,-0.6010927,-1.04139,0
185,-4.631375,-0.0134941945,1
186,-0.23477511,-1.8265129,0
187,-0.26727542,-1.6218568,0
188,-0.9428888,-0.6028901,0
189,-0.18729976,-2.0612202,0
190,-2.698842,-0.12135499,1
191,-2.5197299,-0.13375956,1
192,-0.914141,-0.59740406,1
193,-1.0002769,-0.54560524,1
194,-4.1448917,-0.026989717,1
195,-4.277658,-0.022618482,1
196,-0.9409912,-0.5867319,0
197,-0.0989739,-2.5722365,0
198,-5.364183,-0.005996708,1
199,-0.65886426,-0.9493398,0
200,-0.15705675,-2.1365376,0
201,-0.40775734,-1.3969883,0
202,-3.5562832,-0.06942217,1
203,-5.3330226,-0.008207316,1
204,-4.2246084,-0.026481329,1
205,-0.025560519,-4.1960564,0
206,-6.1344395,-0.0030756418,1
207,-0.38945073,-1.2318348,1
208,-0.39139837,-1.3375335,1
209,-5.496495,-0.0073383893,1
210,-2.3446953,-0.11579171,1
211,-0.17482162,-1.937449,0
212,-1.3012674,-0.43668753,1
213,-5.4304166,-0.011378976,1
214,-4.785968,-0.021191249,1
215,-0.71494037,-0.7759955,0
216,-1.218744,-0.46003363,1
217,-1.9089684,-0.20355795,1
218,-2.182386,-0.15505469,1
219,-6.790949,-0.002700497,1
220,-0.078852534,-2.930756,0
221,-0.6170118,-1.12415,0
222,-5.6975517,-0.0056340126,1
223,-0.587172,-0.9353995,0
224,-1.0296813,-0.5525347,1
225,-3.5036614,-0.053184576,1
226,-0.77082205,-0.69454855,1
227,-0.35783812,-1.504394,0
228,-5.171168,-0.008125836,1
229,-0.44720948,-1.4794159,0
230,-0.78546053,-0.77828014,0
231,-1.1328127,-0.6523305,1
232,-0.6414296,-1.0055716,0
233,-0.38002697,-1.2939038,1
234,-0.34561515,-1.4835639,0
235,-0.68698895,-0.9846635,1
236,-0.61502755,-0.9102381,0
237,-0.2717718,-2.070863,0
238,-0.049732104,-3.3636236,0
239,-2.11291,-0.25298277,1
240,-3.003018,-0.07539076,1
241,-0.5976976,-0.8988481,1
242,-0.8525838,-0.7302579,0
243,-1.004649,-0.5530344,0
244,-1.3505952,-0.3500467,1
245,-0.6458136,-0.8201457,0
246,-1.5251224,-0.34705147,1
247,-1.7905174,-0.25097463,1
248,-0.36738187,-1.532962,0
249,-0.06738852,-3.0305603,0
250,-0.64359856,-0.9443941,0
251,-3.395101,-0.048125185,1
252,-0.09597093,-2.5735335,0
253,-1.1296358,-0.5040694,0
254,-0.20245872,-1.911347,0
255,-0.3466338,-1.4255936,0
256,-0.074845724,-2.8371081,0
257,-0.19328582,-2.2070146,0
258,-4.808629,-0.013910732,1
259,-0.95506334,-0.590746,0
260,-0.61489606,-0.9076981,1
261,-0.34007728,-1.4579142,0
262,-0.18738261,-2.0118499,0
263,-4.555411,-0.013336739,1
264,-6.001565,-0.0035415501,1
265,-0.58996594,-1.0268544,0
266,-3.7575793,-0.030073034,1
267,-0.65698683,-1.0061857,0
268,-0.16346636,-2.1588871,0
269,-5.776215,-0.009959781,1
270,-1.3264327,-0.77766013,1
271,-0.24624243,-1.6933571,0
272,-1.8478951,-0.24936454,0
273,-2.092911,-0.19703926,1
274,-0.9383401,-0.653421,0
275,-0.39452013,-1.6169261,0
276,-0.21052198,-2.026262,0
277,-0.5623181,-1.0374737,0
278,-5.262063,-0.005387878,1
279,-0.3800409,-1.4517155,0
280,-0.6665839,-1.0453212,0
281,-1.4268361,-0.43723512,1
282,-6.703664,-0.001948272,1
283,-2.0705528,-0.20186187,1
284,-2.7641845,-0.076957196,1
285,-0.31303957,-1.7213744,0
286,-0.5040197,-1.2900542,0
287,-0.34767568,-1.4187319,0
288,-2.1373773,-0.21705973,1
289,-8.033839,-0.00047338608,1
290,-5.036755,-0.008988277,1
291,-2.2036026,-0.1936894,1
292,-1.1663839,-0.5187142,1
293,-0.17870386,-1.9532096,0
294,-7.1393905,-0.0011048126,1
295,-1.7069379,-0.281171,1
296,-3.7575977,-0.039522268,1
297,-1.9805807,-0.20775436,1
298,-0.42536914,-1.3192276,0
299,-2.9859293,-0.07706161,1
300,-0.650914,-0.942141,0
301,-6.7648215,-0.001653899,1
302,-0.95310634,-0.57329696,1
303,-0.11471247,-2.4580414,0
304,-0.9004201,-0.6763714,0
305,-1.4319257,-0.36842984,0
306,-0.16882722,-2.100457,0
307,-0.1687831,-2.2969558,0
308,-1.646532,-0.45490432,0
309,-1.1812849,-0.45160168,1
310,-1.8911669,-0.22118802,1
311,-0.20415606,-2.0097885,0
312,-0.2538434,-1.7069638,0
313,-0.71305686,-0.87317437,0
314,-0.2378949,-1.8402958,0
315,-0.5485012,-0.9393634,1
316,-0.64786744,-0.9536106,1
317,-0.6487356,-1.0945597,0
318,-1.774635,-0.22997124,1
319,-0.6230698,-0.91565627,1
320,-0.04732867,-3.588924,0
321,-3.3990645,-0.045913868,1
322,-0.10365616,-2.504585,0
323,-0.12057291,-2.4459057,0
324,-0.0991927,-2.5273232,0
325,-3.3680437,-0.04649918,1
326,-3.3250337,-0.08692032,1
327,-0.40317842,-1.389796,1
328,-0.24910378,-1.865679,0
329,-0.2457811,-2.3343172,0
330,-1.466475,-0.4353055,1
331,-2.284704,-0.349012,1
332,-2.651699,-0.09978941,1
333,-3.3199565,-0.08680912,1
334,-2.7471035,-0.10647417,1
335,-0.09298488,-2.7359986,0
336,-0.3277905,-2.402521,0
337,-0.6143919,-0.83729064,0
338,-3.465822,-0.06384266,1
339,-1.7033697,-0.27342814,1
340,-3.718421,-0.042019155,1
341,-5.3728876,-0.011793649,1
342,-0.10851806,-2.4568179,0
343,-1.9140859,-0.22104883,1
344,-3.0602562,-0.06873868,1
345,-3.7756615,-0.060802054,1
346,-1.2556288,-0.4430877,1
347,-0.16910487,-1.9648393,0
348,-6.6276755,-0.0018048602,1
349,-2.4095342,-0.2054756,0
350,-4.8231783,-0.017787043,1
351,-6.1129403,-0.0036968975,1
352,-0.24378718,-1.735172,0
353,-0.48299232,-1.1893054,0
354,-2.008376,-0.21123819,1
355,-0.10078463,-2.4977841,0
356,-0.9176338,-0.738948,0
357,-0.11992647,-2.5931108,0
358,-1.2933674,-0.39526606,1
359,-0.8018805,-0.7656461,1
360,-0.4584625,-1.2137452,0
361,-3.7621667,-0.03037741,1
362,-1.1858816,-0.42579663,0
363,-3.7477262,-0.033234324,1
364,-5.026545,-0.009798582,1
365,-2.8520036,-0.08994724,1
366,-0.27635965,-1.6430672,0
367,-2.6206899,-0.11095872,1
368,-4.5598707,-0.016000757,1
369,-4.4574356,-0.0248553,1
370,-0.20135896,-2.0492043,0
371,-5.1412544,-0.010709701,1
372,-0.31958234,-1.4523561,0
373,-6.5174713,-0.0019812908,1
374,-3.675492,-0.060792323,1
375,-0.30399266,-1.480288,0
376,-4.277949,-0.017504362,1
377,-1.8212345,-0.21243429,1
378,-1.0589895,-0.62141365,1
379,-0.32697424,-1.7075546,0
380,-0.13121067,-2.3881307,0
381,-0.44961068,-1.4379071,0
382,-0.71394634,-0.83048666,0
383,-0.17501886,-2.3114078,0
384,-0.31863967,-1.551571,0
385,-0.27995348,-1.6984503,0
386,-3.467248,-0.0668082,1
387,-0.093065895,-2.5630953,0
388,-0.61939657,-0.9055346,0
389,-0.64479065,-0.81896377,1
390,-2.0210795,-0.18227047,1
391,-0.7053889,-0.8208169,0
392,-0.75721633,-0.8105512,1
393,-3.4939759,-0.045797948,1
394,-3.497393,-0.16706307,1
395,-0.46552554,-1.1662189,1
396,-0.18759276,-1.922328,0
397,-0.51742834,-1.1167109,0
398,-1.8967429,-0.21741362,1
399,-3.5935001,-0.03654633,1
400,-6.9699454,-0.0015309213,1
401,-7.4821424,-0.001061813,1
402,-0.7354841,-0.93017215,0
403,-2.2112129,-0.16126098,1
404,-0.5438725,-1.1443876,0
405,-4.341687,-0.01590667,1
406,-0.52607983,-1.4342377,0
407,-1.772734,-0.24660562,1
408,-1.0033541,-0.5878232,1
409,-0.14501971,-2.1229362,0
410,-0.8691979,-0.69431144,0
411,-0.19073837,-1.9472606,0
412,-0.1059043,-2.5775542,0
413,-0.17556958,-2.034842,0
414,-6.195741,-0.0038973086,1
415,-0.2018305,-2.3909223,0
416,-0.48462707,-1.1865175,0
417,-0.8962539,-0.62925094,0
418,-0.037088033,-3.7986546,0
419,-2.5016623,-0.32310095,0
420,-1.2498193,-0.5535617,1
421,-7.101704,-0.0026552095,1
422,-2.8888602,-0.08512713,1
423,-1.4405315,-0.43167695,1
424,-0.13077769,-2.3001683,0
425,-0.035424646,-3.5846276,0
426,-2.7287998,-0.11230872,1
427,-7.9444385,-0.0009179864,1
428,-1.7145586,-0.34774464,0
429,-0.25513723,-1.9333454,0
430,-0.4892766,-1.4606265,0
431,-1.5464232,-0.4343126,1
432,-0.34096402,-1.5416698,0
433,-0.48772725,-1.3621844,1
434,-5.668343,-0.004900602,1
435,-6.6133027,-0.0018633065,1
436,-0.8962896,-0.6897914,0
437,-0.29882237,-1.9155611,0
438,-3.8298523,-0.031001922,1
439,-4.000347,-0.04363236,1
440,-1.890914,-0.2724096,1
441,-0.368501,-1.3702534,0
442,-1.062858,-0.5045499,0
443,-1.0361481,-0.6396705,1
444,-2.830596,-0.101784684,1
445,-0.35619107,-1.394179,0
446,-0.30010572,-1.6727327,0
447,-2.9543262,-0.0845795,1
448,-0.4794174,-1.6909885,0
449,-0.47685033,-1.1779972,0
450,-0.18864709,-2.1050997,0
451,-3.2398732,-0.04692949,1
452,-0.17980762,-2.3418226,0
453,-0.23448923,-1.9138215,0
454,-0.26713333,-1.616766,0
455,-0.50897825,-1.069575,1
456,-0.42360806,-1.2660238,0
457,-0.075158045,-2.9657245,0
458,-0.5430383,-1.1097751,0
459,-0.652854,-1.1188371,0
460,-0.09981673,-2.7934432,0
461,-0.16283293,-2.0936263,0
