,non-pathological,pathological,true_pathological
0,-0.24932037,-1.9287224,0
1,-3.4385598,-0.062580295,1
2,-0.080411844,-2.7970915,0
3,-2.4441576,-0.16305958,1
4,-0.56270057,-1.2338926,0
5,-2.1273067,-0.21871676,1
6,-1.7948786,-0.24520703,0
7,-1.5930475,-0.55185366,0
8,-0.3400742,-1.488485,0
9,-0.25030953,-1.8579912,0
10,-3.9005911,-0.03725649,1
11,-3.48762,-0.03598109,1
12,-7.1186905,-0.001594496,1
13,-2.4713175,-0.1430512,1
14,-0.061446846,-3.1990082,0
15,-2.1661403,-0.16429992,1
16,-0.42484403,-1.4125581,0
17,-0.65012395,-1.3680482,0
18,-0.13398175,-2.3835814,0
19,-1.2013453,-0.4747128,0
20,-1.1476705,-0.47445518,1
21,-0.6364899,-0.8659572,1
22,-3.4600928,-0.045649365,1
23,-1.0243499,-0.7598333,0
24,-0.44876498,-1.1982452,0
25,-1.326943,-0.4110015,1
26,-0.369393,-1.3145065,1
27,-0.76271665,-0.8163341,0
28,-0.5200738,-1.1465838,0
29,-3.3265803,-0.05518656,1
30,-0.92422867,-0.6842418,0
31,-3.2385,-0.08049019,1
32,-0.70318276,-0.83224255,0
33,-4.9792714,-0.009543943,1
34,-1.7091771,-0.24682553,1
35,-1.3411573,-0.41310608,1
36,-2.6901243,-0.10617282,1
37,-3.6553898,-0.22322541,1
38,-6.8914804,-0.0017319673,1
39,-2.015588,-0.17995423,1
40,-2.0481706,-0.18112423,1
41,-5.4670544,-0.008038033,1
42,-5.2400656,-0.012527193,1
43,-0.42051047,-1.2115258,0
44,-0.9278088,-0.7805576,0
45,-1.9035848,-0.2098089,1
46,-2.4141994,-0.1469281,1
47,-0.24331461,-1.7767112,0
48,-2.1582727,-0.14661948,1
49,-0.25951457,-1.8152741,1
50,-0.31617993,-2.1910944,0
51,-2.5338554,-0.10981222,1
52,-0.04622817,-3.3949842,0
53,-1.3972697,-0.5535538,1
54,-2.9942942,-0.11134314,0
55,-0.41980883,-1.249476,0
56,-2.7697036,-0.08922884,0
57,-0.97329074,-0.74030864,1
58,-6.0353518,-0.0037115347,1
59,-3.014357,-0.0640614,1
60,-0.802856,-0.8253593,0
61,-1.9598145,-0.18786542,1
62,-0.7402848,-0.8129174,0
63,-4.051076,-0.022252608,1
64,-2.3585355,-0.28409818,1
65,-2.4514973,-0.11150926,1
66,-0.6562206,-1.4019424,0
67,-0.16528411,-2.4318817,0
68,-4.323767,-0.01733903,1
69,-5.2460423,-0.0074579283,1
70,-1.189085,-0.5413524,1
71,-1.8230016,-0.25651923,1
72,-0.3320102,-1.5300636,0
73,-1.8425275,-0.25308272,1
74,-3.7796664,-0.03428711,1
75,-3.8431168,-0.02984507,1
76,-0.26806235,-1.8050481,0
77,-1.6214769,-0.32198238,1
78,-0.3049266,-1.5319632,0
79,-2.244314,-0.1632918,1
80,-0.29552495,-1.7159306,0
81,-1.0472777,-0.570216,1
82,-0.7532066,-1.088422,0
83,-1.7786345,-0.35006863,1
84,-0.25547585,-1.8319303,0
85,-0.5793873,-0.9057488,0
86,-0.17485507,-2.2656426,0
87,-0.6910174,-0.88150483,1
88,-2.5481277,-0.11860745,1
89,-0.19668561,-1.9594219,0
90,-5.309711,-0.014454108,1
91,-0.8182101,-0.65541995,1
92,-0.73236525,-0.8288917,0
93,-0.47637776,-1.2021413,0
94,-0.5095687,-1.1797243,0
