,non-pathological,pathological,true_pathological
0,-0.7135548,-1.1745524,0
1,-0.35864928,-1.5234121,0
2,-3.3924606,-0.0755562,1
3,-3.5097408,-0.046479404,1
4,-0.15890615,-2.0368934,1
5,-5.7705116,-0.0061622877,1
6,-0.14460073,-2.2095304,0
7,-5.17399,-0.012360249,1
8,-0.3386655,-1.5190262,0
9,-2.1446629,-0.19923326,1
10,-2.4855404,-0.1157651,1
11,-3.8637815,-0.042714503,1
12,-1.4927572,-0.42306992,1
13,-0.1626467,-2.0792117,0
14,-2.8759918,-0.09738513,1
15,-2.6624696,-0.10452421,1
16,-0.06956107,-2.975715,0
17,-1.5840727,-0.305942,1
18,-4.924493,-0.016288498,1
19,-0.24359171,-1.8781672,0
20,-3.5969543,-0.05659715,1
21,-2.6496418,-0.10450233,1
22,-0.16104728,-2.085743,0
23,-1.9845496,-0.20100722,1
24,-1.1964992,-0.5558422,1
25,-0.25465086,-1.8022224,0
26,-0.10110133,-2.451736,0
27,-1.4155399,-0.34596857,1
28,-4.3636184,-0.05661474,1
29,-3.976191,-0.02297859,1
30,-0.9755758,-0.5825981,1
31,-3.77711,-0.029705917,1
32,-3.2932403,-0.088720545,1
33,-0.44323963,-1.1632586,1
34,-1.277242,-0.42224988,0
35,-0.30873993,-1.6207137,0
36,-0.70756155,-0.8427616,0
37,-0.20047346,-1.8367368,0
38,-0.060253695,-3.5026793,0
39,-0.685617,-0.8647581,0
40,-3.2658064,-0.16212395,1
41,-0.5504051,-1.0177916,0
42,-0.38502192,-1.2678933,1
43,-6.196535,-0.0035460468,1
44,-2.7136164,-0.13157454,1
45,-0.13299619,-2.6065361,0
46,-0.31441897,-1.4281774,0
47,-0.63703465,-0.92522305,1
48,-3.2921019,-0.06327235,1
49,-3.2659397,-0.049534854,1
50,-0.3926363,-1.3469003,1
51,-0.24959017,-1.6093143,0
52,-4.501537,-0.030305667,1
53,-1.1127774,-0.62476397,1
54,-5.7006207,-0.0065585,1
55,-1.1142606,-0.46109298,0
56,-0.81979245,-0.66201663,0
57,-0.21256644,-1.753709,0
58,-2.2435281,-0.13617101,1
59,-2.1701531,-0.14719313,1
60,-0.29324764,-1.5097461,1
61,-0.6328926,-1.083243,0
62,-0.6758132,-0.76500607,0
63,-4.7618794,-0.011001991,1
64,-2.2018352,-0.24706009,1
65,-0.6423416,-0.901991,1
66,-0.2729249,-1.6874455,0
67,-0.14320804,-2.3373244,1
68,-0.35588667,-1.3186089,0
69,-0.24134438,-1.7529055,0
70,-0.09113773,-2.6707952,0
71,-0.07600911,-2.862595,0
72,-1.1152549,-0.60823256,0
73,-0.10279279,-2.5594094,0
74,-2.2725825,-0.19750695,1
75,-3.8540647,-0.028219774,1
76,-2.3083124,-0.31892744,1
77,-0.25603557,-1.7246162,0
78,-0.15493858,-2.127459,0
79,-4.540699,-0.018790385,1
80,-2.158393,-0.14787494,1
81,-0.5567983,-0.99966145,0
82,-3.6699681,-0.035632268,1
83,-3.7181203,-0.06801748,1
84,-0.20913002,-1.7864538,0
85,-3.1428745,-0.111503385,1
86,-3.3450303,-0.04988694,1
87,-2.6054704,-0.12962148,1
88,-0.13132796,-2.3197017,0
89,-2.8130476,-0.09460635,1
90,-0.64374834,-0.8697194,0
91,-4.685284,-0.011468274,1
