,non-pathological,pathological,true_pathological
0,-0.16988167,-2.851758,0
1,-0.733121,-0.7873476,0
2,-4.0035324,-0.09988123,1
3,-2.4075618,-0.18282609,0
4,-0.12806715,-2.4684837,0
5,-3.9133072,-0.043913186,1
6,-3.7337568,-0.046103455,1
7,-0.26798612,-1.8117439,1
8,-0.12560768,-2.5650766,0
9,-0.23082612,-1.8565153,0
10,-0.4066266,-1.2942917,1
11,-0.5376817,-1.0489243,0
12,-0.4435946,-1.7312554,1
13,-0.08681777,-2.66899,0
14,-3.1606982,-0.097598314,1
15,-0.20902283,-1.943075,0
16,-0.07129446,-2.9424808,0
17,-0.102029055,-3.196803,0
18,-0.41831958,-1.2262958,0
19,-0.21279682,-1.8484279,0
20,-0.23646119,-1.9800793,0
21,-0.29249603,-1.5534053,0
22,-0.44686028,-1.3926433,0
23,-0.14815235,-2.2714283,0
24,-3.346608,-0.06442518,1
25,-0.27631503,-1.6590714,0
26,-0.12694383,-2.4196217,0
27,-0.7719151,-0.93274724,0
28,-0.531408,-1.0769218,0
29,-6.298395,-0.0033841091,1
30,-1.1375816,-0.548691,0
31,-1.7148087,-0.31695044,1
32,-2.9075053,-0.109279476,1
33,-4.558916,-0.034479246,1
34,-0.5801564,-1.1846957,1
35,-4.1049247,-0.022674566,1
36,-1.2195287,-0.48586684,0
37,-0.12486909,-2.3999689,0
38,-0.27867964,-1.7824534,0
39,-0.029814607,-5.0110626,1
40,-0.078138754,-2.948605,0
41,-0.11342244,-2.5883152,0
42,-1.8550711,-0.2374775,1
43,-0.40731865,-1.2613319,0
44,-0.6201631,-1.0863835,0
45,-5.9792013,-0.0044669216,1
46,-0.4889524,-1.1321387,0
47,-0.5968215,-1.1871444,0
48,-4.4034433,-0.018542027,1
49,-0.28244972,-1.7760547,0
50,-0.30906314,-1.6114106,0
51,-7.069695,-0.0011488746,1
52,-0.36320344,-1.9243349,0
53,-0.21506116,-2.0957553,0
54,-0.78620577,-0.923581,0
55,-0.0290897,-4.390033,0
56,-0.30185634,-1.582749,0
57,-5.214791,-0.0077175545,1
58,-0.262433,-1.6756364,0
59,-0.08154869,-2.7737362,0
60,-0.21221964,-1.922096,1
61,-0.07336437,-2.8989284,0
62,-0.6643329,-1.0769106,1
63,-0.18272942,-2.0517678,0
64,-0.20824204,-1.8621602,0
65,-4.0495124,-0.032069348,1
66,-3.7520666,-0.033290982,1
67,-0.40961725,-1.3824743,0
68,-0.20933768,-1.8570101,0
69,-2.9069002,-0.06350999,1
70,-0.14282194,-2.2434466,0
