,id,y_pred,y_true
0,0,0.11737189236623811,False
1,0,0.01535712990183716,False
2,0,0.9568064504916094,True
3,0,0.8017640594163337,True
4,0,0.04452844864638088,True
5,0,0.9999985525626696,True
6,0,0.06351017938046194,False
7,0,0.9897309623367082,True
8,0,0.03227102739049368,False
9,0,0.8190576826321687,True
10,0,0.9148519267086431,True
11,0,0.9331124468424626,True
12,0,0.6862266813816944,True
13,0,0.06385442934599507,False
14,0,0.8969213726686307,True
15,0,0.7624607274295824,True
16,0,0.020018439863823297,False
17,0,0.7091138870419097,True
18,0,0.9834142517327731,True
19,0,0.5116118454614382,False
20,0,0.9286010135556753,True
21,0,0.8365431147318992,True
22,0,0.16337111690026637,False
23,0,0.6099854654747635,True
24,0,0.19562202891278888,True
25,0,0.09245697477249118,False
26,0,0.3573332467140644,False
27,0,0.6261145963675913,True
28,0,0.9880907554489599,True
29,0,0.9736739152358443,True
30,0,0.09607156651936367,True
31,0,0.979557872544733,True
32,0,0.9450969998790406,True
33,0,0.23004109768789963,True
34,0,0.6344836885319356,False
35,0,0.11882958644375653,False
36,0,0.3833116572609194,False
37,0,0.31291496477960606,False
38,0,0.036359954865720724,False
39,0,0.42480616696571877,False
40,0,0.9629259871376578,True
41,0,0.4783076466519865,False
42,0,0.01863791979863916,True
43,0,0.9264330730591803,True
44,0,0.9426059709330484,True
45,0,0.5339887330576294,False
46,0,0.07542500151515862,False
47,0,0.3064004275312841,True
48,0,0.9950375771906946,True
49,0,0.9446307887312091,True
50,0,0.5912029707688407,True
51,0,0.5876026148167213,False
52,0,0.9923542969195104,True
53,0,0.2324039064611721,True
54,0,0.9999964295469,True
55,0,0.2581628201408132,False
56,0,0.041932327653497886,False
57,0,0.043213067275170484,False
58,0,0.6083959923172615,True
59,0,0.8225324039320434,True
60,0,0.4882070508714862,True
61,0,0.014594177077192433,False
62,0,0.11739870062755525,False
63,0,0.9706188354341962,True
64,0,0.680084366026817,True
65,0,0.9483976422861494,True
66,0,0.04587180992325963,False
67,0,0.1212565276461606,True
68,0,0.34677586591245113,False
69,0,0.08057056378276851,False
70,0,0.30166163639710075,False
71,0,0.41498583788464366,False
72,0,0.4708354448132402,False
73,0,0.1406735311949656,False
74,0,0.9563370489461903,True
75,0,0.9910000863940295,True
76,0,0.7610750353612346,True
77,0,0.41865658185095617,False
78,0,0.17308202171450018,False
79,0,0.9948269328070665,True
80,0,0.7264520333646527,True
81,0,0.4436304913219491,False
82,0,0.8859638512592984,True
83,0,0.9552547598133296,True
84,0,0.15218200501611723,False
85,0,0.8415668291327281,True
86,0,0.999986050659794,True
87,0,0.9505729194358429,True
88,0,0.10032008129331992,False
89,0,0.47856419263935684,True
90,0,0.6651078598300287,False
91,0,0.9856100367871456,True
92,0,0.2344174946415724,False
93,0,0.9871692390128846,True
94,0,0.0376952614495349,False
95,0,0.18971320982320233,False
96,0,0.14000189735807464,False
97,0,0.7053780249337538,True
98,0,0.8853827243508045,False
99,0,0.42158489991557585,True
100,0,0.9169127762608543,True
101,0,0.9999819584307191,True
102,0,0.9925307625551706,True
103,0,0.2573471602806184,True
104,0,0.06757153163208697,False
105,0,0.8833608024753762,True
106,0,0.07214924997474995,False
107,0,0.885079444074415,True
108,0,0.7851764935472615,True
109,0,0.10049186743292739,False
110,0,0.4613731841127413,False
111,0,0.08529718776718452,False
112,0,0.14612365679641434,False
113,0,0.5204036074391573,True
114,0,0.1032575500046525,False
115,0,0.17256998661104822,False
116,0,0.9157041225556213,True
117,0,0.12941988193589718,True
118,0,0.9778901704136818,True
119,0,0.9637954806094403,True
120,0,0.5833580308364413,True
121,0,0.18397274318613877,True
122,0,0.9919609848472684,True
123,0,0.9479279059862367,True
124,0,0.5757268907348645,True
