,id,y_pred,y_true
0,0,0.9554037802081092,True
1,0,0.06153290081551523,False
2,0,0.8562169456299592,True
3,0,0.40709187442952655,False
4,0,0.08437765792124843,False
5,0,0.27660667637799896,False
6,0,0.18472125663707342,False
7,0,0.9973653304955092,True
8,0,0.9999973660830679,True
9,0,0.05218830214691822,False
10,0,0.9961663005658308,True
11,0,0.990485157728034,True
12,0,0.9925143287217281,True
13,0,0.1801813379306195,False
14,0,0.7623105511966787,False
15,0,0.15015041118116576,False
16,0,0.13996038633291616,False
17,0,0.927411924493776,True
18,0,0.9999903171806317,True
19,0,0.9277659869141454,True
20,0,0.23130972536231859,False
21,0,0.06063621277172331,False
22,0,0.7031406890265155,True
23,0,0.8928723855828249,True
24,0,0.8657171703296594,True
25,0,0.14283593423288765,False
26,0,0.9090672928258643,True
27,0,0.7076472596284149,True
28,0,0.8656896008453787,True
29,0,0.36106627954391507,True
30,0,0.18015951010048364,False
31,0,0.8302195434690199,True
32,0,0.8405465030231144,True
33,0,0.9913178894295037,True
34,0,0.9999988195868185,True
35,0,0.600691460719329,True
36,0,0.04235712446082499,False
37,0,0.9589827274298851,True
38,0,0.07380367742699064,False
39,0,0.10016051844432852,False
40,0,0.0373504450850971,False
41,0,0.9779482377591303,True
42,0,0.9941232229663697,True
43,0,0.9381657934466803,True
44,0,0.08714761921350153,False
45,0,0.9888322098850301,True
46,0,0.8158116221629159,True
47,0,0.9392950210478418,True
48,0,0.9842117651977955,True
49,0,0.18019920767831446,False
50,0,0.6727041160113524,True
51,0,0.993163948875111,True
52,0,0.5276784547596145,False
53,0,0.1557763804948654,False
54,0,0.6029301347641093,False
55,0,0.18820061568219712,False
56,0,0.9350160572589562,True
57,0,0.999987687549445,True
58,0,0.19350854412318885,True
59,0,0.6202037928377466,False
60,0,0.38108418701004465,False
61,0,0.06187316357506079,False
62,0,0.0927759763933464,False
63,0,0.10883781270586707,False
64,0,0.8309464274704429,True
65,0,0.3896356712393851,False
66,0,0.3644227371644354,True
67,0,0.4818008992401744,False
68,0,0.30602917461760837,False
69,0,0.16400012373879,False
70,0,0.962987823634166,True
71,0,0.8518277244472873,False
72,0,0.9912763307169483,True
73,0,0.10499434920265321,False
74,0,0.7668151870970256,True
75,0,0.9759680002132016,True
76,0,0.9999906967199715,True
77,0,0.9570014453803922,True
78,0,0.9999900221482448,True
79,0,0.41630288029917284,True
80,0,0.014848763928939966,False
81,0,0.6881868132882948,False
82,0,0.9270525766538075,True
83,0,0.5209822978615742,True
