,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,3.102308927422923,2.4701220389199796,39.000608768,0.0,0.4952135493372607,0.0,1.0,0.3937651674760506,0.4565217391304348,0.0,1.0,0.4142328042328042,0.49296978822972815,0.45614034765228395
1,0.46828442365254247,0.457316568287384,39.103229952,598.0525317192078,0.17746686303387338,0.708550185873606,0.9343544857768052,0.9186087814771733,0.1630434782608695,0.6984126984126984,0.9533333333333334,0.9113227513227513,0.21177811661318824,0.20257813414312087
2,0.4412559195224295,0.4321536251539657,39.1363584,587.796457529068,0.1469072164948454,0.7881040892193308,0.9168490153172867,0.921422238129713,0.1594202898550725,0.7301587301587301,0.9333333333333333,0.918941798941799,0.19975407467248085,0.19465127237010527
3,0.42730539165415204,0.42492230647133905,39.105646592,585.4084718227386,0.14985272459499266,0.7806691449814126,0.9183078045222466,0.9273425361782432,0.1594202898550725,0.7301587301587301,0.9333333333333333,0.9202116402116401,0.18965451062087224,0.18808467720934563
4,0.41805533956493024,0.4194620760454547,39.10524928,586.6600294113159,0.13954344624447712,0.7799256505576209,0.9394602479941648,0.9302308303439,0.15217391304347827,0.746031746031746,0.9333333333333333,0.9186243386243387,0.18707863932228952,0.18688246499917582
5,0.40480951001885557,0.4104082833520742,39.106269184,578.9506244659424,0.13475699558173782,0.812639405204461,0.9168490153172867,0.9362655538653848,0.1557971014492754,0.7698412698412699,0.9066666666666666,0.9239682539682539,0.17938834319402652,0.1820315520580773
6,0.4143367351306002,0.41595692993363037,39.138246656,583.7348124980927,0.14837997054491903,0.7464684014869889,0.9547775346462436,0.9369624104186833,0.15217391304347827,0.7142857142857143,0.96,0.9257671957671959,0.1864901747029425,0.1881606560651653
7,0.4033457139076428,0.4080561053993845,39.10674432,569.0504810810089,0.13475699558173782,0.7784386617100372,0.950401167031364,0.9398197934376178,0.1376811594202898,0.753968253968254,0.9533333333333334,0.9283068783068783,0.17757978594478974,0.1810496172565138
8,0.3826596166312627,0.3997408013036298,39.107661824,563.0851719379425,0.11929307805596467,0.833457249070632,0.9270605397520059,0.9441083083197082,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.9288888888888889,0.1677379066567335,0.17767967927119122
9,0.38697955446177645,0.3993406666199144,39.108108288,559.2593162059784,0.1296023564064801,0.7821561338289963,0.9569657184536834,0.9462937806230495,0.14130434782608692,0.7380952380952381,0.96,0.9301587301587302,0.16983388200369876,0.17702331999414223
10,0.370648177623612,0.40149779092033255,39.140016128,564.4923796653748,0.11892488954344627,0.8178438661710037,0.9431072210065645,0.9477438930148945,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9268253968253969,0.16188527811593134,0.1763169617281023
11,0.3746051631696478,0.4000351128404779,39.107547136,564.8626656532288,0.11192930780559651,0.866914498141264,0.9088256746900073,0.9503680866813631,0.14130434782608692,0.8253968253968254,0.8866666666666667,0.9274074074074075,0.1654685059738803,0.18098883417185807
12,0.3748619660266337,0.4081880172339053,39.108665344,557.253169298172,0.11008836524300447,0.8728624535315985,0.9066374908825675,0.949185870894444,0.1594202898550725,0.8095238095238095,0.8666666666666667,0.9296825396825397,0.16289424330663682,0.17689430912242587
13,0.364862789041946,0.4044955366213857,39.140466688,561.6352989673615,0.10640648011782028,0.8825278810408922,0.9044493070751276,0.9538187467970358,0.14130434782608692,0.8492063492063492,0.8666666666666667,0.9312698412698412,0.16023238306923882,0.180214370665299
14,0.36020387140453863,0.40932653006947384,39.108370432,561.4086072444916,0.11082474226804129,0.8475836431226765,0.9299781181619255,0.9517493268691075,0.1630434782608695,0.7857142857142857,0.88,0.9266137566137567,0.1567360863927394,0.1766737253474654
15,0.3734946403955904,0.4070329772619199,39.109480448,552.6987912654877,0.13107511045655373,0.7568773234200743,0.9788475565280816,0.9557645221380751,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9298941798941799,0.16516297450130257,0.1771829368646345
16,0.38326797850518524,0.4035171424994913,39.14098688,559.7586543560028,0.13291605301914577,0.7516728624535316,0.9803063457330415,0.9572439187741831,0.14855072463768115,0.7063492063492064,0.9733333333333334,0.937037037037037,0.17243843591194152,0.18026038689168666
17,0.3528171243038698,0.3936473172228597,39.141326848,560.4755063056946,0.1075110456553755,0.8743494423791821,0.9102844638949672,0.9566229843356406,0.1376811594202898,0.8412698412698413,0.88,0.9292063492063491,0.15518623363674788,0.17438164546917867
18,0.3497187820538289,0.4028467734689462,39.108759552,555.3753328323364,0.10861561119293073,0.8639405204460967,0.9183078045222466,0.9552536747659295,0.16666666666666663,0.8015873015873016,0.86,0.9280952380952381,0.1522350305230823,0.17553808654604408
19,0.3392846200499725,0.38236207683270085,39.109296128,557.1094214916229,0.1075110456553755,0.8282527881040892,0.9555069292487236,0.9614988110054529,0.12318840579710144,0.7777777777777778,0.96,0.932962962962963,0.14757578017380157,0.16701377974587528
20,0.34165190891727726,0.399190822575136,39.141101568,559.2280647754669,0.1030927835051546,0.8855018587360595,0.9080962800875274,0.96011431701279,0.1376811594202898,0.8412698412698413,0.88,0.9305820105820105,0.14955306394368462,0.17659180298437593
21,0.33449791436111653,0.38256802360471376,39.109025792,553.7662160396576,0.10640648011782028,0.8230483271375465,0.962800875273523,0.9623328696661326,0.12681159420289856,0.7857142857142857,0.9466666666666667,0.9335978835978836,0.14559511176919315,0.16574551494975898
22,0.32971610141688235,0.3921496711038319,39.109148672,557.9233639240265,0.0938880706921944,0.8594795539033457,0.9518599562363238,0.9626295082145017,0.15217391304347827,0.7936507936507936,0.8933333333333333,0.9302645502645502,0.14347680775138383,0.1713066770095948
23,0.33040050483921124,0.3934210488279345,39.109169152,556.1922130584717,0.09572901325478644,0.8646840148698884,0.9431072210065645,0.9644538081719309,0.14855072463768115,0.8095238095238095,0.8866666666666667,0.9313227513227513,0.14244362010611888,0.17016245995025836
24,0.32213736210844757,0.3937390578963365,39.108866048,562.7236039638519,0.09020618556701032,0.8698884758364313,0.9489423778264041,0.9648030498998099,0.13043478260869568,0.8095238095238095,0.92,0.9316931216931217,0.13955248496038175,0.16786465102114967
25,0.32458818510822907,0.39144116792157785,39.108878336,552.1579999923706,0.09941089837997052,0.8394052044609666,0.9606126914660832,0.965957337194515,0.13043478260869568,0.7936507936507936,0.9333333333333333,0.9288888888888889,0.1403490240287989,0.16784939397671494
26,0.3228762554005608,0.3902764581664633,39.141380096,560.5125567913055,0.09720176730486008,0.8423791821561338,0.9620714806710431,0.9660644416064036,0.12318840579710144,0.7936507936507936,0.9466666666666667,0.9302645502645502,0.13993289682703514,0.1675553129134031
27,0.3209389458867117,0.38312579130244095,39.110152192,553.6019718647003,0.09241531664212077,0.8527881040892193,0.9613420860685631,0.9670085873334797,0.12681159420289856,0.7936507936507936,0.94,0.9314285714285714,0.1380322632556491,0.16648272430765798
28,0.3177496463168562,0.38818782661254825,39.109869568,551.2584431171417,0.09094256259204714,0.8505576208178439,0.9664478482859227,0.9672038156285674,0.1376811594202898,0.7936507936507936,0.92,0.9308465608465608,0.13751516731687607,0.16844558290181633
29,0.3144465062050261,0.38993640428940746,39.108677632,556.6890380382538,0.08799705449189987,0.8713754646840148,0.9518599562363238,0.9675910184138242,0.1376811594202898,0.8095238095238095,0.9066666666666666,0.9313227513227513,0.13617784606557293,0.1683673369349762
30,0.32025383302723087,0.38982609197330714,39.140954112,562.4283967018127,0.10125184094256257,0.8245353159851301,0.9715536105032823,0.9686230168736899,0.1123188405797102,0.7936507936507936,0.9666666666666667,0.9312169312169312,0.1389654461029155,0.16738359457192353
31,0.314691467997085,0.3940714088822048,39.14123264,555.4881055355072,0.09278350515463918,0.8505576208178439,0.962800875273523,0.9680937312736746,0.12681159420289856,0.8095238095238095,0.9266666666666666,0.9288359788359788,0.1359935942378392,0.16837953031586983
32,0.3147752315831147,0.39116313899964156,39.109906432,554.8127965927124,0.09241531664212077,0.8438661710037175,0.9700948212983224,0.9684576151236851,0.13043478260869568,0.7857142857142857,0.94,0.9302116402116403,0.13627049889143916,0.16759532435925006
33,0.31288020227117774,0.3919531788599439,39.109844992,555.8735530376434,0.08983799705449191,0.8557620817843866,0.9635302698760029,0.9683768123015517,0.1340579710144928,0.8015873015873016,0.92,0.9303703703703704,0.13516371403779115,0.16813002555708123
34,0.313137957995322,0.39165187814788216,39.141883904,554.4799242019653,0.09131075110456555,0.8527881040892193,0.9635302698760029,0.9685161836122116,0.1340579710144928,0.7936507936507936,0.9266666666666666,0.9303174603174603,0.13537156842361442,0.1679343187300747
35,0.31288024749016985,0.3917224325972218,39.141699584,560.6373307704926,0.09020618556701032,0.8550185873605948,0.9635302698760029,0.9685313680351628,0.13043478260869568,0.8015873015873016,0.9266666666666666,0.9304232804232804,0.13521003270201837,0.16798741201924228
