,non-pathological,pathological,true_pathological
0,-0.24071498,-1.8967998,0
1,-0.12119687,-2.5183759,0
2,-3.4880497,-0.113190524,1
3,-2.4993975,-0.17122881,1
4,-0.070301145,-2.9082916,1
5,-6.286565,-0.01728703,1
6,-0.1262498,-2.4559216,0
7,-3.2798557,-0.098542936,1
8,-0.31182885,-1.4841741,0
9,-1.6110734,-0.41167647,1
10,-1.9065309,-0.2566294,1
11,-4.0008073,-0.046521164,1
12,-1.2770138,-0.687088,1
13,-0.09618575,-2.575267,0
14,-3.4095843,-0.082098156,1
15,-2.6542788,-0.12863232,1
16,-0.03887686,-3.483353,0
17,-1.7507802,-0.3156447,1
18,-3.1927352,-0.07654427,1
19,-0.30145553,-1.7724866,0
20,-4.039793,-0.06673366,1
21,-2.283127,-0.14655358,1
22,-0.08746789,-2.782257,0
23,-1.4408629,-0.4040589,1
24,-0.5418,-1.2562089,1
25,-0.094812565,-2.6607573,0
26,-0.0749933,-2.8064759,0
27,-0.9844762,-0.63689595,1
28,-4.1204367,-0.09271599,1
29,-3.810302,-0.03615487,1
30,-0.63455284,-1.2522855,1
31,-4.1891613,-0.058466263,1
32,-4.7253704,-0.038605664,1
33,-0.13254833,-2.415493,1
34,-0.8424721,-0.6735665,0
35,-0.35118797,-1.5417281,0
36,-0.4929192,-1.1676652,0
37,-0.22214213,-1.7976358,0
38,-0.06489248,-3.2427173,0
39,-0.69560075,-0.9191107,0
40,-3.0827825,-0.25042328,1
41,-0.30051163,-1.5720742,0
42,-0.17964798,-1.9670261,1
43,-5.5607457,-0.044936363,1
44,-3.3820205,-0.13511115,1
45,-0.10165803,-2.6975026,0
46,-0.15451854,-2.1343567,0
47,-0.43410632,-1.23279,1
48,-3.1931715,-0.14501415,1
49,-3.5208142,-0.060976367,1
50,-0.25975034,-1.7516993,1
51,-0.25108087,-1.6245205,0
52,-5.187468,-0.026950499,1
53,-0.793498,-0.8180558,1
54,-10.010984,-0.009224562,1
55,-1.1726888,-0.4852964,0
56,-0.5237745,-1.0094905,0
57,-0.07430191,-2.8171604,0
58,-2.2184064,-0.1883907,1
59,-0.81884617,-0.71693,1
60,-0.26894102,-1.6243483,1
61,-0.3686603,-1.4893576,0
62,-0.33616447,-1.3932116,0
63,-7.376406,-0.004629094,1
64,-1.4221318,-0.5630995,1
65,-1.0187691,-0.77414435,1
66,-0.09631565,-2.639651,0
67,-0.110746935,-2.5279157,1
68,-0.33837375,-1.4686817,0
69,-0.14774184,-2.217303,0
70,-0.11423395,-2.5219238,0
71,-0.05606874,-3.046981,0
72,-1.1193713,-0.6845878,0
73,-0.069598965,-2.890795,0
74,-1.7510601,-0.39030933,1
75,-5.784758,-0.008633897,1
76,-1.4005365,-0.74647015,1
77,-0.13417341,-2.377475,0
78,-0.13270678,-2.2921522,0
79,-7.509492,-0.036364935,1
80,-3.4411995,-0.083792314,1
81,-0.56077147,-1.0972321,0
82,-3.7198892,-0.044179846,1
83,-3.7260015,-0.09654836,1
