,non-pathological,pathological,true_pathological
0,-0.12579444,-2.6078672,0
1,-0.34127465,-1.4847043,0
2,-1.019008,-0.69199663,0
3,-0.11314312,-2.5179203,0
4,-0.12062109,-2.6604028,0
5,-0.09460051,-2.7946856,0
6,-2.7838275,-0.27433112,1
7,-0.07889123,-2.8123896,0
8,-0.039265413,-3.4332564,0
9,-0.31670228,-1.6104754,0
10,-0.1842762,-2.0850067,0
11,-0.13354464,-2.402676,0
12,-0.04364213,-3.418318,0
13,-0.19939391,-2.0183425,0
14,-0.1683446,-2.0864856,0
15,-0.76408,-0.89562714,0
16,-0.3689592,-1.4964455,0
17,-0.38443467,-1.3180416,0
18,-0.051606845,-3.5411608,0
19,-0.21974394,-2.1187778,0
20,-0.1320951,-2.2321339,0
21,-0.14276436,-2.3690796,0
22,-0.08508809,-3.0076385,0
23,-0.10181327,-2.4992204,0
24,-0.6732808,-0.97544694,0
25,-0.47665688,-1.1711026,0
26,-3.7345345,-0.049598735,0
27,-0.8462461,-0.72723484,0
28,-0.14327092,-2.1842716,0
29,-0.086558655,-2.6720302,0
30,-0.12535281,-2.3640628,1
31,-1.1255413,-0.6881994,0
32,-0.09560903,-2.822728,0
33,-0.2650164,-1.6938157,0
34,-0.10475285,-2.4751425,0
35,-0.8616503,-0.8213752,0
36,-0.082019456,-2.8909886,0
37,-0.0902595,-2.7066216,0
38,-0.050243508,-3.6745048,0
39,-0.08567182,-2.7166781,0
40,-0.12265853,-2.3674438,0
41,-0.3415767,-1.8537526,0
42,-0.14060645,-2.2966223,0
43,-0.8439414,-0.81397265,0
44,-0.105519906,-2.6671164,0
45,-0.2553926,-1.6621981,0
46,-0.2435549,-2.129807,0
47,-0.13989091,-2.2473507,0
48,-0.38964957,-1.3239243,0
49,-0.047876704,-3.3862586,0
50,-0.24699658,-1.7298706,0
51,-0.07189917,-2.8755286,0
52,-0.50010914,-1.1685942,0
53,-0.09970667,-2.7607505,0
54,-0.13385239,-2.32325,0
55,-0.21771178,-1.9029955,0
56,-0.16570453,-2.030613,0
57,-0.33325407,-1.4858456,0
58,-0.08656426,-3.0282552,0
59,-0.07787243,-2.8819404,0
60,-0.22261041,-1.9823385,1
61,-0.0835985,-2.791396,0
62,-0.1347192,-2.35391,0
63,-0.20241164,-2.0014615,1
64,-1.548693,-0.3548561,1
65,-1.5882151,-0.40488908,1
66,-5.7435756,-0.018187907,1
67,-1.7428797,-0.24586962,1
68,-4.220746,-0.07116088,1
69,-3.024752,-0.10185107,1
70,-0.76704717,-1.5388114,0
71,-1.8018175,-0.2229428,0
72,-0.12707575,-2.4702563,0
73,-7.4669614,-0.030183623,1
74,-0.55101305,-1.1012155,0
75,-0.16468573,-2.3851604,0
76,-0.81540954,-1.0644501,1
77,-0.68409944,-1.2606562,1
78,-0.19138873,-2.2246215,0
79,-0.080374435,-3.0332727,0
80,-0.3915083,-2.2472346,1
81,-0.33037385,-1.4441875,0
82,-0.49438092,-1.1646612,1
83,-0.09441923,-2.6609273,0
84,-0.6137811,-1.0370761,1
85,-1.830369,-0.27493948,1
86,-6.2214565,-0.013121816,1
87,-0.9136707,-0.68921024,1
88,-0.57990646,-1.2360828,1
89,-0.07963697,-2.7927194,0
90,-7.2598352,-0.0072557866,1
91,-6.372472,-0.018038843,1
92,-9.026809,-0.0012437744,1
93,-1.3515613,-0.5067383,1
94,-5.171593,-0.03373079,1
95,-9.536824,-0.00082597614,1
96,-5.8105383,-0.007692942,1
97,-0.035789367,-3.527282,0
98,-0.10973506,-2.5143335,0
99,-0.26246232,-2.1702306,0
100,-7.5879908,-0.006043565,1
101,-2.3437176,-0.15646501,1
102,-3.0295987,-0.073864974,1
103,-0.083560295,-3.0602243,0
104,-5.4041533,-0.010188602,1
105,-2.0845766,-0.35878342,1
106,-0.13462515,-2.5673523,0
107,-1.1143599,-1.0107453,1
108,-0.13444307,-2.335458,0
109,-3.2375998,-0.12988655,1
110,-11.7293825,-0.008894123,1
111,-0.111673765,-2.466443,0
112,-5.9252915,-0.018493295,1
113,-3.2525773,-0.2172788,0
114,-0.060694985,-2.9366252,1
115,-2.1656244,-0.14860174,1
116,-0.80879766,-0.9191823,0
117,-0.38145602,-1.4412494,0
118,-0.4754512,-1.4976188,1
119,-10.701783,-0.0003806431,1
120,-3.5833528,-0.09818861,1
121,-0.07816337,-2.7187989,0
122,-0.7946289,-0.8190145,0
123,-0.3163348,-1.6428463,0
124,-0.7352615,-0.72776437,1
125,-4.8922405,-0.043519568,1
126,-0.29930732,-1.6906537,0
127,-0.1117091,-2.4373672,0
128,-0.5900927,-1.0992347,0
129,-0.12345164,-2.2800643,0
130,-6.0846972,-0.008469057,1
131,-1.0717168,-0.6298721,1
132,-0.66778564,-0.99277776,1
133,-0.9554423,-0.99481785,0
134,-9.304729,-0.00059857167,1
135,-4.636206,-0.052296996,1
