,non-pathological,pathological,true_pathological
0,-0.2792622,-1.9298832,0
1,-0.06504418,-3.1029305,0
2,-3.6387231,-0.10585563,1
3,-5.6015563,-0.098918386,1
4,-0.122792356,-2.4488773,1
5,-7.1097627,-0.010649334,1
6,-0.10871272,-2.7569256,0
7,-3.651552,-0.06516811,1
8,-0.25714266,-1.6794461,0
9,-1.6936898,-0.35965514,1
10,-2.7100625,-0.15025625,1
11,-4.2429833,-0.03892333,1
12,-1.5995005,-0.5905275,1
13,-0.13069314,-2.3392258,0
14,-3.2954783,-0.09782541,1
15,-2.8303556,-0.121985495,1
16,-0.027337234,-4.041648,0
17,-2.1210496,-0.23767842,1
18,-3.3900204,-0.06107352,1
19,-0.29609528,-1.8497632,0
20,-4.205322,-0.049514752,1
21,-1.9712367,-0.21783152,1
22,-0.0604896,-3.1710775,0
23,-1.7270108,-0.3141739,1
24,-0.6470636,-1.0138136,1
25,-0.1026028,-2.669838,0
26,-0.060618825,-2.9985883,0
27,-1.2194055,-0.46826622,1
28,-3.8604853,-0.10595307,1
29,-3.8255079,-0.03782087,1
30,-1.0091611,-0.8890808,1
31,-4.8737907,-0.0411868,1
32,-5.047054,-0.07334861,1
33,-0.23568851,-2.0320413,1
34,-0.70009154,-0.7932234,0
35,-0.31910443,-1.5413054,0
36,-0.5065672,-1.092678,0
37,-0.2055951,-1.9013003,0
38,-0.060954913,-3.7166302,0
39,-0.613541,-0.9980182,0
40,-3.4624588,-0.24818967,1
41,-0.40097344,-1.341845,0
42,-0.21980888,-1.8646603,1
43,-6.3560185,-0.015107305,1
44,-3.4772186,-0.13715617,1
45,-0.11805284,-2.7351272,0
46,-0.21396822,-1.8608309,0
47,-0.38226718,-1.3546302,1
48,-3.4699974,-0.123560496,1
49,-3.2141545,-0.08394058,1
50,-0.28297055,-1.688347,1
51,-0.25073886,-1.6463714,0
52,-4.522934,-0.042996943,1
53,-0.7789097,-0.8181555,1
54,-9.191381,-0.0045118113,1
55,-1.1950698,-0.48873195,0
56,-0.36666247,-1.3304595,0
57,-0.088761784,-2.7193964,0
58,-2.425426,-0.14677542,1
59,-1.5912509,-0.36161253,1
60,-0.36722153,-1.3629823,1
61,-0.26798338,-1.8017397,0
62,-0.28586298,-1.537973,0
