,non-pathological,pathological,true_pathological
0,-0.26626694,-1.8267597,0
1,-0.069376,-2.9674196,0
2,-3.7392087,-0.10383491,1
3,-3.3549445,-0.22865134,1
4,-0.08332253,-2.6403174,1
5,-6.3281136,-0.018425956,1
6,-0.110887036,-2.5419033,0
7,-3.460954,-0.07423273,1
8,-0.31193936,-1.576957,0
9,-1.7055864,-0.38637647,1
10,-2.1717663,-0.19348465,1
11,-3.8124132,-0.053059626,1
12,-1.2971017,-0.7417875,1
13,-0.14590679,-2.1891744,0
14,-3.2912889,-0.09942325,1
15,-2.685526,-0.13210073,1
16,-0.026389638,-3.9346306,0
17,-1.7849773,-0.31388584,1
18,-3.0549612,-0.07349511,1
19,-0.2621744,-1.8332486,0
20,-4.139711,-0.049185168,1
21,-2.6876655,-0.10786317,1
22,-0.082966566,-2.8357902,0
23,-1.6482244,-0.32717624,1
24,-0.6010754,-1.1726053,1
25,-0.13394026,-2.4275901,0
26,-0.07366307,-2.8035038,0
27,-1.0813459,-0.5486893,1
28,-4.2461905,-0.08149027,1
29,-3.6418538,-0.04208337,1
30,-0.9007561,-1.1622466,1
31,-4.8364234,-0.037864625,1
32,-4.769836,-0.06419566,1
33,-0.1938952,-2.0095637,1
34,-0.6853295,-0.82529247,0
35,-0.2962063,-1.7875226,0
36,-0.41340077,-1.3273458,0
37,-0.2508363,-1.7406807,0
38,-0.050530262,-3.4174824,0
39,-0.76900417,-0.8437144,0
40,-2.9877582,-0.22374874,1
41,-0.33992618,-1.4616753,0
42,-0.17763875,-1.9710407,1
43,-4.059964,-0.04718881,1
44,-3.744957,-0.08831956,1
45,-0.15075271,-2.3251796,0
46,-0.14103907,-2.1878176,0
47,-0.4023022,-1.3250343,1
48,-2.9819636,-0.16228376,1
49,-3.2513201,-0.09813134,1
50,-0.24726306,-1.8522577,1
51,-0.22069655,-1.7383246,0
52,-4.3420196,-0.049754046,1
53,-0.74507457,-0.810888,1
54,-7.330994,-0.010775805,1
55,-1.2639716,-0.455181,0
56,-0.46044764,-1.1879044,0
57,-0.08348718,-2.7184432,0
58,-2.1679723,-0.2050918,1
59,-0.84978217,-0.66571075,1
60,-0.27721575,-1.6084646,1
61,-0.26995718,-1.8816016,0
62,-0.2582695,-1.6519278,0
63,-6.122312,-0.012593292,1
64,-1.1957821,-0.5620459,1
65,-0.95045614,-0.7686972,1
66,-0.0733164,-2.9036965,0
67,-0.0853261,-2.739304,1
68,-0.2416949,-1.7867156,0
69,-0.11322901,-2.4977238,0
70,-0.10163518,-2.5528083,0
71,-0.050003313,-3.1930473,0
72,-0.7754908,-1.005588,0
73,-0.06668427,-2.9418688,0
74,-1.6721244,-0.36486453,1
75,-5.7130313,-0.01076,1
76,-1.209714,-0.8397145,1
77,-0.14019522,-2.323107,0
78,-0.14498751,-2.2620656,0
79,-6.381596,-0.035142213,1
80,-3.510046,-0.075924344,1
81,-0.54689264,-1.0729243,0
82,-3.4140987,-0.072747484,1
83,-4.070229,-0.08855563,1
84,-0.12785842,-2.3198843,0
85,-2.5315413,-0.21740529,1
86,-4.210998,-0.03859273,1
87,-3.1245859,-0.13008517,1
88,-0.109203294,-2.5538917,0
89,-2.0065327,-0.2524162,1
90,-0.37137216,-1.3565639,0
91,-9.578446,-0.0013851916,1
92,-0.2922354,-1.7411559,0
93,-7.523828,-0.002353518,1
94,-0.06504114,-3.0604398,0
95,-0.09468683,-2.7594347,0
96,-0.18422346,-2.2777426,0
97,-1.1378994,-0.69712794,1
