,non-pathological,pathological,true_pathological
0,-0.22221626,-2.021316,0
1,-0.09294426,-2.861103,0
2,-3.7335835,-0.105252855,1
3,-3.9083648,-0.1554134,1
4,-0.123707324,-2.3276258,1
5,-6.748142,-0.014791939,1
6,-0.09930727,-2.6696062,0
7,-4.5164976,-0.033621732,1
8,-0.29153672,-1.5790852,0
9,-1.7868185,-0.36770877,1
10,-2.2628648,-0.18866259,1
11,-4.307009,-0.040927906,1
12,-1.247356,-0.69930464,1
13,-0.118518904,-2.3716729,0
14,-3.637256,-0.07382499,1
15,-2.7185507,-0.15075861,1
16,-0.03222882,-3.8489275,0
17,-2.0819495,-0.27278963,1
18,-3.113572,-0.074261345,1
19,-0.28671598,-1.8346169,0
20,-4.2573357,-0.0533259,1
21,-2.606638,-0.11760217,1
22,-0.10012734,-2.6996663,0
23,-1.7095877,-0.31568164,1
24,-0.803325,-0.8747904,1
25,-0.17786871,-2.0954795,0
26,-0.087596186,-2.6723173,0
27,-1.2269243,-0.47754467,1
28,-4.025433,-0.078505024,1
29,-4.0070534,-0.034961026,1
30,-0.8462894,-1.0557923,1
31,-4.63514,-0.041361168,1
32,-4.342521,-0.11825151,1
33,-0.19764222,-2.0353813,1
34,-0.65867925,-0.83516544,0
35,-0.305587,-1.6880985,0
36,-0.53975785,-1.1135837,0
37,-0.22399956,-1.8630991,0
38,-0.05079519,-3.5707417,0
39,-0.66579676,-0.9473206,0
40,-3.2336416,-0.25757122,1
41,-0.3725559,-1.3617815,0
42,-0.15710038,-2.0908496,1
43,-3.4034712,-0.04808974,1
44,-4.157542,-0.08848641,1
45,-0.1622604,-2.3436573,0
46,-0.16585113,-2.066719,0
47,-0.39926642,-1.301156,1
48,-3.559637,-0.11031187,1
49,-3.291825,-0.10360017,1
50,-0.28855422,-1.6868547,1
51,-0.20880957,-1.7691754,0
52,-5.0143642,-0.029044056,1
53,-0.7634284,-0.81177396,1
54,-8.962561,-0.0073237824,1
55,-1.3685436,-0.4254217,0
56,-0.44001037,-1.1806892,0
57,-0.080028675,-2.7314825,0
58,-2.446537,-0.14566508,1
59,-1.2836281,-0.39347968,1
60,-0.31361872,-1.523218,1
61,-0.30297184,-1.6442624,0
62,-0.33654583,-1.3979594,0
63,-6.860664,-0.007253528,1
64,-1.5219176,-0.47125113,1
65,-1.3718227,-0.5047803,1
66,-0.06709754,-3.054265,0
67,-0.093953095,-2.702447,1
68,-0.25361118,-1.7103733,0
69,-0.14107849,-2.333698,0
70,-0.10112325,-2.5874932,0
71,-0.054885015,-3.1633782,0
72,-0.8161365,-0.97035116,0
73,-0.056367435,-3.139608,0
74,-2.00786,-0.31997693,1
75,-5.9269967,-0.009451496,1
76,-1.4903201,-0.659359,1
77,-0.18318802,-2.1459405,0
78,-0.1533764,-2.1956751,0
79,-7.7685137,-0.029131886,1
80,-3.2497406,-0.0926295,1
81,-0.54989654,-1.0951523,0
82,-3.7942538,-0.0552923,1
83,-3.9465473,-0.07971357,1
84,-0.1550763,-2.1672769,0
85,-2.3389611,-0.2376693,1
86,-6.554124,-0.005857837,1
87,-3.0180166,-0.12590364,1
88,-0.13089918,-2.512959,0
89,-2.2566013,-0.21735531,1
90,-0.3526599,-1.4984227,0
91,-9.443546,-0.00066122715,1
92,-0.28031227,-1.82625,0
93,-8.508127,-0.0007401854,1
94,-0.046513874,-3.4308844,0
95,-0.13708061,-2.5181355,0
96,-0.12765145,-2.5939136,0
97,-1.1725931,-0.8059836,1
98,-0.60788065,-0.8969113,0
99,-2.083541,-0.20892954,1
100,-2.8517833,-0.10558355,1
101,-8.647635,-0.0020011659,1
102,-5.6433706,-0.0063589616,1
103,-1.5485551,-0.38870323,1
104,-0.102304876,-3.0087004,0
105,-2.9765277,-0.14414541,1
106,-0.09089323,-2.705191,0
107,-3.454584,-0.11780217,1
108,-2.0242367,-0.2767195,1
109,-0.17043659,-2.088226,0
110,-0.18774022,-2.204705,0
111,-0.23912926,-1.7315531,0
112,-0.16127136,-2.2956715,0
113,-2.890678,-0.5168071,1
114,-0.10069254,-2.5412512,0
115,-0.16468747,-2.1826196,0
116,-4.1177735,-0.06197508,1
117,-9.951115,-0.0004147095,1
118,-5.7482176,-0.017038673,1
119,-5.660627,-0.021416944,1
120,-6.4423842,-0.0019737382,1
121,-0.4925962,-1.1907086,1
122,-9.961306,-0.00018737737,1
123,-8.72995,-0.003413049,1
124,-1.2887709,-0.55182725,1
125,-0.10382144,-2.753354,0
126,-0.67991626,-0.818803,1
127,-5.496321,-0.022753447,1
128,-0.45629436,-1.4817272,0
129,-6.3944516,-0.017597198,1
130,-1.817927,-0.28892493,1
131,-0.50846,-1.4088725,1
132,-0.2684437,-1.7198428,0
133,-1.6449323,-0.41541368,0
134,-0.99594337,-0.8621879,0
135,-6.849933,-0.061355602,1
136,-0.2885092,-1.7408738,0
137,-1.4276031,-0.46491018,0
138,-2.6680691,-0.20523167,1
139,-0.10548807,-2.9100196,0
140,-10.802164,-0.00038908664,1
141,-1.077747,-0.77702004,1
142,-6.5708914,-0.003991162,1
143,-0.11365208,-2.4476502,0
144,-5.034431,-0.023410337,1
145,-0.63410413,-1.0801295,0
146,-5.4148974,-0.045716256,1
147,-2.6580107,-0.17640765,1
148,-0.20469703,-2.1546543,0
149,-0.522673,-1.4268991,0
150,-0.55724365,-1.1522373,0
151,-0.75813025,-0.92003334,1
152,-0.38057154,-1.3413256,1
153,-0.32108274,-1.4731395,1
154,-0.2786795,-1.7483159,0
155,-0.37178472,-1.5001094,0
156,-0.25991192,-1.7988548,0
157,-0.6088136,-1.1031984,0
158,-6.0865397,-0.06403204,1
159,-0.10773162,-2.758262,0
160,-0.54290485,-1.4704989,1
161,-0.14616212,-2.2658567,0
162,-0.16432278,-2.4203167,0
163,-1.0807296,-0.5960094,0
164,-9.769842,-0.0018815849,1
165,-4.4183817,-0.19460262,1
166,-6.3841977,-0.021341674,1
167,-0.21446687,-1.9367884,0
168,-0.059286747,-3.1389275,0
169,-1.6003706,-0.85604817,0
170,-0.54932547,-1.1708481,1
171,-5.9245257,-0.0133848265,1
172,-6.3547378,-0.032404274,1
173,-0.32893366,-1.811305,0
174,-4.53949,-0.036713086,1
175,-4.222716,-0.03179808,1
176,-1.299038,-0.44001064,1
177,-0.14544578,-2.563398,0
178,-0.6426425,-1.0348285,0
179,-0.22499579,-1.7865638,0
180,-2.3106616,-0.21706456,1
181,-7.0276976,-0.008668851,1
182,-3.7066426,-0.057235993,1
183,-2.8911595,-0.10462555,1
184,-8.179428,-0.0015686947,1
185,-7.453274,-0.059210494,1
186,-0.36472896,-1.684924,0
187,-6.639037,-0.010836096,1
188,-0.2136443,-1.9543923,0
189,-3.88803,-0.07644334,1
190,-0.18422234,-2.478602,0
191,-0.08907354,-2.6986933,0
192,-0.789989,-0.8328097,1
193,-4.5359216,-0.052602265,1
194,-3.4497194,-0.11205183,1
195,-2.833906,-0.1065442,1
196,-0.39015144,-1.4310616,0
197,-1.4754169,-0.5376456,1
198,-1.4154269,-0.4389209,1
199,-4.961373,-0.036066078,1
200,-0.22493547,-2.0068243,0
201,-0.015589816,-4.3529925,0
202,-6.1494985,-0.0057305954,1
203,-3.3211722,-0.06705682,1
204,-3.7614002,-0.083769955,1
205,-1.1566176,-0.491515,1
206,-2.7839663,-0.14675418,1
207,-0.023938557,-4.234576,0
208,-0.4608767,-1.4975811,0
209,-0.061019275,-3.0893764,0
210,-4.14267,-0.069629006,1
211,-2.7799044,-0.21816586,1
212,-0.061043926,-3.0892525,0
213,-0.24437213,-1.7559087,0
214,-0.29597786,-1.9185766,0
215,-3.8210018,-0.051175106,1
216,-0.7517434,-0.9155216,1
217,-1.034655,-0.7986042,1
218,-0.4716365,-1.2216942,0
219,-5.4923725,-0.007089191,1
220,-0.37510318,-1.5514139,0
221,-4.1344557,-0.09812184,1
222,-1.138138,-0.67430264,1
223,-0.82565385,-0.75615114,1
224,-6.510016,-0.011458426,1
225,-5.561739,-0.023353549,1
226,-0.39206815,-1.4008873,0
227,-3.1920092,-0.09929506,1
228,-4.9821405,-0.020547165,1
229,-0.15076146,-2.7337446,0
230,-0.20613043,-1.9586523,0
231,-0.12983121,-2.372902,0
232,-2.9506354,-0.09781852,1
233,-0.7040714,-1.0110455,0
234,-10.149542,-0.00038950893,1
235,-0.26000634,-1.7588309,0
236,-0.1623264,-2.2933211,0
237,-7.1079516,-0.043606933,1
238,-0.23542583,-1.9537498,0
239,-0.6088396,-1.0639973,0
240,-0.25618398,-2.4666505,0
241,-7.477774,-0.030028345,1
242,-0.10235436,-2.4817138,0
243,-0.21141241,-2.0102704,1
244,-2.3552787,-0.20495237,0
245,-0.96313524,-0.6412861,1
246,-0.40840706,-1.3176374,0
247,-0.14889705,-2.3254333,0
248,-0.096793585,-2.7426515,0
249,-7.7212305,-0.009827557,1
250,-4.2841253,-0.040791802,1
251,-4.025463,-0.074699104,1
252,-0.5048417,-1.2034888,1
253,-6.527503,-0.16089872,1
254,-0.043610014,-3.3718653,0
255,-0.14114249,-2.3698142,0
256,-1.5360862,-0.55779845,1
257,-6.6897807,-0.01673948,1
258,-0.0684123,-3.0073721,0
259,-1.1601534,-0.58213174,1
260,-0.06814475,-3.0291133,0
261,-0.27326432,-1.6800216,0
262,-2.796883,-0.20120627,1
263,-0.049488,-3.4468868,0
264,-0.13325715,-2.2275438,0
265,-3.7460806,-0.0620576,1
266,-0.22997676,-1.8464925,1
267,-8.233165,-0.005183919,1
268,-0.6047776,-0.98939496,1
269,-6.4813514,-0.012586551,1
270,-0.62689906,-0.9135268,1
271,-0.57776946,-1.2150966,0
272,-0.5543726,-1.0488437,1
273,-0.30208516,-1.5514687,0
274,-0.11429692,-2.4183073,0
275,-0.49173102,-1.3911211,1
276,-0.7016656,-1.2336104,0
277,-0.37034905,-1.5350062,0
278,-0.1346951,-2.3074949,0
279,-3.416511,-0.09958304,1
280,-6.0610595,-0.0062290085,1
281,-0.09476726,-2.6125453,0
282,-0.14967771,-2.1009507,0
283,-7.831554,-0.00071469415,1
284,-3.5026736,-0.07515216,1
285,-5.4702334,-0.05031923,1
286,-0.84638405,-1.1615795,0
287,-1.8838263,-0.33027932,1
288,-0.08993152,-2.9060364,0
289,-0.6516787,-1.1766427,0
290,-0.2929898,-1.5265685,0
291,-0.06089329,-3.125071,0
292,-2.7828455,-0.133017,1
293,-0.17860417,-2.314503,0
294,-0.07548271,-2.7840664,0
295,-0.15562418,-2.3867283,0
296,-0.52066636,-1.3722045,0
297,-0.2649108,-1.6572757,0
298,-0.09465339,-2.6607757,0
299,-6.4814467,-0.003096799,1
300,-0.31405073,-1.5964515,1
301,-5.230575,-0.022408271,1
302,-5.51516,-0.0326508,1
303,-2.2350664,-0.1765322,1
304,-0.27575687,-2.1639483,0
305,-1.7877074,-0.33513036,1
306,-0.18257059,-2.0216393,0
307,-7.100068,-0.07484042,1
308,-4.2297807,-0.07191443,1
309,-1.8272492,-0.416075,1
310,-0.31071296,-1.8764333,0
311,-0.4263202,-1.5958347,0
312,-0.25555596,-1.8046584,0
313,-0.084676735,-3.173078,0
314,-2.1634035,-0.2185459,1
315,-7.727571,-0.0041950033,1
316,-0.08124009,-3.1944847,0
317,-0.14652777,-2.4020426,0
318,-0.15728398,-2.1673722,0
319,-0.37341836,-1.705349,0
320,-3.1724727,-0.078041665,1
321,-3.2847273,-0.09845812,1
322,-0.8997145,-0.6800625,1
323,-1.699226,-0.3285382,1
324,-3.0194607,-0.13381064,1
325,-0.24070491,-1.9542902,0
326,-0.31425875,-1.9039502,0
327,-1.456373,-0.43641356,1
328,-3.961158,-0.048615735,1
329,-0.51340806,-1.2033283,0
330,-0.19126074,-2.050178,1
331,-0.19651261,-3.3517988,0
332,-1.1193548,-0.51021767,1
333,-0.787734,-0.8380233,0
334,-4.4898148,-0.041079868,1
335,-5.4049826,-0.02009712,1
336,-0.8434397,-0.7283333,1
337,-8.3083,-0.0020145662,1
338,-0.16614981,-2.317883,0
339,-3.933731,-0.06047995,1
340,-1.3535405,-0.48302713,1
341,-0.25767288,-1.9612253,0
342,-0.13285363,-2.3519955,0
343,-4.7542443,-0.055361737,1
344,-0.7286479,-0.87564635,0
345,-7.7335906,-0.0013614718,1
346,-5.0958896,-0.020431228,1
347,-10.771691,-8.323975e-05,1
348,-2.7496595,-0.14404285,1
349,-11.5295515,-0.006512412,1
350,-0.3229586,-1.554682,0
351,-6.182856,-0.023231423,1
352,-7.8505626,-0.017948095,1
353,-0.220513,-2.2653255,0
354,-4.4568973,-0.025331805,1
355,-3.0963442,-0.10341397,1
356,-0.2100717,-1.9523815,0
357,-0.34042174,-1.4366184,0
358,-4.6224627,-0.018317744,1
359,-1.511804,-0.36894086,1
360,-0.2964411,-1.6679264,0
361,-2.2779486,-0.18284349,1
362,-7.83787,-0.008519552,1
363,-3.3565457,-0.10355998,1
364,-3.7646909,-0.046989493,1
365,-0.7244892,-0.80310786,1
366,-0.29869145,-1.8929329,0
367,-2.299641,-0.2468741,1
368,-1.3601694,-0.39079353,0
369,-0.15057038,-2.0906537,0
370,-7.7975984,-0.008180137,1
371,-0.11311459,-2.5744977,0
372,-3.7992265,-0.11084078,1
373,-0.64536834,-1.0408224,0
374,-0.30392697,-1.6028206,1
375,-0.113250785,-2.4937634,0
376,-1.5573244,-0.39443162,0
377,-3.9337826,-0.11018307,1
378,-0.11059729,-2.7212584,0
379,-0.07922851,-2.7858276,0
380,-0.13906643,-2.2872262,0
381,-8.259295,-0.012978408,1
382,-0.5690012,-1.0690583,1
383,-0.11145017,-2.666198,0
384,-0.12605134,-2.5674317,0
385,-5.2633405,-0.016184093,1
386,-0.36016393,-1.5156003,0
387,-3.4041684,-0.08602913,1
388,-0.40497363,-1.5099652,0
389,-0.73783726,-1.0963404,1
390,-0.1141451,-2.4152083,0
391,-1.7591304,-0.5693316,1
392,-0.03027423,-3.7136264,0
393,-3.796354,-0.1601121,1
394,-0.06224933,-3.1120324,0
395,-0.058646508,-3.5730186,0
396,-2.1294506,-0.17996998,1
397,-0.3628672,-1.8107797,0
398,-9.5068245,-0.0016788694,1
399,-1.3414512,-0.45318124,0
400,-0.3424792,-1.5282295,0
401,-0.2451909,-1.7480333,0
402,-1.010226,-0.86205125,0
403,-0.6149985,-0.9144608,0
404,-0.1377606,-2.4208298,0
405,-0.16849889,-2.0207598,0
406,-6.026121,-0.03673319,1
407,-6.9965878,-0.019900927,1
408,-0.16986476,-2.0517936,0
409,-0.08829886,-2.6639328,0
410,-0.22948775,-1.9575922,0
411,-8.988342,-0.00420804,1
412,-2.6121237,-0.17042682,1
413,-0.2929488,-1.9079679,0
414,-2.1298966,-0.17439675,1
415,-4.720826,-0.05684953,1
416,-2.9087088,-0.123575464,1
417,-0.1038334,-2.736177,0
418,-0.016228614,-4.931203,0
419,-0.8688599,-0.78589594,1
420,-0.069303304,-3.0267045,0
421,-0.35547307,-1.5950556,0
422,-0.30849344,-1.6345533,0
423,-0.083357126,-2.9174695,0
424,-0.07844102,-2.9953578,0
425,-0.16700295,-2.4001362,0
426,-5.715184,-0.021083182,1
427,-0.24268804,-1.969178,0
428,-5.7799025,-0.08170259,1
429,-6.1440096,-0.018271433,1
430,-0.33982024,-1.7209122,0
431,-0.37078974,-1.4187231,0
432,-0.07748234,-2.8260114,0
433,-6.271463,-0.01144121,1
434,-1.4421288,-0.4766495,1
435,-1.9877946,-0.25302756,1
436,-9.251101,-0.00715868,1
437,-0.18539898,-2.0212014,0
438,-6.783483,-0.004022044,1
439,-0.6236431,-1.3429422,1
440,-3.5853968,-0.06891829,1
441,-1.2655702,-0.5817553,1
442,-0.2925687,-1.6732005,0
443,-0.047624554,-3.7423286,0
444,-0.23991907,-1.7179217,0
445,-9.672532,-0.00036020283,1
446,-0.2583222,-1.7493031,0
447,-0.19035146,-2.1426194,0
448,-0.23176587,-1.8245611,1
449,-0.5533269,-1.0127459,0
450,-0.1095889,-2.5590198,0
451,-0.284044,-2.209271,0
452,-1.8568708,-0.33917257,1
453,-0.16670737,-2.149209,0
454,-13.888741,-0.0004671348,1
455,-0.036748257,-3.4364877,0
456,-1.4450003,-0.44942576,1
457,-0.14796914,-2.1802127,0
458,-9.861458,-0.014262332,1
459,-2.7344058,-0.18219477,1
460,-3.594174,-0.06445174,1
461,-1.890233,-0.2761807,1
462,-7.5725083,-0.0016295218,1
463,-0.11576544,-2.4981701,1
464,-0.2111833,-1.94844,0
465,-0.20995536,-1.864394,0
466,-2.365284,-0.31274894,1
467,-0.13691837,-2.54503,0
468,-0.3409974,-1.486591,0
469,-0.16577029,-2.1668053,0
470,-0.30231264,-1.4777045,0
471,-3.8647196,-0.070049845,1
472,-0.22787572,-1.9329593,0
473,-0.14544813,-2.4102159,0
474,-0.09355512,-2.6621392,0
475,-0.2776388,-2.0736237,0
476,-3.8228953,-0.083024435,1
477,-0.38113222,-1.3620994,1
478,-0.22807182,-1.9187284,0
479,-0.5526775,-1.2543186,0
480,-0.1165242,-2.6387458,0
481,-4.181171,-0.09649109,1
482,-3.561487,-0.06340132,1
483,-0.16040519,-2.2939818,0
484,-0.6798075,-0.869277,0
485,-0.20576759,-1.9069929,0
486,-0.10728675,-2.5759287,0
487,-15.175477,-5.539011e-06,1
488,-0.18777092,-1.9769843,0
489,-0.16721277,-2.2021801,0
490,-0.44113025,-1.3172035,1
491,-0.31759363,-1.8972574,0
492,-1.0064381,-0.77308244,1
493,-0.82072,-0.864556,0
494,-0.24809141,-1.7845325,0
495,-7.88838,-0.0014302379,1
496,-0.4069142,-1.412719,0
497,-0.22008204,-1.995205,0
498,-0.10328094,-2.5258298,0
499,-1.7850461,-0.46125197,1
500,-0.13396102,-2.2774842,0
501,-0.15676342,-2.2490919,1
502,-3.860277,-0.072704695,1
503,-0.121978804,-2.3925447,0
504,-0.16316043,-2.2608967,0
505,-1.4401897,-0.48676896,0
506,-8.220466,-0.0012515527,1
507,-0.0964342,-2.8030298,0
508,-0.18602122,-2.381574,0
509,-0.17452665,-2.0603843,0
510,-0.95457244,-0.7337514,1
511,-0.0062463377,-5.568635,0
512,-0.059987616,-3.3211405,0
513,-1.4778475,-0.48191854,1
514,-6.7328525,-0.01284306,1
515,-0.11302974,-2.490564,0
516,-0.60963786,-0.93674064,0
517,-0.13628882,-2.2586136,0
518,-0.3535862,-1.4069874,0
519,-0.24566302,-1.7597507,0
520,-0.98455447,-0.5868995,1
521,-1.2023908,-0.559764,1
522,-0.086930215,-2.7241743,0
523,-0.1210988,-2.465312,1
