,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,5.510690008704403,4.255832443903158,38.97083904,0.0,0.4952135493372607,0.0,1.0,0.36378515126125616,0.4565217391304348,0.0,1.0,0.39052910052910056,0.49454713029467523,0.45526579425783675
1,0.45989001320062795,0.44261233872667755,39.07397632,599.3834297657013,0.1697349042709867,0.7278810408921933,0.9307075127644056,0.9173332899492679,0.1557971014492754,0.7063492063492064,0.96,0.9168253968253969,0.20909565101713234,0.20021292461610762
2,0.4281962620540146,0.41879730188941944,39.107002368,595.4611883163452,0.14175257731958768,0.8148698884758364,0.9008023340627279,0.928334946678272,0.1594202898550725,0.7698412698412699,0.9,0.9218518518518518,0.1903384609929526,0.18947944067307465
3,0.4186030900730696,0.42796804226816865,39.107813376,593.7799077033997,0.1343888070692194,0.8185873605947955,0.9117432530999271,0.935291039292406,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9226455026455026,0.1848466710877683,0.18876683253341076
4,0.40231317575081726,0.41140382094861333,39.075770368,586.5261461734772,0.13696612665684826,0.7843866171003717,0.9401896425966448,0.9372297647227894,0.1376811594202898,0.7619047619047619,0.9466666666666667,0.9215873015873015,0.17744467021073873,0.180800173770996
5,0.40565754944508126,0.4159244849396052,39.0766592,580.157637834549,0.1432253313696613,0.758364312267658,0.9533187454412837,0.9381717412465868,0.15217391304347827,0.7142857142857143,0.96,0.9219576719576721,0.1843870085569269,0.18668234649667015
6,0.3895717543070446,0.408286280936986,39.108927488,577.8650550842285,0.13328424153166418,0.7933085501858737,0.9387308533916849,0.9433414949606697,0.1376811594202898,0.7619047619047619,0.9466666666666667,0.9281481481481481,0.1710767558288555,0.17774640586311674
7,0.41322469926967315,0.4166475777468277,39.10938624,568.7874624729156,0.1516936671575847,0.7167286245353159,0.9773887673231219,0.946643564651748,0.14492753623188404,0.6984126984126984,0.9866666666666667,0.9311111111111111,0.1837279935203462,0.18292326196835484
8,0.39024041120675484,0.42156633533625343,39.109750784,565.6325616836548,0.12223858615611194,0.8825278810408922,0.8730853391684902,0.9484938950485224,0.16666666666666663,0.8571428571428571,0.8133333333333334,0.928835978835979,0.16965021597812902,0.18589912091238348
9,0.3718542331324227,0.3907510038880726,39.078637568,562.1087732315063,0.1248159057437408,0.7851301115241636,0.9635302698760029,0.9512113644559773,0.12318840579710144,0.7857142857142857,0.9533333333333334,0.9287830687830687,0.16326609750252385,0.16943870007530482
10,0.36613327552512864,0.3858522703467819,39.079202816,553.6422190666199,0.11524300441826218,0.817100371747212,0.9511305616338439,0.9516283937863171,0.12681159420289856,0.7777777777777778,0.9533333333333334,0.9352380952380953,0.16061864365908518,0.16876147724954094
11,0.36243367804724475,0.3866276221361987,39.078162432,558.4480016231537,0.11413843888070696,0.8267657992565056,0.9438366156090445,0.9517287194379594,0.1376811594202898,0.7936507936507936,0.92,0.9301587301587302,0.15763514393934042,0.16854830754035
12,0.3567800557752371,0.383324182698513,39.110045696,564.0418815612793,0.1111929307805597,0.8156133828996283,0.9606126914660832,0.9571880617897554,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.9331746031746032,0.15439592142837044,0.16968627472606257
13,0.3589354118712663,0.4217969454227767,39.110299648,562.5459623336792,0.10677466863033869,0.883271375464684,0.9029905178701677,0.9553198354659314,0.1594202898550725,0.8253968253968254,0.8533333333333334,0.9262433862433863,0.15589772600898377,0.17981082490366307
14,0.3504629882327799,0.3837139562105643,39.079092224,560.0987503528595,0.11082474226804129,0.8111524163568773,0.9657184536834428,0.9597347064390088,0.12681159420289856,0.7857142857142857,0.9466666666666667,0.936031746031746,0.15425429058242124,0.16725063157423903
15,0.3466161208042171,0.4049104825761626,39.111532544,559.592208147049,0.09793814432989689,0.8944237918215613,0.9095550692924872,0.9597336218373694,0.15217391304347827,0.8412698412698413,0.8533333333333334,0.9312169312169313,0.15181553418400484,0.1793765199600743
16,0.34142775602804504,0.3974707656860833,39.079264256,551.6672070026398,0.10640648011782028,0.820817843866171,0.9649890590809628,0.9590074810398074,0.1340579710144928,0.7777777777777778,0.94,0.9297354497354496,0.14949456121434246,0.17315627196263805
17,0.37930954889482094,0.4112558995505766,39.111098368,558.4816658496857,0.1343888070692194,0.7472118959107806,0.9817651349380014,0.9636636758776461,0.14130434782608692,0.7222222222222222,0.9733333333333334,0.9376719576719577,0.16598598004949994,0.1724208701662282
18,0.3382546925468027,0.3841378269667913,39.078834176,554.2048697471619,0.1115611192930781,0.8111524163568773,0.9642596644784829,0.9615980520554557,0.1340579710144928,0.7777777777777778,0.94,0.9306349206349206,0.14913990294652912,0.16654825607080248
19,0.32876128487961465,0.3916910239919192,39.078760448,555.3358066082001,0.09609720176730485,0.8557620817843866,0.9511305616338439,0.9647276700858735,0.1376811594202898,0.8015873015873016,0.9133333333333333,0.9353439153439154,0.14282265890209145,0.16843694337063042
20,0.32450524011347126,0.3866475439355883,39.079030784,555.4951169490814,0.09756995581737848,0.8453531598513011,0.9584245076586433,0.9648095575096463,0.1376811594202898,0.7936507936507936,0.92,0.9322222222222222,0.1413951117196015,0.16963989086005005
21,0.3274377656673094,0.390265453898479,39.079477248,554.2421019077301,0.10162002945508097,0.828996282527881,0.9664478482859227,0.9663578263498546,0.1376811594202898,0.7857142857142857,0.9266666666666666,0.9318518518518519,0.14244441047411793,0.17018749008138934
22,0.31917108126648286,0.38352109089438197,39.110258688,561.2047622203827,0.09572901325478644,0.8386617100371747,0.9686360320933625,0.9666837491424869,0.13043478260869568,0.7936507936507936,0.9333333333333333,0.932910052910053,0.13866958501526738,0.16600044239301537
23,0.3213763560767725,0.3846112896646909,39.110995968,562.8165597915649,0.08762886597938147,0.866914498141264,0.9569657184536834,0.9671753448355337,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9339682539682539,0.13922184768077517,0.17119972451537435
24,0.3200816766471485,0.3945600018628536,39.078539264,560.4230439662933,0.09904270986745212,0.8319702602230483,0.9686360320933625,0.9683372243417147,0.1376811594202898,0.7857142857142857,0.9266666666666666,0.9307407407407408,0.140262994796713,0.16924054231746544
25,0.3112256038852972,0.3941917692494249,39.079051264,553.0446934700012,0.08652430044182624,0.8795539033457249,0.9467541940189642,0.9694662946483042,0.15217391304347827,0.8174603174603174,0.8733333333333333,0.934021164021164,0.13551184479577694,0.17202124589392498
26,0.3129529542330009,0.3840063115313959,39.079550976,552.9687867164612,0.09683357879234167,0.8349442379182156,0.9700948212983224,0.9700151030778282,0.1376811594202898,0.7857142857142857,0.9266666666666666,0.9345502645502645,0.13668229301687862,0.16706573947953263
27,0.3145263816397249,0.3915068261179542,39.07930112,552.8542900085449,0.0983063328424153,0.8252788104089219,0.9766593727206418,0.9696333233007682,0.1376811594202898,0.7777777777777778,0.9333333333333333,0.9332275132275132,0.13733506569600795,0.16634746356231767
28,0.3087064249980655,0.3810802400575065,39.079555072,551.1584627628326,0.09572901325478644,0.8371747211895911,0.9700948212983224,0.9708410272262127,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.9343915343915344,0.13434306409617913,0.16664653839720156
29,0.3062828553264361,0.384216942862903,39.079395328,560.431263923645,0.09094256259204714,0.8483271375464684,0.9686360320933625,0.9720216161106728,0.14492753623188404,0.7857142857142857,0.9133333333333333,0.9345502645502646,0.13303180019298622,0.16860470958614193
30,0.30362852772565385,0.38657606796527294,39.111307264,555.4027066230774,0.09020618556701032,0.8505576208178439,0.9679066374908826,0.9723133739516647,0.14130434782608692,0.7936507936507936,0.9133333333333333,0.9337566137566138,0.13207807087722667,0.1695558239324818
31,0.30295854197878636,0.3854418538699437,39.111213056,552.3912134170532,0.09057437407952873,0.8490706319702602,0.9686360320933625,0.9719766051426386,0.1376811594202898,0.7936507936507936,0.92,0.934021164021164,0.13166688115084524,0.16868969561277258
32,0.30236997737875493,0.3894423995006155,39.079645184,552.0498704910278,0.08762886597938147,0.8587360594795539,0.9649890590809628,0.9719120713450958,0.14130434782608692,0.7936507936507936,0.9133333333333333,0.9326455026455027,0.13099520782835017,0.1708610977841747
33,0.30366268656102113,0.38710220879549645,39.11170048,557.2799317836761,0.09425625920471281,0.8386617100371747,0.9715536105032823,0.9721723757385459,0.14492753623188404,0.7777777777777778,0.92,0.9339153439153439,0.13228037099068013,0.1675852755428352
34,0.3012436268714995,0.38785701644100284,39.11233536,550.0249357223511,0.08836524300441828,0.8557620817843866,0.9664478482859227,0.9722228097147768,0.14130434782608692,0.7936507936507936,0.9133333333333333,0.9337037037037037,0.13075869562872566,0.16903506240376265
35,0.3011683356119905,0.38775694581068665,39.11163904,554.9539453983307,0.08836524300441828,0.8550185873605948,0.9671772428884027,0.9722710744877292,0.14130434782608692,0.7936507936507936,0.9133333333333333,0.9335449735449736,0.13075384803833145,0.1689467369838723
