,non-pathological,pathological,true_pathological
0,-0.11167533,-2.8436823,0
1,-0.2959309,-1.6463938,0
2,-1.2954968,-0.54411435,0
3,-0.10434346,-2.6375709,0
4,-0.072011426,-3.2019413,0
5,-0.073306456,-3.0835052,0
6,-3.2635036,-0.23189293,1
7,-0.060482435,-3.1350358,0
8,-0.027034445,-3.9830422,0
9,-0.29830164,-1.6323898,0
10,-0.17816545,-2.1487987,0
11,-0.12680838,-2.4883463,0
12,-0.03329335,-3.7419722,0
13,-0.19177406,-2.1547208,0
14,-0.22285892,-1.938794,0
15,-0.9523122,-0.72870356,0
16,-0.4563285,-1.4168975,0
17,-0.33761936,-1.7627815,0
18,-0.05798819,-3.5133436,0
19,-0.28689447,-2.055491,0
20,-0.14261097,-2.1455076,0
21,-0.14834692,-2.6103027,0
22,-0.09249832,-3.005225,0
23,-0.12699354,-2.3390062,0
24,-0.7801179,-0.9150014,0
25,-0.65558624,-0.907982,0
26,-3.909867,-0.06451194,0
27,-0.9132323,-0.65278155,0
28,-0.14173515,-2.184298,0
29,-0.07871648,-2.8311896,0
30,-0.14547111,-2.3217804,1
31,-1.1551849,-0.7931463,0
32,-0.054689754,-3.439581,0
33,-0.20346211,-1.980437,0
34,-0.10605088,-2.4724596,0
35,-1.0793267,-0.69506013,0
36,-0.08481322,-2.989488,0
37,-0.074878976,-2.992532,0
38,-0.035588816,-3.9110985,0
39,-0.05068619,-3.2673562,0
40,-0.12677558,-2.3531213,0
41,-0.29189545,-2.1087973,0
42,-0.124875605,-2.5805092,0
43,-1.0531877,-0.7395423,0
44,-0.122958295,-2.5962098,0
45,-0.3186409,-1.5112329,0
46,-0.27251506,-2.3284938,0
47,-0.1392287,-2.2402577,0
48,-0.41625634,-1.3465475,0
49,-0.04723012,-3.6626437,0
50,-0.23908143,-1.7870929,0
51,-0.06614476,-3.1808646,0
52,-0.7204054,-0.85599333,0
53,-0.082724586,-2.9460757,0
54,-0.11772945,-2.4576437,0
55,-0.2826835,-1.787349,0
56,-0.18636687,-1.9558702,0
57,-0.40969864,-1.270313,0
58,-0.05049323,-3.5547333,0
59,-0.075288646,-2.998414,0
60,-0.29421404,-1.7904592,1
61,-0.14218232,-2.3160868,0
62,-0.13608709,-2.39415,0
63,-0.2771802,-2.0100274,1
64,-1.8602756,-0.2667252,1
65,-2.6310854,-0.21453086,1
66,-7.303541,-0.007861861,1
67,-2.3674912,-0.12929112,1
68,-4.216584,-0.09189227,1
69,-3.3279815,-0.11123455,1
70,-0.37869206,-2.844265,0
71,-2.460457,-0.16996634,0
72,-0.15120776,-2.2933455,0
73,-10.426731,-0.011748976,1
74,-0.6368927,-1.051743,0
75,-0.19302458,-2.2503164,0
76,-0.83095866,-1.0486187,1
77,-0.7374083,-1.3892447,1
78,-0.108064465,-2.6575756,0
79,-0.06403961,-3.2191784,0
80,-0.25042647,-2.5499666,1
81,-0.41449174,-1.2291888,0
82,-0.4971693,-1.2181365,1
83,-0.06362668,-3.097694,0
84,-0.6697537,-1.0148009,1
85,-2.913281,-0.1328759,1
86,-7.0534062,-0.017410686,1
87,-0.61069137,-1.0005751,1
88,-0.70081973,-1.0045311,1
89,-0.05805379,-3.262125,0
90,-6.6447067,-0.014040392,1
91,-7.4853005,-0.008162307,1
92,-14.518741,-3.5410016e-05,1
93,-1.4369459,-0.52331424,1
94,-6.3731127,-0.01534742,1
95,-9.696426,-0.0011195187,1
96,-6.4027824,-0.00450173,1
97,-0.044990353,-3.4007967,0
98,-0.05770599,-3.2602193,0
99,-0.3124039,-2.1432304,0
100,-8.681936,-0.009775469,1
101,-4.109756,-0.06380649,1
102,-4.64032,-0.02835034,1
103,-0.0840827,-3.300494,0
104,-6.629778,-0.0042040423,1
105,-2.5057955,-0.3094852,1
106,-0.13177015,-2.6994183,0
107,-0.8298963,-1.2668447,1
108,-0.1249505,-2.3968492,0
109,-3.7965875,-0.14333475,1
