,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.5995204402939924,1.624163003284837,38.972248064,0.0,0.5047864506627393,1.0,0.0,0.4447067372742334,0.5434782608695652,1.0,0.0,0.5105291005291005,0.509112722965912,0.5358535029622562
1,0.45615068238231604,0.4515094755020116,39.074582528,565.8897244930267,0.15390279823269515,0.8,0.8913202042304887,0.917681989376327,0.1594202898550725,0.753968253968254,0.9133333333333333,0.9111640211640211,0.2011826167888049,0.201523222876008
2,0.42996766601520964,0.4230313663975298,39.107526656,557.8992195129395,0.14138438880706927,0.8327137546468402,0.8840262582056893,0.9278121686880929,0.17028985507246375,0.7619047619047619,0.8866666666666667,0.9221164021164021,0.1902688497188707,0.19026202288801763
3,0.44056885757685094,0.4280767349173893,39.076528128,555.125636100769,0.1704712812960235,0.6773234200743494,0.9788475565280816,0.9357259645497955,0.1594202898550725,0.6825396825396826,0.9733333333333334,0.9270370370370371,0.20233384202037652,0.19148077888130943
4,0.39455407596241776,0.3959485289101722,39.076282368,554.7595670223236,0.13254786450662737,0.812639405204461,0.9212253829321663,0.9364450554367013,0.1594202898550725,0.753968253968254,0.9133333333333333,0.9278306878306878,0.1769159698100501,0.1798361614011481
5,0.38797729114466617,0.40078149993191337,39.077421056,551.9773173332214,0.12407952871870398,0.8230483271375465,0.9277899343544858,0.9416153514516037,0.14855072463768115,0.7698412698412699,0.92,0.9267195767195766,0.16965895651835394,0.17824513965097522
6,0.383222109703076,0.40014278843799855,39.109390336,555.1948597431183,0.1248159057437408,0.8483271375464684,0.9015317286652079,0.9443924739492242,0.1594202898550725,0.8095238095238095,0.8666666666666667,0.9283068783068783,0.17126018939324905,0.18039175678432973
7,0.38012592249038685,0.40280218380808586,39.077326848,551.6418213844299,0.12371134020618557,0.8542750929368029,0.8978847556528081,0.9437026673065816,0.16666666666666663,0.8095238095238095,0.8533333333333334,0.9253439153439154,0.167966973899755,0.18202732420239054
8,0.3811089219789474,0.40961035125191336,39.078023168,551.538743019104,0.12334315169366716,0.8565055762081785,0.8964259664478483,0.9453724115304001,0.17028985507246375,0.8015873015873016,0.8533333333333334,0.9264021164021162,0.16811102854090132,0.18260313976494347
9,0.3717351137367799,0.3874876020096054,39.07833856,555.1419069766998,0.12628865979381443,0.787360594795539,0.9584245076586433,0.9462569041673106,0.14855072463768115,0.7619047619047619,0.9266666666666666,0.9307936507936507,0.16481586037352725,0.1723205351852567
10,0.35976966027350954,0.39534664765791927,39.110311936,551.9276485443115,0.10861561119293073,0.8706319702602231,0.9117432530999271,0.9513952044338516,0.1557971014492754,0.8174603174603174,0.8666666666666667,0.9301587301587302,0.16002913761366888,0.1746895742916963
11,0.3570639936181892,0.3945417709755079,39.11063552,545.6967706680298,0.11450662739322537,0.8304832713754647,0.9394602479941648,0.9520519307264934,0.13043478260869568,0.8015873015873016,0.9266666666666666,0.93005291005291,0.1565617405105938,0.1710555485091294
12,0.38623471852202046,0.4049255094227953,39.078879232,548.6934173107147,0.14175257731958768,0.7330855018587361,0.9810357403355215,0.9525768779199509,0.14855072463768115,0.7142857142857143,0.9666666666666667,0.9306878306878307,0.1733548071669454,0.17795819692371417
13,0.3602907197241196,0.3943606693183053,39.111041024,551.8921625614166,0.10382916053019142,0.8698884758364313,0.9219547775346463,0.9580671314184692,0.1376811594202898,0.8253968253968254,0.8933333333333333,0.9317460317460317,0.15422009709314433,0.17305627398465595
14,0.3938005359182918,0.42072843369032864,39.078678528,546.7485523223877,0.14837997054491903,0.7167286245353159,0.9839533187454412,0.9570985821545069,0.1630434782608695,0.6746031746031746,0.9733333333333334,0.9303703703703705,0.17534352802669717,0.18356457865741682
15,0.34413991186977855,0.39138672457277107,39.111192576,550.752240896225,0.10787923416789391,0.8498141263940521,0.9336250911743253,0.9566045461077715,0.1376811594202898,0.8174603174603174,0.9,0.931005291005291,0.1510907078387025,0.17105401667735887
16,0.3457056453169465,0.3913904690016182,39.11139328,548.4771237373352,0.10640648011782028,0.857992565055762,0.9285193289569658,0.9573702748651702,0.1376811594202898,0.8174603174603174,0.9,0.9298941798941799,0.14969840487000585,0.1703703295215232
17,0.3420093308536428,0.39076674219108626,39.080136704,545.197770357132,0.10972017673048606,0.8141263940520446,0.9649890590809628,0.9597086759996638,0.14492753623188404,0.7698412698412699,0.9266666666666666,0.9293650793650794,0.14965994649301628,0.16992046116714554
18,0.33600944270672484,0.3905821338280892,39.079579648,542.8218009471893,0.10419734904270983,0.8446096654275093,0.9460247994164843,0.9611880726357719,0.1376811594202898,0.8174603174603174,0.9,0.9273544973544973,0.14709065229597873,0.17098814791122485
19,0.3315245648243647,0.38910518098957014,39.080230912,544.9327592849731,0.09904270986745212,0.8379182156133829,0.962800875273523,0.9633637835243587,0.1340579710144928,0.7936507936507936,0.9266666666666666,0.9315873015873016,0.14472551170283954,0.16935402041502834
20,0.33932942046837544,0.38976693392996553,39.080124416,542.6397769451141,0.11082474226804129,0.8118959107806691,0.9649890590809628,0.9612775522710202,0.14130434782608692,0.7698412698412699,0.9333333333333333,0.9257671957671957,0.14875287368506007,0.16935659389240287
21,0.3313843643948322,0.39605498649284093,39.112142848,542.9729297161102,0.09462444771723122,0.883271375464684,0.9270605397520059,0.9639700758407697,0.14855072463768115,0.8412698412698413,0.86,0.9310052910052911,0.14347270713623572,0.1738769681740504
22,0.3226971972336362,0.3882150046773887,39.079419904,542.3091886043549,0.09646539027982326,0.8565055762081785,0.949671772428884,0.9650817925211294,0.14492753623188404,0.8095238095238095,0.8933333333333333,0.9306349206349207,0.13963084917261803,0.16962494018196939
23,0.3329863450057615,0.40706666972304156,39.111327744,544.1185171604156,0.10051546391752575,0.8869888475836432,0.9117432530999271,0.9635687732342008,0.17028985507246375,0.8412698412698413,0.82,0.9292592592592592,0.14540487794052537,0.17640522587472185
24,0.32593341252902186,0.3900158270399609,39.079395328,548.1043612957001,0.10493372606774665,0.820817843866171,0.9679066374908826,0.9673616251670965,0.14130434782608692,0.7619047619047619,0.94,0.9297354497354499,0.1417276272855118,0.16925325652116108
25,0.32112778922348223,0.3945689237265436,39.08009984,543.1128783226013,0.0894698085419735,0.8780669144981412,0.9423778264040846,0.9677618431720261,0.1340579710144928,0.8412698412698413,0.8866666666666667,0.9286243386243385,0.1389888223987935,0.17190841116570554
26,0.3153380984009001,0.3955607512076427,39.080644608,542.5479199886322,0.0938880706921944,0.8468401486988848,0.9642596644784829,0.9687192752691846,0.14855072463768115,0.7857142857142857,0.9066666666666666,0.9292592592592593,0.13717677823191388,0.16796299462081954
27,0.3134066326229559,0.3915668547404603,39.111921664,548.1172215938568,0.0891016200294551,0.8743494423791821,0.9467541940189642,0.968992866032717,0.1376811594202898,0.8253968253968254,0.8933333333333333,0.9298941798941799,0.13610553824184712,0.17003902494618672
28,0.3142980933434092,0.3879981612732837,39.080497152,539.9912645816803,0.09131075110456555,0.8550185873605948,0.9613420860685631,0.9691712830023943,0.14492753623188404,0.7857142857142857,0.9133333333333333,0.9291005291005291,0.13668195517330262,0.1675216432510862
29,0.3112176895797022,0.38884708192401995,39.08007936,541.0294630527496,0.08762886597938147,0.8646840148698884,0.9591539022611233,0.9699543653860233,0.14855072463768115,0.8015873015873016,0.8933333333333333,0.9303703703703704,0.13433331312470842,0.1689198686546166
30,0.3087040309787398,0.3921029754931992,39.080443904,543.8352158069611,0.09020618556701032,0.8565055762081785,0.9620714806710431,0.9703768177245601,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.93005291005291,0.13369279889827035,0.16760767092332074
31,0.3084386723543738,0.3909943951742273,39.11217152,542.3718047142029,0.08762886597938147,0.8654275092936803,0.9584245076586433,0.9706425451262068,0.1376811594202898,0.8095238095238095,0.9066666666666666,0.9299999999999999,0.1330432651781961,0.16951823278083222
32,0.3071504764080195,0.3909488570566557,39.08069376,542.7606959342957,0.08873343151693669,0.8617100371747212,0.9598832968636032,0.9708518732426064,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.9303174603174603,0.13285565661107812,0.16831222162787152
33,0.30690136357911946,0.39245532770849745,39.112372224,543.6303746700287,0.08836524300441828,0.8602230483271376,0.9620714806710431,0.9708551270475245,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.9297354497354497,0.13282227518617662,0.1684976958186507
34,0.3066196176861842,0.3920245115795965,39.08046848,542.9058179855347,0.08873343151693669,0.8609665427509293,0.9606126914660832,0.9709039341212964,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.9298941798941799,0.1325553415672942,0.16885142641110806
35,0.30654316046080554,0.39248568806756756,39.081664512,536.2538380622864,0.08762886597938147,0.8631970260223049,0.9606126914660832,0.9708941727065421,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.9296825396825397,0.13253116870445236,0.16896279058082775
