,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,3.8777042274839326,3.042712173372294,38.993145856,0.0,0.4952135493372607,0.0,1.0,0.37338279116808887,0.4565217391304348,0.0,1.0,0.3961375661375662,0.4947685790100824,0.45568573061941764
1,0.46071926419091586,0.44621591391947446,39.0960128,605.2686610221863,0.15243004418262152,0.8059479553903346,0.888402625820569,0.9198815615009802,0.17028985507246375,0.7142857142857143,0.9266666666666666,0.9135449735449734,0.203788692542881,0.2002093707664
2,0.4425369006487881,0.4287368463720917,39.129849856,591.6738345623016,0.14985272459499266,0.7657992565055762,0.9328956965718453,0.9267644435044563,0.1557971014492754,0.7142857142857143,0.9533333333333334,0.9211111111111111,0.19650894144867082,0.19067623019877666
3,0.4291362860874329,0.4272027375473391,39.09814272,597.1046311855316,0.1421207658321061,0.8193308550185874,0.8956965718453683,0.926851753936426,0.17391304347826086,0.7777777777777778,0.8666666666666667,0.9210582010582011,0.1899473032209944,0.19086700452748195
4,0.4322795739570804,0.41980784261641424,39.097458688,592.8242495059967,0.15316642120765833,0.7308550185873606,0.9606126914660832,0.9284916716151617,0.14492753623188404,0.7142857142857143,0.9733333333333334,0.9257671957671958,0.1936049372522196,0.18594859907857253
5,0.4260343852415994,0.41578778790257365,39.098380288,582.1571898460388,0.1292341678939617,0.8475836431226765,0.8935083880379285,0.9324759557374072,0.1557971014492754,0.8095238095238095,0.8733333333333333,0.9292592592592592,0.19059197385326276,0.18790294068808655
6,0.4100992127504131,0.4080053042491963,39.129939968,587.3035786151886,0.14138438880706927,0.7561338289962826,0.9591539022611233,0.9380551465703539,0.14492753623188404,0.7222222222222222,0.9666666666666667,0.9242857142857143,0.18237433489758004,0.17921010175652086
7,0.3973633765612794,0.4087552887420267,39.098535936,572.2957751750946,0.12776141384388806,0.8565055762081785,0.8876732312180889,0.9398989693572921,0.14855072463768115,0.8174603174603174,0.88,0.9249735449735449,0.17494193739715147,0.18186789115171076
8,0.39327550852959636,0.3958798878406397,39.098507264,574.983217716217,0.1255522827687776,0.8,0.9474835886214442,0.9403816170868142,0.1340579710144928,0.7619047619047619,0.9533333333333334,0.927037037037037,0.17381777374597118,0.17507709709301222
9,0.3930271018355723,0.402726276689442,39.098540032,571.18115067482,0.13217967599410896,0.8245353159851301,0.9102844638949672,0.9389228278818544,0.1376811594202898,0.7777777777777778,0.9333333333333333,0.9231216931216931,0.17280744788251423,0.1787457729102292
10,0.3949751720752444,0.4099254254917155,39.098773504,572.297117471695,0.12812960235640647,0.8773234200743495,0.8665207877461707,0.9435920379393654,0.16666666666666663,0.8492063492063492,0.82,0.9294179894179894,0.17670367386602026,0.184473843359785
11,0.381098775315445,0.39611948973291794,39.097376768,575.5743291378021,0.11782032400589104,0.846096654275093,0.9175784099197666,0.9457295166201642,0.1376811594202898,0.8015873015873016,0.9133333333333333,0.9286772486772487,0.1674457711468692,0.17182324131926252
