,non-pathological,pathological,true_pathological
0,-0.18986064,-2.452148,0
1,-0.2931732,-1.5638058,0
2,-1.0825536,-0.6279581,0
3,-0.11261294,-2.5841928,0
4,-0.121925175,-2.7030222,0
5,-0.09269204,-2.705742,0
6,-3.4192371,-0.24811243,1
7,-0.06695705,-2.94335,0
8,-0.04018189,-3.3879538,0
9,-0.38281143,-1.3823007,0
10,-0.17540328,-2.0799227,0
11,-0.13977844,-2.403008,0
12,-0.07485503,-2.9771638,0
13,-0.21119395,-1.9389759,0
14,-0.13488956,-2.2903457,0
15,-0.7446673,-0.92087394,0
16,-0.46112654,-1.224946,0
17,-0.51831436,-1.1023271,0
18,-0.04810696,-3.6511283,0
19,-0.25118497,-2.101371,0
20,-0.120936476,-2.2879963,0
21,-0.19711229,-2.0418081,0
22,-0.11052082,-2.7042863,0
23,-0.12352277,-2.3895006,0
24,-0.6637665,-0.9561026,0
25,-0.55500937,-1.0520949,0
26,-3.202828,-0.077957,0
27,-0.80659455,-0.7179683,0
28,-0.21379797,-1.7902312,0
29,-0.08335611,-2.7229347,0
30,-0.13432822,-2.257174,1
31,-1.1305351,-0.7520976,0
32,-0.06429629,-3.0053308,0
33,-0.25912148,-1.701462,0
34,-0.15697306,-2.1246798,0
35,-0.6795088,-0.9709123,0
36,-0.059016775,-3.1123824,0
37,-0.17850997,-2.0243418,0
38,-0.06347863,-3.140762,0
39,-0.07300253,-2.8321998,0
40,-0.09199277,-2.6646621,0
41,-0.42282894,-1.5975127,0
42,-0.11674946,-2.4951425,0
43,-0.7003976,-0.9735434,0
44,-0.13786632,-2.4811032,0
45,-0.23301084,-1.7485223,0
46,-0.31717747,-1.8339248,0
47,-0.15476376,-2.1118398,0
48,-0.4659211,-1.1641307,0
49,-0.048562817,-3.3071976,0
50,-0.23942624,-1.6875597,0
51,-0.07606484,-2.7930632,0
52,-0.6666644,-1.0338632,0
53,-0.086666524,-2.8299558,0
54,-0.15336151,-2.2206056,0
55,-0.3109237,-1.5821278,0
56,-0.13804029,-2.2186093,0
57,-0.33363786,-1.456191,0
58,-0.08506335,-2.7628248,0
59,-0.07810205,-2.9781322,0
60,-0.2552479,-1.9856724,1
61,-0.11356772,-2.5300572,0
62,-0.14348842,-2.27173,0
63,-0.25710833,-1.7773758,1
64,-1.7133286,-0.279298,1
65,-2.0255196,-0.26937875,1
66,-6.132632,-0.007325902,1
67,-2.3545895,-0.1326879,1
68,-3.3486571,-0.09915169,1
69,-3.2669065,-0.07877497,1
70,-0.5230724,-1.6628374,0
71,-2.2418227,-0.15016635,0
72,-0.11498534,-2.5278342,0
73,-6.0175743,-0.03771438,1
74,-0.5687813,-1.0779423,0
75,-0.19712846,-2.1541793,0
76,-0.94224536,-0.9353331,1
77,-0.5678482,-1.3513936,1
78,-0.1590843,-2.3655725,0
79,-0.09745855,-2.791991,0
80,-0.28780684,-2.316692,1
81,-0.32038686,-1.4885718,0
82,-0.49969774,-1.1124386,1
83,-0.10895108,-2.502781,0
84,-0.57201636,-1.1012197,1
85,-2.1182954,-0.19535717,1
86,-5.5289335,-0.013735468,1
87,-0.8850279,-0.7428979,1
88,-0.53092104,-1.1269622,1
89,-0.07236577,-2.9822292,0
90,-6.1202927,-0.0068421317,1
91,-5.7521086,-0.0175278,1
92,-9.756207,-0.00026803516,1
93,-1.3548642,-0.56750005,1
94,-5.277128,-0.02249436,1
95,-7.6908507,-0.0028426964,1
96,-5.405893,-0.01022604,1
97,-0.051416714,-3.1058412,0
98,-0.094137505,-2.6396008,0
99,-0.15646718,-2.2974176,0
100,-6.247348,-0.022554284,1
101,-2.8904822,-0.0994977,1
102,-3.3600726,-0.058055267,1
103,-0.10946065,-2.85093,0
104,-5.9332657,-0.0055397036,1
105,-2.3258564,-0.32674536,1
106,-0.19621341,-2.052452,0
