,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
0,1.0245831024490148,1.0110147619477041,38.982475776,0.0,0.5209867452135493,0.937546468401487,0.029175784099197667,0.3588149642488185,0.5579710144927537,0.9682539682539683,0.0,0.368042328042328,0.5091536392324045,0.5206609486450335
1,0.4418932287663725,0.4383420144821424,39.085539328,570.7393016815186,0.14911634756995584,0.7784386617100372,0.9219547775346463,0.9277199775487459,0.1630434782608695,0.7142857142857143,0.94,0.916137566137566,0.199166161760992,0.1991365983408424
2,0.4188253364504485,0.42194946335108435,39.118516224,569.2664179801941,0.1391752577319587,0.8245353159851301,0.8964259664478483,0.9324965631685551,0.1630434782608695,0.7619047619047619,0.9,0.9185185185185185,0.19118494511994566,0.19682598329813183
3,0.40239764547804546,0.4312269990154493,39.119511552,570.2405734062195,0.1380706921944035,0.7925650557620818,0.9299781181619255,0.9384775989088908,0.1557971014492754,0.753968253968254,0.92,0.9149206349206349,0.1788764326892237,0.18678626596398484
4,0.3960945777790803,0.4057166880623325,39.087833088,563.3970506191254,0.1336524300441826,0.7769516728624535,0.9540481400437637,0.9428181746696709,0.14130434782608692,0.746031746031746,0.9533333333333334,0.9275132275132275,0.17546259464114378,0.17853563622794388
5,0.38315731423004107,0.4008458576582629,39.11983104,565.6212239265442,0.12886597938144329,0.8111524163568773,0.9299781181619255,0.9438989802033086,0.14492753623188404,0.7777777777777778,0.92,0.9255026455026456,0.1703636176314921,0.17776408320174897
6,0.42142568561938376,0.455029911347458,39.119986688,563.7623763084412,0.15316642120765833,0.9182156133828996,0.7768052516411379,0.9457628681205752,0.19565217391304346,0.8888888888888888,0.7333333333333333,0.924021164021164,0.19901448549274892,0.211679696427707
7,0.3670103763909157,0.3977675172267409,39.088500736,561.1167483329773,0.12407952871870398,0.7985130111524164,0.9518599562363238,0.9534564898494843,0.1340579710144928,0.7777777777777778,0.94,0.93005291005291,0.16262440237331088,0.17398922080619694
8,0.3755571543834356,0.41013331167485517,39.120674816,567.5537397861481,0.11377025036818855,0.8840148698884759,0.888402625820569,0.9512341410904043,0.1557971014492754,0.8412698412698413,0.8466666666666667,0.9278306878306879,0.16552778667329215,0.18058960817581504
9,0.37266704053655186,0.4010303239932654,39.088807936,566.7036983966827,0.12849779086892488,0.7710037174721189,0.9700948212983224,0.9541484656954059,0.14492753623188404,0.7380952380952381,0.9533333333333334,0.9276719576719576,0.1635067196157436,0.1792969259812761
10,0.356136235782735,0.40830675651541815,39.089033216,560.6632373332977,0.10861561119293073,0.857992565055762,0.9241429613420861,0.9552059522937968,0.14130434782608692,0.8015873015873016,0.9066666666666666,0.926031746031746,0.1557449277281303,0.17769181137881407
11,0.3989976110028508,0.4647316452915456,39.08845568,563.862414598465,0.1388070692194403,0.9211895910780669,0.8023340627279358,0.9534711319716158,0.17391304347826086,0.8888888888888888,0.7733333333333333,0.9262962962962964,0.18087327109324813,0.20373433012690312
12,0.3537836794184321,0.4269527015850554,39.1199744,569.0330884456635,0.11008836524300447,0.8721189591078067,0.9073668854850474,0.9549250404691987,0.15217391304347827,0.8253968253968254,0.8666666666666667,0.9222222222222223,0.15575556515155287,0.18196871631884892
13,0.340396554903408,0.4053424774707011,39.12036352,570.5227746963501,0.11082474226804129,0.8193308550185874,0.9576951130561634,0.9602276578841048,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.925978835978836,0.1489802641081308,0.17385585953225213
14,0.3397970403598989,0.4039332890123911,39.088275456,565.2518758773804,0.10088365243004416,0.8721189591078067,0.925601750547046,0.9607770086144486,0.1594202898550725,0.8095238095238095,0.8666666666666667,0.9298941798941799,0.14807916090317919,0.17738544502470233
15,0.3338364054548363,0.4018510382607436,39.089217536,554.5983119010925,0.1030927835051546,0.8550185873605948,0.9380014587892049,0.9617818920333298,0.1594202898550725,0.8015873015873016,0.8733333333333333,0.9275132275132275,0.14524575981516175,0.17803987419372036
16,0.3259497205018754,0.3895007230546274,39.12087552,554.8885560035706,0.09646539027982326,0.8490706319702602,0.9569657184536834,0.9653871078826135,0.14492753623188404,0.7857142857142857,0.9133333333333333,0.9332275132275132,0.14162502202182214,0.16914336290994114
17,0.32372104491820947,0.3955507143607473,39.08958208,552.0876278877258,0.09057437407952873,0.8743494423791821,0.9438366156090445,0.9650188856260455,0.1594202898550725,0.7936507936507936,0.88,0.9307407407407408,0.14138707476186985,0.17302306387187028
18,0.32445086587409633,0.40944427396823213,39.121661952,556.6653833389282,0.09204712812960236,0.8684014869888476,0.9467541940189642,0.9648019652981705,0.17028985507246375,0.7857142857142857,0.8666666666666667,0.9287301587301587,0.1417835016538218,0.17936248838105606
19,0.3192920031756475,0.40647695850582083,39.090253824,558.6658043861389,0.08578792341678942,0.8855018587360595,0.9423778264040846,0.9684294154810614,0.1594202898550725,0.8174603174603174,0.86,0.927936507936508,0.13873318949255642,0.17955782756843763
20,0.3128538018595845,0.40658992157080737,39.090413568,552.7114238739014,0.09167893961708395,0.8557620817843866,0.9598832968636032,0.9692379860032159,0.1557971014492754,0.7857142857142857,0.8933333333333333,0.9274074074074075,0.13623216449374353,0.1756213569210917
21,0.31336363568703907,0.3920410055124397,39.089844224,551.5932998657227,0.09941089837997052,0.828996282527881,0.9708242159008024,0.9698903738893001,0.14492753623188404,0.7698412698412699,0.9266666666666666,0.9290476190476189,0.1369449865439073,0.17186858353967105
22,0.3143704260398376,0.4050015794548995,39.120551936,557.065217256546,0.08615611192930783,0.8892193308550186,0.9380014587892049,0.9707976431606375,0.17391304347826086,0.8095238095238095,0.84,0.9295238095238095,0.13588709912380115,0.17842062629861033
23,0.30500575572976296,0.4007938812235408,39.120728064,566.6327474117279,0.08726067746686306,0.8594795539033457,0.9649890590809628,0.9714700961770504,0.1557971014492754,0.7777777777777778,0.9,0.9282010582010584,0.13272030221688613,0.17580327726216316
24,0.30928159947344636,0.3956803455225529,39.088685056,572.3769795894623,0.09720176730486008,0.8252788104089219,0.9788475565280816,0.973406652404155,0.14492753623188404,0.7619047619047619,0.9333333333333333,0.9287830687830687,0.13549777314591138,0.172979008390149
25,0.30711183022468613,0.4074883624568753,39.089319936,567.1507904529572,0.08321060382916057,0.9055762081784386,0.9277899343544858,0.972029750622968,0.15217391304347827,0.8571428571428571,0.84,0.9297354497354496,0.13369269971483522,0.17893032800194608
26,0.2954220144139369,0.3979713044216976,39.08988928,565.8950080871582,0.0846833578792342,0.8602230483271376,0.9693654266958425,0.9743003641550004,0.1557971014492754,0.7698412698412699,0.9066666666666666,0.9304232804232804,0.12829638006497257,0.17282383383179134
27,0.2974348913245261,0.4019060233626983,39.090049024,560.1928155422211,0.08836524300441828,0.8520446096654275,0.9700948212983224,0.9741132703722082,0.15217391304347827,0.7777777777777778,0.9066666666666666,0.9286243386243386,0.12890371433286185,0.17394335776298642
28,0.29437552459980076,0.39466653120567724,39.121993728,561.8706908226013,0.08578792341678942,0.8594795539033457,0.9679066374908826,0.9746826862328803,0.1557971014492754,0.7698412698412699,0.9066666666666666,0.930952380952381,0.12739811598585293,0.17346202558404145
29,0.2935820296726377,0.40137816378433033,39.08999168,561.2534599304199,0.08136966126656853,0.8698884758364313,0.9664478482859227,0.9746550288910762,0.15217391304347827,0.7777777777777778,0.9066666666666666,0.9286772486772487,0.1270941962440969,0.17430205149038036
30,0.2910253542915452,0.4012714755131465,39.090651136,551.8285019397736,0.08541973490427102,0.8602230483271376,0.9679066374908826,0.9755248794058553,0.1557971014492754,0.7857142857142857,0.8933333333333333,0.9297354497354496,0.12644972707818125,0.17255312852129834
31,0.2895156038166717,0.40127769229646043,39.089700864,560.2150478363037,0.08063328424153171,0.8684014869888476,0.9693654266958425,0.9758556829058648,0.14855072463768115,0.7936507936507936,0.9,0.9302116402116402,0.12562274179464739,0.1720136786449784
32,0.28893217430838436,0.4034405380924895,39.090253824,557.0395867824554,0.07842415316642126,0.8840148698884759,0.9584245076586433,0.975862190515701,0.14855072463768115,0.8015873015873016,0.8933333333333333,0.9295767195767196,0.12523341271727528,0.17378205587754658
33,0.28836150044030084,0.40155061825174804,39.12187904,561.7222528457642,0.07879234167893967,0.8743494423791821,0.9671772428884027,0.9761696750804638,0.14855072463768115,0.7936507936507936,0.9,0.9304232804232805,0.1250438607747243,0.17283293291250856
34,0.28862951289787697,0.40097322482494197,39.12271872,556.7301869392395,0.08136966126656853,0.866914498141264,0.9693654266958425,0.9762190244550554,0.1557971014492754,0.7777777777777778,0.9,0.93,0.12527770741952848,0.17234878216310578
35,0.28840514442324544,0.4013104789432355,39.122296832,558.7517831325531,0.08100147275405012,0.8691449814126394,0.9679066374908826,0.9762049246337436,0.1557971014492754,0.7777777777777778,0.9,0.93,0.1251495841176573,0.1725693965747016
