,non-pathological,pathological,true_pathological
0,-0.15413128,-2.6132908,0
1,-0.35109335,-1.4694891,0
2,-1.3312919,-0.54396176,0
3,-0.108901516,-2.6340706,0
4,-0.09167624,-2.88484,0
5,-0.0734233,-3.0322902,0
6,-2.704921,-0.24246705,1
7,-0.09009567,-2.7882595,0
8,-0.04451976,-3.7056808,0
9,-0.33327323,-1.4924327,0
10,-0.17238925,-2.1269956,0
11,-0.11881505,-2.5093043,0
12,-0.058754884,-3.4387193,0
13,-0.2070558,-1.9767655,0
14,-0.22044021,-1.8818852,0
15,-0.9044906,-0.83364207,0
16,-0.44842833,-1.4243623,0
17,-0.41916835,-1.4238096,0
18,-0.06811436,-3.4499035,0
19,-0.25767756,-1.9285786,0
20,-0.085521705,-2.6765232,0
21,-0.18417923,-2.1786375,0
22,-0.07064011,-3.2173784,0
23,-0.185107,-2.0606897,0
24,-0.7147385,-0.94244653,0
25,-0.668324,-0.9273113,0
26,-3.1670735,-0.06896729,0
27,-0.8500107,-0.68690085,0
28,-0.15695181,-2.0949514,0
29,-0.08812688,-2.7728672,0
30,-0.16821808,-2.1660151,1
31,-1.2856498,-0.6056175,0
32,-0.071870945,-3.021099,0
33,-0.25483754,-1.7419497,0
34,-0.07083389,-2.9283173,0
35,-0.6938244,-1.0489117,0
36,-0.072888516,-3.4013796,0
37,-0.0666152,-3.0367842,0
38,-0.05221747,-3.859997,0
39,-0.06656535,-2.9642546,0
40,-0.09176374,-2.837498,0
41,-0.35724878,-1.6952627,0
42,-0.12734413,-2.4848776,0
43,-1.0489184,-0.6069747,0
44,-0.10055516,-2.7431765,0
45,-0.3325683,-1.4665978,0
46,-0.26493078,-2.1171591,0
47,-0.1274751,-2.323285,0
48,-0.5123964,-1.1271923,0
49,-0.030588333,-3.9304464,0
50,-0.19603403,-1.9285618,0
51,-0.06963563,-2.9379647,0
52,-0.5206908,-1.119734,0
53,-0.089711055,-3.1131604,0
54,-0.11806185,-2.4556377,0
55,-0.30877852,-1.6366913,0
56,-0.21752414,-1.8182577,0
57,-0.3354036,-1.4238566,0
58,-0.05502763,-3.324268,0
59,-0.0715874,-3.2216918,0
60,-0.20674318,-2.1843634,1
61,-0.086592056,-2.8000505,0
62,-0.14417656,-2.3622332,0
63,-0.246726,-1.8545147,1
64,-2.0484712,-0.2272215,1
65,-2.236891,-0.30825135,1
66,-5.859232,-0.011438488,1
67,-2.2267768,-0.15965669,1
68,-3.8963504,-0.08976671,1
69,-3.512515,-0.07447817,1
70,-0.7794534,-1.7491606,0
71,-2.3643456,-0.172276,0
72,-0.10861192,-2.6778626,0
73,-6.4171014,-0.023555195,1
74,-0.5716126,-1.0592564,0
75,-0.19444065,-2.209603,0
76,-0.8656945,-1.0360005,1
77,-0.73615074,-1.3179117,1
78,-0.16262397,-2.4485235,0
79,-0.08963605,-3.079506,0
80,-0.26926947,-2.302292,1
81,-0.35195124,-1.4199716,0
82,-0.4360712,-1.2713238,1
83,-0.16241266,-2.1320088,0
84,-0.57868886,-1.0733527,1
85,-3.5552568,-0.07159268,1
86,-5.82431,-0.017572891,1
87,-0.78498864,-0.8344056,1
88,-0.6409107,-1.0008214,1
89,-0.057576835,-3.2943926,0
90,-5.502015,-0.014973155,1
91,-6.0519285,-0.021039821,1
92,-9.033625,-0.00080430135,1
93,-1.3469251,-0.511538,1
94,-5.6739287,-0.02626737,1
95,-8.093412,-0.0018104864,1
