,group,id,y_pred,y_true
0,0.0,0.0,-0.9997652949941381,0.0
1,1.0,0.0,-1.3740969909865424,0.0
2,2.0,0.0,2.2979980641154176,1.0
3,3.0,0.0,1.4028779696852536,1.0
4,4.0,0.0,0.9998386170951948,1.0
5,5.0,0.0,0.9995193244655491,1.0
6,6.0,0.0,-1.000302916921703,0.0
7,7.0,0.0,0.9999118454312104,1.0
8,8.0,0.0,-1.0607366987436149,0.0
9,9.0,0.0,1.0002990337425999,1.0
10,10.0,0.0,1.8903913149000147,1.0
11,11.0,0.0,1.8505578525066229,1.0
12,12.0,0.0,0.9997082624586345,1.0
13,13.0,0.0,-1.0002494075325576,0.0
14,14.0,0.0,1.3362788712058657,1.0
15,15.0,0.0,1.0000629391125126,1.0
16,16.0,0.0,-2.0781506475427873,0.0
17,17.0,0.0,1.5208652337974913,1.0
18,18.0,0.0,1.4732096045103695,1.0
19,19.0,0.0,-1.0003524440931844,0.0
20,20.0,0.0,1.5816570750630108,1.0
21,21.0,0.0,1.8710197407817013,1.0
22,22.0,0.0,-1.1256373025707571,0.0
23,23.0,0.0,0.9998075671789054,1.0
24,24.0,0.0,0.9998540899270444,1.0
25,25.0,0.0,-1.0000278294661462,0.0
26,26.0,0.0,-1.0884033906637698,0.0
27,27.0,0.0,0.9999405723541864,1.0
28,28.0,0.0,1.6528406561626428,1.0
29,29.0,0.0,0.9999277762596784,1.0
30,30.0,0.0,1.0001515493729616,1.0
31,31.0,0.0,1.153039250003346,1.0
32,32.0,0.0,1.0891796579215813,1.0
33,33.0,0.0,0.9997434234396839,1.0
34,34.0,0.0,-0.9997767185315768,0.0
35,35.0,0.0,-0.9999109986464759,0.0
36,36.0,0.0,-1.0001563494429822,0.0
37,37.0,0.0,-1.0579076807964558,0.0
38,38.0,0.0,-2.260047033794537,0.0
39,39.0,0.0,-0.9996615106325594,0.0
40,40.0,0.0,1.00020448230543,1.0
41,41.0,0.0,-1.000067351103815,0.0
42,42.0,0.0,0.9998047005943816,1.0
43,43.0,0.0,1.0002054743322324,1.0
44,44.0,0.0,1.2272387041359398,1.0
45,45.0,0.0,-1.1747980724306326,0.0
46,46.0,0.0,-1.9969215121852364,0.0
47,47.0,0.0,0.9998012283402883,1.0
48,48.0,0.0,2.646154981176943,1.0
49,49.0,0.0,0.9997773893278602,1.0
50,50.0,0.0,0.9999558470251148,1.0
51,51.0,0.0,-1.1386891721834953,0.0
52,52.0,0.0,1.9779385288673752,1.0
53,53.0,0.0,0.9999001770441771,1.0
54,54.0,0.0,1.110248099956707,1.0
55,55.0,0.0,-0.9999279312869603,0.0
56,56.0,0.0,-0.9996668700818624,0.0
57,57.0,0.0,-1.066659731656355,0.0
58,58.0,0.0,1.0001661064355611,1.0
59,59.0,0.0,0.9999801868436468,1.0
60,60.0,0.0,0.9997840519048079,1.0
61,61.0,0.0,-1.0002491475210316,0.0
62,62.0,0.0,-1.0004140651828632,0.0
63,63.0,0.0,1.2311509946573578,1.0
64,64.0,0.0,0.9997364129237162,1.0
65,65.0,0.0,1.0000215153787426,1.0
66,66.0,0.0,-1.3231416971011982,0.0
67,67.0,0.0,0.9997732746646794,1.0
68,68.0,0.0,-1.0001810309533115,0.0
69,69.0,0.0,-0.9998282811961784,0.0
70,70.0,0.0,-1.9455612876890935,0.0
71,71.0,0.0,-1.1316604962509405,0.0
72,72.0,0.0,-0.9997731646506988,0.0
73,73.0,0.0,-1.3951123060720727,0.0
74,74.0,0.0,0.9998350711044148,1.0
75,75.0,0.0,1.3981175730758904,1.0
76,76.0,0.0,0.9997646677722605,1.0
77,77.0,0.0,-1.6165190871296637,0.0
78,78.0,0.0,-1.1541763375507514,0.0
79,79.0,0.0,1.869486386655784,1.0
80,80.0,0.0,1.4379792476781823,1.0
81,81.0,0.0,-0.999741705299653,0.0
82,82.0,0.0,1.0056149703436896,1.0
83,83.0,0.0,2.1880384836600406,1.0
84,84.0,0.0,-1.4548218886244415,0.0
85,85.0,0.0,2.030088449216973,1.0
86,86.0,0.0,1.0003527743164113,1.0
87,87.0,0.0,1.3694049432649564,1.0
88,88.0,0.0,-1.4219492962162659,0.0
89,89.0,0.0,1.2416190648743206,1.0
90,90.0,0.0,-0.9997304779155661,0.0
91,91.0,0.0,2.2907329289547698,1.0
92,92.0,0.0,-0.9998639749404225,0.0
93,93.0,0.0,1.6814697703839376,1.0
94,94.0,0.0,-1.7345596747947587,0.0
95,95.0,0.0,-1.4549870557743936,0.0
96,96.0,0.0,-0.9998643089780562,0.0
97,97.0,0.0,0.9999436068968284,1.0
98,98.0,0.0,-1.0002756386267957,0.0
99,99.0,0.0,1.5117557615882338,1.0
100,100.0,0.0,1.5689928026751494,1.0
101,101.0,0.0,2.1442207225139427,1.0
102,102.0,0.0,1.8206995526657659,1.0
103,103.0,0.0,1.0003045312617957,1.0
104,104.0,0.0,-1.1394301265639788,0.0
105,105.0,0.0,1.6695293685528445,1.0
106,106.0,0.0,-1.5599390155677662,0.0
107,107.0,0.0,1.1980376624419438,1.0
108,108.0,0.0,1.043199752914072,1.0
109,109.0,0.0,-1.5188991266352767,0.0
110,110.0,0.0,-0.9998768045608567,0.0
111,111.0,0.0,-1.0003492560487106,0.0
112,112.0,0.0,-1.7983922461084991,0.0
113,113.0,0.0,1.484402781521184,1.0
114,114.0,0.0,-1.4531499901228875,0.0
115,115.0,0.0,-0.9995974060704608,0.0
116,116.0,0.0,0.9997498460145268,1.0
117,117.0,0.0,1.0004493192724049,1.0
118,118.0,0.0,0.9998725970325946,1.0
119,119.0,0.0,2.180934494158604,1.0
120,120.0,0.0,1.1089074759122142,1.0
121,121.0,0.0,0.9998006482880882,1.0
122,122.0,0.0,2.1744826739582406,1.0
123,123.0,0.0,1.8132389156810835,1.0
124,124.0,0.0,0.9998652888646421,1.0
125,125.0,0.0,-1.0770816168001556,0.0
126,126.0,0.0,1.0000185211357506,1.0
127,127.0,0.0,2.042700419381384,1.0
128,128.0,0.0,-1.0002327186988933,0.0
129,129.0,0.0,1.6995515464533355,1.0
130,130.0,0.0,1.0247480855789006,1.0
131,131.0,0.0,0.9998763937792338,1.0
132,132.0,0.0,-0.9996791319906618,0.0
133,133.0,0.0,-0.9998500724932881,0.0
134,134.0,0.0,-1.0000065025356473,0.0
135,135.0,0.0,1.8622296941442626,1.0
136,136.0,0.0,-0.9996107099938317,0.0
137,137.0,0.0,-0.9997370315981614,0.0
138,138.0,0.0,1.5072952334257415,1.0
139,139.0,0.0,-1.8517662835684163,0.0
140,140.0,0.0,1.7400590714793638,1.0
141,141.0,0.0,1.000380439054684,1.0
142,142.0,0.0,2.8195967355256037,1.0
143,143.0,0.0,-1.0002110563892388,0.0
144,144.0,0.0,1.2760275130375673,1.0
145,145.0,0.0,-1.0000719822989543,0.0
146,146.0,0.0,1.3586677400778853,1.0
147,147.0,0.0,1.0000206305526373,1.0
148,148.0,0.0,-0.9997402924645814,0.0
149,149.0,0.0,-0.999911935411346,0.0
150,150.0,0.0,-0.9997468873656942,0.0
151,151.0,0.0,0.9997838501068051,1.0
152,152.0,0.0,0.9998782372831028,1.0
153,153.0,0.0,1.0000017665034475,1.0
154,154.0,0.0,-1.0004062328437717,0.0
