,group,id,y_pred,y_true
0,0.0,0.0,-1.9374379851367136,0.0
1,1.0,0.0,-0.6705452035157954,0.0
2,2.0,0.0,0.9221608531237626,0.0
3,3.0,0.0,-1.4373585660088892,0.0
4,4.0,0.0,-1.2618734155683953,0.0
5,5.0,0.0,-1.0478453798917515,0.0
6,6.0,0.0,0.9851243876099308,1.0
7,7.0,0.0,-0.952599668744121,0.0
8,8.0,0.0,-1.5879707092137103,0.0
9,9.0,0.0,-0.34797562396797244,0.0
10,10.0,0.0,-0.720291169674718,0.0
11,11.0,0.0,-1.0887907595256134,0.0
12,12.0,0.0,-1.4225819629773988,0.0
13,13.0,0.0,-0.9753709225064685,0.0
14,14.0,0.0,-0.5691405367647523,0.0
15,15.0,0.0,0.6983736413186957,0.0
16,16.0,0.0,-0.6304808532235319,0.0
17,17.0,0.0,-0.580426889443696,0.0
18,18.0,0.0,-1.3665731788905675,0.0
19,19.0,0.0,-0.4035604855211935,0.0
20,20.0,0.0,-2.019346553334004,0.0
21,21.0,0.0,-1.4033799725640366,0.0
22,22.0,0.0,-1.7678650917181313,0.0
23,23.0,0.0,-0.4524900851369865,0.0
24,24.0,0.0,0.45954456866581983,0.0
25,25.0,0.0,-0.22034617136613932,0.0
26,26.0,0.0,1.0399691985091077,0.0
27,27.0,0.0,0.4875644431349694,0.0
28,28.0,0.0,-0.9622523106265554,0.0
29,29.0,0.0,-2.1583991451373556,0.0
30,30.0,0.0,-0.07378235803287736,1.0
31,31.0,0.0,1.0916472459041966,0.0
32,32.0,0.0,-1.5303143378891102,0.0
33,33.0,0.0,-0.6747277594009361,0.0
34,34.0,0.0,-1.1481440323691001,0.0
35,35.0,0.0,0.760878448280523,0.0
36,36.0,0.0,-2.5323170456770345,0.0
37,37.0,0.0,-0.925067718433953,0.0
38,38.0,0.0,-1.5780601597128814,0.0
39,39.0,0.0,-2.133627224765367,0.0
40,40.0,0.0,-0.9715920923700482,0.0
41,41.0,0.0,-1.2568921012257803,0.0
42,42.0,0.0,-0.9012618669715923,0.0
43,43.0,0.0,0.15817742330256201,0.0
44,44.0,0.0,-2.0534454298618705,0.0
45,45.0,0.0,-1.0730865076889242,0.0
46,46.0,0.0,-0.6316908797688686,0.0
47,47.0,0.0,-0.7130741350243447,0.0
48,48.0,0.0,-0.3940754402788983,0.0
49,49.0,0.0,-1.2343673744289259,0.0
50,50.0,0.0,-1.5680571446668896,0.0
51,51.0,0.0,-1.0895194610580798,0.0
52,52.0,0.0,-0.027922924825442563,0.0
53,53.0,0.0,-1.5375231785283123,0.0
54,54.0,0.0,-1.3358277293242313,0.0
55,55.0,0.0,-0.7549822076131284,0.0
56,56.0,0.0,-0.5584485716874917,0.0
57,57.0,0.0,-0.6024000865262694,0.0
58,58.0,0.0,-1.6371458252743567,0.0
59,59.0,0.0,-1.3911260205279068,0.0
60,60.0,0.0,-0.7243683718590684,1.0
61,61.0,0.0,-0.720866908455024,0.0
62,62.0,0.0,-1.1036525848311713,0.0
63,63.0,0.0,-1.0363233366616131,1.0
64,64.0,0.0,0.7049085250408541,1.0
65,65.0,0.0,0.15661611354369298,1.0
66,66.0,0.0,2.062727906965949,1.0
67,67.0,0.0,0.9982835715000942,1.0
68,68.0,0.0,1.4580689815738013,1.0
69,69.0,0.0,0.5940392906496397,1.0
70,70.0,0.0,-0.8884611846805747,0.0
71,71.0,0.0,0.9434769417423016,0.0
72,72.0,0.0,-0.515305123531269,0.0
73,73.0,0.0,2.0781441678432384,1.0
74,74.0,0.0,-0.12338313483622099,0.0
75,75.0,0.0,-0.6493162120375208,0.0
76,76.0,0.0,1.0623120051059347,1.0
77,77.0,0.0,0.0853576320024686,1.0
78,78.0,0.0,-1.6863424018993376,0.0
79,79.0,0.0,-1.5020548078181166,0.0
80,80.0,0.0,-1.1870579600062832,1.0
81,81.0,0.0,-0.6362365990713273,0.0
82,82.0,0.0,-0.7075405351939271,1.0
83,83.0,0.0,-0.4972221548339456,0.0
84,84.0,0.0,-0.14194176285097038,1.0
85,85.0,0.0,-0.09089878608092794,1.0
86,86.0,0.0,1.507114912677757,1.0
87,87.0,0.0,-0.19741549837309724,1.0
88,88.0,0.0,-0.7117286183950525,1.0
89,89.0,0.0,-0.6993038146322318,0.0
90,90.0,0.0,2.4911881303641077,1.0
91,91.0,0.0,2.5413702443119828,1.0
92,92.0,0.0,2.243322379964994,1.0
93,93.0,0.0,0.5967664166824366,1.0
94,94.0,0.0,2.177210007899059,1.0
95,95.0,0.0,4.2697629282214375,1.0
96,96.0,0.0,2.66059876036251,1.0
97,97.0,0.0,-0.9300179791984357,0.0
98,98.0,0.0,-1.5423624318901705,0.0
99,99.0,0.0,-0.8353958892093848,0.0
100,100.0,0.0,2.432766244592992,1.0
101,101.0,0.0,0.5798859273297449,1.0
102,102.0,0.0,1.1403446474014474,1.0
103,103.0,0.0,-0.7208028893582829,0.0
104,104.0,0.0,2.3341097375375393,1.0
105,105.0,0.0,0.14530398251177123,1.0
106,106.0,0.0,-1.5563545715853255,0.0
107,107.0,0.0,0.2195983069302907,1.0
108,108.0,0.0,-0.7949163340933353,0.0
109,109.0,0.0,1.1982256103683768,1.0
110,110.0,0.0,3.2189852199533537,1.0
111,111.0,0.0,-0.8119984244320978,0.0
112,112.0,0.0,0.5963853845330142,1.0
113,113.0,0.0,0.7567747524078373,0.0
114,114.0,0.0,0.43663947250453355,1.0
115,115.0,0.0,1.1342000133291301,1.0
116,116.0,0.0,0.782622506851338,0.0
117,117.0,0.0,-0.1358103273553387,0.0
118,118.0,0.0,-0.1806861406395509,1.0
119,119.0,0.0,1.566471180671471,1.0
120,120.0,0.0,0.2614848013066432,1.0
121,121.0,0.0,-0.07775323047154103,0.0
122,122.0,0.0,-0.26623092351514643,0.0
123,123.0,0.0,-1.3069401947720256,0.0
124,124.0,0.0,0.41957334249047207,1.0
125,125.0,0.0,0.09062081932165023,1.0
126,126.0,0.0,-0.9407189550138727,0.0
127,127.0,0.0,-0.9398753322515493,0.0
128,128.0,0.0,-0.8930236886757584,0.0
129,129.0,0.0,-1.4897698881305717,0.0
130,130.0,0.0,2.452370768974147,1.0
131,131.0,0.0,-0.34536925342438163,1.0
132,132.0,0.0,0.13878476218634994,1.0
133,133.0,0.0,0.8084041576466906,0.0
134,134.0,0.0,2.4656398573326026,1.0
135,135.0,0.0,1.3370329275615203,1.0
136,136.0,0.0,0.4314257662903699,0.0
137,137.0,0.0,0.46259651394223333,1.0
138,138.0,0.0,0.6389148835293609,1.0
139,139.0,0.0,0.5213587147493185,1.0
140,140.0,0.0,-1.5020293587080404,0.0
141,141.0,0.0,-0.7272361328317062,0.0
142,142.0,0.0,-1.0945268289581485,0.0
143,143.0,0.0,-1.1044828646905822,0.0
144,144.0,0.0,0.6057648998019242,1.0
145,145.0,0.0,-0.21557144148289653,1.0
146,146.0,0.0,2.1743660469863335,1.0
147,147.0,0.0,-0.39585738536983495,1.0
148,148.0,0.0,-1.2186915229493738,0.0
149,149.0,0.0,0.23600892957005415,0.0
150,150.0,0.0,-0.6231100680243064,0.0
151,151.0,0.0,0.8914101480492121,1.0
152,152.0,0.0,0.7688684707945136,1.0
153,153.0,0.0,2.6551630049085477,1.0
154,154.0,0.0,1.4157685149675205,1.0
155,155.0,0.0,-0.3104686733532932,0.0
156,156.0,0.0,-0.34328184377515314,0.0
157,157.0,0.0,1.54449594236611,1.0
158,158.0,0.0,2.1379532116526865,1.0
159,159.0,0.0,0.24020593791731104,0.0
160,160.0,0.0,-0.07025164779223025,0.0
161,161.0,0.0,1.48445772015528,1.0
162,162.0,0.0,0.35292791580217087,1.0
163,163.0,0.0,0.007762205967945968,0.0
164,164.0,0.0,1.8154148272225679,1.0
165,165.0,0.0,2.3783527021437796,1.0
166,166.0,0.0,0.10963932214623673,1.0
167,167.0,0.0,2.98148707262431,1.0
168,168.0,0.0,-0.8992329472304484,1.0
169,169.0,0.0,-1.355760820073391,0.0
170,170.0,0.0,-1.1611368376651243,0.0
171,171.0,0.0,-1.1704098786670074,0.0
172,172.0,0.0,1.7584160665590374,1.0
173,173.0,0.0,-1.7340617645973477,0.0
174,174.0,0.0,1.489333388052664,1.0
175,175.0,0.0,-0.3494069448525866,0.0
176,176.0,0.0,1.084812967936064,1.0
177,177.0,0.0,1.0317531628409784,1.0
178,178.0,0.0,2.4295942285582814,1.0
179,179.0,0.0,-1.9496945526659966,0.0
180,180.0,0.0,-0.3137983620606922,0.0
181,181.0,0.0,1.1615851309808205,1.0
182,182.0,0.0,1.5122154145577327,1.0
183,183.0,0.0,0.31143570381846086,0.0
184,184.0,0.0,1.6118433362161357,1.0
185,185.0,0.0,2.0783133146581405,1.0
186,186.0,0.0,-0.1812010520781101,0.0
187,187.0,0.0,0.48775532949167194,1.0
188,188.0,0.0,2.0014951771780605,1.0
189,189.0,0.0,-0.5779485819099431,1.0
190,190.0,0.0,1.7605521486957805,1.0
191,191.0,0.0,-2.4369083913387293,0.0
192,192.0,0.0,1.5914247826624377,1.0
193,193.0,0.0,1.768878804097727,1.0
194,194.0,0.0,-0.5800806517378415,1.0
195,195.0,0.0,-1.887269917053172,0.0
196,196.0,0.0,-1.1117007520492828,0.0
197,197.0,0.0,1.1392876117818311,1.0
198,198.0,0.0,-0.47752715445042193,0.0
199,199.0,0.0,0.16616018511198705,0.0
200,200.0,0.0,0.35289992756714506,0.0
201,201.0,0.0,0.9106651285333319,1.0
202,202.0,0.0,-1.5267863394063341,0.0
203,203.0,0.0,-1.1388631110420446,0.0
204,204.0,0.0,-0.655226229698438,0.0
205,205.0,0.0,1.9714257014396495,1.0
206,206.0,0.0,-0.3009612735180526,0.0
207,207.0,0.0,0.9438628822236573,1.0
208,208.0,0.0,-2.296775043030987,0.0
209,209.0,0.0,0.2484517979496107,1.0
210,210.0,0.0,-0.9782052666213398,0.0
211,211.0,0.0,-0.7742960984665713,1.0
212,212.0,0.0,-1.59633916274755,0.0
213,213.0,0.0,2.827784767648189,1.0
214,214.0,0.0,1.2396606188733577,0.0
215,215.0,0.0,2.1458536382460554,1.0
216,216.0,0.0,2.07517467305417,1.0
217,217.0,0.0,-1.0708070974916852,0.0
218,218.0,0.0,-1.7698520593454337,0.0
219,219.0,0.0,2.8439461509337107,1.0
220,220.0,0.0,0.9068267823933112,1.0
221,221.0,0.0,-1.6248167710870902,0.0
222,222.0,0.0,-0.7132746358886942,0.0
223,223.0,0.0,1.016296942297191,1.0
224,224.0,0.0,3.2522335118721344,1.0
225,225.0,0.0,0.5259606038318896,1.0
226,226.0,0.0,-0.8294208767858101,0.0
227,227.0,0.0,2.8947027187750387,1.0
228,228.0,0.0,-0.47404342492201434,1.0
229,229.0,0.0,1.4548141729122106,1.0
230,230.0,0.0,-0.5323036636790627,0.0
231,231.0,0.0,0.17226320703195863,0.0
232,232.0,0.0,-0.8601143950116462,0.0
233,233.0,0.0,-1.7888686958343718,1.0
234,234.0,0.0,0.9267496411328129,1.0
235,235.0,0.0,-1.1778017681970114,0.0
236,236.0,0.0,0.0059924116850150755,0.0
237,237.0,0.0,0.7940469392767573,1.0
238,238.0,0.0,-0.60255573147102,0.0
239,239.0,0.0,1.2449855715126388,1.0
240,240.0,0.0,-1.0569065721916022,0.0
241,241.0,0.0,-0.02665996168386675,1.0
242,242.0,0.0,0.07060590445650228,1.0
243,243.0,0.0,-1.3387672323294604,0.0
244,244.0,0.0,-0.7346804524876195,0.0
245,245.0,0.0,0.46435671735218037,1.0
246,246.0,0.0,-0.25971073593228844,1.0
247,247.0,0.0,-1.415865443828352,0.0
248,248.0,0.0,-0.7221486121733388,0.0
249,249.0,0.0,-1.4052203595388288,0.0
250,250.0,0.0,-0.6652291559711941,1.0
251,251.0,0.0,0.9771011637398361,1.0
252,252.0,0.0,-0.5467843072500264,1.0
253,253.0,0.0,-0.030540758597505158,1.0
254,254.0,0.0,-2.237117321294104,0.0
255,255.0,0.0,2.641419305174418,1.0
256,256.0,0.0,-2.408133499731633,0.0
257,257.0,0.0,0.5244531129447537,0.0
258,258.0,0.0,-0.9183010013763265,1.0
259,259.0,0.0,0.3139999309733966,0.0
260,260.0,0.0,-1.5474100335649403,0.0
261,261.0,0.0,0.626610491541965,1.0
262,262.0,0.0,0.6030002877779809,1.0
263,263.0,0.0,1.0658830214158401,1.0
264,264.0,0.0,0.9794642810430537,1.0
265,265.0,0.0,-0.314998236201547,0.0
266,266.0,0.0,-1.9578075808625455,0.0
267,267.0,0.0,0.6753848538496005,1.0
268,268.0,0.0,2.542719166937228,1.0
269,269.0,0.0,1.3497508061532684,1.0
270,270.0,0.0,0.1967632425008513,0.0
271,271.0,0.0,2.121537796876348,1.0
272,272.0,0.0,-1.9441194420121688,0.0
273,273.0,0.0,3.4544549643961844,1.0
274,274.0,0.0,2.33586979044854,1.0
275,275.0,0.0,-0.9131548130511137,1.0
