,non-pathological,pathological,true_pathological
0,-0.103422225,-2.542333,0
1,-0.20890188,-1.8352913,0
2,-0.36597273,-1.372461,0
3,-0.10117719,-2.5467618,0
4,-0.0687458,-2.8938553,0
5,-0.056883905,-3.2058473,0
6,-1.5473129,-0.45143667,1
7,-0.04879516,-3.2970777,0
8,-0.025796754,-3.9530947,0
9,-0.21830845,-1.9145883,0
10,-0.15528804,-2.1258883,0
11,-0.077145875,-2.7809694,0
12,-0.026110671,-3.8036535,0
13,-0.17158592,-2.0570056,0
14,-0.10453592,-2.5280788,0
15,-0.6152107,-1.0182008,0
16,-0.25678393,-1.6320198,0
17,-0.20937446,-1.7542448,0
18,-0.009380277,-5.1290107,0
19,-0.19325271,-1.9537501,0
20,-0.081335224,-2.6907408,0
21,-0.10750648,-2.591942,0
22,-0.034906853,-3.656979,0
23,-0.05971386,-3.0241456,0
24,-0.5190319,-1.1557448,0
25,-0.48694894,-1.183208,0
26,-2.7611103,-0.091451,0
27,-0.38005006,-1.266515,0
28,-0.059346396,-2.9776642,0
29,-0.06531926,-3.148168,0
30,-0.13841467,-2.1259174,1
31,-1.2298853,-0.45753708,0
32,-0.04303094,-3.6518145,0
33,-0.13063082,-2.2525141,0
34,-0.045518856,-3.2996335,0
35,-0.2917557,-1.6312052,0
36,-0.06982096,-2.9668734,0
37,-0.039689835,-3.3509848,0
38,-0.07199639,-3.4575343,0
39,-0.06013865,-2.9726064,0
40,-0.067799404,-3.0826766,0
41,-0.2397639,-1.7498697,0
42,-0.12670082,-2.4551792,0
43,-0.58177555,-1.0159787,0
44,-0.06436687,-3.1039827,0
45,-0.18203394,-1.9398652,0
46,-0.16510479,-2.4466293,0
47,-0.12733656,-2.223373,0
48,-0.27972358,-1.618303,0
49,-0.021436607,-4.1437025,0
50,-0.10246286,-2.5010135,0
51,-0.10399973,-2.4482937,0
52,-0.3997817,-1.3182651,0
53,-0.05673896,-3.222183,0
54,-0.0631018,-3.0214505,0
55,-0.24664363,-1.7110904,0
56,-0.19486928,-1.8343829,0
57,-0.22538716,-1.8347498,0
58,-0.041092988,-3.4435868,0
